task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,16.666666666666664,"['Get dirty clothes basket', 'Check pockets for valuables']","['After the washer is done move the color clothes into the dryer', 'add detergent']",add detergent,1,1,B
3,26.666666666666668,"['Get dirty clothes basket', 'Check pockets for valuables', 'add detergent']","['Star washing machine', 'Wait for dyer to finish.']",Star washing machine,0,1,B
4,36.66666666666666,"['Get dirty clothes basket', 'Check pockets for valuables', 'add detergent', 'Star washing machine']","['add softener (optional)', 'Start drier']",add softener (optional),0,0,A
5,46.66666666666666,"['Get dirty clothes basket', 'Check pockets for valuables', 'add detergent', 'Star washing machine', 'add softener (optional)']","['get laundry to car', 'Turn washer on.']",Turn washer on.,1,1,B
6,60.0,"['Get dirty clothes basket', 'Check pockets for valuables', 'add detergent', 'Star washing machine', 'add softener (optional)', 'Turn washer on.']","['Put colors in washing machine', 'When complete, put wet clothes in dryer']","When complete, put wet clothes in dryer",1,1,B
7,80.0,"['Get dirty clothes basket', 'Check pockets for valuables', 'add detergent', 'Star washing machine', 'add softener (optional)', 'Turn washer on.', 'When complete, put wet clothes in dryer']","['Wait for an hour', 'Take the dry apparels and out of dryer and put them away.']",Take the dry apparels and out of dryer and put them away.,1,1,B
0,0.0,[],"['Gather dirty clothes.', 'Hit start.']",Gather dirty clothes.,0,0,A
1,10.0,['Gather dirty clothes.'],"['Separate whites from colors', 'return at end of cycle']",Separate whites from colors,0,1,B
2,20.0,"['Gather dirty clothes.', 'Separate whites from colors']","['put laundry in washer with soap', ""Wait until it's done.""]",put laundry in washer with soap,0,0,A
3,33.33333333333333,"['Gather dirty clothes.', 'Separate whites from colors', 'put laundry in washer with soap']","['Put dirty laundry in basket', 'Put detergent into the wash']",Put detergent into the wash,1,1,B
4,36.66666666666666,"['Gather dirty clothes.', 'Separate whites from colors', 'put laundry in washer with soap', 'Put detergent into the wash']","['Separate laundry into different types', 'add softener (optional)']",add softener (optional),1,1,B
5,50.0,"['Gather dirty clothes.', 'Separate whites from colors', 'put laundry in washer with soap', 'Put detergent into the wash', 'add softener (optional)']","['Wait until the washer has stopped washing.', 'Add laundry detergent.']",Wait until the washer has stopped washing.,0,1,B
6,60.0,"['Gather dirty clothes.', 'Separate whites from colors', 'put laundry in washer with soap', 'Put detergent into the wash', 'add softener (optional)', 'Wait until the washer has stopped washing.']","['Put clothes in dryer', 'ADD SOME WASHING POWDER']",Put clothes in dryer,0,0,A
7,66.66666666666666,"['Gather dirty clothes.', 'Separate whites from colors', 'put laundry in washer with soap', 'Put detergent into the wash', 'add softener (optional)', 'Wait until the washer has stopped washing.', 'Put clothes in dryer']","['ADD SOME WASHING POWDER', 'Turn on machine']",Turn on machine,1,1,B
8,73.33333333333333,"['Gather dirty clothes.', 'Separate whites from colors', 'put laundry in washer with soap', 'Put detergent into the wash', 'add softener (optional)', 'Wait until the washer has stopped washing.', 'Put clothes in dryer', 'Turn on machine']","['select cycle and turn on washing machine', 'remove']",remove,1,0,A
9,76.66666666666667,"['Gather dirty clothes.', 'Separate whites from colors', 'put laundry in washer with soap', 'Put detergent into the wash', 'add softener (optional)', 'Wait until the washer has stopped washing.', 'Put clothes in dryer', 'Turn on machine', 'remove']","['Add 1 load of clothes', 'Fold and hang up clothes.']",Fold and hang up clothes.,1,1,B
0,0.0,[],"['Choose cycle', 'collect clothing']",collect clothing,1,1,B
1,16.666666666666664,['collect clothing'],"['Run the washer for 40 minutes', 'Put laundry soap in']",Put laundry soap in,1,1,B
2,26.666666666666668,"['collect clothing', 'Put laundry soap in']","['put on machine', 'Set timer for approximately 30 minutes.']",put on machine,0,1,B
3,30.0,"['collect clothing', 'Put laundry soap in', 'put on machine']","['Stop the machine upon beep sound', 'Choose settings.']",Stop the machine upon beep sound,0,1,B
4,56.66666666666666,"['collect clothing', 'Put laundry soap in', 'put on machine', 'Stop the machine upon beep sound']","['Carry clothes and put them into washing machine', 'Take clothes out of washer when done']",Take clothes out of washer when done,1,0,A
5,66.66666666666666,"['collect clothing', 'Put laundry soap in', 'put on machine', 'Stop the machine upon beep sound', 'Take clothes out of washer when done']","['close lid to washing machine', 'Wait until dryer is done drying clothes']",Wait until dryer is done drying clothes,1,0,A
0,0.0,[],"['Wait for laundry to wash', 'Take dirty clothes to laundry room']",Take dirty clothes to laundry room,1,1,B
1,13.333333333333334,['Take dirty clothes to laundry room'],"['Turn dryer on.', 'Open laundry detergent.']",Open laundry detergent.,1,1,B
2,16.666666666666664,"['Take dirty clothes to laundry room', 'Open laundry detergent.']","['sort dirty laundry', 'Add fabric softener to drawer']",sort dirty laundry,0,0,A
3,23.33333333333333,"['Take dirty clothes to laundry room', 'Open laundry detergent.', 'sort dirty laundry']","['Obtain dirty clothes', 'Select desired setting on washer']",Select desired setting on washer,1,1,B
4,50.0,"['Take dirty clothes to laundry room', 'Open laundry detergent.', 'sort dirty laundry', 'Select desired setting on washer']","['put the clothes inside the washer', 'Wait for clothes']",Wait for clothes,1,0,A
5,76.66666666666667,"['Take dirty clothes to laundry room', 'Open laundry detergent.', 'sort dirty laundry', 'Select desired setting on washer', 'Wait for clothes']","['Either hang clothes outside to dry or place in to dryer', 'Go to washer.']",Either hang clothes outside to dry or place in to dryer,0,0,A
6,80.0,"['Take dirty clothes to laundry room', 'Open laundry detergent.', 'sort dirty laundry', 'Select desired setting on washer', 'Wait for clothes', 'Either hang clothes outside to dry or place in to dryer']","['Put clothes into washer', 'Put clothes away.']",Put clothes away.,1,1,B
0,0.0,[],"['Obtain dirty clothes', 'start dryer']",Obtain dirty clothes,0,0,A
1,20.0,['Obtain dirty clothes'],"['Put dirty laundry in washing machine', 'turn on dryer']",Put dirty laundry in washing machine,0,0,A
2,46.66666666666666,"['Obtain dirty clothes', 'Put dirty laundry in washing machine']","['Pour in detergent and softener', 'run washer']",run washer,1,1,B
3,70.0,"['Obtain dirty clothes', 'Put dirty laundry in washing machine', 'run washer']","['turn on dryer', 'Wash the clothes with water and detergent']",turn on dryer,0,1,B
4,76.66666666666667,"['Obtain dirty clothes', 'Put dirty laundry in washing machine', 'run washer', 'turn on dryer']","['Fold and hang up clothes.', 'separate laundry into same color piles']",Fold and hang up clothes.,0,0,A
5,80.0,"['Obtain dirty clothes', 'Put dirty laundry in washing machine', 'run washer', 'turn on dryer', 'Fold and hang up clothes.']","['Put clothes away.', 'Put washer start button']",Put clothes away.,0,0,A
0,0.0,[],"['Dry your clothes.', 'Put clothes in basket']",Put clothes in basket,1,1,B
1,16.666666666666664,['Put clothes in basket'],"['Put soap into washing machine.', 'Wait until the machine is finished.']",Put soap into washing machine.,0,0,A
2,26.666666666666668,"['Put clothes in basket', 'Put soap into washing machine.']","['Add Detergent', 'Wait for cycle to end']",Add Detergent,0,1,B
3,43.333333333333336,"['Put clothes in basket', 'Put soap into washing machine.', 'Add Detergent']","['Turn it to the correct settings.', 'Either hang clothes outside to dry or place in to dryer']",Turn it to the correct settings.,0,0,A
4,66.66666666666666,"['Put clothes in basket', 'Put soap into washing machine.', 'Add Detergent', 'Turn it to the correct settings.']","['Start the dryer.', 'separate laundry into same color piles']",Start the dryer.,0,0,A
5,70.0,"['Put clothes in basket', 'Put soap into washing machine.', 'Add Detergent', 'Turn it to the correct settings.', 'Start the dryer.']","['remove lint from vent if needed', 'Close door of washing machine']",remove lint from vent if needed,0,1,B
0,0.0,[],"['Gather the dirty clothes to be washed', 'put the softener after first cycle']",Gather the dirty clothes to be washed,0,0,A
1,13.333333333333334,['Gather the dirty clothes to be washed'],"['Get detergent', 'add dryer sheets to the dryer']",Get detergent,0,1,B
2,20.0,"['Gather the dirty clothes to be washed', 'Get detergent']","['add clothes', 'Let washer run']",add clothes,0,1,B
3,40.0,"['Gather the dirty clothes to be washed', 'Get detergent', 'add clothes']","['When clothes are dry take them out and fold them', 'Clothes lid on washing machine']",Clothes lid on washing machine,1,1,B
4,56.66666666666666,"['Gather the dirty clothes to be washed', 'Get detergent', 'add clothes', 'Clothes lid on washing machine']","['when wash cycle is done take clothes out of the washer and place into the dryer', 'Load washer.']",when wash cycle is done take clothes out of the washer and place into the dryer,0,1,B
5,60.0,"['Gather the dirty clothes to be washed', 'Get detergent', 'add clothes', 'Clothes lid on washing machine', 'when wash cycle is done take clothes out of the washer and place into the dryer']","[""move clothes to dryer, except clothes that can't go in the dryer"", 'Carry basket to washing machine']","move clothes to dryer, except clothes that can't go in the dryer",0,0,A
0,0.0,[],"['Gather the dirty apparels in the basket.', 'Take the colors load to the dryer']",Gather the dirty apparels in the basket.,0,0,A
1,16.666666666666664,['Gather the dirty apparels in the basket.'],"['Add soap to the load of wash', 'Wait for washing machine to finish']",Add soap to the load of wash,0,0,A
2,26.666666666666668,"['Gather the dirty apparels in the basket.', 'Add soap to the load of wash']","['Turn on washer', 'Hanging up clothes to dry']",Turn on washer,0,-1,
3,56.66666666666666,"['Gather the dirty apparels in the basket.', 'Add soap to the load of wash', 'Turn on washer']","['Put detergent into the wash', 'Empty washer']",Empty washer,1,0,A
4,63.33333333333333,"['Gather the dirty apparels in the basket.', 'Add soap to the load of wash', 'Turn on washer', 'Empty washer']","['Enter setting on dryer.', 'Wait until done']",Enter setting on dryer.,0,0,A
5,73.33333333333333,"['Gather the dirty apparels in the basket.', 'Add soap to the load of wash', 'Turn on washer', 'Empty washer', 'Enter setting on dryer.']","['Close the washing machine', 'When dry, remove clothes from dryer']","When dry, remove clothes from dryer",1,1,B
6,76.66666666666667,"['Gather the dirty apparels in the basket.', 'Add soap to the load of wash', 'Turn on washer', 'Empty washer', 'Enter setting on dryer.', 'When dry, remove clothes from dryer']","['After wash take the cloth and hang separately on the hanger for avoiding soapy smell.', 'Clothes lid on washing machine']",After wash take the cloth and hang separately on the hanger for avoiding soapy smell.,0,0,A
7,80.0,"['Gather the dirty apparels in the basket.', 'Add soap to the load of wash', 'Turn on washer', 'Empty washer', 'Enter setting on dryer.', 'When dry, remove clothes from dryer', 'After wash take the cloth and hang separately on the hanger for avoiding soapy smell.']","['Take to laundry room.', 'Put clothes in a hamper.']",Put clothes in a hamper.,1,1,B
0,0.0,[],"['Choose a pile of clothes', 'Pull wet clothes from washer']",Choose a pile of clothes,0,1,B
1,6.666666666666667,['Choose a pile of clothes'],"['Close lid', 'Take dirty clothes to the washing machine']",Take dirty clothes to the washing machine,1,1,B
2,16.666666666666664,"['Choose a pile of clothes', 'Take dirty clothes to the washing machine']","['Pour desired amount of laundry soap in', 'remove']",Pour desired amount of laundry soap in,0,0,A
3,20.0,"['Choose a pile of clothes', 'Take dirty clothes to the washing machine', 'Pour desired amount of laundry soap in']","['when finished hung up/fold clothing', 'Put similar clothes into washing machine.']",Put similar clothes into washing machine.,1,1,B
4,23.33333333333333,"['Choose a pile of clothes', 'Take dirty clothes to the washing machine', 'Pour desired amount of laundry soap in', 'Put similar clothes into washing machine.']","['Put the clothes in the drying machine.', 'Take basket to washing machine']",Take basket to washing machine,1,0,A
