task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,72.72727272727273,"['Get ticket for flight', 'Go to check in counter', 'Receive boarding pass.', 'Hand the checked luggage']","['Attendant weighs bags', 'Go to gate of the appropriate airline.']",Attendant weighs bags,0,1, B
5,86.36363636363636,"['Get ticket for flight', 'Go to check in counter', 'Receive boarding pass.', 'Hand the checked luggage', 'Attendant weighs bags']","['Show receptions your ticket', 'Show the clerk any airline related documents you may have']",Show receptions your ticket,0,0, A
6,90.9090909090909,"['Get ticket for flight', 'Go to check in counter', 'Receive boarding pass.', 'Hand the checked luggage', 'Attendant weighs bags', 'Show receptions your ticket']","['Proceed to airport.', 'board flight']",board flight,1,0, A
0,0.0,[],"['sign in and print ticket', 'insert credit card']",sign in and print ticket,0,0, A
1,27.27272727272727,['sign in and print ticket'],"['Check bags', 'Get luggage out and go into terminal']",Get luggage out and go into terminal,1,0, A
2,59.09090909090909,"['sign in and print ticket', 'Get luggage out and go into terminal']","['Get out of taxi', 'Check in for my flight.']",Check in for my flight.,1,1, B
3,68.18181818181817,"['sign in and print ticket', 'Get luggage out and go into terminal', 'Check in for my flight.']","['Check any luggage or, if preferred, carry your luggage with you.', 'Go to airport']","Check any luggage or, if preferred, carry your luggage with you.",0,0, A
4,77.27272727272727,"['sign in and print ticket', 'Get luggage out and go into terminal', 'Check in for my flight.', 'Check any luggage or, if preferred, carry your luggage with you.']","['Wait in line to speak with an attendant', 'arrive to your port']",arrive to your port,1,0, A
5,86.36363636363636,"['sign in and print ticket', 'Get luggage out and go into terminal', 'Check in for my flight.', 'Check any luggage or, if preferred, carry your luggage with you.', 'arrive to your port']","['hand person id', 'GET TO THE AIRPORT BEFORE YOUR FLIGHT']",hand person id,0,1, B
6,90.9090909090909,"['sign in and print ticket', 'Get luggage out and go into terminal', 'Check in for my flight.', 'Check any luggage or, if preferred, carry your luggage with you.', 'arrive to your port', 'hand person id']","['Park in lot', 'board flight']",board flight,1,0, A
0,0.0,[],"['Give them your bags.', 'Print your ticket out and make sure you have your identification and travel documents.']",Print your ticket out and make sure you have your identification and travel documents.,1,1, B
1,45.45454545454545,['Print your ticket out and make sure you have your identification and travel documents.'],"['Sit and wait for flight', 'Print out ticket at machine']",Print out ticket at machine,1,1, B
2,63.63636363636363,"['Print your ticket out and make sure you have your identification and travel documents.', 'Print out ticket at machine']","['Arrive at the airport.', 'Go to the security line.']",Go to the security line.,1,1, B
3,81.81818181818183,"['Print your ticket out and make sure you have your identification and travel documents.', 'Print out ticket at machine', 'Go to the security line.']","['Wait for the clerk to load your luggage on conveyor', 'Go to self check-in terminal']",Wait for the clerk to load your luggage on conveyor,0,0, A
4,90.9090909090909,"['Print your ticket out and make sure you have your identification and travel documents.', 'Print out ticket at machine', 'Go to the security line.', 'Wait for the clerk to load your luggage on conveyor']","['Get on airplane', 'Present boarding pass and ID']",Get on airplane,0,0, A
0,0.0,[],"['Pack bags', 'Check in your luggage']",Pack bags,0,0, A
1,27.27272727272727,['Pack bags'],"['Go to your gate.', 'Board the plane']",Go to your gate.,0,1, B
2,50.0,"['Pack bags', 'Go to your gate.']","['sign in and print ticket', 'Hand the employee your drivers license.']",Hand the employee your drivers license.,1,0, A
3,54.54545454545454,"['Pack bags', 'Go to your gate.', 'Hand the employee your drivers license.']","['Park in airport garage.', 'retrieve flight ticket']",retrieve flight ticket,1,1, B
4,59.09090909090909,"['Pack bags', 'Go to your gate.', 'Hand the employee your drivers license.', 'retrieve flight ticket']","[""Make your way to the airline's gate"", 'You are checked in']",You are checked in,1,0, A
5,63.63636363636363,"['Pack bags', 'Go to your gate.', 'Hand the employee your drivers license.', 'retrieve flight ticket', 'You are checked in']","['Go to the airport', 'proceed through security to the gates']",proceed through security to the gates,1,1, B
6,72.72727272727273,"['Pack bags', 'Go to your gate.', 'Hand the employee your drivers license.', 'retrieve flight ticket', 'You are checked in', 'proceed through security to the gates']","['get into line', 'hand over your bags']",hand over your bags,1,0, A
7,77.27272727272727,"['Pack bags', 'Go to your gate.', 'Hand the employee your drivers license.', 'retrieve flight ticket', 'You are checked in', 'proceed through security to the gates', 'hand over your bags']","['Proceed to gate.', 'Enter the airport']",Proceed to gate.,0,0, A
8,81.81818181818183,"['Pack bags', 'Go to your gate.', 'Hand the employee your drivers license.', 'retrieve flight ticket', 'You are checked in', 'proceed through security to the gates', 'hand over your bags', 'Proceed to gate.']","['Wait at the lounge', 'Find correct ticket counter.']",Wait at the lounge,0,0, A
9,90.9090909090909,"['Pack bags', 'Go to your gate.', 'Hand the employee your drivers license.', 'retrieve flight ticket', 'You are checked in', 'proceed through security to the gates', 'hand over your bags', 'Proceed to gate.', 'Wait at the lounge']","['Enter airport.', 'Board plane']",Board plane,1,1, B
0,0.0,[],"['Check in with the desk or via phone.', 'Check your flight itinerary in your email or online.']",Check your flight itinerary in your email or online.,1,0, A
1,40.909090909090914,['Check your flight itinerary in your email or online.'],"['Go sit down.', 'wait in line']",Go sit down.,0,0, A
2,45.45454545454545,"['Check your flight itinerary in your email or online.', 'Go sit down.']","['Take suitcases from car.', 'Go to the airline counter']",Go to the airline counter,1,1, B
3,59.09090909090909,"['Check your flight itinerary in your email or online.', 'Go sit down.', 'Go to the airline counter']","['Go to airport', 'check-in']",check-in,1,0, A
4,63.63636363636363,"['Check your flight itinerary in your email or online.', 'Go sit down.', 'Go to the airline counter', 'check-in']","['Find correct airline check in counter', 'Give your passport']",Give your passport,1,0, A
5,68.18181818181817,"['Check your flight itinerary in your email or online.', 'Go sit down.', 'Go to the airline counter', 'check-in', 'Give your passport']","['drive to airport', 'Place luggage in designated area']",Place luggage in designated area,1,0, A
0,0.0,[],"['Check in.', 'Pack luggage']",Pack luggage,1,0, A
1,9.090909090909092,['Pack luggage'],"['Show the passport', 'get in car']",get in car,1,0, A
2,13.636363636363637,"['Pack luggage', 'get in car']","['If needed, park your car.', 'Put luggage on scales']","If needed, park your car.",0,0, A
3,40.909090909090914,"['Pack luggage', 'get in car', 'If needed, park your car.']","['Get in the car', 'Get in line at airline counter']",Get in line at airline counter,1,1, B
4,50.0,"['Pack luggage', 'get in car', 'If needed, park your car.', 'Get in line at airline counter']","['Look on the boarding pass to see what gate you need to go to', 'Hand over reservation information and passport']",Hand over reservation information and passport,1,0, A
5,54.54545454545454,"['Pack luggage', 'get in car', 'If needed, park your car.', 'Get in line at airline counter', 'Hand over reservation information and passport']","['Check your flight itinerary in your email or online.', 'Wait for clerk to give you printed ticket']",Wait for clerk to give you printed ticket,1,1, B
6,63.63636363636363,"['Pack luggage', 'get in car', 'If needed, park your car.', 'Get in line at airline counter', 'Hand over reservation information and passport', 'Wait for clerk to give you printed ticket']","[""give them your ticket and ID's"", 'Print your ticket out and make sure you have your identification and travel documents.']",give them your ticket and ID's,0,1, B
7,68.18181818181817,"['Pack luggage', 'get in car', 'If needed, park your car.', 'Get in line at airline counter', 'Hand over reservation information and passport', 'Wait for clerk to give you printed ticket', ""give them your ticket and ID's""]","['Find correct airline check in counter', 'Check bags']",Check bags,1,0, A
8,86.36363636363636,"['Pack luggage', 'get in car', 'If needed, park your car.', 'Get in line at airline counter', 'Hand over reservation information and passport', 'Wait for clerk to give you printed ticket', ""give them your ticket and ID's"", 'Check bags']","['arrive at airport', 'hand person id']",hand person id,1,0, A
0,0.0,[],"['Show identification to get tickets', 'Print your ticket out and make sure you have your identification and travel documents.']",Print your ticket out and make sure you have your identification and travel documents.,1,0, A
1,40.909090909090914,['Print your ticket out and make sure you have your identification and travel documents.'],"['Get in the car', 'Wait in line']",Wait in line,1,0, A
2,68.18181818181817,"['Print your ticket out and make sure you have your identification and travel documents.', 'Wait in line']","['check baggage', 'arrive airport']",check baggage,0,0, A
3,77.27272727272727,"['Print your ticket out and make sure you have your identification and travel documents.', 'Wait in line', 'check baggage']","['Take shuttle to terminal', 'Go to gate']",Go to gate,1,0, A
4,86.36363636363636,"['Print your ticket out and make sure you have your identification and travel documents.', 'Wait in line', 'check baggage', 'Go to gate']","['give boarding pass to attendant to check in', 'Show your ID']",give boarding pass to attendant to check in,0,0, A
0,0.0,[],"['Check your flight itinerary in your email or online.', 'Wait for plane.']",Check your flight itinerary in your email or online.,0,0, A
1,45.45454545454545,['Check your flight itinerary in your email or online.'],"['go to the airline desk and present id and tickets', 'hand over your bags']",go to the airline desk and present id and tickets,0,0, A
2,63.63636363636363,"['Check your flight itinerary in your email or online.', 'go to the airline desk and present id and tickets']","['Print boarding pass.', 'Prepare to go through security.']",Prepare to go through security.,1,1, B
3,68.18181818181817,"['Check your flight itinerary in your email or online.', 'go to the airline desk and present id and tickets', 'Prepare to go through security.']","['give luggage to worker', 'Walk into airport']",give luggage to worker,0,0, A
4,81.81818181818183,"['Check your flight itinerary in your email or online.', 'go to the airline desk and present id and tickets', 'Prepare to go through security.', 'give luggage to worker']","['Receive ticket', 'Take carry on luggage and boarding pass.']",Take carry on luggage and boarding pass.,1,0, A
5,90.9090909090909,"['Check your flight itinerary in your email or online.', 'go to the airline desk and present id and tickets', 'Prepare to go through security.', 'give luggage to worker', 'Take carry on luggage and boarding pass.']","['Use the kiosk if you are comfortable, as they are more efficient.', 'Take seat']",Take seat,1,0, A
