task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,22.22222222222222,"[""Getting your child's attention""]","['tuck in', 'Clean child if required.']",Clean child if required.,1,0, A
2,27.77777777777778,"[""Getting your child's attention"", 'Clean child if required.']","['Turn on nightlight.', 'Get child drink of water, if necessary.']","Get child drink of water, if necessary.",1,0, A
3,38.88888888888889,"[""Getting your child's attention"", 'Clean child if required.', 'Get child drink of water, if necessary.']","['Have child change into pajamas', 'goodnight']",Have child change into pajamas,0,0, A
4,44.44444444444444,"[""Getting your child's attention"", 'Clean child if required.', 'Get child drink of water, if necessary.', 'Have child change into pajamas']","['turn out the lights.', 'Take them to bed']",Take them to bed,1,0, A
5,55.55555555555556,"[""Getting your child's attention"", 'Clean child if required.', 'Get child drink of water, if necessary.', 'Have child change into pajamas', 'Take them to bed']","['Lay child down', 'Wait outside the bathroom while the child goes to the bathroom.']",Lay child down,0,0, A
6,77.77777777777779,"[""Getting your child's attention"", 'Clean child if required.', 'Get child drink of water, if necessary.', 'Have child change into pajamas', 'Take them to bed', 'Lay child down']","['Take child to their room', 'kiss on forehead']",kiss on forehead,1,0, A
7,83.33333333333334,"[""Getting your child's attention"", 'Clean child if required.', 'Get child drink of water, if necessary.', 'Have child change into pajamas', 'Take them to bed', 'Lay child down', 'kiss on forehead']","[""Tell child to put on PJ's"", 'Shut off the light']",Shut off the light,1,0, A
8,88.88888888888889,"[""Getting your child's attention"", 'Clean child if required.', 'Get child drink of water, if necessary.', 'Have child change into pajamas', 'Take them to bed', 'Lay child down', 'kiss on forehead', 'Shut off the light']","['goodnight', 'Bathe child']",goodnight,0,0, A
0,0.0,[],"['Read a story to the child.', 'Call the child']",Call the child,1,0, A
1,38.88888888888889,['Call the child'],"['Dress child in pajamas', 'put out lights']",Dress child in pajamas,0,0, A
2,50.0,"['Call the child', 'Dress child in pajamas']","['Wish a good night', 'Pull back covers on bed.']",Pull back covers on bed.,1,0, A
0,0.0,[],"[""Get the child's attention."", 'put out lights']",Get the child's attention.,0,0, A
1,22.22222222222222,"[""Get the child's attention.""]","['give child a bath', 'walk with or carry the child to bed']",give child a bath,0,0, A
2,27.77777777777778,"[""Get the child's attention."", 'give child a bath']","['Cover child with blanket', 'Make sure child is not thirsty']",Make sure child is not thirsty,1,0, A
3,38.88888888888889,"[""Get the child's attention."", 'give child a bath', 'Make sure child is not thirsty']","['Put pajamas on them', 'Say prayers, goodnight']",Put pajamas on them,0,0, A
4,50.0,"[""Get the child's attention."", 'give child a bath', 'Make sure child is not thirsty', 'Put pajamas on them']","['Take child to go to the bathroom and brush teeth', 'turn on night light']",turn on night light,1,0, A
5,55.55555555555556,"[""Get the child's attention."", 'give child a bath', 'Make sure child is not thirsty', 'Put pajamas on them', 'turn on night light']","['Take him/her to the toilet', 'Place the child in the bed']",Place the child in the bed,1,0, A
6,77.77777777777779,"[""Get the child's attention."", 'give child a bath', 'Make sure child is not thirsty', 'Put pajamas on them', 'turn on night light', 'Place the child in the bed']","['Lead child to their room.', 'Snuggle with child.']",Snuggle with child.,1,0, A
7,83.33333333333334,"[""Get the child's attention."", 'give child a bath', 'Make sure child is not thirsty', 'Put pajamas on them', 'turn on night light', 'Place the child in the bed', 'Snuggle with child.']","['Accompany child to room', 'Turn off the light']",Turn off the light,1,0, A
8,88.88888888888889,"[""Get the child's attention."", 'give child a bath', 'Make sure child is not thirsty', 'Put pajamas on them', 'turn on night light', 'Place the child in the bed', 'Snuggle with child.', 'Turn off the light']","['Get a drink of water.', 'goodnight']",goodnight,1,0, A
0,0.0,[],"[""Walk to child's room"", 'Call the child']",Call the child,1,0, A
1,38.88888888888889,['Call the child'],"['Tell the child goodnight.', 'Change the child into pajamas']",Change the child into pajamas,1,0, A
2,72.22222222222221,"['Call the child', 'Change the child into pajamas']","['Read child story', 'Brush teeth.']",Read child story,0,0, A
3,77.77777777777779,"['Call the child', 'Change the child into pajamas', 'Read child story']","['Hug child', 'Escort child to bathroom']",Hug child,0,0, A
4,88.88888888888889,"['Call the child', 'Change the child into pajamas', 'Read child story', 'Hug child']","['Wish a good night', 'Tell child it is time for bed.']",Wish a good night,0,0, A
0,0.0,[],"['Lead child to their room.', 'Find child']",Find child,1,0, A
1,22.22222222222222,['Find child'],"['Tuck child into bed, covering with blankets.', 'Make sure child has taken bath']",Make sure child has taken bath,1,0, A
2,27.77777777777778,"['Find child', 'Make sure child has taken bath']","['Have child say goodnight to everyone.', 'let the child know how long until bed']",let the child know how long until bed,1,0, A
0,0.0,[],"['Call the child', 'Accompany child to room']",Call the child,0,0, A
1,27.77777777777778,['Call the child'],"['Shut off the light', ""Tell child it's time for bed""]",Tell child it's time for bed,1,0, A
2,44.44444444444444,"['Call the child', ""Tell child it's time for bed""]","['say goodnight', 'Take them to bed']",Take them to bed,1,0, A
3,55.55555555555556,"['Call the child', ""Tell child it's time for bed"", 'Take them to bed']","['Notice child is getting sleepy', 'Put child in bed']",Put child in bed,1,0, A
4,83.33333333333334,"['Call the child', ""Tell child it's time for bed"", 'Take them to bed', 'Put child in bed']","[""Tell child it's time for bed."", 'turn lights off']",turn lights off,1,0, A
0,0.0,[],"['You take child to bedroom.', 'Find child']",Find child,1,0, A
1,27.77777777777778,['Find child'],"['turn off the light', ""Tell child it's time for bed.""]",Tell child it's time for bed.,1,0, A
0,0.0,[],"[""Getting your child's attention"", 'put out lights']",Getting your child's attention,0,0, A
1,27.77777777777778,"[""Getting your child's attention""]","['Pick up child', 'Pull blanket over child']",Pick up child,0,0, A
2,55.55555555555556,"[""Getting your child's attention"", 'Pick up child']","['Ask them to get into bed.', 'Use the bathroom.']",Ask them to get into bed.,0,0, A
3,83.33333333333334,"[""Getting your child's attention"", 'Pick up child', 'Ask them to get into bed.']","['Pick up child gently', 'turn out the lights.']",turn out the lights.,1,0, A
4,88.88888888888889,"[""Getting your child's attention"", 'Pick up child', 'Ask them to get into bed.', 'turn out the lights.']","['Walk child to bed room.', 'say goodnight']",say goodnight,1,0, A
0,0.0,[],"[""Get the child's attention."", 'Read child story']",Get the child's attention.,0,0, A
1,55.55555555555556,"[""Get the child's attention.""]","['Have child lay down in bed.', 'Take child to bathroom']",Have child lay down in bed.,0,0, A
2,88.88888888888889,"[""Get the child's attention."", 'Have child lay down in bed.']","['Take him to the bed room', 'Say prayers, goodnight']","Say prayers, goodnight",1,0, A
0,0.0,[],"['bring child to bedroom', 'Find child']",Find child,1,0, A
1,11.11111111111111,['Find child'],"['Have child brush their teeth.', 'read story to child']",Have child brush their teeth.,0,0, A
2,27.77777777777778,"['Find child', 'Have child brush their teeth.']","['Wish a good night', 'Tell the child it is time for bed.']",Tell the child it is time for bed.,1,0, A
0,0.0,[],"['Untuck the covers and lay the child down', 'Go to child.']",Go to child.,1,0, A
1,38.88888888888889,['Go to child.'],"['turn out the lights.', 'Help child with pajamas']",Help child with pajamas,1,0, A
2,72.22222222222221,"['Go to child.', 'Help child with pajamas']","['Read him/her his/her favorite story.', 'Accompany the child to the bathroom sink.']",Read him/her his/her favorite story.,0,0, A
3,83.33333333333334,"['Go to child.', 'Help child with pajamas', 'Read him/her his/her favorite story.']","['Turn off light', 'Turn on light']",Turn off light,0,0, A
4,88.88888888888889,"['Go to child.', 'Help child with pajamas', 'Read him/her his/her favorite story.', 'Turn off light']","['Tell the child goodnight.', ""have child put on pj's""]",Tell the child goodnight.,0,0, A
0,0.0,[],"['Find child', 'Make the bed ready']",Find child,0,0, A
1,38.88888888888889,['Find child'],"['Leave room', 'put the child in bed clothes']",put the child in bed clothes,1,0, A
2,50.0,"['Find child', 'put the child in bed clothes']","['turn lights off', 'Remove covers from bed']",Remove covers from bed,1,0, A
3,61.11111111111112,"['Find child', 'put the child in bed clothes', 'Remove covers from bed']","['Tuck child in', 'Get child']",Tuck child in,0,0, A
4,66.66666666666666,"['Find child', 'put the child in bed clothes', 'Remove covers from bed', 'Tuck child in']","['Pick out bedtime story', 'Pick him up.']",Pick out bedtime story,0,0, A
0,0.0,[],"['Take them to the bedroom', 'Call the child']",Call the child,1,0, A
1,55.55555555555556,['Call the child'],"['Lay child down', 'Give child bath']",Lay child down,0,0, A
2,83.33333333333334,"['Call the child', 'Lay child down']","['tell the child to brush their teeth', 'Shut off the light']",Shut off the light,1,0, A
3,88.88888888888889,"['Call the child', 'Lay child down', 'Shut off the light']","['Say good night', 'Change them into night clothes']",Say good night,0,0, A
0,0.0,[],"['turn out the lights.', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,27.77777777777778,"[""Get the child's attention.""]","['Let child choose a storybook to read before bed.', 'Get child']",Get child,1,0, A
2,38.88888888888889,"[""Get the child's attention."", 'Get child']","['turn off the light', 'Dress child in pajamas']",Dress child in pajamas,1,0, A
0,0.0,[],"['Go to child.', 'Make the bed ready']",Go to child.,0,0, A
1,38.88888888888889,['Go to child.'],"['Turn off the lights', 'Help child with pajamas']",Help child with pajamas,1,0, A
2,61.11111111111112,"['Go to child.', 'Help child with pajamas']","['make sure child has brushed their teeth', 'Tuck child into bed, covering with blankets.']","Tuck child into bed, covering with blankets.",1,0, A
3,66.66666666666666,"['Go to child.', 'Help child with pajamas', 'Tuck child into bed, covering with blankets.']","['Tell the child to use the bathroom and brush his/her teeth', 'Get story book']",Get story book,1,0, A
4,72.22222222222221,"['Go to child.', 'Help child with pajamas', 'Tuck child into bed, covering with blankets.', 'Get story book']","['Calm the child', 'Read the child a bedtime story']",Read the child a bedtime story,1,0, A
5,88.88888888888889,"['Go to child.', 'Help child with pajamas', 'Tuck child into bed, covering with blankets.', 'Get story book', 'Read the child a bedtime story']","['Dress the child with pajamas.', 'goodnight']",goodnight,1,0, A
0,0.0,[],"['Talk to child', 'Take him to his room']",Talk to child,0,0, A
1,38.88888888888889,['Talk to child'],"['Turn on nightlight.', 'Have child get into the pajamas.']",Have child get into the pajamas.,1,0, A
0,0.0,[],"['Untuck the covers and lay the child down', 'Talk to child']",Talk to child,1,0, A
1,38.88888888888889,['Talk to child'],"['Say nighttime prayers with child', 'Ask child to put on pajamas']",Ask child to put on pajamas,1,0, A
2,50.0,"['Talk to child', 'Ask child to put on pajamas']","['Turn on light', 'say goodnight']",Turn on light,0,0, A
3,55.55555555555556,"['Talk to child', 'Ask child to put on pajamas', 'Turn on light']","['Put child in his bed.', 'Bathe the child.']",Put child in his bed.,0,0, A
0,0.0,[],"['Prepare the bed', 'Feed child']",Feed child,1,0, A
1,27.77777777777778,['Feed child'],"[""Tell child it's time for bed."", 'Turn off light']",Tell child it's time for bed.,0,0, A
2,38.88888888888889,"['Feed child', ""Tell child it's time for bed.""]","['Turn out light', ""have child put on pj's""]",have child put on pj's,1,0, A
3,50.0,"['Feed child', ""Tell child it's time for bed."", ""have child put on pj's""]","['turn on night light', 'Give him a toy']",turn on night light,0,0, A
4,55.55555555555556,"['Feed child', ""Tell child it's time for bed."", ""have child put on pj's"", 'turn on night light']","['Make the child lay on bed', 'Make sure child has taken bath']",Make the child lay on bed,0,0, A
5,83.33333333333334,"['Feed child', ""Tell child it's time for bed."", ""have child put on pj's"", 'turn on night light', 'Make the child lay on bed']","['Turn off the light', 'Tell the child lovingly that it is bed time']",Turn off the light,0,0, A
6,88.88888888888889,"['Feed child', ""Tell child it's time for bed."", ""have child put on pj's"", 'turn on night light', 'Make the child lay on bed', 'Turn off the light']","['goodnight', 'Help child brush teeth']",goodnight,0,0, A
0,0.0,[],"['Bring them to bedroom', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,27.77777777777778,"[""Getting your child's attention""]","['Carry child to bedroom', 'Tell them a bedtime story']",Carry child to bedroom,0,0, A
2,44.44444444444444,"[""Getting your child's attention"", 'Carry child to bedroom']","['take child to room', 'Hug child']",take child to room,0,0, A
