task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,60.0,"['Decide how many cups of coffee you want to make', 'Gather coffee and coffee filter']","['Put the filter in the coffee maker.', 'Make fire']",Put the filter in the coffee maker.,0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Fill coffee filter with grounds']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Add measured amount of water to the carafe', 'open coffee bag']",open coffee bag,1,0, A
2,20.0,"['Decide how many cups of coffee you want to make', 'open coffee bag']","['place the filter in the basket', 'Place filter']",Place filter,1,0, A
3,35.0,"['Decide how many cups of coffee you want to make', 'open coffee bag', 'Place filter']","['Pour milk into the bowl', 'Add coffee grounds (and filter, depending on type of coffee maker) to basket']","Add coffee grounds (and filter, depending on type of coffee maker) to basket",1,0, A
4,50.0,"['Decide how many cups of coffee you want to make', 'open coffee bag', 'Place filter', 'Add coffee grounds (and filter, depending on type of coffee maker) to basket']","['Measure coffee beans', 'Plug in the coffee maker']",Plug in the coffee maker,1,0, A
5,60.0,"['Decide how many cups of coffee you want to make', 'open coffee bag', 'Place filter', 'Add coffee grounds (and filter, depending on type of coffee maker) to basket', 'Plug in the coffee maker']","['place the filter in the basket', 'Fill the coffee maker with water.']",place the filter in the basket,0,0, A
0,0.0,[],"['Wait for coffee to brew', 'Go to cabinet']",Go to cabinet,1,0, A
1,40.0,['Go to cabinet'],"['Measure coffee carefully and add to coffee pot.', 'wait for coffee']",Measure coffee carefully and add to coffee pot.,0,0, A
2,60.0,"['Go to cabinet', 'Measure coffee carefully and add to coffee pot.']","['Go to cabinet', 'Put the filter in the coffee maker.']",Put the filter in the coffee maker.,1,0, A
3,65.0,"['Go to cabinet', 'Measure coffee carefully and add to coffee pot.', 'Put the filter in the coffee maker.']","['Get a coffee filter.', 'Close coffee maker basket']",Close coffee maker basket,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Plug in coffee maker.']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Chose the cup size', 'Get coffee.']",Get coffee.,1,0, A
2,20.0,"['Decide how many cups of coffee you want to make', 'Get coffee.']","['Make fire', 'Locate coffee maker.']",Locate coffee maker.,1,0, A
3,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Locate coffee maker.']","['Get in the car.', 'Fill kettle']",Fill kettle,1,0, A
4,60.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Locate coffee maker.', 'Fill kettle']","['Put filter into coffee maker.', 'Fill coffee pot with water.']",Put filter into coffee maker.,0,0, A
5,70.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Locate coffee maker.', 'Fill kettle', 'Put filter into coffee maker.']","['Heat the stove.', 'Get coffee out']",Heat the stove.,0,0, A
0,0.0,[],"['Go to the kitchen', 'Place basket in coffee maker']",Go to the kitchen,0,0, A
1,15.0,['Go to the kitchen'],"['Get coffee filter', 'turn on machine']",Get coffee filter,0,0, A
2,35.0,"['Go to the kitchen', 'Get coffee filter']","['Put coffee in coffee filter.', 'Wait for coffee to brew']",Put coffee in coffee filter.,0,0, A
3,40.0,"['Go to the kitchen', 'Get coffee filter', 'Put coffee in coffee filter.']","['Wait for coffee to be done', 'Add proper amount of coffee']",Add proper amount of coffee,1,0, A
4,50.0,"['Go to the kitchen', 'Get coffee filter', 'Put coffee in coffee filter.', 'Add proper amount of coffee']","['Open coffee', 'Add coffee powder']",Add coffee powder,1,0, A
5,55.00000000000001,"['Go to the kitchen', 'Get coffee filter', 'Put coffee in coffee filter.', 'Add proper amount of coffee', 'Add coffee powder']","['Get coffee.', 'Wait for water to boil']",Wait for water to boil,1,0, A
0,0.0,[],"['Fill the filter with the ground coffee.', 'Go to cabinet']",Go to cabinet,1,0, A
1,15.0,['Go to cabinet'],"['Get coffee filter', 'turn on coffee pot']",Get coffee filter,0,0, A
2,55.00000000000001,"['Go to cabinet', 'Get coffee filter']","['fill coffee pot with water', 'Put filter paper in machine']",Put filter paper in machine,1,0, A
3,75.0,"['Go to cabinet', 'Get coffee filter', 'Put filter paper in machine']","['Measure ground coffee into filter.', 'Get mug and aeropress']",Get mug and aeropress,1,0, A
0,0.0,[],"['Go to kitchen', 'SWITCH ON THE STOVE']",Go to kitchen,0,0, A
1,40.0,['Go to kitchen'],"['Grab coffee mug', 'Put Milk, sugar, and coffee in respective compartments']","Put Milk, sugar, and coffee in respective compartments",1,0, A
2,55.00000000000001,"['Go to kitchen', 'Put Milk, sugar, and coffee in respective compartments']","['Open filter tray, remove old filter and replace.', 'Open coffee maker.']",Open coffee maker.,1,0, A
0,0.0,[],"['Add proper amount of coffee', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Close top of coffee maker', 'Get the coffee from the cabinet']",Get the coffee from the cabinet,1,0, A
2,20.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet']","['fill pot with water', 'Put filter into coffee maker.']",fill pot with water,0,0, A
3,25.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet', 'fill pot with water']","['Pour in top of coffee maker', 'wait']",Pour in top of coffee maker,0,0, A
4,30.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet', 'fill pot with water', 'Pour in top of coffee maker']","['Place coffee pot in brewer', 'Keep kettle on stove']",Keep kettle on stove,1,0, A
5,45.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet', 'fill pot with water', 'Pour in top of coffee maker', 'Keep kettle on stove']","['Light the stove', 'Buy preferred brand of coffee']",Light the stove,0,0, A
6,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet', 'fill pot with water', 'Pour in top of coffee maker', 'Keep kettle on stove', 'Light the stove']","['Add water to coffee maker', 'Wait for water to boil']",Wait for water to boil,1,0, A
0,0.0,[],"['Add some sugar', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Pour instant coffee into mug', 'Taking out coffee beans']",Taking out coffee beans,1,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Taking out coffee beans']","['wait for coffee to drip', 'Measure coffee beans']",Measure coffee beans,1,0, A
3,45.0,"['Decide how many cups of coffee you want to make', 'Taking out coffee beans', 'Measure coffee beans']","['Grind beans', 'Add water to coffee pot']",Add water to coffee pot,1,0, A
4,50.0,"['Decide how many cups of coffee you want to make', 'Taking out coffee beans', 'Measure coffee beans', 'Add water to coffee pot']","['get a filter', 'Switch on the coffee maker']",Switch on the coffee maker,1,0, A
5,50.0,"['Decide how many cups of coffee you want to make', 'Taking out coffee beans', 'Measure coffee beans', 'Add water to coffee pot', 'Switch on the coffee maker']","['Buy preferred brand of coffee', 'Press the desired settings buttons']",Press the desired settings buttons,1,0, A
6,70.0,"['Decide how many cups of coffee you want to make', 'Taking out coffee beans', 'Measure coffee beans', 'Add water to coffee pot', 'Switch on the coffee maker', 'Press the desired settings buttons']","['get the coffee out of the pantry', 'brew a pot of coffee']",brew a pot of coffee,1,0, A
7,80.0,"['Decide how many cups of coffee you want to make', 'Taking out coffee beans', 'Measure coffee beans', 'Add water to coffee pot', 'Switch on the coffee maker', 'Press the desired settings buttons', 'brew a pot of coffee']","['Pour coffee into a cup', 'ADD COFFEE POWDER']",Pour coffee into a cup,0,0, A
0,0.0,[],"['Boil water', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,1, B
1,10.0,['Decide how many cups of coffee you want to make'],"['Make fire', 'Pick coffee flavor']",Pick coffee flavor,1,0, A
2,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Pick coffee flavor']","['Fill carafe with water', 'Open coffee maker.']",Open coffee maker.,1,0, A
0,0.0,[],"['PUT INSTANT COFFEE IN A MUG', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get out coffee.', 'Get coffee mug']",Get out coffee.,0,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'Get out coffee.']","['Open coffeemaker.', 'Fill the coffee maker with water.']",Open coffeemaker.,0,0, A
3,20.0,"['Decide how many cups of coffee you want to make', 'Get out coffee.', 'Open coffeemaker.']","['Fill coffee pot with water', 'fill water reservoir']",Fill coffee pot with water,0,0, A
4,35.0,"['Decide how many cups of coffee you want to make', 'Get out coffee.', 'Open coffeemaker.', 'Fill coffee pot with water']","['Put coffee into mug', 'Drink the coffee']",Put coffee into mug,0,0, A
5,65.0,"['Decide how many cups of coffee you want to make', 'Get out coffee.', 'Open coffeemaker.', 'Fill coffee pot with water', 'Put coffee into mug']","['Close coffee maker basket', 'Pour the water into a pan.']",Close coffee maker basket,0,0, A
6,70.0,"['Decide how many cups of coffee you want to make', 'Get out coffee.', 'Open coffeemaker.', 'Fill coffee pot with water', 'Put coffee into mug', 'Close coffee maker basket']","['Heat the stove.', 'Get water']",Heat the stove.,0,0, A
7,80.0,"['Decide how many cups of coffee you want to make', 'Get out coffee.', 'Open coffeemaker.', 'Fill coffee pot with water', 'Put coffee into mug', 'Close coffee maker basket', 'Heat the stove.']","['Put water in pot.', 'Pour and serve ']",Pour and serve ,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Get coffee out of cupboard']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['To make good coffee first choose good beans.', 'Now taste the coffee, how taste it is']",To make good coffee first choose good beans.,0,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'To make good coffee first choose good beans.']","['Heat the stove.', 'put new filter in coffee maker']",put new filter in coffee maker,1,0, A
3,20.0,"['Decide how many cups of coffee you want to make', 'To make good coffee first choose good beans.', 'put new filter in coffee maker']","[' Place filter inside coffee maker   ', 'Get in the car.']",Get in the car.,1,0, A
4,40.0,"['Decide how many cups of coffee you want to make', 'To make good coffee first choose good beans.', 'put new filter in coffee maker', 'Get in the car.']","['Get mug', 'FILL THE MILK IN SAUCER']",FILL THE MILK IN SAUCER,1,0, A
5,50.0,"['Decide how many cups of coffee you want to make', 'To make good coffee first choose good beans.', 'put new filter in coffee maker', 'Get in the car.', 'FILL THE MILK IN SAUCER']","['Plug in coffee maker', 'Grab instant coffee']",Plug in coffee maker,0,0, A
6,80.0,"['Decide how many cups of coffee you want to make', 'To make good coffee first choose good beans.', 'put new filter in coffee maker', 'Get in the car.', 'FILL THE MILK IN SAUCER', 'Plug in coffee maker']","['Add desired amount of grounds to pot.', 'Put mug under dispenser']",Put mug under dispenser,1,0, A
0,0.0,[],"['Pour in hot water', 'Go to kitchen']",Go to kitchen,1,0, A
1,40.0,['Go to kitchen'],"['wait for coffee', 'Add proper amount of coffee']",Add proper amount of coffee,1,0, A
2,80.0,"['Go to kitchen', 'Add proper amount of coffee']","['Now taste the coffee, how taste it is', 'Scoop grounds into basket']","Now taste the coffee, how taste it is",0,0, A
0,0.0,[],"[' Measure coffee and place it in filter', 'Go to cabinet']",Go to cabinet,1,0, A
1,10.0,['Go to cabinet'],"['Get a mug, grounds, and filter', 'turn on coffee maker ']","Get a mug, grounds, and filter",0,0, A
2,35.0,"['Go to cabinet', 'Get a mug, grounds, and filter']","['put in coffee filter', 'Wait for coffee to brew']",put in coffee filter,0,0, A
3,60.0,"['Go to cabinet', 'Get a mug, grounds, and filter', 'put in coffee filter']","['Place coffee filter in coffee maker', 'Go to cabinet']",Place coffee filter in coffee maker,0,0, A
4,65.0,"['Go to cabinet', 'Get a mug, grounds, and filter', 'put in coffee filter', 'Place coffee filter in coffee maker']","['Dump water into coffee machine', 'Close filter.']",Close filter.,1,0, A
5,70.0,"['Go to cabinet', 'Get a mug, grounds, and filter', 'put in coffee filter', 'Place coffee filter in coffee maker', 'Close filter.']","['turn coffee machine on', 'Fill it with water']",turn coffee machine on,0,0, A
6,80.0,"['Go to cabinet', 'Get a mug, grounds, and filter', 'put in coffee filter', 'Place coffee filter in coffee maker', 'Close filter.', 'turn coffee machine on']","['Enter the starbucks.', 'PUT INSTANT COFFEE IN A MUG']",PUT INSTANT COFFEE IN A MUG,1,0, A
0,0.0,[],"['Start coffee pot.', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,40.0,['Go to the kitchen'],"['Wait for the water to finish', 'Pour water into mug']",Pour water into mug,1,0, A
2,50.0,"['Go to the kitchen', 'Pour water into mug']","['Plug in coffee maker', 'Open coffee grounds']",Plug in coffee maker,0,0, A
3,55.00000000000001,"['Go to the kitchen', 'Pour water into mug', 'Plug in coffee maker']","['Remove coffee pot from maker', 'Add a coffee filter']",Add a coffee filter,1,0, A
4,70.0,"['Go to the kitchen', 'Pour water into mug', 'Plug in coffee maker', 'Add a coffee filter']","['Open fridge', 'Pour instant coffee into mug']",Pour instant coffee into mug,1,0, A
5,75.0,"['Go to the kitchen', 'Pour water into mug', 'Plug in coffee maker', 'Add a coffee filter', 'Pour instant coffee into mug']","['Put water in coffee maker', 'Get mug and aeropress']",Get mug and aeropress,1,0, A
0,0.0,[],"['Run the coffee maker', 'Go to the kitchen']",Go to the kitchen,1,0, A
