task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,16.666666666666664,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows']","['Watch the movie', 'choose theater and time']",choose theater and time,1,0, A
3,22.22222222222222,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows', 'choose theater and time']","['Decide what movie to see', 'FIND THE SEATS ASSIGNED TO YOU']",Decide what movie to see,0,0, A
4,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows', 'choose theater and time', 'Decide what movie to see']","['Drive to a theater', 'enjoy the show']",Drive to a theater,0,0, A
5,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows', 'choose theater and time', 'Decide what movie to see', 'Drive to a theater']","['Get ready', 'Ask for a ticket to the movie you want to see.']",Ask for a ticket to the movie you want to see.,1,0, A
6,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows', 'choose theater and time', 'Decide what movie to see', 'Drive to a theater', 'Ask for a ticket to the movie you want to see.']","['WHEN THE SHOW IS OVER, LEAVE THE THEATRE', 'Get ticket and receipt from ticket seller.']",Get ticket and receipt from ticket seller.,1,0, A
7,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows', 'choose theater and time', 'Decide what movie to see', 'Drive to a theater', 'Ask for a ticket to the movie you want to see.', 'Get ticket and receipt from ticket seller.']","['Getting dressed up to go to the theater', 'Pay for your ticket.']",Pay for your ticket.,1,0, A
8,61.11111111111112,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows', 'choose theater and time', 'Decide what movie to see', 'Drive to a theater', 'Ask for a ticket to the movie you want to see.', 'Get ticket and receipt from ticket seller.', 'Pay for your ticket.']","['Choose what movie you want to see', 'Use restroom before show starts.']",Use restroom before show starts.,1,0, A
9,77.77777777777779,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows', 'choose theater and time', 'Decide what movie to see', 'Drive to a theater', 'Ask for a ticket to the movie you want to see.', 'Get ticket and receipt from ticket seller.', 'Pay for your ticket.', 'Use restroom before show starts.']","['sit where directed', 'Travel to the theater']",sit where directed,0,0, A
10,83.33333333333334,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows', 'choose theater and time', 'Decide what movie to see', 'Drive to a theater', 'Ask for a ticket to the movie you want to see.', 'Get ticket and receipt from ticket seller.', 'Pay for your ticket.', 'Use restroom before show starts.', 'sit where directed']","['wait for show to start', 'Drive to the theater if you are not already there.']",wait for show to start,0,0, A
0,0.0,[],"['Return back home', 'Get with friends']",Get with friends,1,0, A
1,11.11111111111111,['Get with friends'],"['Peruse the local papers for shows', 'enter theater']",Peruse the local papers for shows,0,0, A
2,44.44444444444444,"['Get with friends', 'Peruse the local papers for shows']","['taking my seat', 'Arrive at theater']",Arrive at theater,1,0, A
3,66.66666666666666,"['Get with friends', 'Peruse the local papers for shows', 'Arrive at theater']","['Locate nearest movie theater of your choice', 'Show ticket to usher']",Show ticket to usher,1,0, A
4,77.77777777777779,"['Get with friends', 'Peruse the local papers for shows', 'Arrive at theater', 'Show ticket to usher']","['follow usher to your seat', 'Get in your car or other means of transportation.']",follow usher to your seat,0,0, A
0,0.0,[],"['Invite a friend', 'Go to the seats allotted']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['Get ready', 'watch movie']",Get ready,0,0, A
2,44.44444444444444,"['Invite a friend', 'Get ready']","['Drive to the theater', 'watch film']",Drive to the theater,0,0, A
3,72.22222222222221,"['Invite a friend', 'Get ready', 'Drive to the theater']","['Choose what movie you want to see', 'Walk to the room playing your movie']",Walk to the room playing your movie,1,0, A
4,88.88888888888889,"['Invite a friend', 'Get ready', 'Drive to the theater', 'Walk to the room playing your movie']","['Return back home', 'Go into theater and present ticket to attendant']",Return back home,0,0, A
0,0.0,[],"['Invite a friend', 'Enter the movie theater and give your ticket to staff']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['(Optional) Select food or drinks from the food concession', 'Decide which show time is the best for you.']",Decide which show time is the best for you.,1,0, A
2,27.77777777777778,"['Invite a friend', 'Decide which show time is the best for you.']","['Select the show times', 'enter movie hall']",Select the show times,0,0, A
3,44.44444444444444,"['Invite a friend', 'Decide which show time is the best for you.', 'Select the show times']","['Get to the theatre before hand.', 'Return back home']",Get to the theatre before hand.,0,0, A
4,55.55555555555556,"['Invite a friend', 'Decide which show time is the best for you.', 'Select the show times', 'Get to the theatre before hand.']","['PURCHASE TICKETS FOR THE SHOW', 'Get with friends']",PURCHASE TICKETS FOR THE SHOW,0,0, A
5,61.11111111111112,"['Invite a friend', 'Decide which show time is the best for you.', 'Select the show times', 'Get to the theatre before hand.', 'PURCHASE TICKETS FOR THE SHOW']","['Buy refreshments', 'Get ready']",Buy refreshments,0,0, A
6,66.66666666666666,"['Invite a friend', 'Decide which show time is the best for you.', 'Select the show times', 'Get to the theatre before hand.', 'PURCHASE TICKETS FOR THE SHOW', 'Buy refreshments']","['Show the doorman the ticket', 'Invite a friend']",Show the doorman the ticket,0,0, A
7,77.77777777777779,"['Invite a friend', 'Decide which show time is the best for you.', 'Select the show times', 'Get to the theatre before hand.', 'PURCHASE TICKETS FOR THE SHOW', 'Buy refreshments', 'Show the doorman the ticket']","['Drive to theater.', 'Find your way to your seat.']",Find your way to your seat.,1,0, A
0,0.0,[],"['Go to movie theater', 'Invite anyone who you want to accompany you to theater.']",Invite anyone who you want to accompany you to theater.,1,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Dress in appropriate clothes for theater.', 'Purchase ticket']",Dress in appropriate clothes for theater.,0,0, A
2,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Dress in appropriate clothes for theater.']","['Go to movie theater', 'Return back home']",Go to movie theater,0,0, A
3,72.22222222222221,"['Invite anyone who you want to accompany you to theater.', 'Dress in appropriate clothes for theater.', 'Go to movie theater']","['Decide what to see.', 'Find theater']",Find theater,1,0, A
0,0.0,[],"['Call friends', 'Go to the theater']",Call friends,0,0, A
1,11.11111111111111,['Call friends'],"['Enter the theater', 'Go online.']",Go online.,1,0, A
2,44.44444444444444,"['Call friends', 'Go online.']","['Enjoy the show', 'Arrive at theater before show']",Arrive at theater before show,1,0, A
3,50.0,"['Call friends', 'Go online.', 'Arrive at theater before show']","['Enter theater with ticket', 'Check online to see what movies are playing at your local theater']",Enter theater with ticket,0,0, A
4,61.11111111111112,"['Call friends', 'Go online.', 'Arrive at theater before show', 'Enter theater with ticket']","['Locate the theater you want to go to', 'Purchase snacks at concession stand if desired']",Purchase snacks at concession stand if desired,1,0, A
0,0.0,[],"['Call friends', 'Travel to theater']",Call friends,0,0, A
1,22.22222222222222,['Call friends'],"['FIND THE SEATS ASSIGNED TO YOU', 'Select a desired movie and showtime']",Select a desired movie and showtime,1,0, A
2,44.44444444444444,"['Call friends', 'Select a desired movie and showtime']","['Drive to theater', 'Enjoy the show']",Drive to theater,0,0, A
3,66.66666666666666,"['Call friends', 'Select a desired movie and showtime', 'Drive to theater']","['Look for the best time.', 'Turn in movie ticket to person at the theater gate.']",Turn in movie ticket to person at the theater gate.,1,0, A
0,0.0,[],"['Go into theater and present ticket to attendant', 'Call friends']",Call friends,1,0, A
1,22.22222222222222,['Call friends'],"['enjoy the show', 'Decide what movie to see']",Decide what movie to see,1,0, A
2,38.88888888888889,"['Call friends', 'Decide what movie to see']","['Return back home', 'Park car']",Park car,1,0, A
3,50.0,"['Call friends', 'Decide what movie to see', 'Park car']","['Go online.', 'go inside theater']",go inside theater,1,0, A
4,61.11111111111112,"['Call friends', 'Decide what movie to see', 'Park car', 'go inside theater']","['Buy refreshments', 'Choose a movie']",Buy refreshments,0,0, A
5,72.22222222222221,"['Call friends', 'Decide what movie to see', 'Park car', 'go inside theater', 'Buy refreshments']","['choose the show you want to see', 'FIND THE SEATS ASSIGNED TO YOU']",FIND THE SEATS ASSIGNED TO YOU,1,0, A
6,77.77777777777779,"['Call friends', 'Decide what movie to see', 'Park car', 'go inside theater', 'Buy refreshments', 'FIND THE SEATS ASSIGNED TO YOU']","['Get in my car', 'Find your way to your seat.']",Find your way to your seat.,1,0, A
7,83.33333333333334,"['Call friends', 'Decide what movie to see', 'Park car', 'go inside theater', 'Buy refreshments', 'FIND THE SEATS ASSIGNED TO YOU', 'Find your way to your seat.']","['watch show', 'Decide what to see.']",watch show,0,0, A
8,88.88888888888889,"['Call friends', 'Decide what movie to see', 'Park car', 'go inside theater', 'Buy refreshments', 'FIND THE SEATS ASSIGNED TO YOU', 'Find your way to your seat.', 'watch show']","['Find parking space.', 'Get in line']",Get in line,1,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'wait in line']",Invite anyone who you want to accompany you to theater.,0,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Make selection', 'get seated in your seats']",Make selection,0,0, A
2,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Make selection']","['Go to movie theater', 'Find seats in theater.']",Go to movie theater,0,0, A
3,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Make selection', 'Go to movie theater']","['dress up', 'Purchase the tickets']",Purchase the tickets,1,0, A
0,0.0,[],"['Call friends', 'buy ticket']",Call friends,0,0, A
1,11.11111111111111,['Call friends'],"['Buy the ticket.', 'Go online']",Go online,1,0, A
2,16.666666666666664,"['Call friends', 'Go online']","['buy snack at concession stand', 'Check the movie times.']",Check the movie times.,1,0, A
3,33.33333333333333,"['Call friends', 'Go online', 'Check the movie times.']","['Find the area where your movie will be showing.', 'Get in car']",Get in car,1,0, A
4,38.88888888888889,"['Call friends', 'Go online', 'Check the movie times.', 'Get in car']","['Park the car in the theater', 'enjoy the show']",Park the car in the theater,0,0, A
5,44.44444444444444,"['Call friends', 'Go online', 'Check the movie times.', 'Get in car', 'Park the car in the theater']","['Travel to the theater', 'Invite a friend']",Travel to the theater,0,0, A
6,61.11111111111112,"['Call friends', 'Go online', 'Check the movie times.', 'Get in car', 'Park the car in the theater', 'Travel to the theater']","['Pick out a movie to watch', 'Buy snacks']",Buy snacks,1,0, A
7,66.66666666666666,"['Call friends', 'Go online', 'Check the movie times.', 'Get in car', 'Park the car in the theater', 'Travel to the theater', 'Buy snacks']","['Check in using the tickets.', 'Choose a movie.']",Check in using the tickets.,0,0, A
