task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['get hair washing product', 'Pour shampoo into hand']",get hair washing product,0,0,A
1,25.925925925925924,['get hair washing product'],"['lather', 'Adjust water temperature']",Adjust water temperature,1,0,A
2,29.629629629629623,"['get hair washing product', 'Adjust water temperature']","['Hang dress and towel in hanger', 'Rinse shampoo out of hair.']",Hang dress and towel in hanger,0,1,B
3,37.03703703703704,"['get hair washing product', 'Adjust water temperature', 'Hang dress and towel in hanger']","['Get shampoo bottle', 'Get undressed']",Get shampoo bottle,0,1,B
4,59.25925925925925,"['get hair washing product', 'Adjust water temperature', 'Hang dress and towel in hanger', 'Get shampoo bottle']","['get hair washing product', 'Rinse hair']",Rinse hair,1,1,B
5,70.37037037037037,"['get hair washing product', 'Adjust water temperature', 'Hang dress and towel in hanger', 'Get shampoo bottle', 'Rinse hair']","['Cover all hair with conditioner', 'get shampoo off rack']",Cover all hair with conditioner,0,1,B
6,77.77777777777779,"['get hair washing product', 'Adjust water temperature', 'Hang dress and towel in hanger', 'Get shampoo bottle', 'Rinse hair', 'Cover all hair with conditioner']","['Rinse the hair again', 'step into the shower']",Rinse the hair again,0,1,B
7,88.88888888888889,"['get hair washing product', 'Adjust water temperature', 'Hang dress and towel in hanger', 'Get shampoo bottle', 'Rinse hair', 'Cover all hair with conditioner', 'Rinse the hair again']","['WET YOUR HAIR', 'Dry hair with towel or hairdryer.']",Dry hair with towel or hairdryer.,1,1,B
8,92.5925925925926,"['get hair washing product', 'Adjust water temperature', 'Hang dress and towel in hanger', 'Get shampoo bottle', 'Rinse hair', 'Cover all hair with conditioner', 'Rinse the hair again', 'Dry hair with towel or hairdryer.']","['Put clothes on.', 'Apply small amount of shampoo to hand.']",Put clothes on.,0,1,B
0,0.0,[],"['Rinse it again with running water', 'grab shampoo']",grab shampoo,1,1,B
1,29.629629629629623,['grab shampoo'],"['Get towel', 'Rinse with warm water']",Get towel,0,1,B
2,37.03703703703704,"['grab shampoo', 'Get towel']","['get shampoo off rack', 'apply conditioner']",get shampoo off rack,0,0,A
3,51.85185185185185,"['grab shampoo', 'Get towel', 'get shampoo off rack']","['Turn on hot water', 'Scrub hair and head']",Scrub hair and head,1,1,B
4,59.25925925925925,"['grab shampoo', 'Get towel', 'get shampoo off rack', 'Scrub hair and head']","['turn on water', 'Rinse hair thoroughly']",Rinse hair thoroughly,1,1,B
0,0.0,[],"['Get shampoo and conditioner', 'massage shampoo into hair']",Get shampoo and conditioner,0,1,B
1,18.51851851851852,['Get shampoo and conditioner'],"['Rub shampoo vigorously into hair.', 'Get in the shower or bath']",Get in the shower or bath,1,1,B
2,22.22222222222222,"['Get shampoo and conditioner', 'Get in the shower or bath']","['Massage hair and scalp for 1 minute', 'turn on water']",turn on water,1,1,B
3,29.629629629629623,"['Get shampoo and conditioner', 'Get in the shower or bath', 'turn on water']","['Rinse the conditioner til hair is clean.', 'Take shampoo, conditioner and a towel to the shower.']","Take shampoo, conditioner and a towel to the shower.",1,0,A
4,37.03703703703704,"['Get shampoo and conditioner', 'Get in the shower or bath', 'turn on water', 'Take shampoo, conditioner and a towel to the shower.']","['Get the towel and wipe the hair dry', 'use desirable shampoo']",use desirable shampoo,1,1,B
5,40.74074074074074,"['Get shampoo and conditioner', 'Get in the shower or bath', 'turn on water', 'Take shampoo, conditioner and a towel to the shower.', 'use desirable shampoo']","['Get shampoo.', 'Put a quarter amount of shampoo in hand']",Put a quarter amount of shampoo in hand,1,1,B
6,51.85185185185185,"['Get shampoo and conditioner', 'Get in the shower or bath', 'turn on water', 'Take shampoo, conditioner and a towel to the shower.', 'use desirable shampoo', 'Put a quarter amount of shampoo in hand']","['Step in shower', 'Scrub head and hair with fingers.']",Scrub head and hair with fingers.,1,1,B
7,55.55555555555556,"['Get shampoo and conditioner', 'Get in the shower or bath', 'turn on water', 'Take shampoo, conditioner and a towel to the shower.', 'use desirable shampoo', 'Put a quarter amount of shampoo in hand', 'Scrub head and hair with fingers.']","['Let shampoo sit for a minute.', 'dry the hair']",Let shampoo sit for a minute.,0,0,A
8,81.48148148148148,"['Get shampoo and conditioner', 'Get in the shower or bath', 'turn on water', 'Take shampoo, conditioner and a towel to the shower.', 'use desirable shampoo', 'Put a quarter amount of shampoo in hand', 'Scrub head and hair with fingers.', 'Let shampoo sit for a minute.']","['Close the water', 'Get into shower']",Close the water,0,0,A
9,88.88888888888889,"['Get shampoo and conditioner', 'Get in the shower or bath', 'turn on water', 'Take shampoo, conditioner and a towel to the shower.', 'use desirable shampoo', 'Put a quarter amount of shampoo in hand', 'Scrub head and hair with fingers.', 'Let shampoo sit for a minute.', 'Close the water']","['towel dry', 'Apply conditioner']",towel dry,0,1,B
10,92.5925925925926,"['Get shampoo and conditioner', 'Get in the shower or bath', 'turn on water', 'Take shampoo, conditioner and a towel to the shower.', 'use desirable shampoo', 'Put a quarter amount of shampoo in hand', 'Scrub head and hair with fingers.', 'Let shampoo sit for a minute.', 'Close the water', 'towel dry']","['Put clothes on.', 'apply directly to your hair']",Put clothes on.,0,1,B
0,0.0,[],"['Get shampoo.', 'Scrub head and hair with fingers.']",Get shampoo.,0,0,A
1,7.4074074074074066,['Get shampoo.'],"['rinse hair with warm water', 'Go to the bathroom']",Go to the bathroom,1,0,A
2,37.03703703703704,"['Get shampoo.', 'Go to the bathroom']","['Dry hair', 'Grab the shampoo bottle.']",Grab the shampoo bottle.,1,1,B
3,44.44444444444444,"['Get shampoo.', 'Go to the bathroom', 'Grab the shampoo bottle.']","['Apply a small amount of shampoo into your hair', 'Enter in bathroom']",Apply a small amount of shampoo into your hair,0,0,A
4,59.25925925925925,"['Get shampoo.', 'Go to the bathroom', 'Grab the shampoo bottle.', 'Apply a small amount of shampoo into your hair']","['Rinse out the shampoo.', 'Get into the bathroom']",Rinse out the shampoo.,0,0,A
5,70.37037037037037,"['Get shampoo.', 'Go to the bathroom', 'Grab the shampoo bottle.', 'Apply a small amount of shampoo into your hair', 'Rinse out the shampoo.']","['Allow your hair to get wet.', 'Cover all hair with conditioner']",Cover all hair with conditioner,1,0,A
6,74.07407407407408,"['Get shampoo.', 'Go to the bathroom', 'Grab the shampoo bottle.', 'Apply a small amount of shampoo into your hair', 'Rinse out the shampoo.', 'Cover all hair with conditioner']","['Open shampoo bottle', 'Let sit for a few seconds']",Let sit for a few seconds,1,1,B
7,77.77777777777779,"['Get shampoo.', 'Go to the bathroom', 'Grab the shampoo bottle.', 'Apply a small amount of shampoo into your hair', 'Rinse out the shampoo.', 'Cover all hair with conditioner', 'Let sit for a few seconds']","['Rinse with water', 'Pour shampoo into hand']",Rinse with water,0,0,A
8,81.48148148148148,"['Get shampoo.', 'Go to the bathroom', 'Grab the shampoo bottle.', 'Apply a small amount of shampoo into your hair', 'Rinse out the shampoo.', 'Cover all hair with conditioner', 'Let sit for a few seconds', 'Rinse with water']","['First take Luke warm water with your recommended cosmetic to bathroom', 'Turn off water']",Turn off water,1,0,A
0,0.0,[],"['Get shampoo', 'Rinse away shampoo']",Get shampoo,0,0,A
1,25.925925925925924,['Get shampoo'],"['Adjust to desired temperature.', 'rub hair with hands to lather the soap']",Adjust to desired temperature.,0,1,B
2,29.629629629629623,"['Get shampoo', 'Adjust to desired temperature.']","['Put towel on floor', 'Dry or blow hair with towel.']",Put towel on floor,0,1,B
3,37.03703703703704,"['Get shampoo', 'Adjust to desired temperature.', 'Put towel on floor']","['get out of shower', 'Flip cap off of shampoo']",Flip cap off of shampoo,1,1,B
4,51.85185185185185,"['Get shampoo', 'Adjust to desired temperature.', 'Put towel on floor', 'Flip cap off of shampoo']","['Apply shampoo and massage in', 'Allow conditioner to sit in hair for 2 minutes.']",Apply shampoo and massage in,0,0,A
5,55.55555555555556,"['Get shampoo', 'Adjust to desired temperature.', 'Put towel on floor', 'Flip cap off of shampoo', 'Apply shampoo and massage in']","['Turn on shower', 'Wait']",Wait,1,0,A
6,81.48148148148148,"['Get shampoo', 'Adjust to desired temperature.', 'Put towel on floor', 'Flip cap off of shampoo', 'Apply shampoo and massage in', 'Wait']","['Put shampoo on your head', 'Turn off the shower']",Turn off the shower,1,1,B
7,85.18518518518519,"['Get shampoo', 'Adjust to desired temperature.', 'Put towel on floor', 'Flip cap off of shampoo', 'Apply shampoo and massage in', 'Wait', 'Turn off the shower']","['Get out of shower', 'Get naked']",Get out of shower,0,0,A
8,88.88888888888889,"['Get shampoo', 'Adjust to desired temperature.', 'Put towel on floor', 'Flip cap off of shampoo', 'Apply shampoo and massage in', 'Wait', 'Turn off the shower', 'Get out of shower']","['towel dry self and hair', 'Put shampoo on hair']",towel dry self and hair,0,0,A
9,92.5925925925926,"['Get shampoo', 'Adjust to desired temperature.', 'Put towel on floor', 'Flip cap off of shampoo', 'Apply shampoo and massage in', 'Wait', 'Turn off the shower', 'Get out of shower', 'towel dry self and hair']","['Step into tub', 'Put clothes on.']",Put clothes on.,1,1,B
0,0.0,[],"['Take a high chair in front of the wash bath', 'Dry hair']",Take a high chair in front of the wash bath,0,0,A
1,14.814814814814811,['Take a high chair in front of the wash bath'],"['comb hair', 'Put conditioner in hair.']",comb hair,0,1,B
2,22.22222222222222,"['Take a high chair in front of the wash bath', 'comb hair']","['turn on water at sink', 'Take towel and dry hair']",turn on water at sink,0,0,A
3,37.03703703703704,"['Take a high chair in front of the wash bath', 'comb hair', 'turn on water at sink']","['Put conditioner in hair.', 'Grab the shampoo bottle.']",Grab the shampoo bottle.,1,1,B
4,59.25925925925925,"['Take a high chair in front of the wash bath', 'comb hair', 'turn on water at sink', 'Grab the shampoo bottle.']","['Step into shower', 'Rinse shampoo from hair']",Rinse shampoo from hair,1,1,B
5,70.37037037037037,"['Take a high chair in front of the wash bath', 'comb hair', 'turn on water at sink', 'Grab the shampoo bottle.', 'Rinse shampoo from hair']","['Apply conditioner through the middle and tips of your hair.', 'Turn on water']",Apply conditioner through the middle and tips of your hair.,0,1,B
6,77.77777777777779,"['Take a high chair in front of the wash bath', 'comb hair', 'turn on water at sink', 'Grab the shampoo bottle.', 'Rinse shampoo from hair', 'Apply conditioner through the middle and tips of your hair.']","['Thoroughly rinse conditioner from your hair with water', 'Enter bathroom']",Thoroughly rinse conditioner from your hair with water,0,0,A
7,85.18518518518519,"['Take a high chair in front of the wash bath', 'comb hair', 'turn on water at sink', 'Grab the shampoo bottle.', 'Rinse shampoo from hair', 'Apply conditioner through the middle and tips of your hair.', 'Thoroughly rinse conditioner from your hair with water']","['Apply small amount of shampoo to your hair', 'Get out of shower']",Get out of shower,1,1,B
8,88.88888888888889,"['Take a high chair in front of the wash bath', 'comb hair', 'turn on water at sink', 'Grab the shampoo bottle.', 'Rinse shampoo from hair', 'Apply conditioner through the middle and tips of your hair.', 'Thoroughly rinse conditioner from your hair with water', 'Get out of shower']","['Apply to hair', 'Dry your hair with towel and hair dryer']",Dry your hair with towel and hair dryer,1,1,B
0,0.0,[],"['Massage thoroughly, making suds from roots to tips', 'Get towel ready']",Get towel ready,1,0,A
1,25.925925925925924,['Get towel ready'],"['Adjust to desired temperature.', 'Apply conditioner']",Adjust to desired temperature.,0,0,A
2,51.85185185185185,"['Get towel ready', 'Adjust to desired temperature.']","['Scrub hair to clean hair', 'Get in shower']",Scrub hair to clean hair,0,1,B
3,59.25925925925925,"['Get towel ready', 'Adjust to desired temperature.', 'Scrub hair to clean hair']","['Get shampoo', 'Rinse hair until free of shampoo']",Rinse hair until free of shampoo,1,1,B
4,62.96296296296296,"['Get towel ready', 'Adjust to desired temperature.', 'Scrub hair to clean hair', 'Rinse hair until free of shampoo']","['Turn on the water', 'repeat if necessary']",repeat if necessary,1,0,A
5,88.88888888888889,"['Get towel ready', 'Adjust to desired temperature.', 'Scrub hair to clean hair', 'Rinse hair until free of shampoo', 'repeat if necessary']","['Grab towel.', 'Get into shower']",Grab towel.,0,1,B
6,92.5925925925926,"['Get towel ready', 'Adjust to desired temperature.', 'Scrub hair to clean hair', 'Rinse hair until free of shampoo', 'repeat if necessary', 'Grab towel.']","['RINSE THE SHAMPOO', 'Remove towel and comb through hair']",Remove towel and comb through hair,1,1,B
0,0.0,[],"['Apply conditioner through the middle and tips of your hair.', 'Take a high chair in front of the wash bath']",Take a high chair in front of the wash bath,1,0,A
1,29.629629629629623,['Take a high chair in front of the wash bath'],"['Rinse shampoo from hair with water', 'Find towels']",Find towels,1,0,A
2,33.33333333333333,"['Take a high chair in front of the wash bath', 'Find towels']","['Allow your hair to get wet.', 'Wrap your hair in a towel or blow dry hair.']",Allow your hair to get wet.,0,1,B
3,51.85185185185185,"['Take a high chair in front of the wash bath', 'Find towels', 'Allow your hair to get wet.']","['Massage shampoo into hair', 'Get into the shower']",Massage shampoo into hair,0,1,B
4,59.25925925925925,"['Take a high chair in front of the wash bath', 'Find towels', 'Allow your hair to get wet.', 'Massage shampoo into hair']","['Rinse the hair with water', 'Wet hair']",Rinse the hair with water,0,0,A
5,85.18518518518519,"['Take a high chair in front of the wash bath', 'Find towels', 'Allow your hair to get wet.', 'Massage shampoo into hair', 'Rinse the hair with water']","['Put shampoo in hair', 'Leave shower']",Leave shower,1,1,B
0,0.0,[],"['Obtain hair wash/shampoo', 'Massage shampoo into hair']",Obtain hair wash/shampoo,0,0,A
1,33.33333333333333,['Obtain hair wash/shampoo'],"['Get hair wet with water', 'Style hair as desired']",Get hair wet with water,0,0,A
2,40.74074074074074,"['Obtain hair wash/shampoo', 'Get hair wet with water']","['First take Luke warm water with your recommended cosmetic to bathroom', 'Apply generous amount of shampoo']",Apply generous amount of shampoo,1,1,B
3,44.44444444444444,"['Obtain hair wash/shampoo', 'Get hair wet with water', 'Apply generous amount of shampoo']","['Rinse out', 'Spread shampoo from your hand onto your head']",Spread shampoo from your hand onto your head,1,0,A
