task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,40.0,"['Walk into library', 'Apply for library card at the front desk']","['Walk to the general fiction section', 'Librarian enter the book details']",Walk to the general fiction section,0,0, A
3,45.0,"['Walk into library', 'Apply for library card at the front desk', 'Walk to the general fiction section']","['Leave library', 'Look through books on shelves.']",Look through books on shelves.,1,0, A
4,50.0,"['Walk into library', 'Apply for library card at the front desk', 'Walk to the general fiction section', 'Look through books on shelves.']","['Leave library with borrowed book', 'Get book from shelves']",Get book from shelves,1,0, A
5,70.0,"['Walk into library', 'Apply for library card at the front desk', 'Walk to the general fiction section', 'Look through books on shelves.', 'Get book from shelves']","['Write down location of book on shelves', 'Give them your card and book']",Give them your card and book,1,0, A
6,75.0,"['Walk into library', 'Apply for library card at the front desk', 'Walk to the general fiction section', 'Look through books on shelves.', 'Get book from shelves', 'Give them your card and book']","['find a seat', 'Hand my books to clerk.']",Hand my books to clerk.,1,0, A
7,75.0,"['Walk into library', 'Apply for library card at the front desk', 'Walk to the general fiction section', 'Look through books on shelves.', 'Get book from shelves', 'Give them your card and book', 'Hand my books to clerk.']","['Watch her scan my books in. ', 'Enter library']",Watch her scan my books in. ,0,0, A
8,75.0,"['Walk into library', 'Apply for library card at the front desk', 'Walk to the general fiction section', 'Look through books on shelves.', 'Get book from shelves', 'Give them your card and book', 'Hand my books to clerk.', 'Watch her scan my books in. ']","['Take my books.', 'Find out if a book is available by asking the librarian.']",Take my books.,0,0, A
0,0.0,[],"['Note when to return the book on receipt.', 'Go to Library']",Go to Library,1,1, B
1,25.0,['Go to Library'],"['Wait for barcode to be scanned', ""Stop at the computer,and try to find book's location.""]","Stop at the computer,and try to find book's location.",1,0, A
2,45.0,"['Go to Library', ""Stop at the computer,and try to find book's location.""]","['Look for a book', 'leave with book']",Look for a book,0,0, A
3,60.0,"['Go to Library', ""Stop at the computer,and try to find book's location."", 'Look for a book']","['bring the book to the front desk', 'Go to the library.']",bring the book to the front desk,0,0, A
4,75.0,"['Go to Library', ""Stop at the computer,and try to find book's location."", 'Look for a book', 'bring the book to the front desk']","['enter the library', 'Librarian stamps book']",Librarian stamps book,1,0, A
5,80.0,"['Go to Library', ""Stop at the computer,and try to find book's location."", 'Look for a book', 'bring the book to the front desk', 'Librarian stamps book']","['Find the book you want on the shelves.', 'Put my card back in my wallet']",Put my card back in my wallet,1,0, A
6,85.0,"['Go to Library', ""Stop at the computer,and try to find book's location."", 'Look for a book', 'bring the book to the front desk', 'Librarian stamps book', 'Put my card back in my wallet']","['Drive to library', 'Leave Library']",Leave Library,1,0, A
7,90.0,"['Go to Library', ""Stop at the computer,and try to find book's location."", 'Look for a book', 'bring the book to the front desk', 'Librarian stamps book', 'Put my card back in my wallet', 'Leave Library']","['Take the book to the librarian', 'return book to library before due date']",return book to library before due date,1,0, A
0,0.0,[],"['Drive to library', 'Hand the librarian the book.']",Drive to library,0,0, A
1,5.0,['Drive to library'],"['Park and walk inside', 'return book to library before due date']",Park and walk inside,0,0, A
2,50.0,"['Drive to library', 'Park and walk inside']","['find a book to borrow in the aisles or stacks', 'Walk home.']",find a book to borrow in the aisles or stacks,0,0, A
3,55.00000000000001,"['Drive to library', 'Park and walk inside', 'find a book to borrow in the aisles or stacks']","['See if that author has any new books.', 'Exit the library']",See if that author has any new books.,0,0, A
4,60.0,"['Drive to library', 'Park and walk inside', 'find a book to borrow in the aisles or stacks', 'See if that author has any new books.']","['Go to the library.', 'Bring to librarian at desk']",Bring to librarian at desk,1,0, A
5,70.0,"['Drive to library', 'Park and walk inside', 'find a book to borrow in the aisles or stacks', 'See if that author has any new books.', 'Bring to librarian at desk']","['Use the card catalog, or computer reference to find the book of your choice.', 'Give your card to the librarian']",Give your card to the librarian,1,0, A
0,0.0,[],"['Enter the library.', 'Note when to return the book on receipt.']",Enter the library.,0,1, B
1,50.0,['Enter the library.'],"['Leave', 'Find a book I want']",Find a book I want,1,0, A
2,60.0,"['Enter the library.', 'Find a book I want']","['Walk to check out desk', 'Leave house']",Walk to check out desk,0,0, A
3,65.0,"['Enter the library.', 'Find a book I want', 'Walk to check out desk']","['Check the catalog if the book is available', 'Take books from librarian']",Take books from librarian,1,0, A
4,70.0,"['Enter the library.', 'Find a book I want', 'Walk to check out desk', 'Take books from librarian']","['Turn the car on', 'Show library card.']",Show library card.,1,0, A
0,0.0,[],"['Drive to library', 'Take you (now checked out) book back from the librarian.']",Drive to library,0,0, A
1,5.0,['Drive to library'],"['Exit the library', 'Park and walk inside']",Park and walk inside,1,0, A
2,45.0,"['Drive to library', 'Park and walk inside']","['Look through the books at library.', 'Check it out']",Look through the books at library.,0,0, A
3,50.0,"['Drive to library', 'Park and walk inside', 'Look through the books at library.']","['Find book to borrow in shelf', 'Take the book home']",Find book to borrow in shelf,0,0, A
4,60.0,"['Drive to library', 'Park and walk inside', 'Look through the books at library.', 'Find book to borrow in shelf']","['Take to front desk', 'Read selection of titles available']",Take to front desk,0,0, A
5,65.0,"['Drive to library', 'Park and walk inside', 'Look through the books at library.', 'Find book to borrow in shelf', 'Take to front desk']","['Get book back', 'Go to library']",Get book back,0,0, A
6,70.0,"['Drive to library', 'Park and walk inside', 'Look through the books at library.', 'Find book to borrow in shelf', 'Take to front desk', 'Get book back']","['give your library card', 'Get a library card']",give your library card,0,0, A
0,0.0,[],"['Go to library.', 'Get in line at check out desk']",Go to library.,0,0, A
1,45.0,['Go to library.'],"['Wait for barcode to be scanned', 'Look through books']",Look through books,1,0, A
2,60.0,"['Go to library.', 'Look through books']","['Ask for instructions for finding book from librarian ,also about avalibility.', 'Bring books up to front desk clerk']",Bring books up to front desk clerk,1,0, A
3,70.0,"['Go to library.', 'Look through books', 'Bring books up to front desk clerk']","['Drive to the public library', 'Give the librarian your library card.']",Give the librarian your library card.,1,0, A
4,85.0,"['Go to library.', 'Look through books', 'Bring books up to front desk clerk', 'Give the librarian your library card.']","['Leave the library with the book', 'Find the book on the shelf']",Leave the library with the book,0,0, A
5,90.0,"['Go to library.', 'Look through books', 'Bring books up to front desk clerk', 'Give the librarian your library card.', 'Leave the library with the book']","['Return to library when book is read', 'Ask the librarian for directions on where to find a book and for information on availability.']",Return to library when book is read,0,0, A
6,90.0,"['Go to library.', 'Look through books', 'Bring books up to front desk clerk', 'Give the librarian your library card.', 'Leave the library with the book', 'Return to library when book is read']","['Read back of book for synopsis', 'Drop off book']",Drop off book,1,0, A
