task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,56.25,"['Check to see what size battery you need', 'Get alarm clock', 'Flip alarm clock and look for where batteries are located', 'Locate the battery compartment', 'Open alarm clock']","['Find new batteries', 'replace by following the diagram of positive negative sides']",replace by following the diagram of positive negative sides,1,1,B
6,62.5,"['Check to see what size battery you need', 'Get alarm clock', 'Flip alarm clock and look for where batteries are located', 'Locate the battery compartment', 'Open alarm clock', 'replace by following the diagram of positive negative sides']","['Install proper size and amount of batteries, making sure they are in correctly', 'Pick up clock.']","Install proper size and amount of batteries, making sure they are in correctly",0,0,A
0,0.0,[],"['make sure it is not plugged in', 'Replace with new batteries.']",make sure it is not plugged in,0,1,B
1,12.5,['make sure it is not plugged in'],"['Check to see what direction to put new batteries in', 'Find the correct size battery']",Find the correct size battery,1,1,B
2,43.75,"['make sure it is not plugged in', 'Find the correct size battery']","['Throw old ones away', 'Open the clock.']",Open the clock.,1,0,A
3,56.25,"['make sure it is not plugged in', 'Find the correct size battery', 'Open the clock.']","['Check to see what size battery you need', 'Check polarity indicators.']",Check polarity indicators.,1,1,B
4,75.0,"['make sure it is not plugged in', 'Find the correct size battery', 'Open the clock.', 'Check polarity indicators.']","['Put cover back on', 'Grab new ones']",Put cover back on,0,1,B
5,87.5,"['make sure it is not plugged in', 'Find the correct size battery', 'Open the clock.', 'Check polarity indicators.', 'Put cover back on']","['Dispose off the old batteries in safe place', 'Turn alarm clock over.']",Dispose off the old batteries in safe place,0,1,B
0,0.0,[],"['Remove old batteries.', 'if you that notice clock no longer works, go to nearby store where you can find batteries.']","if you that notice clock no longer works, go to nearby store where you can find batteries.",1,0,A
1,25.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['Get the clock.', 'place new batteries in']",Get the clock.,0,1,B
2,43.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get the clock.']","['Discard old batteries', 'Remove battery cover from clock.']",Remove battery cover from clock.,1,1,B
3,50.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get the clock.', 'Remove battery cover from clock.']","['Take out the old batteries', 'Place alarm clock back in useful position']",Take out the old batteries,0,0,A
4,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get the clock.', 'Remove battery cover from clock.', 'Take out the old batteries']","['When installing batteries check to see which way they go in.', 'Find new batteries']",When installing batteries check to see which way they go in.,0,1,B
5,62.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get the clock.', 'Remove battery cover from clock.', 'Take out the old batteries', 'When installing batteries check to see which way they go in.']","['place batteries into clock', 'Go to the general store']",place batteries into clock,0,1,B
6,75.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get the clock.', 'Remove battery cover from clock.', 'Take out the old batteries', 'When installing batteries check to see which way they go in.', 'place batteries into clock']","['Go to the store for getting new batteries.', 'replace back']",replace back,1,1,B
7,87.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get the clock.', 'Remove battery cover from clock.', 'Take out the old batteries', 'When installing batteries check to see which way they go in.', 'place batteries into clock', 'replace back']","['Turn on', 'Get the clock.']",Turn on,0,1,B
0,0.0,[],"['make sure it is not plugged in', 'Remove the old battery']",make sure it is not plugged in,0,1,B
1,25.0,['make sure it is not plugged in'],"['Set the time on the alarm clock', 'Grab clock']",Grab clock,1,0,A
2,31.25,"['make sure it is not plugged in', 'Grab clock']","['close hatch', 'Turn/Flip the clock for changing battery.']",Turn/Flip the clock for changing battery.,1,1,B
3,50.0,"['make sure it is not plugged in', 'Grab clock', 'Turn/Flip the clock for changing battery.']","['make sure it is not plugged in', 'Removing old batteries']",Removing old batteries,1,1,B
4,56.25,"['make sure it is not plugged in', 'Grab clock', 'Turn/Flip the clock for changing battery.', 'Removing old batteries']","['Buy and have new batteries available', 'Open pack of batteries']",Open pack of batteries,1,1,B
5,62.5,"['make sure it is not plugged in', 'Grab clock', 'Turn/Flip the clock for changing battery.', 'Removing old batteries', 'Open pack of batteries']","['Put in new batteries', 'Go to the store for getting new batteries.']",Put in new batteries,0,0,A
0,0.0,[],"['Replace battery cover', 'make sure it is not plugged in']",make sure it is not plugged in,1,0,A
1,12.5,['make sure it is not plugged in'],"['Look at type of batteries', 'Remove from packaging']",Look at type of batteries,0,1,B
2,25.0,"['make sure it is not plugged in', 'Look at type of batteries']","['Take alarm clock off nightstand', 'Insert new batteries in the alarm clock maintaining the correct polarity']",Take alarm clock off nightstand,0,1,B
3,50.0,"['make sure it is not plugged in', 'Look at type of batteries', 'Take alarm clock off nightstand']","['Throw old ones away', 'Remove old batteries.']",Remove old batteries.,1,1,B
4,75.0,"['make sure it is not plugged in', 'Look at type of batteries', 'Take alarm clock off nightstand', 'Remove old batteries.']","['Buy some new batteries.', 'Close battery case.']",Close battery case.,1,1,B
5,81.25,"['make sure it is not plugged in', 'Look at type of batteries', 'Take alarm clock off nightstand', 'Remove old batteries.', 'Close battery case.']","['Place the clock at its desired location', 'Find new batteries.']",Place the clock at its desired location,0,1,B
6,87.5,"['make sure it is not plugged in', 'Look at type of batteries', 'Take alarm clock off nightstand', 'Remove old batteries.', 'Close battery case.', 'Place the clock at its desired location']","['Discard old batteries', 'Open up alarm clock']",Discard old batteries,0,1,B
0,0.0,[],"['Check to see what size battery you need', 'Put batteries into clock']",Check to see what size battery you need,0,1,B
1,18.75,['Check to see what size battery you need'],"['Purchase appropriate number of brand new batteries.', 'Set any alarms you had before']",Purchase appropriate number of brand new batteries.,0,0,A
2,25.0,"['Check to see what size battery you need', 'Purchase appropriate number of brand new batteries.']","['Close back of alarm clock.', 'Pick up alarm clock']",Pick up alarm clock,1,1,B
3,50.0,"['Check to see what size battery you need', 'Purchase appropriate number of brand new batteries.', 'Pick up alarm clock']","['take old batteries out of alarm clock', 'Dispose of old batteries properly.']",take old batteries out of alarm clock,0,1,B
4,62.5,"['Check to see what size battery you need', 'Purchase appropriate number of brand new batteries.', 'Pick up alarm clock', 'take old batteries out of alarm clock']","['Buy the replacement batteries.', 'Place new batteries in battery case according directions on battery case.']",Place new batteries in battery case according directions on battery case.,1,1,B
5,68.75,"['Check to see what size battery you need', 'Purchase appropriate number of brand new batteries.', 'Pick up alarm clock', 'take old batteries out of alarm clock', 'Place new batteries in battery case according directions on battery case.']","['take the alarm clock', 'Update the time']",Update the time,1,0,A
6,81.25,"['Check to see what size battery you need', 'Purchase appropriate number of brand new batteries.', 'Pick up alarm clock', 'take old batteries out of alarm clock', 'Place new batteries in battery case according directions on battery case.', 'Update the time']","['Check that alarm clock is working properly', 'Get batteries from drawer']",Check that alarm clock is working properly,0,0,A
7,87.5,"['Check to see what size battery you need', 'Purchase appropriate number of brand new batteries.', 'Pick up alarm clock', 'take old batteries out of alarm clock', 'Place new batteries in battery case according directions on battery case.', 'Update the time', 'Check that alarm clock is working properly']","['Take out the old batteries', 'toss out old batteries']",toss out old batteries,1,1,B
0,0.0,[],"['Close battery compartment', 'Buy the batteries you are in need of']",Buy the batteries you are in need of,1,1,B
1,18.75,['Buy the batteries you are in need of'],"['Buy new batteries from the store', 'Throw away old batteries']",Buy new batteries from the store,0,0,A
2,43.75,"['Buy the batteries you are in need of', 'Buy new batteries from the store']","['Open the battery compartment', 'Turn on']",Open the battery compartment,0,0,A
3,50.0,"['Buy the batteries you are in need of', 'Buy new batteries from the store', 'Open the battery compartment']","['Dispose of old batteries properly.', 'Take batteries out of alarm clock']",Take batteries out of alarm clock,1,1,B
4,62.5,"['Buy the batteries you are in need of', 'Buy new batteries from the store', 'Open the battery compartment', 'Take batteries out of alarm clock']","['place batteries into clock', 'Get new batteries']",place batteries into clock,0,1,B
5,75.0,"['Buy the batteries you are in need of', 'Buy new batteries from the store', 'Open the battery compartment', 'Take batteries out of alarm clock', 'place batteries into clock']","['obtain new batteries', 'Adjust the time to make it accurate']",Adjust the time to make it accurate,1,1,B
