task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,87.5,"['Select your room.', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Clean up and prepare room for renovation', 'Strip old paint from walls', 'Paint walls new color', 'Put away the supplies and clean up.']","['Hang new curtains.', 'Pull old carpet out']",Hang new curtains.,0,0,A
8,87.5,"['Select your room.', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Clean up and prepare room for renovation', 'Strip old paint from walls', 'Paint walls new color', 'Put away the supplies and clean up.', 'Hang new curtains.']","['Remove unnecessary items from room.', 'Add new rug.']",Add new rug.,1,0,A
9,87.5,"['Select your room.', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Clean up and prepare room for renovation', 'Strip old paint from walls', 'Paint walls new color', 'Put away the supplies and clean up.', 'Hang new curtains.', 'Add new rug.']","['Put tarp on the floor', 'Add new chair.']",Add new chair.,1,0,A
0,0.0,[],"['Select your room.', 'Open windows and let room air out']",Select your room.,0,0,A
1,28.125,['Select your room.'],"['Empty room of all furniture and objects', 'Hang new curtains.']",Empty room of all furniture and objects,0,0,A
2,59.375,"['Select your room.', 'Empty room of all furniture and objects']","['Put new furniture in room.', 'add new building materials']",add new building materials,1,0,A
0,0.0,[],"['Decide which room to renovate.', 'Go buy supplies']",Decide which room to renovate.,0,0,A
1,28.125,['Decide which room to renovate.'],"['move items', 'Add modern items']",move items,0,0,A
2,50.0,"['Decide which room to renovate.', 'move items']","['Refinish floors if necessary.', 'Done with renovation']",Refinish floors if necessary.,0,0,A
3,93.75,"['Decide which room to renovate.', 'move items', 'Refinish floors if necessary.']","['enjoy new room', 'Buy new furniture']",enjoy new room,0,1,B
0,0.0,[],"['Go into room', 'begin renovation with materials purchased']",Go into room,0,1,B
1,21.875,['Go into room'],"['Install any new fixtures, windows, doors, frames, etc. before painting.', 'Buy paint']",Buy paint,1,0,A
2,21.875,"['Go into room', 'Buy paint']","[""If you plan on painting, cover everything in painter's plastic and use the appropriate number of coats."", 'Buy furniture']",Buy furniture,1,0,A
3,34.375,"['Go into room', 'Buy paint', 'Buy furniture']","['Remove pictures or other decorations from walls.', 'Put painting supplies away']",Remove pictures or other decorations from walls.,0,0,A
4,84.375,"['Go into room', 'Buy paint', 'Buy furniture', 'Remove pictures or other decorations from walls.']","[""If you plan on painting, cover everything in painter's plastic and use the appropriate number of coats."", 'Move table to other side.']",Move table to other side.,1,0,A
0,0.0,[],"['Decide which room to renovate.', 'Clean the room']",Decide which room to renovate.,0,0,A
1,28.125,['Decide which room to renovate.'],"['Put new curtains up.', 'remove old room materials']",remove old room materials,1,1,B
2,62.5,"['Decide which room to renovate.', 'remove old room materials']","['Start up or open any utilities that was turned off during renovations', 'Paint']",Paint,1,0,A
3,84.375,"['Decide which room to renovate.', 'remove old room materials', 'Paint']","['Buy supplies', 'Place in new furniture']",Place in new furniture,1,0,A
4,93.75,"['Decide which room to renovate.', 'remove old room materials', 'Paint', 'Place in new furniture']","['If Necessary, Paint Room.', 'Enjoy.']",Enjoy.,1,0,A
0,0.0,[],"['Decorate with other items such as glasswear, knick-knacks, etc', 'look up instructuions on how to do it']",look up instructuions on how to do it,1,1,B
1,6.25,['look up instructuions on how to do it'],"['make a plan', 'Add decoration']",make a plan,0,0,A
2,31.25,"['look up instructuions on how to do it', 'make a plan']","['Install your new materials according to the plan.', 'Tear apart floors']",Tear apart floors,1,0,A
3,59.375,"['look up instructuions on how to do it', 'make a plan', 'Tear apart floors']","['Buy or borrow tools and cleaning supplies.', 'Remove old carpeting']",Remove old carpeting,1,0,A
4,62.5,"['look up instructuions on how to do it', 'make a plan', 'Tear apart floors', 'Remove old carpeting']","['Apply paint to the walls.', 'figure out where to put items']",Apply paint to the walls.,0,0,A
5,62.5,"['look up instructuions on how to do it', 'make a plan', 'Tear apart floors', 'Remove old carpeting', 'Apply paint to the walls.']","['Decide what you want to renovate', 'Apply paint to the baseboards.']",Apply paint to the baseboards.,1,0,A
6,84.375,"['look up instructuions on how to do it', 'make a plan', 'Tear apart floors', 'Remove old carpeting', 'Apply paint to the walls.', 'Apply paint to the baseboards.']","['Replace the furniture and fixtures', 'Buy paint']",Replace the furniture and fixtures,0,1,B
7,87.5,"['look up instructuions on how to do it', 'make a plan', 'Tear apart floors', 'Remove old carpeting', 'Apply paint to the walls.', 'Apply paint to the baseboards.', 'Replace the furniture and fixtures']","['Done with renovation', 'remove all items in room that need to be replaced']",Done with renovation,0,1,B
0,0.0,[],"['Remove all paintings from the wall', 'Decide to renovate a room']",Decide to renovate a room,1,1,B
1,6.25,['Decide to renovate a room'],"[""Identify what I don't like about the room."", 'Put up new drywall']",Identify what I don't like about the room.,0,0,A
2,6.25,"['Decide to renovate a room', ""Identify what I don't like about the room.""]","['Put new flooring down', 'Make a checklist of what needs to be fixed.']",Make a checklist of what needs to be fixed.,1,1,B
3,6.25,"['Decide to renovate a room', ""Identify what I don't like about the room."", 'Make a checklist of what needs to be fixed.']","['Cover floor with drop cloth.', 'Figure out if I can do it on my own.']",Figure out if I can do it on my own.,1,1,B
4,9.375,"['Decide to renovate a room', ""Identify what I don't like about the room."", 'Make a checklist of what needs to be fixed.', 'Figure out if I can do it on my own.']","['Hang new curtains.', 'Decide on a look for your room']",Decide on a look for your room,1,1,B
5,12.5,"['Decide to renovate a room', ""Identify what I don't like about the room."", 'Make a checklist of what needs to be fixed.', 'Figure out if I can do it on my own.', 'Decide on a look for your room']","['Create a budget for your renovation project', 'remove protective covering from floor']",Create a budget for your renovation project,0,0,A
6,15.625,"['Decide to renovate a room', ""Identify what I don't like about the room."", 'Make a checklist of what needs to be fixed.', 'Figure out if I can do it on my own.', 'Decide on a look for your room', 'Create a budget for your renovation project']","['Remove all items', 'Add new rug.']",Remove all items,0,0,A
7,25.0,"['Decide to renovate a room', ""Identify what I don't like about the room."", 'Make a checklist of what needs to be fixed.', 'Figure out if I can do it on my own.', 'Decide on a look for your room', 'Create a budget for your renovation project', 'Remove all items']","['call someone who is handy', 'add new furniture']",call someone who is handy,0,0,A
8,28.125,"['Decide to renovate a room', ""Identify what I don't like about the room."", 'Make a checklist of what needs to be fixed.', 'Figure out if I can do it on my own.', 'Decide on a look for your room', 'Create a budget for your renovation project', 'Remove all items', 'call someone who is handy']","['move any furniture that needs to be moved before starting to work', 'decorate the details']",move any furniture that needs to be moved before starting to work,0,0,A
9,46.875,"['Decide to renovate a room', ""Identify what I don't like about the room."", 'Make a checklist of what needs to be fixed.', 'Figure out if I can do it on my own.', 'Decide on a look for your room', 'Create a budget for your renovation project', 'Remove all items', 'call someone who is handy', 'move any furniture that needs to be moved before starting to work']","['proceed to work.', 'Choose a new design']",proceed to work.,0,0,A
10,50.0,"['Decide to renovate a room', ""Identify what I don't like about the room."", 'Make a checklist of what needs to be fixed.', 'Figure out if I can do it on my own.', 'Decide on a look for your room', 'Create a budget for your renovation project', 'Remove all items', 'call someone who is handy', 'move any furniture that needs to be moved before starting to work', 'proceed to work.']","['Add decoration', 'Conduct renovations']",Conduct renovations,1,1,B
11,90.625,"['Decide to renovate a room', ""Identify what I don't like about the room."", 'Make a checklist of what needs to be fixed.', 'Figure out if I can do it on my own.', 'Decide on a look for your room', 'Create a budget for your renovation project', 'Remove all items', 'call someone who is handy', 'move any furniture that needs to be moved before starting to work', 'proceed to work.', 'Conduct renovations']","['take pictures', 'Tape areas where no new paint is wanted.']",take pictures,0,0,A
12,90.625,"['Decide to renovate a room', ""Identify what I don't like about the room."", 'Make a checklist of what needs to be fixed.', 'Figure out if I can do it on my own.', 'Decide on a look for your room', 'Create a budget for your renovation project', 'Remove all items', 'call someone who is handy', 'move any furniture that needs to be moved before starting to work', 'proceed to work.', 'Conduct renovations', 'take pictures']","['put on pinterest', 'Choose new carpeting or hardwood flooring']",put on pinterest,0,0,A
13,93.75,"['Decide to renovate a room', ""Identify what I don't like about the room."", 'Make a checklist of what needs to be fixed.', 'Figure out if I can do it on my own.', 'Decide on a look for your room', 'Create a budget for your renovation project', 'Remove all items', 'call someone who is handy', 'move any furniture that needs to be moved before starting to work', 'proceed to work.', 'Conduct renovations', 'take pictures', 'put on pinterest']","['Redo the ceiling', 'Enjoy your new room.']",Enjoy your new room.,1,1,B
