task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
10,82.85714285714286,"['Wash laundry', 'dry laundry', 'Set up ironing board', 'Set up ironing board.', 'Lay clothing out on ironing board', 'Spray the clothes with starch', 'Iron clothes.', 'Turn off iron', 'PLUG OFF THE MACHINE', 'Put away the ironing board']","['fold clothes', 'Wait until iron is hot']",fold clothes,0,0, A
0,0.0,[],"['put away ironing board', 'wash laundry']",wash laundry,1,0, A
1,5.714285714285714,['wash laundry'],"['dry laundry', 'Get iron']",dry laundry,0,0, A
2,14.285714285714285,"['wash laundry', 'dry laundry']","['Gather laundry to iron', 'Repeat until no more wrinkles remain']",Gather laundry to iron,0,1, B
3,42.85714285714285,"['wash laundry', 'dry laundry', 'Gather laundry to iron']","['Place items one at a time on the ironing board', 'Move the iron back and forth on the clothing article.']",Place items one at a time on the ironing board,0,1, B
4,62.85714285714285,"['wash laundry', 'dry laundry', 'Gather laundry to iron', 'Place items one at a time on the ironing board']","['hang the clothing', 'Place iron on ironing board vertically.']",hang the clothing,0,1, B
5,71.42857142857143,"['wash laundry', 'dry laundry', 'Gather laundry to iron', 'Place items one at a time on the ironing board', 'hang the clothing']","['Plug in the iron', 'unplug iron']",unplug iron,1,0, A
6,82.85714285714286,"['wash laundry', 'dry laundry', 'Gather laundry to iron', 'Place items one at a time on the ironing board', 'hang the clothing', 'unplug iron']","['Neatly fold or hand items after they are ironed', 'allow iron to heat up']",Neatly fold or hand items after they are ironed,0,0, A
7,88.57142857142857,"['wash laundry', 'dry laundry', 'Gather laundry to iron', 'Place items one at a time on the ironing board', 'hang the clothing', 'unplug iron', 'Neatly fold or hand items after they are ironed']","['pull out iron', 'put ironed laundry away']",put ironed laundry away,1,0, A
0,0.0,[],"['Set up ironing board', 'Wash laundry']",Wash laundry,1,0, A
1,31.428571428571427,['Wash laundry'],"['Flip piece of clothes.', 'Plug in iron']",Plug in iron,1,0, A
2,51.42857142857142,"['Wash laundry', 'Plug in iron']","['run iron over clothes on top of board', 'Check clothes for wrinkles.']",run iron over clothes on top of board,0,0, A
3,85.71428571428571,"['Wash laundry', 'Plug in iron', 'run iron over clothes on top of board']","['Hang clothes in closet.', 'Move item to next wrinkled section']",Hang clothes in closet.,0,1, B
4,88.57142857142857,"['Wash laundry', 'Plug in iron', 'run iron over clothes on top of board', 'Hang clothes in closet.']","['Put laundry, ironing board and iron away', 'Put item on hanger']","Put laundry, ironing board and iron away",0,0, A
0,0.0,[],"['Turn off the iron.', 'wash laundry']",wash laundry,1,0, A
1,31.428571428571427,['wash laundry'],"['Plug in iron', 'Put away iron and ironing board']",Plug in iron,0,1, B
2,37.142857142857146,"['wash laundry', 'Plug in iron']","['place iron on ironing board', 'Put item on hanger']",place iron on ironing board,0,0, A
3,45.71428571428572,"['wash laundry', 'Plug in iron', 'place iron on ironing board']","['Straighten the clothes out on the board.', 'once the iron cools, put it and the ironing board away']",Straighten the clothes out on the board.,0,1, B
4,51.42857142857142,"['wash laundry', 'Plug in iron', 'place iron on ironing board', 'Straighten the clothes out on the board.']","['Run iron on clothes one at a time', 'Put away ironing board.']",Run iron on clothes one at a time,0,0, A
5,57.14285714285714,"['wash laundry', 'Plug in iron', 'place iron on ironing board', 'Straighten the clothes out on the board.', 'Run iron on clothes one at a time']","['Press button for steam if necessary.', 'Gather laundry to be ironed.']",Press button for steam if necessary.,0,0, A
6,71.42857142857143,"['wash laundry', 'Plug in iron', 'place iron on ironing board', 'Straighten the clothes out on the board.', 'Run iron on clothes one at a time', 'Press button for steam if necessary.']","['turn on iron', 'Unplug iron and wait for it to cool down']",Unplug iron and wait for it to cool down,1,0, A
7,77.14285714285715,"['wash laundry', 'Plug in iron', 'place iron on ironing board', 'Straighten the clothes out on the board.', 'Run iron on clothes one at a time', 'Press button for steam if necessary.', 'Unplug iron and wait for it to cool down']","['put away iron', 'Check tags']",put away iron,0,0, A
8,88.57142857142857,"['wash laundry', 'Plug in iron', 'place iron on ironing board', 'Straighten the clothes out on the board.', 'Run iron on clothes one at a time', 'Press button for steam if necessary.', 'Unplug iron and wait for it to cool down', 'put away iron']","['SET UP IRONING BOARD', 'Put away laundry basket']",Put away laundry basket,1,0, A
0,0.0,[],"['Get laundry basket', 'Put shirt on hanger.']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Lay out clothes to be ironed', 'Hang or fold garment']",Lay out clothes to be ironed,0,0, A
2,31.428571428571427,"['Get laundry basket', 'Lay out clothes to be ironed']","['Fold clothing', 'Plug in iron']",Plug in iron,1,0, A
3,51.42857142857142,"['Get laundry basket', 'Lay out clothes to be ironed', 'Plug in iron']","['Wash laundry', 'Slowly and gently press the iron onto the clothing and rub back and forth']",Slowly and gently press the iron onto the clothing and rub back and forth,1,1, B
4,68.57142857142857,"['Get laundry basket', 'Lay out clothes to be ironed', 'Plug in iron', 'Slowly and gently press the iron onto the clothing and rub back and forth']","['turn off iron', 'If no water, add water']",turn off iron,0,1, B
5,85.71428571428571,"['Get laundry basket', 'Lay out clothes to be ironed', 'Plug in iron', 'Slowly and gently press the iron onto the clothing and rub back and forth', 'turn off iron']","['hang ironed clothes in closet', 'Gather wrinkled clothes']",hang ironed clothes in closet,0,1, B
0,0.0,[],"['Place article of clothing on ironing board', 'wash laundry']",wash laundry,1,0, A
1,31.428571428571427,['wash laundry'],"['Neatly fold or hand items after they are ironed', 'Plug in the iron a set for appropriate temperature.']",Plug in the iron a set for appropriate temperature.,1,0, A
2,51.42857142857142,"['wash laundry', 'Plug in the iron a set for appropriate temperature.']","['run iron over laundry', 'Get ironing board']",run iron over laundry,0,0, A
3,85.71428571428571,"['wash laundry', 'Plug in the iron a set for appropriate temperature.', 'run iron over laundry']","['Hang or fold garment', 'Set iron to appropriate setting']",Hang or fold garment,0,0, A
4,88.57142857142857,"['wash laundry', 'Plug in the iron a set for appropriate temperature.', 'run iron over laundry', 'Hang or fold garment']","['Put away laundry basket', 'Set up the ironing board']",Put away laundry basket,0,0, A
0,0.0,[],"['Get laundry basket', 'turn iron on']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Gather laundry to be ironed.', 'Wait for iron to get hot']",Gather laundry to be ironed.,0,0, A
2,20.0,"['Get laundry basket', 'Gather laundry to be ironed.']","['Use iron to get wrinkles out of the items', 'Set up the ironing board']",Set up the ironing board,1,0, A
3,28.57142857142857,"['Get laundry basket', 'Gather laundry to be ironed.', 'Set up the ironing board']","['Put away iron and ironing board', 'Add water to iron']",Add water to iron,1,0, A
4,42.85714285714285,"['Get laundry basket', 'Gather laundry to be ironed.', 'Set up the ironing board', 'Add water to iron']","['Turn off the iron', 'Place article of clothing on ironing board']",Place article of clothing on ironing board,1,0, A
5,62.85714285714285,"['Get laundry basket', 'Gather laundry to be ironed.', 'Set up the ironing board', 'Add water to iron', 'Place article of clothing on ironing board']","['carefully fold or hang up ironed clothing', 'Prepare ironing board']",carefully fold or hang up ironed clothing,0,0, A
6,68.57142857142857,"['Get laundry basket', 'Gather laundry to be ironed.', 'Set up the ironing board', 'Add water to iron', 'Place article of clothing on ironing board', 'carefully fold or hang up ironed clothing']","['pour water into iron', 'Turn off iron and remove from ironing board']",Turn off iron and remove from ironing board,1,0, A
0,0.0,[],"['Iron the side', 'Wash and dry clothing']",Wash and dry clothing,1,0, A
1,5.714285714285714,['Wash and dry clothing'],"['Run iron over the clothes until all wrinkles are gone.', 'dry laundry']",dry laundry,1,0, A
2,14.285714285714285,"['Wash and dry clothing', 'dry laundry']","['Take a shirt out of the laundry basket', 'heat up iron']",Take a shirt out of the laundry basket,0,0, A
3,31.428571428571427,"['Wash and dry clothing', 'dry laundry', 'Take a shirt out of the laundry basket']","['put away ironing board', 'Plug in the iron']",Plug in the iron,1,1, B
4,34.285714285714285,"['Wash and dry clothing', 'dry laundry', 'Take a shirt out of the laundry basket', 'Plug in the iron']","['Repeat for each piece of laundry', 'Check tags']",Check tags,1,0, A
5,37.142857142857146,"['Wash and dry clothing', 'dry laundry', 'Take a shirt out of the laundry basket', 'Plug in the iron', 'Check tags']","['Put away ironing board.', 'Set iron to appropriate temperature.']",Set iron to appropriate temperature.,1,0, A
6,51.42857142857142,"['Wash and dry clothing', 'dry laundry', 'Take a shirt out of the laundry basket', 'Plug in the iron', 'Check tags', 'Set iron to appropriate temperature.']","['move iron over clothes', 'Get ironing board out.']",move iron over clothes,0,0, A
7,71.42857142857143,"['Wash and dry clothing', 'dry laundry', 'Take a shirt out of the laundry basket', 'Plug in the iron', 'Check tags', 'Set iron to appropriate temperature.', 'move iron over clothes']","['Plug it in', 'Unplug iron']",Unplug iron,1,0, A
8,80.0,"['Wash and dry clothing', 'dry laundry', 'Take a shirt out of the laundry basket', 'Plug in the iron', 'Check tags', 'Set iron to appropriate temperature.', 'move iron over clothes', 'Unplug iron']","['Wait for iron to heat up.', 'Replace ironing board']",Replace ironing board,1,0, A
9,85.71428571428571,"['Wash and dry clothing', 'dry laundry', 'Take a shirt out of the laundry basket', 'Plug in the iron', 'Check tags', 'Set iron to appropriate temperature.', 'move iron over clothes', 'Unplug iron', 'Replace ironing board']","['Hang up ironed clothes', 'Set up ironing board.']",Hang up ironed clothes,0,0, A
0,0.0,[],"['Get laundry basket', 'Put laundry on ironing board.']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Get laundry to iron', 'Start ironing clothing']",Get laundry to iron,0,0, A
2,25.71428571428571,"['Get laundry basket', 'Get laundry to iron']","['move the clothing as necessary to flatten additional surfaces', 'Get out iron']",Get out iron,1,0, A
3,34.285714285714285,"['Get laundry basket', 'Get laundry to iron', 'Get out iron']","['Unplug iron and wait for it to cool.', 'Turn iron on and let it heat-up']",Turn iron on and let it heat-up,1,1, B
4,51.42857142857142,"['Get laundry basket', 'Get laundry to iron', 'Get out iron', 'Turn iron on and let it heat-up']","['Check clothing labels for type of material', 'Iron once iron is to temperature']",Iron once iron is to temperature,1,0, A
5,57.14285714285714,"['Get laundry basket', 'Get laundry to iron', 'Get out iron', 'Turn iron on and let it heat-up', 'Iron once iron is to temperature']","['Repeat, changing positions of iron to different area of wrinkled garment', 'Get ironing board.']","Repeat, changing positions of iron to different area of wrinkled garment",0,0, A
6,65.71428571428571,"['Get laundry basket', 'Get laundry to iron', 'Get out iron', 'Turn iron on and let it heat-up', 'Iron once iron is to temperature', 'Repeat, changing positions of iron to different area of wrinkled garment']","['grab cloth', 'Repeat if necessary']",Repeat if necessary,1,0, A
7,71.42857142857143,"['Get laundry basket', 'Get laundry to iron', 'Get out iron', 'Turn iron on and let it heat-up', 'Iron once iron is to temperature', 'Repeat, changing positions of iron to different area of wrinkled garment', 'Repeat if necessary']","['unplug iron', 'Lay clothing on board']",unplug iron,0,0, A
8,77.14285714285715,"['Get laundry basket', 'Get laundry to iron', 'Get out iron', 'Turn iron on and let it heat-up', 'Iron once iron is to temperature', 'Repeat, changing positions of iron to different area of wrinkled garment', 'Repeat if necessary', 'unplug iron']","['Put laundry in hamper', 'Put iron away']",Put iron away,1,0, A
9,80.0,"['Get laundry basket', 'Get laundry to iron', 'Get out iron', 'Turn iron on and let it heat-up', 'Iron once iron is to temperature', 'Repeat, changing positions of iron to different area of wrinkled garment', 'Repeat if necessary', 'unplug iron', 'Put iron away']","['Put away ironing board.', 'Set up ironing board']",Put away ironing board.,0,0, A
10,88.57142857142857,"['Get laundry basket', 'Get laundry to iron', 'Get out iron', 'Turn iron on and let it heat-up', 'Iron once iron is to temperature', 'Repeat, changing positions of iron to different area of wrinkled garment', 'Repeat if necessary', 'unplug iron', 'Put iron away', 'Put away ironing board.']","['Place garment on ironing board', 'put everything away']",put everything away,1,0, A
0,0.0,[],"['Get laundry basket', 'Iron the other side']",Get laundry basket,0,1, B
1,14.285714285714285,['Get laundry basket'],"['collect clean clothes', 'Starting with one side, iron body of shirt.']",collect clean clothes,0,1, B
2,42.85714285714285,"['Get laundry basket', 'collect clean clothes']","['Unplug the iron', 'Lay clothing item flat on ironing board']",Lay clothing item flat on ironing board,1,1, B
3,45.71428571428572,"['Get laundry basket', 'collect clean clothes', 'Lay clothing item flat on ironing board']","['Get iron', 'Spray starch on item to iron']",Spray starch on item to iron,1,0, A
4,51.42857142857142,"['Get laundry basket', 'collect clean clothes', 'Lay clothing item flat on ironing board', 'Spray starch on item to iron']","['Iron it.', 'Get laundry out of dryer.']",Iron it.,0,0, A
