task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,55.55555555555556,"['Invite guests', 'Go to the store and purchase your food.', 'Marinate meat', 'Take meat out of marinade', 'Fill grill with charcoal and lighter fluid', 'Light grill']","['invite friends', 'When the grill is hot enough, throw the food onto it.']","When the grill is hot enough, throw the food onto it.",1,1,B
7,61.11111111111112,"['Invite guests', 'Go to the store and purchase your food.', 'Marinate meat', 'Take meat out of marinade', 'Fill grill with charcoal and lighter fluid', 'Light grill', 'When the grill is hot enough, throw the food onto it.']","['buy charcoal', 'let it cook properly']",let it cook properly,1,1,B
8,61.11111111111112,"['Invite guests', 'Go to the store and purchase your food.', 'Marinate meat', 'Take meat out of marinade', 'Fill grill with charcoal and lighter fluid', 'Light grill', 'When the grill is hot enough, throw the food onto it.', 'let it cook properly']","['Buy any sides like coleslaw, chips and dip, and drinks', 'let it cool down inside or outside grill']",let it cool down inside or outside grill,1,0,A
9,61.11111111111112,"['Invite guests', 'Go to the store and purchase your food.', 'Marinate meat', 'Take meat out of marinade', 'Fill grill with charcoal and lighter fluid', 'Light grill', 'When the grill is hot enough, throw the food onto it.', 'let it cook properly', 'let it cool down inside or outside grill']","['add extra sauces if needed', 'Decide on time/date/place for barbecue']",add extra sauces if needed,0,0,A
10,66.66666666666666,"['Invite guests', 'Go to the store and purchase your food.', 'Marinate meat', 'Take meat out of marinade', 'Fill grill with charcoal and lighter fluid', 'Light grill', 'When the grill is hot enough, throw the food onto it.', 'let it cook properly', 'let it cool down inside or outside grill', 'add extra sauces if needed']","['Bring food home', 'Take meat off grill.']",Take meat off grill.,1,1,B
11,83.33333333333334,"['Invite guests', 'Go to the store and purchase your food.', 'Marinate meat', 'Take meat out of marinade', 'Fill grill with charcoal and lighter fluid', 'Light grill', 'When the grill is hot enough, throw the food onto it.', 'let it cook properly', 'let it cool down inside or outside grill', 'add extra sauces if needed', 'Take meat off grill.']","['Put charcoal in.', 'Start eating']",Start eating,1,0,A
12,88.88888888888889,"['Invite guests', 'Go to the store and purchase your food.', 'Marinate meat', 'Take meat out of marinade', 'Fill grill with charcoal and lighter fluid', 'Light grill', 'When the grill is hot enough, throw the food onto it.', 'let it cook properly', 'let it cool down inside or outside grill', 'add extra sauces if needed', 'Take meat off grill.', 'Start eating']","['Clean up.', 'Place food on grill']",Clean up.,0,1,B
0,0.0,[],"['Clean up.', 'Invite friends to come']",Invite friends to come,1,-1,C
1,5.555555555555555,['Invite friends to come'],"['Plan menu for barbecue', 'Wait for the grill to heat up']",Plan menu for barbecue,0,1,B
2,11.11111111111111,"['Invite friends to come', 'Plan menu for barbecue']","['Buying the food', 'Flip the food over halfway through cooking.']",Buying the food,0,0,A
3,11.11111111111111,"['Invite friends to come', 'Plan menu for barbecue', 'Buying the food']","['Buying the drinks', 'Serve family food']",Buying the drinks,0,0,A
4,22.22222222222222,"['Invite friends to come', 'Plan menu for barbecue', 'Buying the food', 'Buying the drinks']","['Go outside', 'Set out sides']",Go outside,0,1,B
5,27.77777777777778,"['Invite friends to come', 'Plan menu for barbecue', 'Buying the food', 'Buying the drinks', 'Go outside']","['Baste with sauce', 'Decorate for the barbecue']",Decorate for the barbecue,1,1,B
6,33.33333333333333,"['Invite friends to come', 'Plan menu for barbecue', 'Buying the food', 'Buying the drinks', 'Go outside', 'Decorate for the barbecue']","['Greet guests as they arrive and be friendly', 'Turn off the grill']",Greet guests as they arrive and be friendly,0,0,A
7,33.33333333333333,"['Invite friends to come', 'Plan menu for barbecue', 'Buying the food', 'Buying the drinks', 'Go outside', 'Decorate for the barbecue', 'Greet guests as they arrive and be friendly']","['Converse with guests and be a good host', 'Eat food']",Converse with guests and be a good host,0,0,A
8,72.22222222222221,"['Invite friends to come', 'Plan menu for barbecue', 'Buying the food', 'Buying the drinks', 'Go outside', 'Decorate for the barbecue', 'Greet guests as they arrive and be friendly', 'Converse with guests and be a good host']","['Take out barbecue.', 'serve food to guests']",serve food to guests,1,1,B
9,83.33333333333334,"['Invite friends to come', 'Plan menu for barbecue', 'Buying the food', 'Buying the drinks', 'Go outside', 'Decorate for the barbecue', 'Greet guests as they arrive and be friendly', 'Converse with guests and be a good host', 'serve food to guests']","['EAT THE FOOD WITH FAMILY AND FRIENDS.', 'Go outside']",EAT THE FOOD WITH FAMILY AND FRIENDS.,0,0,A
10,88.88888888888889,"['Invite friends to come', 'Plan menu for barbecue', 'Buying the food', 'Buying the drinks', 'Go outside', 'Decorate for the barbecue', 'Greet guests as they arrive and be friendly', 'Converse with guests and be a good host', 'serve food to guests', 'EAT THE FOOD WITH FAMILY AND FRIENDS.']","['Clean up.', 'Close grill to let it warm up']",Clean up.,0,-1,C
0,0.0,[],"['Serve the chicken on plates', 'Invite friends and family']",Invite friends and family,1,1,B
1,11.11111111111111,['Invite friends and family'],"['get meat', 'Serve to guests.']",get meat,0,1,B
2,22.22222222222222,"['Invite friends and family', 'get meat']","['Go outside', 'Flip meat onto other side']",Go outside,0,1,B
3,38.88888888888889,"['Invite friends and family', 'get meat', 'Go outside']","['Prepare your foods', 'Grill up food and serve to guests']",Prepare your foods,0,1,B
4,44.44444444444444,"['Invite friends and family', 'get meat', 'Go outside', 'Prepare your foods']","['fire up grill with charcoal', 'Eat and enjoy the food and company']",fire up grill with charcoal,0,0,A
5,50.0,"['Invite friends and family', 'get meat', 'Go outside', 'Prepare your foods', 'fire up grill with charcoal']","['wait for grill to warm up', 'Buy meat at store.']",wait for grill to warm up,0,0,A
6,55.55555555555556,"['Invite friends and family', 'get meat', 'Go outside', 'Prepare your foods', 'fire up grill with charcoal', 'wait for grill to warm up']","['Grill your foods of choice', 'Invite friends for barbecue']",Grill your foods of choice,0,0,A
7,83.33333333333334,"['Invite friends and family', 'get meat', 'Go outside', 'Prepare your foods', 'fire up grill with charcoal', 'wait for grill to warm up', 'Grill your foods of choice']","['Put paper in bottom of chimney', 'Eat food']",Eat food,1,0,A
8,88.88888888888889,"['Invite friends and family', 'get meat', 'Go outside', 'Prepare your foods', 'fire up grill with charcoal', 'wait for grill to warm up', 'Grill your foods of choice', 'Eat food']","['Clean up.', 'Buying the drinks']",Clean up.,0,1,B
0,0.0,[],"['Watch meat cook', 'pick a date of event']",pick a date of event,1,1,B
1,5.555555555555555,['pick a date of event'],"['invite friends', 'put burgers and dogs into buns']",invite friends,0,1,B
2,44.44444444444444,"['pick a date of event', 'invite friends']","['Have fun!', 'Put charcoal in.']",Put charcoal in.,1,1,B
3,44.44444444444444,"['pick a date of event', 'invite friends', 'Put charcoal in.']","['Drinking drinks', 'Pour fluid on it.']",Pour fluid on it.,1,1,B
4,44.44444444444444,"['pick a date of event', 'invite friends', 'Put charcoal in.', 'Pour fluid on it.']","['EAT THE FOOD WITH FAMILY AND FRIENDS.', 'Light it.']",Light it.,1,1,B
5,50.0,"['pick a date of event', 'invite friends', 'Put charcoal in.', 'Pour fluid on it.', 'Light it.']","['While barbecue is heating, prepare seasoned foods.', 'Tell your friends that you will have a barbeque']","While barbecue is heating, prepare seasoned foods.",0,0,A
6,55.55555555555556,"['pick a date of event', 'invite friends', 'Put charcoal in.', 'Pour fluid on it.', 'Light it.', 'While barbecue is heating, prepare seasoned foods.']","['Put meat on the grill.', 'Take food home']",Put meat on the grill.,0,0,A
7,83.33333333333334,"['pick a date of event', 'invite friends', 'Put charcoal in.', 'Pour fluid on it.', 'Light it.', 'While barbecue is heating, prepare seasoned foods.', 'Put meat on the grill.']","['Prepare the grill', 'enjoy food with friends and family']",enjoy food with friends and family,1,0,A
0,0.0,[],"['EAT THE FOOD WITH FAMILY AND FRIENDS.', 'Invite friends to come']",Invite friends to come,1,1,B
1,5.555555555555555,['Invite friends to come'],"['Let food cook more', 'Plan menu for barbecue']",Plan menu for barbecue,1,1,B
2,38.88888888888889,"['Invite friends to come', 'Plan menu for barbecue']","['prepare the food for cooking', 'people arrive']",prepare the food for cooking,0,1,B
3,44.44444444444444,"['Invite friends to come', 'Plan menu for barbecue', 'prepare the food for cooking']","['turn off grill', 'Open grill.']",Open grill.,1,1,B
4,44.44444444444444,"['Invite friends to come', 'Plan menu for barbecue', 'prepare the food for cooking', 'Open grill.']","['Sit down and eat', 'Put charcoal in bottom of grill area.']",Put charcoal in bottom of grill area.,1,1,B
5,44.44444444444444,"['Invite friends to come', 'Plan menu for barbecue', 'prepare the food for cooking', 'Open grill.', 'Put charcoal in bottom of grill area.']","['Turn grill off', 'Pour lighter fluid onto charcoal.']",Pour lighter fluid onto charcoal.,1,1,B
0,0.0,[],"['Start cooking foods', 'Decide to cook hot dogs on grill.']",Decide to cook hot dogs on grill.,1,1,B
1,44.44444444444444,['Decide to cook hot dogs on grill.'],"['Light charcoal using starter fluid.', 'Eat the barbecue food']",Light charcoal using starter fluid.,0,0,A
2,44.44444444444444,"['Decide to cook hot dogs on grill.', 'Light charcoal using starter fluid.']","['Enjoy drinks with friends', 'Wait for flame to die down.']",Wait for flame to die down.,1,1,B
0,0.0,[],"['Invite guests.', 'When steady fire is available, place meat on grill']",Invite guests.,0,1,B
1,38.88888888888889,['Invite guests.'],"['Marinate the meat', 'enjoy food with friends and family']",Marinate the meat,0,1,B
0,0.0,[],"['Keep the chicken pieces on grill', 'invite friends']",invite friends,1,0,A
1,38.88888888888889,['invite friends'],"['Set out side dishes', 'Make other food inside']",Make other food inside,1,1,B
2,50.0,"['invite friends', 'Make other food inside']","['Invite friends and family', 'Let grill get hot']",Let grill get hot,1,1,B
0,0.0,[],"['Cook food on grill', 'Invite friends and family to barbecue']",Invite friends and family to barbecue,1,0,A
1,27.77777777777778,['Invite friends and family to barbecue'],"['Bring out all the food.', 'serve food to guests']",Bring out all the food.,0,1,B
2,44.44444444444444,"['Invite friends and family to barbecue', 'Bring out all the food.']","['Put charcoal in.', 'Eat food']",Put charcoal in.,0,0,A
3,44.44444444444444,"['Invite friends and family to barbecue', 'Bring out all the food.', 'Put charcoal in.']","['turn off/douse bbq', 'Pour fluid on it.']",Pour fluid on it.,1,1,B
4,44.44444444444444,"['Invite friends and family to barbecue', 'Bring out all the food.', 'Put charcoal in.', 'Pour fluid on it.']","['Light it.', 'enjoy food with friends and family']",Light it.,0,0,A
5,55.55555555555556,"['Invite friends and family to barbecue', 'Bring out all the food.', 'Put charcoal in.', 'Pour fluid on it.', 'Light it.']","['Place food on grill to cook', 'Go home']",Place food on grill to cook,0,0,A
6,77.77777777777779,"['Invite friends and family to barbecue', 'Bring out all the food.', 'Put charcoal in.', 'Pour fluid on it.', 'Light it.', 'Place food on grill to cook']","['Buy meat and other food for barbecue', 'Turn grill off']",Turn grill off,1,0,A
7,83.33333333333334,"['Invite friends and family to barbecue', 'Bring out all the food.', 'Put charcoal in.', 'Pour fluid on it.', 'Light it.', 'Place food on grill to cook', 'Turn grill off']","['Invite friends and family', 'Enjoy drinks with friends']",Enjoy drinks with friends,1,0,A
8,83.33333333333334,"['Invite friends and family to barbecue', 'Bring out all the food.', 'Put charcoal in.', 'Pour fluid on it.', 'Light it.', 'Place food on grill to cook', 'Turn grill off', 'Enjoy drinks with friends']","['Put meat and vegetables onto skewers', 'Continue to enjoy drinks with friends while meat cooks']",Continue to enjoy drinks with friends while meat cooks,1,0,A
0,0.0,[],"['Put steaks on grill.', 'Invite people over.']",Invite people over.,1,1,B
1,5.555555555555555,['Invite people over.'],"['Cook food on grill', 'Confirm the number of guests.']",Confirm the number of guests.,1,0,A
2,27.77777777777778,"['Invite people over.', 'Confirm the number of guests.']","['Bring out all the food.', 'Cook it at low temperature for long time.']",Bring out all the food.,0,0,A
3,33.33333333333333,"['Invite people over.', 'Confirm the number of guests.', 'Bring out all the food.']","['Wait for guests to arrive', 'Remove food from grill']",Wait for guests to arrive,0,0,A
4,38.88888888888889,"['Invite people over.', 'Confirm the number of guests.', 'Bring out all the food.', 'Wait for guests to arrive']","['Prepare the food that you will cook.', 'Eat foods']",Prepare the food that you will cook.,0,0,A
