task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,70.58823529411765,"['Go to nursery', 'Buy or get a seed.', 'Dig a hole according to the size of the sapling', 'Ensure the hole is not too deep and not too narrow', 'plant seed, seedling, or bush']","['get shovel', 'Make sure it is stable']",Make sure it is stable,1,0, A
2,41.17647058823529,"['choose tree and spot to plant', 'Find a suitable area']","['Firmly but gently pack down around roots', 'dig hole in ground']",dig hole in ground,1,1, B
0,0.0,[],"['Water', 'Choose type of tree.']",Choose type of tree.,1,1, B
0,0.0,[],"['Cover roots with dirt.', 'Go to nursery']",Go to nursery,1,1, B
2,35.294117647058826,"['Choose type of tree.', 'Acquire sapling']","['Put on gloves and sunglasses', 'Pat lightly']",Put on gloves and sunglasses,0,0, A
3,35.294117647058826,"['choose tree and spot to plant', 'Find a suitable area', 'Get shovel and other tools ready.']","['Put on gloves and sunglasses', 'water the soil']",Put on gloves and sunglasses,0,0, A
6,70.58823529411765,"['Choose a tree that you want to grow', 'Acquire sapling', 'Locate the spot to plant the tree', 'Dig a hole into the ground', 'Score roots to ensure good root growth', 'insert some seeds']","['Go home and pick out a nice place to plant your tree', 'Make sure it is stable']",Make sure it is stable,1,1, B
6,88.23529411764706,"['choose tree and spot to plant', 'Go outside to find spot for tree.', 'Dig small hole in dirt', 'Place seeds in hole.', 'Make sure it is stable', 'Water the plant']","['Get the tree and take it out into the yard.', 'Stake the tree.']",Stake the tree.,1,0, A
4,35.294117647058826,"['choose tree and spot to plant', 'Buy seeds', 'Take tree sapling to place you want to plant it', 'Get a shovel ']","['Put on gloves and sunglasses', 'Water sapling']",Put on gloves and sunglasses,0,0, A
7,58.82352941176471,"['choose tree and spot to plant', 'Choose a spot to plant the tree.', 'Grab shovel', 'Put on gloves and sunglasses', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Get soil']","['Get a shovel', 'Put sapling in hole']",Put sapling in hole,1,1, B
6,58.82352941176471,"['Go to nursery', 'Purchase the tree', 'Get shovel and tree sapling', 'Dig hole in ground about 16 inches deep', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree seed outside.']","['Find the shovel.', 'Put seed in hole']",Put seed in hole,1,1, B
6,58.82352941176471,"['choose tree and spot to plant', 'Buy a young tree.', 'Get a shovel', 'Dig a hole according to the size of the sapling', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.']","['Get a water hose', 'Gently insert it under the soil about 6 inches deep']",Gently insert it under the soil about 6 inches deep,1,0, A
2,29.411764705882355,"['choose tree and spot to plant', 'determine where to plant it']","['Get a shovel', 'Stake the tree.']",Get a shovel,0,0, A
4,58.82352941176471,"['Go to garden center', 'Buy a tree', 'Put on gloves and sunglasses', 'Use a shovel to dig a hole into the ground']","['Put tree into hole in ground', 'Get a shovel ']",Put tree into hole in ground,0,1, B
2,41.17647058823529,"['Choose a tree that you want to grow', 'Go home and pick out a nice place to plant your tree']","['Water tree', 'Make a hole']",Make a hole,1,1, B
6,47.05882352941176,"['Choose a tree that you want to grow', 'Pick a spot in the yard for the tree.', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses', 'Dig hole']","['Secure the boundary of the circle with fence of rounded river stones', 'Water tree']",Secure the boundary of the circle with fence of rounded river stones,0,1, B
1,11.76470588235294,['Go to garden center'],"['Buy a sapling from nursery', 'Put tree in hole']",Buy a sapling from nursery,0,0, A
7,82.35294117647058,"['Go to nursery', 'Get tree seeds.', 'Take tree sapling to place you want to plant it', 'Go outside to find spot for tree.', 'dig a hole', 'Place seeds in hole.', 'Make sure it is stable']","['Get a shovel', 'Pour some water over the covered seed']",Pour some water over the covered seed,1,0, A
5,41.17647058823529,"['Go to garden center', 'Buy a tree sapling', 'Find a spot to plant', 'Get shovel and other tools ready.', 'Put on gloves and sunglasses']","['Water the tree every day', 'Dig a hole deep and wide enough to accommodate the roots']",Dig a hole deep and wide enough to accommodate the roots,1,1, B
0,0.0,[],"['Place seed in hole.', 'Go to garden center']",Go to garden center,1,1, B
5,58.82352941176471,"['choose tree and spot to plant', 'Find a spot to plant tree', 'dig a hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the seed']","['Go home and pick out a nice place to plant your tree', 'Place seedling into hole.']",Place seedling into hole.,1,1, B
4,47.05882352941176,"['Go to garden center', 'Buy some seeds of desired tree', 'Put on gloves', 'Dig a hole large enough to place the tree into']","['Ensure the hole is not too deep and not too narrow', 'Purchase a tree to plant']",Ensure the hole is not too deep and not too narrow,0,0, A
8,88.23529411764706,"['Go to nursery', 'Buy a tree', 'Put on gloves and sunglasses', 'Dig a hole into the ground', 'Score roots to ensure good root growth', 'Place tree in hole', 'Fill hole with soil', 'water very well']","['get tree seed', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,1, B
4,41.17647058823529,"['Go to garden center', 'Acquire sapling', 'Transport it home', 'Get shovel and other tools ready.']","['dig a hole where you want to plant the tree.', 'Put away shovel and watering can']",dig a hole where you want to plant the tree.,0,0, A
7,82.35294117647058,"['Go to garden center', 'Get a tree', 'Find shovel', 'Put on gloves', 'dig hole in ground', 'Ensure the hole is not too deep and not too narrow', 'Put tree in hole']","['Water it.', 'Take tree sapling to place you want to plant it']",Water it.,0,1, B
0,0.0,[],"['Refill hole with remaining dirt', 'Choose type of tree.']",Choose type of tree.,1,1, B
5,82.35294117647058,"['Choose a tree that you want to grow', 'Find a spot to plant tree', 'digging in the ground', 'Prepare soil.', 'Put seed in hole']","['Water the tree', 'dig hole']",Water the tree,0,0, A
6,64.70588235294117,"['Choose a tree that you want to grow', 'Get tree in pot', 'Put on gloves', 'Dig a hole with shovel', 'Take the tree out of the container.', 'Put tree seedling into hole.']","['Hold the tree upright while filling the hole back up', 'buy sapling']",Hold the tree upright while filling the hole back up,0,1, B
0,0.0,[],"['Choose type of tree.', 'Put dirt back into hole']",Choose type of tree.,0,0, A
6,58.82352941176471,"['go to store', 'Get tree seeds you want.', 'Find a location to plant tree', 'Dig a hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree seed outside.']","['Get shovel', 'Put sapling in hole']",Put sapling in hole,1,1, B
1,11.76470588235294,['Go to nursery'],"['Buy a small tree at a nursery', 'Water tree daily.']",Buy a small tree at a nursery,0,1, B
4,35.294117647058826,"['Go to garden center', 'Buy tree sapling', 'Go to garden', 'Find shovel']","['watering the dirt', 'Put on gloves and sunglasses']",Put on gloves and sunglasses,1,0, A
5,41.17647058823529,"['Go to nursery', 'Buy or get a seed.', 'Take it home.', 'determine where to plant it', 'Find a shovel.']","['Water it lightly', 'Dig a hole of appropriate size.']",Dig a hole of appropriate size.,1,1, B
7,82.35294117647058,"['choose tree and spot to plant', 'Find place for tree', 'Find shovel', 'Dig a hole deep enough to plant the tree roots', 'preparing the dirt', 'Place the tree in the hole.', 'Hold the tree upright while filling the hole back up']","['Go outside', 'Water the plant']",Water the plant,1,0, A
8,82.35294117647058,"['Go to nursery', 'Get baby tree to plant or seed', 'get shovel', 'Put on gloves and sunglasses', 'Dig a hole three times the save as the root ball', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.', 'put sapling in hole']","['Find a suitable area', 'Water.']",Water.,1,1, B
3,47.05882352941176,"['go to store', 'Buy seeds', 'Dig a hole']","['Secure the boundary of the circle with fence of rounded river stones', 'Get tree seeds you want.']",Secure the boundary of the circle with fence of rounded river stones,0,1, B
1,11.76470588235294,['go to store'],"['Acquire sapling', 'Cover the seed loosely with soil']",Acquire sapling,0,0, A
4,47.05882352941176,"['Go to nursery', 'Buy a tree sapling', 'Go home and pick out a nice place to plant your tree', 'Dig a hole of appropriate size.']","['Purchase a tree', 'preparing the dirt']",preparing the dirt,1,0, A
7,64.70588235294117,"['Go to nursery', 'Purchase the tree', 'Grab shovel', 'Put on gloves and sunglasses', 'Dig a hole', 'Prepare soil.', 'insert some seeds']","['Hold the tree upright while filling the hole back up', 'Go to nursery']",Hold the tree upright while filling the hole back up,0,0, A
6,82.35294117647058,"['Go to nursery', 'Buy a tree', 'Get shovel and tree sapling', 'Dig hole for tree', 'Score roots to ensure good root growth', 'Place the tree at the top of the hole']","['Water the tree.', 'Get a shovel']",Water the tree.,0,0, A
8,64.70588235294117,"['Go to nursery', 'Purchase a sapling and garden gloves.', 'Go to garden', 'Get shovel and watering can', 'Put on gloves', 'Dig the soil about two fingers deep', 'Put fertilizer in the hole', 'Place the tree sapling into the hole']","['Buy a tree', 'Fill hole with dirt']",Fill hole with dirt,1,1, B
4,47.05882352941176,"['go to store', 'Buy a small tree at a nursery', 'Go to garden', 'Dig small hole in dirt']","['Water tree', 'preparing the dirt']",preparing the dirt,1,1, B
9,70.58823529411765,"['Go to nursery', 'Buy the tree', 'Find a spot to plant', 'Find the shovel.', 'Get the hose.', 'Put on gloves', 'Dig hole in the ground.', 'Score roots to ensure good root growth', 'Place seed in hole']","['Make sure tree is standing straight and secure', 'Select a spot where to plant a tree preferably in good exposure to sunlight']",Make sure tree is standing straight and secure,0,0, A
6,47.05882352941176,"['Choose type of tree.', 'Buy the tree', 'Transport it home', 'Get shovel and other tools ready.', 'dig hole at least 5 inches bigger then the root ball of tree', 'start digging']","['Put fertilizer in the hole', 'Buy or get a seed.']",Put fertilizer in the hole,0,0, A
3,41.17647058823529,"['go to store', 'Purchase a tree to plant', 'Take tree sapling to place you want to plant it']","['dig hole big enough for tree to grow', 'come back regularly to water sapling']",dig hole big enough for tree to grow,0,0, A
4,64.70588235294117,"['choose tree and spot to plant', 'Buy a tree.', 'Dig a hole', 'Put tree roots into hole']","['Hold the tree upright while filling the hole back up', 'Buy some seeds of desired tree']",Hold the tree upright while filling the hole back up,0,0, A
5,64.70588235294117,"['Choose type of tree.', 'Buy or get a seed.', 'select location', 'Use shovel to dig hole', 'Put tree into hole in ground']","['Hold the tree upright while filling the hole back up', 'Get a shovel ']",Hold the tree upright while filling the hole back up,0,0, A
3,47.05882352941176,"['Go to garden center', 'Purchase a sapling and garden gloves.', 'Dig hole for tree']","['Secure the boundary of the circle with fence of rounded river stones', 'Pick out a sapling that you like']",Secure the boundary of the circle with fence of rounded river stones,0,1, B
9,82.35294117647058,"['Choose a tree that you want to grow', 'Purchase seeds, seedling, or bush', 'Transport it home', 'Take a shovel', 'Put on gloves', 'Dig a hole', 'Take the seed', 'Place seed into hole', 'Fill watering can']","['Buy seeds', 'Water sapling']",Water sapling,1,1, B
0,0.0,[],"['Dig small hole in dirt', 'Choose a tree that you want to grow']",Choose a tree that you want to grow,1,1, B
2,41.17647058823529,"['go to store', 'buy sapling']","['Turn water on', 'dig a hole']",dig a hole,1,1, B
7,88.23529411764706,"['Go to garden center', 'Buy a tree.', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'Place seed into hole', 'Water the tree']","['Obtain seedling.', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,1, B
2,23.52941176470588,"['go to store', 'Buy a young tree.']","['Find a spot to plant', 'Cover hole']",Find a spot to plant,0,0, A
4,41.17647058823529,"['choose tree and spot to plant', 'Pick out a sapling that you like', 'Choose spot for planting.', 'Take a shovel']","['Dig small hole in dirt', 'Water the area daily.']",Dig small hole in dirt,0,0, A
9,64.70588235294117,"['go to store', 'Buy a small tree at a nursery', 'Get shovel', 'Put on gloves and sunglasses', 'Make a hole', 'Ensure the hole is not too deep and not too narrow', 'Put tree into hole', 'Put loose dirt around roots', 'Fill hole so that only top of tree is above ground']","['Add additional dirt if necessary', 'Go outside']",Add additional dirt if necessary,0,1, B
8,58.82352941176471,"['Go to nursery', 'Purchase tree.', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses', 'dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.']","['Place sapling in hole', 'Walk outside']",Place sapling in hole,0,1, B
