task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,25.0,"['choose the route you want to take', 'Walk to bus stop']","['Find a seat', 'wait for the bus']",wait for the bus,1,1, B
5,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.', 'wait for the bus', 'Driver opens door', 'Get onto the bus when it reaches the stop.']","['Choose a seat', 'Wait at bus stop for bus.']",Choose a seat,0,1, B
10,90.0,"['Figure out the place you want to reach', 'walk to bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'Bus reaches at departure station', 'Enter bus', 'sit down', 'Bus leaves', 'stand up', 'Reach the destination', 'Bus stops at your destination']","['Get onto the bus when it reaches the stop.', 'Exit bus at your destination.']",Exit bus at your destination.,1,1, B
0,0.0,[],"['Figure out the place you want to reach', 'pay bus fair']",Figure out the place you want to reach,0,0, A
5,85.0,"['choose the route you want to take', 'go to bus stop', 'Wait for the bus to arrive', 'Buy bus ticket', 'Ring bell when bus approaches stop at destination.']","['Bus stops at your destination', 'Go to your bus stop of choice']",Bus stops at your destination,0,1, B
0,0.0,[],"['choose the route you want to take', 'Wait for your stop']",choose the route you want to take,0,0, A
7,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Decide which bus', 'Walk to bus stop', 'Wait on the bench until the bus arrives', 'Get on the bus']","['Wait for the bus', 'Wait to get to destination']",Wait to get to destination,1,0, A
7,70.0,"['Figure out the place you want to reach', 'find the nearest bus stop', 'wait', 'Bus arrives at the source location', 'Driver opens door', 'get in bus', 'pay bus fare']","['Ring the bell when you see your destination', 'Walk to the bus stop']",Ring the bell when you see your destination,0,1, B
2,25.0,"['choose the route you want to take', 'Go to bus stop']","['bus has arrived on destination', 'Wait for bus']",Wait for bus,1,1, B
3,65.0,"['Figure out the place you want to reach', 'Head to the bus stop', 'Buy bus ticket']","['Wait until the bus arrives at the destination', 'Get a local bus map or bus schedule.']",Wait until the bus arrives at the destination,0,1, B
2,45.0,"['choose the route you want to take', 'Go to a bus stop']","['Board the bus', 'Get off bus at destination.']",Board the bus,0,0, A
7,75.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Walk to bus stop', 'Signal the driver to stop when you see your bus coming.', 'Get on bus', 'Pay the fare.', 'Pull cord at stop']","['Find out what bus to take.', 'When your stop comes get up and go the exit door of bus']",When your stop comes get up and go the exit door of bus,1,0, A
3,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Keep looking for your bus']","['Exit at your destination when the bus stops', 'pay the fare']",pay the fare,1,1, B
5,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'wait for bus', 'Driver opens door']","['Once you arrive at destination, get off the bus', 'Board the bus']",Board the bus,1,1, B
5,65.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.', 'wait at bus stop', 'Get on the bus', 'Wait to get to destination']","['Wait for your stop', 'Walk to the bus stop']",Wait for your stop,0,0, A
7,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Decide which bus', 'Wait at bus stop', 'Signal the driver to stop when you see your bus coming.', 'The bus arrives at the departure station', 'Driver opens door']","['Walk off the bus', 'Get on bus']",Get on bus,1,1, B
2,30.0,"['Figure out the place you want to reach', 'Locate bus stop']","['When you see your bus approaching, signal to the driver to stop.', 'Wait for your stop']","When you see your bus approaching, signal to the driver to stop.",0,1, B
7,40.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'Find out what bus to take.', 'go to bus stop', 'Wait for the bus to arrive', 'When you see your bus approaching, signal to the driver to stop.', 'Bus reaches at departure station']","['Leave bus', 'When bus comes wait for doors to open']",When bus comes wait for doors to open,1,0, A
1,20.0,['Figure out the place you want to reach'],"['Walk to bus stop', 'Find a vacant seat (if possible).']",Walk to bus stop,0,0, A
2,15.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information']","['Decide which bus', 'Walk to back door.']",Decide which bus,0,0, A
5,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Decide which bus', 'Wait at bus stop for bus.', 'climb stairs into bus']","['Go to the bus stop/Bus stand', 'Find a seat on the bus']",Find a seat on the bus,1,1, B
6,70.0,"['Figure out the place you want to reach', 'Find the bus stop nearest to your location.', 'When you are ready to leave, go to the nearest bus stop and wait for the next bus.', 'When you see your bus approaching, signal to the driver to stop.', 'When bus arrives, step on board.', 'Find seat on bus and sit.']","['Wait for the bus', 'Press stop button']",Press stop button,1,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['alert the driver your stop is coming', 'Get a bus schedule']",Get a bus schedule,1,1, B
0,0.0,[],"['Pay fare', 'choose the route you want to take']",choose the route you want to take,1,1, B
0,0.0,[],"['Bus reaches at departure station', 'choose the route you want to take']",choose the route you want to take,1,1, B
5,35.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Decide which bus', 'Wait for bus to arrive.']","['Get off bus when doors open.', 'Bus arrives at the source location']",Bus arrives at the source location,1,1, B
3,15.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.']","['Find out what bus to take.', 'Get off bus']",Find out what bus to take.,0,0, A
2,15.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule']","['Exit bus.', 'Find out what bus to take.']",Find out what bus to take.,1,1, B
5,30.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Decide which bus', 'Go to bus stop 5 minutes before bus arrives', 'Go to your bus stop of choice']","['Ride to destination', 'When you see your bus approaching, signal to the driver to stop.']","When you see your bus approaching, signal to the driver to stop.",1,0, A
2,50.0,"['Figure out the place you want to reach', 'Go to the bus station']","['Find bus schedule information', 'Pay fare when boarding bus.']",Pay fare when boarding bus.,1,1, B
6,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Wait.', 'Get on the bus']","['exit bus', 'Pay the toll']",Pay the toll,1,0, A
5,35.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Go to bus stop 5 minutes before bus arrives', 'Go to your bus stop of choice', 'Wait on the bench until the bus arrives']","['Bus arrives at the source location', 'Ring the bell when you see your destination']",Bus arrives at the source location,0,1, B
6,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Walk to bus stop', 'Signal the driver to stop when you see your bus coming.', 'Bus reaches at departure station', 'Board bus when it arrives.']","['sit down', 'Head to the bus stop']",sit down,0,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Get down once the destination is reached', 'Get a local bus map or bus schedule.']",Get a local bus map or bus schedule.,1,1, B
1,20.0,['choose the route you want to take'],"['find the nearest bus stop', 'choose a seat']",find the nearest bus stop,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Get a bus schedule', 'Take a seat']",Get a bus schedule,0,0, A
1,20.0,['Figure out the place you want to reach'],"['Wait for your stop', 'Walk to the bus stop.']",Walk to the bus stop.,1,1, B
6,60.0,"['Figure out the place you want to reach', 'walk to bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'Bus arrives at the source station.', 'Get on the bus', 'pay the fare']","['Wait for bus', 'Wait for correct stop']",Wait for correct stop,1,0, A
2,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.']","['Wait for bus', 'Wait for stop']",Wait for bus,0,0, A
7,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Decide which bus', 'Go to bus stop', 'get in bus', 'sit down']","['When the bus approaches your destination, press the button to signal a stop.', 'wait for bus arrival']","When the bus approaches your destination, press the button to signal a stop.",0,1, B
7,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'go to the nearest bus stop', 'Get on bus', 'Find an empty seat', ""Sit down or stand if there isn't an empty seat"", 'wait for bus to arrive at stop']","['Once you arrive at destination, get off the bus', 'Pay fee']","Once you arrive at destination, get off the bus",0,1, B
