task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,8.695652173913043,['Do some research online to find a driving school.'],"['Set a date with your instructor', 'Start car.']",Set a date with your instructor,0,0,A
2,13.043478260869565,"['Do some research online to find a driving school.', 'Set a date with your instructor']","['Put key in ignition.', 'Hire a driving instructor.']",Hire a driving instructor.,1,1,B
3,39.130434782608695,"['Do some research online to find a driving school.', 'Set a date with your instructor', 'Hire a driving instructor.']","['Get in', 'learn to accelerate']",Get in,0,1,B
4,69.56521739130434,"['Do some research online to find a driving school.', 'Set a date with your instructor', 'Hire a driving instructor.', 'Get in']","['schedule a time for driving lesson', 'Put the key in the ignition and start the car']",Put the key in the ignition and start the car,1,0,A
0,0.0,[],"['Begin driving the car', 'find a location for the driving lesson']",find a location for the driving lesson,1,1,B
1,17.391304347826086,['find a location for the driving lesson'],"['Adjust mirrors if needed.', 'Enroll in the class, sign up if necessary']","Enroll in the class, sign up if necessary",1,1,B
2,26.08695652173913,"['find a location for the driving lesson', 'Enroll in the class, sign up if necessary']","['Follow his instructions and drive', 'Take the driving lesson']",Take the driving lesson,1,1,B
3,39.130434782608695,"['find a location for the driving lesson', 'Enroll in the class, sign up if necessary', 'Take the driving lesson']","['Drive back home', 'Get into car']",Get into car,1,1,B
4,78.26086956521739,"['find a location for the driving lesson', 'Enroll in the class, sign up if necessary', 'Take the driving lesson', 'Get into car']","['Arrive at the driving school', 'Get out of the car']",Get out of the car,1,0,A
0,0.0,[],"['Wait for your turn.', 'arrive driving location']",arrive driving location,1,1,B
1,39.130434782608695,['arrive driving location'],"['Accelerate when appropriate', 'Getting in the car']",Getting in the car,1,1,B
2,69.56521739130434,"['arrive driving location', 'Getting in the car']","['start the car', 'Ask appropriate driver for guidance']",start the car,0,1,B
3,91.30434782608695,"['arrive driving location', 'Getting in the car', 'start the car']","['If the car is a manual transmission, press in the clutch and start the ignition.', 'Turn off car']",Turn off car,1,1,B
0,0.0,[],"['find a location for the driving lesson', 'Begin driving the car']",find a location for the driving lesson,0,0,A
1,60.86956521739131,['find a location for the driving lesson'],"['Say hello to the instructor', 'Check your wipers and turn signals to make sure they work']",Check your wipers and turn signals to make sure they work,1,1,B
2,73.91304347826086,"['find a location for the driving lesson', 'Check your wipers and turn signals to make sure they work']","['Follow instructions', 'Arrive at the driving school']",Follow instructions,0,1,B
3,82.6086956521739,"['find a location for the driving lesson', 'Check your wipers and turn signals to make sure they work', 'Follow instructions']","['Register for a course', 'follow road rules']",follow road rules,1,1,B
4,86.95652173913044,"['find a location for the driving lesson', 'Check your wipers and turn signals to make sure they work', 'Follow instructions', 'follow road rules']","['adjust mirrors', 'Return to the origin location and make your payment.']",Return to the origin location and make your payment.,1,1,B
5,91.30434782608695,"['find a location for the driving lesson', 'Check your wipers and turn signals to make sure they work', 'Follow instructions', 'follow road rules', 'Return to the origin location and make your payment.']","['Turn off car', 'Get into car']",Turn off car,0,1,B
0,0.0,[],"['arrive driving location', ""Drive according to the teacher's instructions.""]",arrive driving location,0,1,B
1,39.130434782608695,['arrive driving location'],"['return to base', 'Get in car when driving instructor arrives']",Get in car when driving instructor arrives,1,1,B
2,69.56521739130434,"['arrive driving location', 'Get in car when driving instructor arrives']","['When instructed, start the car', 'Greet your instructor']","When instructed, start the car",0,1,B
0,0.0,[],"['put on seatbelt', 'find a location for the driving lesson']",find a location for the driving lesson,1,1,B
1,17.391304347826086,['find a location for the driving lesson'],"['register', 'follow instructions laid forth by instructor']",register,0,1,B
2,21.73913043478261,"['find a location for the driving lesson', 'register']","['check your mirrors', 'Pay instructor fee.']",Pay instructor fee.,1,1,B
3,39.130434782608695,"['find a location for the driving lesson', 'register', 'Pay instructor fee.']","['Get in the car', 'Head back home']",Get in the car,0,1,B
4,47.82608695652174,"['find a location for the driving lesson', 'register', 'Pay instructor fee.', 'Get in the car']","['Listen to your instructor', 'Set a date with your instructor']",Listen to your instructor,0,1,B
0,0.0,[],"['Wait for instructions', 'Going to the driving school']",Going to the driving school,1,1,B
1,8.695652173913043,['Going to the driving school'],"['Make appointment', 'check mirrors']",Make appointment,0,1,B
2,13.043478260869565,"['Going to the driving school', 'Make appointment']","['Head back home', 'hire a driving instructor']",hire a driving instructor,1,1,B
3,34.78260869565217,"['Going to the driving school', 'Make appointment', 'hire a driving instructor']","['Schedule more lessons with instructor until you are ready to take your driving test.', 'Borrow a car']",Borrow a car,1,0,A
4,47.82608695652174,"['Going to the driving school', 'Make appointment', 'hire a driving instructor', 'Borrow a car']","['Reach your destination', 'LISTEN TO INSTRUCTIONS FROM INSTRUCTOR']",LISTEN TO INSTRUCTIONS FROM INSTRUCTOR,1,1,B
5,73.91304347826086,"['Going to the driving school', 'Make appointment', 'hire a driving instructor', 'Borrow a car', 'LISTEN TO INSTRUCTIONS FROM INSTRUCTOR']","['Shift into drive or first gear.', 'sign up for the lesson']",Shift into drive or first gear.,0,1,B
6,78.26086956521739,"['Going to the driving school', 'Make appointment', 'hire a driving instructor', 'Borrow a car', 'LISTEN TO INSTRUCTIONS FROM INSTRUCTOR', 'Shift into drive or first gear.']","['Carefully pull out of parking spot.', 'Get in car with instructor']",Carefully pull out of parking spot.,0,1,B
0,0.0,[],"['act as per instructions of instructor', 'Find a driving school']",Find a driving school,1,1,B
1,39.130434782608695,['Find a driving school'],"['Get in the car', 'Carefully pull out of parking spot.']",Get in the car,0,1,B
2,47.82608695652174,"['Find a driving school', 'Get in the car']","['Visit a good driving school', 'Wait for other person to get in passenger seat.']",Wait for other person to get in passenger seat.,1,1,B
3,69.56521739130434,"['Find a driving school', 'Get in the car', 'Wait for other person to get in passenger seat.']","['Start car', 'Arrive at appointment with instructor']",Start car,0,1,B
4,73.91304347826086,"['Find a driving school', 'Get in the car', 'Wait for other person to get in passenger seat.', 'Start car']","['Carefully put car into gear, Put hands on steering wheel', 'Bring the vehicle you are going to use for the lesson to the appropriate place.']","Carefully put car into gear, Put hands on steering wheel",0,1,B
5,82.6086956521739,"['Find a driving school', 'Get in the car', 'Wait for other person to get in passenger seat.', 'Start car', 'Carefully put car into gear, Put hands on steering wheel']","[""Get in driver's seat."", 'Press gas pedal.']",Press gas pedal.,1,1,B
6,86.95652173913044,"['Find a driving school', 'Get in the car', 'Wait for other person to get in passenger seat.', 'Start car', 'Carefully put car into gear, Put hands on steering wheel', 'Press gas pedal.']","['At the end of lesson, stop car', 'Wait for driving teacher']","At the end of lesson, stop car",0,1,B
0,0.0,[],"['Follow the instructions.', 'Get to the driving school']",Get to the driving school,1,1,B
1,39.130434782608695,['Get to the driving school'],"['Getting feedback from the instructor', 'Get in the car']",Get in the car,1,1,B
2,52.17391304347826,"['Get to the driving school', 'Get in the car']","['Drive safely.', 'Check to ensure seat is the proper distance from the controls.']",Check to ensure seat is the proper distance from the controls.,1,1,B
3,56.52173913043478,"['Get to the driving school', 'Get in the car', 'Check to ensure seat is the proper distance from the controls.']","['Observe all safety rules', 'adjust mirrors']",adjust mirrors,1,1,B
4,69.56521739130434,"['Get to the driving school', 'Get in the car', 'Check to ensure seat is the proper distance from the controls.', 'adjust mirrors']","['insert key, put foot on brake, start engine', 'Meet instructor']","insert key, put foot on brake, start engine",0,1,B
5,73.91304347826086,"['Get to the driving school', 'Get in the car', 'Check to ensure seat is the proper distance from the controls.', 'adjust mirrors', 'insert key, put foot on brake, start engine']","['Step on the brake and put the car in drive', 'When you are told to drive, go with your instructor and get in a car.']",Step on the brake and put the car in drive,0,1,B
6,82.6086956521739,"['Get to the driving school', 'Get in the car', 'Check to ensure seat is the proper distance from the controls.', 'adjust mirrors', 'insert key, put foot on brake, start engine', 'Step on the brake and put the car in drive']","['Find a driving school', 'Put pressure on gas pedal']",Put pressure on gas pedal,1,1,B
7,86.95652173913044,"['Get to the driving school', 'Get in the car', 'Check to ensure seat is the proper distance from the controls.', 'adjust mirrors', 'insert key, put foot on brake, start engine', 'Step on the brake and put the car in drive', 'Put pressure on gas pedal']","['Find a driving school', 'After done, see your results, and see where you can go from there.']","After done, see your results, and see where you can go from there.",1,1,B
8,91.30434782608695,"['Get to the driving school', 'Get in the car', 'Check to ensure seat is the proper distance from the controls.', 'adjust mirrors', 'insert key, put foot on brake, start engine', 'Step on the brake and put the car in drive', 'Put pressure on gas pedal', 'After done, see your results, and see where you can go from there.']","['Return home after lesson', 'fasten the seat belt']",Return home after lesson,0,1,B
