task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,76.92307692307693,"['Drive to fabric store', 'getting out thread', 'Find a button to sew.', 'Put needle into one button hole through shirt.', 'Cross over to perpendicular hole, push needle back through', 'Hold button in place', 'Repeat for remaining holes']","['Repeat steps 4 through 6 about 30 times', 'place botton where you want it']",Repeat steps 4 through 6 about 30 times,0,1,B
0,0.0,[],"['Get a thimble', 'Put thread through needle hole']",Get a thimble,0,1,B
1,30.76923076923077,['Get a thimble'],"['Repeat for remaining holes', 'Put button in the right area']",Put button in the right area,1,1,B
2,46.15384615384615,"['Get a thimble', 'Put button in the right area']","['Proceed to insert needle into button holes and through clothing/ item until securely sewn', 'Find a needle and thread']",Proceed to insert needle into button holes and through clothing/ item until securely sewn,0,0,A
3,84.61538461538461,"['Get a thimble', 'Put button in the right area', 'Proceed to insert needle into button holes and through clothing/ item until securely sewn']","['Get button', 'Cut off remaining thread']",Cut off remaining thread,1,1,B
0,0.0,[],"['Put away thread and needle', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"['Tie off finishing knot', 'Get thread.']",Get thread.,1,1,B
2,26.923076923076923,"['Drive to fabric store', 'Get thread.']","['cut the thread', 'Pick up shirt missing button.']",Pick up shirt missing button.,1,1,B
3,46.15384615384615,"['Drive to fabric store', 'Get thread.', 'Pick up shirt missing button.']","['Get thread', 'Pass the needle in and out of holes on button']",Pass the needle in and out of holes on button,1,0,A
4,76.92307692307693,"['Drive to fabric store', 'Get thread.', 'Pick up shirt missing button.', 'Pass the needle in and out of holes on button']","['Continue until the button is on tight', 'Thread needle']",Continue until the button is on tight,0,1,B
5,84.61538461538461,"['Drive to fabric store', 'Get thread.', 'Pick up shirt missing button.', 'Pass the needle in and out of holes on button', 'Continue until the button is on tight']","['Get a thimble', 'Cut thread']",Cut thread,1,1,B
6,88.46153846153845,"['Drive to fabric store', 'Get thread.', 'Pick up shirt missing button.', 'Pass the needle in and out of holes on button', 'Continue until the button is on tight', 'Cut thread']","['put items away when done', 'Take thread from sewing kit']",put items away when done,0,0,A
0,0.0,[],"['Get a thimble', 'thread the needle']",Get a thimble,0,1,B
1,26.923076923076923,['Get a thimble'],"['Get the item of clothing the button is to go on', 'Repeat procedure until button is secure']",Get the item of clothing the button is to go on,0,0,A
2,30.76923076923077,"['Get a thimble', 'Get the item of clothing the button is to go on']","['Tie ends.', 'Find the location where button needs to be sewn.']",Find the location where button needs to be sewn.,1,1,B
3,46.15384615384615,"['Get a thimble', 'Get the item of clothing the button is to go on', 'Find the location where button needs to be sewn.']","['Find button that matches others.', 'With needle and thread push needle through cloth and through button hole']",With needle and thread push needle through cloth and through button hole,1,1,B
4,76.92307692307693,"['Get a thimble', 'Get the item of clothing the button is to go on', 'Find the location where button needs to be sewn.', 'With needle and thread push needle through cloth and through button hole']","['Put an end of the thread through the eye of the needle', 'stitching the button on']",stitching the button on,1,0,A
0,0.0,[],"['cut thread from button', 'Take out sewing kit.']",Take out sewing kit.,1,1,B
1,34.61538461538461,['Take out sewing kit.'],"['Make knot between thread and clothing.', 'slide thread through hole']",slide thread through hole,1,1,B
2,53.84615384615385,"['Take out sewing kit.', 'slide thread through hole']","['Crisscross on the button', 'Look through sewing kit for a button that matches clothing.']",Crisscross on the button,0,0,A
3,61.53846153846154,"['Take out sewing kit.', 'slide thread through hole', 'Crisscross on the button']","['Check if the button is tight', 'Starting from the bottom, poke needle through hole in button']","Starting from the bottom, poke needle through hole in button",1,1,B
4,76.92307692307693,"['Take out sewing kit.', 'slide thread through hole', 'Crisscross on the button', 'Starting from the bottom, poke needle through hole in button']","['Do this through all holes of button', 'Find a button.']",Do this through all holes of button,0,0,A
5,80.76923076923077,"['Take out sewing kit.', 'slide thread through hole', 'Crisscross on the button', 'Starting from the bottom, poke needle through hole in button', 'Do this through all holes of button']","['Tie the end with a knot.', 'Put an end of the thread through the eye of the needle']",Tie the end with a knot.,0,1,B
6,88.46153846153845,"['Take out sewing kit.', 'slide thread through hole', 'Crisscross on the button', 'Starting from the bottom, poke needle through hole in button', 'Do this through all holes of button', 'Tie the end with a knot.']","['pull through on the other side', 'Clean up.']",Clean up.,1,0,A
7,92.3076923076923,"['Take out sewing kit.', 'slide thread through hole', 'Crisscross on the button', 'Starting from the bottom, poke needle through hole in button', 'Do this through all holes of button', 'Tie the end with a knot.', 'Clean up.']","['Find needle and thread', 'Check new button']",Check new button,1,1,B
0,0.0,[],"['Drive to fabric store', 'Cut excess thread']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['Put supplies away', 'Take out right colored thread.']",Take out right colored thread.,1,1,B
2,30.76923076923077,"['Drive to fabric store', 'Take out right colored thread.']","['Place the button on the cloth', 'Cut off excess thread']",Place the button on the cloth,0,0,A
3,34.61538461538461,"['Drive to fabric store', 'Take out right colored thread.', 'Place the button on the cloth']","['tying a knot with thread', 'Place the thread through the needle']",Place the thread through the needle,1,1,B
4,50.0,"['Drive to fabric store', 'Take out right colored thread.', 'Place the button on the cloth', 'Place the thread through the needle']","['Put the thread through the button and start threading', 'Find thread that matches']",Put the thread through the button and start threading,0,0,A
5,61.53846153846154,"['Drive to fabric store', 'Take out right colored thread.', 'Place the button on the cloth', 'Place the thread through the needle', 'Put the thread through the button and start threading']","['Push needle through first hole', 'Get thread']",Push needle through first hole,0,0,A
6,80.76923076923077,"['Drive to fabric store', 'Take out right colored thread.', 'Place the button on the cloth', 'Place the thread through the needle', 'Put the thread through the button and start threading', 'Push needle through first hole']","['When done knot end.', 'Put the button in the correct spot.']",When done knot end.,0,1,B
7,88.46153846153845,"['Drive to fabric store', 'Take out right colored thread.', 'Place the button on the cloth', 'Place the thread through the needle', 'Put the thread through the button and start threading', 'Push needle through first hole', 'When done knot end.']","['Put away needle and thread', 'Pull til it stops at the knot, push through fabric and another button hole']",Put away needle and thread,0,1,B
0,0.0,[],"['Run needle and thread through button hole and fabric hole', 'Grab the fabric and button']",Grab the fabric and button,1,1,B
1,26.923076923076923,['Grab the fabric and button'],"['Find a piece of clothing.', 'Insert needle through first side of button (step 3)']",Find a piece of clothing.,0,1,B
2,34.61538461538461,"['Grab the fabric and button', 'Find a piece of clothing.']","['Thread a needle with thread that matches shirt that needs a new button.', 'Cut off the extra thread']",Thread a needle with thread that matches shirt that needs a new button.,0,0,A
3,38.46153846153847,"['Grab the fabric and button', 'Find a piece of clothing.', 'Thread a needle with thread that matches shirt that needs a new button.']","['Knot the ends of the thread together.', 'Get scissors, needle, button and thread']",Knot the ends of the thread together.,0,1,B
4,46.15384615384615,"['Grab the fabric and button', 'Find a piece of clothing.', 'Thread a needle with thread that matches shirt that needs a new button.', 'Knot the ends of the thread together.']","['Get button', 'Sew through holes or shank in button.']",Sew through holes or shank in button.,1,1,B
5,80.76923076923077,"['Grab the fabric and button', 'Find a piece of clothing.', 'Thread a needle with thread that matches shirt that needs a new button.', 'Knot the ends of the thread together.', 'Sew through holes or shank in button.']","['when done tie the end properly', 'Put button on shirt.']",when done tie the end properly,0,1,B
0,0.0,[],"['Get scissors, needle, button and thread', 'Loop thread to create knot in thread.']","Get scissors, needle, button and thread",0,0,A
1,30.76923076923077,"['Get scissors, needle, button and thread']","['cut the thread when finished', 'attach button']",attach button,1,1,B
2,46.15384615384615,"['Get scissors, needle, button and thread', 'attach button']","['Use needle to go through button holes', 'Choose thread to sew button on with.']",Use needle to go through button holes,0,0,A
3,76.92307692307693,"['Get scissors, needle, button and thread', 'attach button', 'Use needle to go through button holes']","['Pick a needle', 'Repeat 5 times with other two button holes']",Repeat 5 times with other two button holes,1,1,B
0,0.0,[],"['Get sewing kit', 'Tie off thread']",Get sewing kit,0,0,A
1,34.61538461538461,['Get sewing kit'],"['Thread needle', 'Tie off the thread']",Thread needle,0,0,A
2,88.46153846153845,"['Get sewing kit', 'Thread needle']","['put items away when done', 'Take button and put it on shirt where you want it']",put items away when done,0,1,B
3,92.3076923076923,"['Get sewing kit', 'Thread needle', 'put items away when done']","['MAKE SURE BUTTON IS SECURE', 'Put one end of thread through the eye of the needle.']",MAKE SURE BUTTON IS SECURE,0,1,B
0,0.0,[],"['Gather supplies', 'Starting from the bottom, poke needle through hole in button']",Gather supplies,0,0,A
1,15.384615384615383,['Gather supplies'],"['Find matching thread', 'Poke needle through opposite hole']",Find matching thread,0,0,A
