task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Stack dishes according to size', 'Wait for dish washer to finish']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Gather dirty dishes', 'Repeat staps until all dishes are cleaned.']",Gather dirty dishes,0,1, B
2,17.857142857142858,"['Stack dishes according to size', 'Gather dirty dishes']","['add soap', 'Put stopper in sink.']",Put stopper in sink.,1,0, A
3,21.428571428571427,"['Stack dishes according to size', 'Gather dirty dishes', 'Put stopper in sink.']","['Put dishes in the water.', 'Put dirty dishes in soapy water']",Put dirty dishes in soapy water,1,0, A
4,35.714285714285715,"['Stack dishes according to size', 'Gather dirty dishes', 'Put stopper in sink.', 'Put dirty dishes in soapy water']","['Place dishes into dish washer', 'Place plate on dish rack/drain board.']",Place dishes into dish washer,0,0, A
5,46.42857142857143,"['Stack dishes according to size', 'Gather dirty dishes', 'Put stopper in sink.', 'Put dirty dishes in soapy water', 'Place dishes into dish washer']","['Put dirty dishes in sink', 'run dishwasher']",run dishwasher,1,0, A
6,78.57142857142857,"['Stack dishes according to size', 'Gather dirty dishes', 'Put stopper in sink.', 'Put dirty dishes in soapy water', 'Place dishes into dish washer', 'run dishwasher']","['Set dishes in dish drain or drying mat', 'place plug in sink drain']",Set dishes in dish drain or drying mat,0,0, A
7,92.85714285714286,"['Stack dishes according to size', 'Gather dirty dishes', 'Put stopper in sink.', 'Put dirty dishes in soapy water', 'Place dishes into dish washer', 'run dishwasher', 'Set dishes in dish drain or drying mat']","['Wash and rinse each dish', 'Empty sink.']",Empty sink.,1,0, A
0,0.0,[],"['Grab a dish rag', 'Put dish on drying rack.']",Grab a dish rag,0,0, A
1,10.714285714285714,['Grab a dish rag'],"['Rinse with clean water', 'use plastic gloves']",use plastic gloves,1,0, A
2,14.285714285714285,"['Grab a dish rag', 'use plastic gloves']","['Put the dishes in the sink.', 'Empty dirty water.']",Put the dishes in the sink.,0,0, A
3,17.857142857142858,"['Grab a dish rag', 'use plastic gloves', 'Put the dishes in the sink.']","[""Plug sink's drain."", 'Wipe dishes']",Plug sink's drain.,0,1, B
4,32.142857142857146,"['Grab a dish rag', 'use plastic gloves', 'Put the dishes in the sink.', ""Plug sink's drain.""]","['Put dishes in dish drainer.', 'Fill the sink with hot water']",Fill the sink with hot water,1,0, A
5,39.285714285714285,"['Grab a dish rag', 'use plastic gloves', 'Put the dishes in the sink.', ""Plug sink's drain."", 'Fill the sink with hot water']","['Place dishes back in cupboard', 'add soap']",add soap,1,0, A
6,46.42857142857143,"['Grab a dish rag', 'use plastic gloves', 'Put the dishes in the sink.', ""Plug sink's drain."", 'Fill the sink with hot water', 'add soap']","['draw warm water', 'run dishwasher']",run dishwasher,1,0, A
7,89.28571428571429,"['Grab a dish rag', 'use plastic gloves', 'Put the dishes in the sink.', ""Plug sink's drain."", 'Fill the sink with hot water', 'add soap', 'run dishwasher']","['Add dish soap.', 'When dishes are dry, put them away.']","When dishes are dry, put them away.",1,0, A
0,0.0,[],"['Fill sink with soapy water.', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Gather up all dirty dishes', 'Put dish on drying rack.']",Gather up all dirty dishes,0,0, A
2,25.0,"['Stack dishes according to size', 'Gather up all dirty dishes']","['start dishwasher', 'Turn on water']",Turn on water,1,0, A
3,53.57142857142857,"['Stack dishes according to size', 'Gather up all dirty dishes', 'Turn on water']","['Go to kitchen', 'Pour the dish-washing liquid into the scouring pad']",Pour the dish-washing liquid into the scouring pad,1,1, B
4,60.71428571428571,"['Stack dishes according to size', 'Gather up all dirty dishes', 'Turn on water', 'Pour the dish-washing liquid into the scouring pad']","['Take out a sponge.', 'Wash dishes.']",Wash dishes.,1,0, A
5,64.28571428571429,"['Stack dishes according to size', 'Gather up all dirty dishes', 'Turn on water', 'Pour the dish-washing liquid into the scouring pad', 'Wash dishes.']","['Place dirty dishes in sink', 'Turn water off']",Turn water off,1,0, A
0,0.0,[],"['Turn off water', 'Get dish soap']",Get dish soap,1,0, A
1,17.857142857142858,['Get dish soap'],"['scrape leftover food into trash', 'place washed dishes in separate clean sink']",scrape leftover food into trash,0,1, B
2,21.428571428571427,"['Get dish soap', 'scrape leftover food into trash']","['Pick dish up and scrub with brush or sponge', 'Place dishes in sink']",Place dishes in sink,1,0, A
3,25.0,"['Get dish soap', 'scrape leftover food into trash', 'Place dishes in sink']","['Turn on dishwasher', 'Turn the hot water on']",Turn the hot water on,1,0, A
4,57.14285714285714,"['Get dish soap', 'scrape leftover food into trash', 'Place dishes in sink', 'Turn the hot water on']","['Scrub one dish with Brillo pad', 'Please help me to give the dishwasher']",Scrub one dish with Brillo pad,0,0, A
5,78.57142857142857,"['Get dish soap', 'scrape leftover food into trash', 'Place dishes in sink', 'Turn the hot water on', 'Scrub one dish with Brillo pad']","['Set dishes in dishrack to dry.', 'Retrieve sponge']",Set dishes in dishrack to dry.,0,0, A
0,0.0,[],"['Stack dishes according to size', 'Wipe the dishes.']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['put dirty dishes into sink', 'Take wash cloth and wash each dish.']",put dirty dishes into sink,0,1, B
2,17.857142857142858,"['Stack dishes according to size', 'put dirty dishes into sink']","['Close sink drain', 'Put dish soap on rag']",Close sink drain,0,0, A
3,21.428571428571427,"['Stack dishes according to size', 'put dirty dishes into sink', 'Close sink drain']","['Add dishes to the water', 'Put dishes in place']",Add dishes to the water,0,1, B
4,25.0,"['Stack dishes according to size', 'put dirty dishes into sink', 'Close sink drain', 'Add dishes to the water']","['Run hot water in sink.', 'Rinse with clean water']",Run hot water in sink.,0,0, A
5,32.142857142857146,"['Stack dishes according to size', 'put dirty dishes into sink', 'Close sink drain', 'Add dishes to the water', 'Run hot water in sink.']","['Pour the dish-washing liquid into the scouring pad', 'Fill the sink with hot water and add dish detergent.']",Fill the sink with hot water and add dish detergent.,1,1, B
6,57.14285714285714,"['Stack dishes according to size', 'put dirty dishes into sink', 'Close sink drain', 'Add dishes to the water', 'Run hot water in sink.', 'Fill the sink with hot water and add dish detergent.']","['Add dishes to the water', 'Scrub dishes with brush.']",Scrub dishes with brush.,1,0, A
7,78.57142857142857,"['Stack dishes according to size', 'put dirty dishes into sink', 'Close sink drain', 'Add dishes to the water', 'Run hot water in sink.', 'Fill the sink with hot water and add dish detergent.', 'Scrub dishes with brush.']","['Put on gloves', 'Put clean dish on drying rack']",Put clean dish on drying rack,1,0, A
8,85.71428571428571,"['Stack dishes according to size', 'put dirty dishes into sink', 'Close sink drain', 'Add dishes to the water', 'Run hot water in sink.', 'Fill the sink with hot water and add dish detergent.', 'Scrub dishes with brush.', 'Put clean dish on drying rack']","['Repeat for every dirty dish.', 'Get dirty dishes.']",Repeat for every dirty dish.,0,0, A
0,0.0,[],"['Drain the dishwater', 'Get a container large enough for dishes of hot water']",Get a container large enough for dishes of hot water,1,0, A
1,10.714285714285714,['Get a container large enough for dishes of hot water'],"['Go to the sink', 'Start scrubing']",Go to the sink,0,0, A
2,25.0,"['Get a container large enough for dishes of hot water', 'Go to the sink']","['Turn on water', 'Let soak for at least 20 minutes']",Turn on water,0,0, A
3,39.285714285714285,"['Get a container large enough for dishes of hot water', 'Go to the sink', 'Turn on water']","['place clean dishes in rack to air dry', 'add dish soap']",add dish soap,1,0, A
4,50.0,"['Get a container large enough for dishes of hot water', 'Go to the sink', 'Turn on water', 'add dish soap']","['repeat', 'Wet the sponge.']",Wet the sponge.,1,0, A
5,53.57142857142857,"['Get a container large enough for dishes of hot water', 'Go to the sink', 'Turn on water', 'add dish soap', 'Wet the sponge.']","['Pick up dirty dish', 'scrape leftover food into trash']",Pick up dirty dish,0,0, A
6,57.14285714285714,"['Get a container large enough for dishes of hot water', 'Go to the sink', 'Turn on water', 'add dish soap', 'Wet the sponge.', 'Pick up dirty dish']","['Use sponge to wipe off plates, utensils, bowls, and glasses.', 'put dishes in dishwasher']","Use sponge to wipe off plates, utensils, bowls, and glasses.",0,0, A
7,67.85714285714286,"['Get a container large enough for dishes of hot water', 'Go to the sink', 'Turn on water', 'add dish soap', 'Wet the sponge.', 'Pick up dirty dish', 'Use sponge to wipe off plates, utensils, bowls, and glasses.']","['Go to kitchen', 'Drain sink']",Drain sink,1,0, A
0,0.0,[],"['Get two clean towels.', 'Continue with each dish']",Get two clean towels.,0,0, A
1,53.57142857142857,['Get two clean towels.'],"['Put soap on sponge', 'Place in draining rack.']",Put soap on sponge,0,1, B
2,60.71428571428571,"['Get two clean towels.', 'Put soap on sponge']","['run warm water into sink', 'We clean all the dirtier items']",We clean all the dirtier items,1,1, B
3,64.28571428571429,"['Get two clean towels.', 'Put soap on sponge', 'We clean all the dirtier items']","['When dishwasher is full, add soap', 'Turn water off']",Turn water off,1,0, A
4,82.14285714285714,"['Get two clean towels.', 'Put soap on sponge', 'We clean all the dirtier items', 'Turn water off']","['dry dish', 'Fill the sink with hot water and soap']",dry dish,0,1, B
5,85.71428571428571,"['Get two clean towels.', 'Put soap on sponge', 'We clean all the dirtier items', 'Turn water off', 'dry dish']","['Pick up dirty dish', 'Repeat']",Repeat,1,1, B
6,89.28571428571429,"['Get two clean towels.', 'Put soap on sponge', 'We clean all the dirtier items', 'Turn water off', 'dry dish', 'Repeat']","['put dirty dishes into sink', 'Place on dry rack']",Place on dry rack,1,0, A
7,92.85714285714286,"['Get two clean towels.', 'Put soap on sponge', 'We clean all the dirtier items', 'Turn water off', 'dry dish', 'Repeat', 'Place on dry rack']","['Empty dishwater from sink when all dishes are done.', 'Moisten sponge']",Empty dishwater from sink when all dishes are done.,0,0, A
0,0.0,[],"['Retrieve sponge', 'Put dishes in sink.']",Retrieve sponge,0,0, A
1,14.285714285714285,['Retrieve sponge'],"['Gather all dishes', 'Run hot water over dishes.']",Gather all dishes,0,1, B
2,32.142857142857146,"['Retrieve sponge', 'Gather all dishes']","['When dishes are dry put them away', 'Open diswasher']",Open diswasher,1,0, A
3,35.714285714285715,"['Retrieve sponge', 'Gather all dishes', 'Open diswasher']","['Place dishes in dishwasher', 'Scrub the dishes to make sure no food is sticking to them.']",Place dishes in dishwasher,0,1, B
4,42.85714285714285,"['Retrieve sponge', 'Gather all dishes', 'Open diswasher', 'Place dishes in dishwasher']","['close door', 'Scrape any bits of food off the plates and into the trash or disposal.']",close door,0,1, B
5,78.57142857142857,"['Retrieve sponge', 'Gather all dishes', 'Open diswasher', 'Place dishes in dishwasher', 'close door']","['scrap off any food', 'place in dish rack to dry']",place in dish rack to dry,1,0, A
6,89.28571428571429,"['Retrieve sponge', 'Gather all dishes', 'Open diswasher', 'Place dishes in dishwasher', 'close door', 'place in dish rack to dry']","['Put dry dishes in appropriate cabinets', 'Grab dishcloth']",Put dry dishes in appropriate cabinets,0,0, A
0,0.0,[],"['Empty dish-washing machine', 'Put dry dishes in appropriate cabinets']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['place plates and bowls in dishwasher', 'Pick dish up and scrub with brush or sponge']",place plates and bowls in dishwasher,0,1, B
2,35.714285714285715,"['Empty dish-washing machine', 'place plates and bowls in dishwasher']","['rinse and place cups in dishwasher', 'Get sponge']",rinse and place cups in dishwasher,0,0, A
3,46.42857142857143,"['Empty dish-washing machine', 'place plates and bowls in dishwasher', 'rinse and place cups in dishwasher']","['Put on gloves if desired', 'start dishwasher']",start dishwasher,1,1, B
4,71.42857142857143,"['Empty dish-washing machine', 'place plates and bowls in dishwasher', 'rinse and place cups in dishwasher', 'start dishwasher']","['rinse dishes with warm water', 'scrape leftover food into trash']",rinse dishes with warm water,0,0, A
5,75.0,"['Empty dish-washing machine', 'place plates and bowls in dishwasher', 'rinse and place cups in dishwasher', 'start dishwasher', 'rinse dishes with warm water']","['Add soap to the water.', 'Rinse out sponge']",Rinse out sponge,1,0, A
6,78.57142857142857,"['Empty dish-washing machine', 'place plates and bowls in dishwasher', 'rinse and place cups in dishwasher', 'start dishwasher', 'rinse dishes with warm water', 'Rinse out sponge']","['fill sink with warm water', 'Place the dishes in tray to dry']",Place the dishes in tray to dry,1,0, A
0,0.0,[],"['Empty dish-washing machine', 'add soap']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Put the washed dishes in drying rack', 'Rinse bowls and plates and put them in bottom rack of dishwasher.']",Rinse bowls and plates and put them in bottom rack of dishwasher.,1,1, B
2,42.85714285714285,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.']","['close door', 'Repeat for all dishes']",close door,0,1, B
3,78.57142857142857,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'close door']","['Wait for the water to partially fill the sink bowl', 'Put on a counter to dry']",Put on a counter to dry,1,0, A
4,82.14285714285714,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'close door', 'Put on a counter to dry']","['dry', 'Fill the sink with hot water']",dry,0,0, A
