task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,92.0,"['Get two eggs', 'Beat vigorously in bowl', 'Heat up frying pan on stove', 'scramble the eggs before it is cooked', 'Let them cook and stir them occasionally to keep them crumbled and fluffy', 'Eat scrambled eggs']","['Wash all the dishes', 'Get a fork and stir the eggs in the bowl really hard until everything is yellow.']",Wash all the dishes,0,1, B
0,0.0,[],"['Take out the eggs', 'Remove from stove']",Take out the eggs,0,0, A
1,12.0,['Take out the eggs'],"['crack eggs', 'Use spatula to stir and flip the eggs']",crack eggs,0,0, A
2,44.0,"['Take out the eggs', 'crack eggs']","['Put in warm frying pan on stove.', 'Have yolk and egg white fall into the bowl']",Put in warm frying pan on stove.,0,0, A
3,60.0,"['Take out the eggs', 'crack eggs', 'Put in warm frying pan on stove.']","['Let cook', 'Whisk eggs to mix.']",Let cook,0,0, A
4,68.0,"['Take out the eggs', 'crack eggs', 'Put in warm frying pan on stove.', 'Let cook']","['Get the eggs out the refridgerator.', 'remove cooked eggs from griddle']",remove cooked eggs from griddle,1,0, A
0,0.0,[],"['Get eggs.', 'Stir with spatula until firm']",Get eggs.,0,0, A
1,8.0,['Get eggs.'],"['Get a bowl', 'serve']",Get a bowl,0,0, A
2,12.0,"['Get eggs.', 'Get a bowl']","['Crack the eggs.', 'Stir up eggs with spatula']",Crack the eggs.,0,0, A
3,36.0,"['Get eggs.', 'Get a bowl', 'Crack the eggs.']","['Now off the Pan, and make it as half of the hot', 'start the stove']",start the stove,1,0, A
0,0.0,[],"['Get supplies out of refrigerator', 'turn griddle off']",Get supplies out of refrigerator,0,0, A
1,20.0,['Get supplies out of refrigerator'],"['Discard eggshells', 'turn off cooking element']",Discard eggshells,0,0, A
2,28.000000000000004,"['Get supplies out of refrigerator', 'Discard eggshells']","['Add milk, salt, pepper to eggs.', 'stir eggs as they cook.']","Add milk, salt, pepper to eggs.",0,0, A
3,44.0,"['Get supplies out of refrigerator', 'Discard eggshells', 'Add milk, salt, pepper to eggs.']","['Heat pan.', 'Crack a few eggs into a bowl']",Heat pan.,0,0, A
4,60.0,"['Get supplies out of refrigerator', 'Discard eggshells', 'Add milk, salt, pepper to eggs.', 'Heat pan.']","['cook eggs to desired consistency', 'crack eggs']",cook eggs to desired consistency,0,0, A
5,68.0,"['Get supplies out of refrigerator', 'Discard eggshells', 'Add milk, salt, pepper to eggs.', 'Heat pan.', 'cook eggs to desired consistency']","['remove from pan when done', 'PUT INTO THE MICROWAVE']",remove from pan when done,0,0, A
0,0.0,[],"['Take out as many eggs as you want', 'Add desired seasonings (if any).']",Take out as many eggs as you want,0,0, A
1,36.0,['Take out as many eggs as you want'],"['Turn on burner', 'Once eggs are cooked remove pan from heat']",Turn on burner,0,0, A
0,0.0,[],"['Get oil and salt out of pantry, Get egg out of refrigerator', 'with a fork break up the egg yolks and mix in pan until mixture is uniform yellow texture']","Get oil and salt out of pantry, Get egg out of refrigerator",0,0, A
1,12.0,"['Get oil and salt out of pantry, Get egg out of refrigerator']","['eat and enjoy', 'Crack eggs on edge of the bowl.']",Crack eggs on edge of the bowl.,1,0, A
2,36.0,"['Get oil and salt out of pantry, Get egg out of refrigerator', 'Crack eggs on edge of the bowl.']","['Put on burner,Turn burner on medium high', 'stir eggs as they cook.']","Put on burner,Turn burner on medium high",0,0, A
3,40.0,"['Get oil and salt out of pantry, Get egg out of refrigerator', 'Crack eggs on edge of the bowl.', 'Put on burner,Turn burner on medium high']","['Now taste it, how good really it is.', 'Spray the pan with cooking spray.']",Spray the pan with cooking spray.,1,0, A
4,48.0,"['Get oil and salt out of pantry, Get egg out of refrigerator', 'Crack eggs on edge of the bowl.', 'Put on burner,Turn burner on medium high', 'Spray the pan with cooking spray.']","['Add eggs', 'Get a bowl.']",Add eggs,0,0, A
5,52.0,"['Get oil and salt out of pantry, Get egg out of refrigerator', 'Crack eggs on edge of the bowl.', 'Put on burner,Turn burner on medium high', 'Spray the pan with cooking spray.', 'Add eggs']","['crack them into bowl', 'Mix eggs up with spatula']",Mix eggs up with spatula,1,0, A
6,60.0,"['Get oil and salt out of pantry, Get egg out of refrigerator', 'Crack eggs on edge of the bowl.', 'Put on burner,Turn burner on medium high', 'Spray the pan with cooking spray.', 'Add eggs', 'Mix eggs up with spatula']","['Continue cooking eggs until no longer runny', 'Put on burner.']",Continue cooking eggs until no longer runny,0,0, A
7,80.0,"['Get oil and salt out of pantry, Get egg out of refrigerator', 'Crack eggs on edge of the bowl.', 'Put on burner,Turn burner on medium high', 'Spray the pan with cooking spray.', 'Add eggs', 'Mix eggs up with spatula', 'Continue cooking eggs until no longer runny']","['plate cooked eggs', 'Get a bowl and fork, get pan']",plate cooked eggs,0,0, A
8,88.0,"['Get oil and salt out of pantry, Get egg out of refrigerator', 'Crack eggs on edge of the bowl.', 'Put on burner,Turn burner on medium high', 'Spray the pan with cooking spray.', 'Add eggs', 'Mix eggs up with spatula', 'Continue cooking eggs until no longer runny', 'plate cooked eggs']","['Get pan.', 'Eat the scrambled eggs']",Eat the scrambled eggs,1,0, A
9,92.0,"['Get oil and salt out of pantry, Get egg out of refrigerator', 'Crack eggs on edge of the bowl.', 'Put on burner,Turn burner on medium high', 'Spray the pan with cooking spray.', 'Add eggs', 'Mix eggs up with spatula', 'Continue cooking eggs until no longer runny', 'plate cooked eggs', 'Eat the scrambled eggs']","['Wash all the dishes', 'Remove eggs']",Wash all the dishes,0,0, A
0,0.0,[],"['Place on plate when done.', 'Get eggs']",Get eggs,1,0, A
1,36.0,['Get eggs'],"['Use spatula to flip and cut apart eggs as they cook', 'Turn stove on low']",Turn stove on low,1,0, A
2,48.0,"['Get eggs', 'Turn stove on low']","['Get two eggs', 'pour eggs in hot skillet']",pour eggs in hot skillet,1,0, A
3,64.0,"['Get eggs', 'Turn stove on low', 'pour eggs in hot skillet']","['Get eggs', 'Stir until cooked']",Stir until cooked,1,0, A
4,76.0,"['Get eggs', 'Turn stove on low', 'pour eggs in hot skillet', 'Stir until cooked']","['Heat a skillet over medium heat', 'Turn off stove']",Turn off stove,1,0, A
5,80.0,"['Get eggs', 'Turn stove on low', 'pour eggs in hot skillet', 'Stir until cooked', 'Turn off stove']","['Place eggs on plate.', 'taking eggs out of fridge']",Place eggs on plate.,0,0, A
6,88.0,"['Get eggs', 'Turn stove on low', 'pour eggs in hot skillet', 'Stir until cooked', 'Turn off stove', 'Place eggs on plate.']","['Serve once cooked', 'Crack eggs into a mixing bowl.']",Serve once cooked,0,0, A
0,0.0,[],"['Pour them into a heated and oiled pan', 'Get eggs from fridge']",Get eggs from fridge,1,0, A
1,12.0,['Get eggs from fridge'],"['Crack open eggs', 'Pour beaten eggs into pan']",Crack open eggs,0,0, A
2,44.0,"['Get eggs from fridge', 'Crack open eggs']","['Obtain Pan', 'put skillet on medium heat']",put skillet on medium heat,1,0, A
3,64.0,"['Get eggs from fridge', 'Crack open eggs', 'put skillet on medium heat']","['Saute eggs as they cook until they are done', 'Whisk eggs and milk together.']",Saute eggs as they cook until they are done,0,0, A
0,0.0,[],"['add one tablespoon of milk to bowl per egg', 'Take the eggs and other ingredients out of the fridge']",Take the eggs and other ingredients out of the fridge,1,0, A
1,36.0,['Take the eggs and other ingredients out of the fridge'],"['Place eggs on plate', 'Turn on heat.']",Turn on heat.,1,0, A
2,40.0,"['Take the eggs and other ingredients out of the fridge', 'Turn on heat.']","['Melt a small amount of butter in pan.', 'Stir eggs periodically to avoid burning.']",Melt a small amount of butter in pan.,0,0, A
3,44.0,"['Take the eggs and other ingredients out of the fridge', 'Turn on heat.', 'Melt a small amount of butter in pan.']","['Put frying pan on the stove burner.', 'Crack open eggs into bowl']",Put frying pan on the stove burner.,0,0, A
4,56.00000000000001,"['Take the eggs and other ingredients out of the fridge', 'Turn on heat.', 'Melt a small amount of butter in pan.', 'Put frying pan on the stove burner.']","['Crack two eggs into bowl', 'scamble and fry']",scamble and fry,1,0, A
5,60.0,"['Take the eggs and other ingredients out of the fridge', 'Turn on heat.', 'Melt a small amount of butter in pan.', 'Put frying pan on the stove burner.', 'scamble and fry']","['Crack eggs on edge of the bowl.', 'Cook eggs for about 5 minutes']",Cook eggs for about 5 minutes,1,0, A
6,88.0,"['Take the eggs and other ingredients out of the fridge', 'Turn on heat.', 'Melt a small amount of butter in pan.', 'Put frying pan on the stove burner.', 'scamble and fry', 'Cook eggs for about 5 minutes']","['Enjoy', 'Place frying pan on burner on oven.']",Enjoy,0,0, A
0,0.0,[],"['Take eggs from fridge', 'Scramble eggs with fork or spoon']",Take eggs from fridge,0,0, A
1,20.0,['Take eggs from fridge'],"['Discard eggshells', 'plate cooked eggs']",Discard eggshells,0,0, A
2,36.0,"['Take eggs from fridge', 'Discard eggshells']","['Turn burner on to 4 or 5', 'whisk while heating']",Turn burner on to 4 or 5,0,0, A
3,40.0,"['Take eggs from fridge', 'Discard eggshells', 'Turn burner on to 4 or 5']","['Add oil or butter to the pan.', 'Crack eggs in bowl']",Add oil or butter to the pan.,0,0, A
4,44.0,"['Take eggs from fridge', 'Discard eggshells', 'Turn burner on to 4 or 5', 'Add oil or butter to the pan.']","['Crack eggs into bowl.', 'Put the pan on the stove']",Put the pan on the stove,1,0, A
5,56.00000000000001,"['Take eggs from fridge', 'Discard eggshells', 'Turn burner on to 4 or 5', 'Add oil or butter to the pan.', 'Put the pan on the stove']","['Get a bowl and frying pan', 'scrambling occasionally']",scrambling occasionally,1,0, A
0,0.0,[],"['Remove eggs from fridge and open egg carton', 'Add milk or half and half']",Remove eggs from fridge and open egg carton,0,0, A
1,8.0,['Remove eggs from fridge and open egg carton'],"['Get large bowl and whisk, Get frying pan from cupboard', 'crack eggs and put them on griddle']","Get large bowl and whisk, Get frying pan from cupboard",0,0, A
2,12.0,"['Remove eggs from fridge and open egg carton', 'Get large bowl and whisk, Get frying pan from cupboard']","['Crack eggs on the side of skillet and drop insides into the skilled', 'Crack egg']",Crack egg,1,0, A
3,28.000000000000004,"['Remove eggs from fridge and open egg carton', 'Get large bowl and whisk, Get frying pan from cupboard', 'Crack egg']","['add one tablespoon of milk to bowl per egg', 'Use a spatula to move the egg around so that the liquid egg mix cooks evenly']",add one tablespoon of milk to bowl per egg,0,1, B
4,36.0,"['Remove eggs from fridge and open egg carton', 'Get large bowl and whisk, Get frying pan from cupboard', 'Crack egg', 'add one tablespoon of milk to bowl per egg']","['Adjust heat to high', 'Fry eggs until cooked through']",Adjust heat to high,0,0, A
5,40.0,"['Remove eggs from fridge and open egg carton', 'Get large bowl and whisk, Get frying pan from cupboard', 'Crack egg', 'add one tablespoon of milk to bowl per egg', 'Adjust heat to high']","['put a teaspoon of butter into the pan', 'Remove cooked eggs from pan.']",put a teaspoon of butter into the pan,0,0, A
6,44.0,"['Remove eggs from fridge and open egg carton', 'Get large bowl and whisk, Get frying pan from cupboard', 'Crack egg', 'add one tablespoon of milk to bowl per egg', 'Adjust heat to high', 'put a teaspoon of butter into the pan']","['Put a frying pan on gas', 'eat']",Put a frying pan on gas,0,0, A
7,56.00000000000001,"['Remove eggs from fridge and open egg carton', 'Get large bowl and whisk, Get frying pan from cupboard', 'Crack egg', 'add one tablespoon of milk to bowl per egg', 'Adjust heat to high', 'put a teaspoon of butter into the pan', 'Put a frying pan on gas']","['Scramble the mixture as it begins to cook', 'get skillet']",Scramble the mixture as it begins to cook,0,0, A
8,80.0,"['Remove eggs from fridge and open egg carton', 'Get large bowl and whisk, Get frying pan from cupboard', 'Crack egg', 'add one tablespoon of milk to bowl per egg', 'Adjust heat to high', 'put a teaspoon of butter into the pan', 'Put a frying pan on gas', 'Scramble the mixture as it begins to cook']","['Place scrambled eggs on plate', 'Add oil or butter']",Place scrambled eggs on plate,0,0, A
0,0.0,[],"['Get as many eggs as you want', 'Once oil is sizzling, pour egg/milk mixture into pan']",Get as many eggs as you want,0,0, A
1,36.0,['Get as many eggs as you want'],"['turn on stove top', 'Once thoroughly cooked, move eggs to plate']",turn on stove top,0,0, A
2,48.0,"['Get as many eggs as you want', 'turn on stove top']","['Pour the mixture into the pan', 'take out and select eggs']",Pour the mixture into the pan,0,0, A
3,60.0,"['Get as many eggs as you want', 'turn on stove top', 'Pour the mixture into the pan']","['Continue cooking eggs until no longer runny', 'Pull eggs out of the fridge.']",Continue cooking eggs until no longer runny,0,0, A
0,0.0,[],"['Pour eggs into skillet.', 'Take eggs']",Take eggs,1,0, A
1,44.0,['Take eggs'],"['Empty the skillet contents into a plate.', 'place pan on stove']",place pan on stove,1,0, A
2,68.0,"['Take eggs', 'place pan on stove']","['Crack eggs into bowl.', 'remove from pan when done']",remove from pan when done,1,0, A
3,88.0,"['Take eggs', 'place pan on stove', 'remove from pan when done']","['eat', 'Mix eggs with whisk or fork']",eat,0,0, A
4,92.0,"['Take eggs', 'place pan on stove', 'remove from pan when done', 'eat']","['Wash all the dishes', 'Crack eggs into bowl.']",Wash all the dishes,0,0, A
0,0.0,[],"['Take three eggs per person for a good-sized serving.', 'add one tablespoon of milk to bowl per egg']",Take three eggs per person for a good-sized serving.,0,0, A
1,44.0,['Take three eggs per person for a good-sized serving.'],"['Preheat skillet.', 'crack eggs into a bowl']",Preheat skillet.,0,0, A
2,48.0,"['Take three eggs per person for a good-sized serving.', 'Preheat skillet.']","['Crack the egg on the pan, Let the inside of the egg fall into the pan.', 'Get frying pan']","Crack the egg on the pan, Let the inside of the egg fall into the pan.",0,0, A
3,52.0,"['Take three eggs per person for a good-sized serving.', 'Preheat skillet.', 'Crack the egg on the pan, Let the inside of the egg fall into the pan.']","['Add milk, salt, pepper to eggs.', 'mix it all around']",mix it all around,1,0, A
4,64.0,"['Take three eggs per person for a good-sized serving.', 'Preheat skillet.', 'Crack the egg on the pan, Let the inside of the egg fall into the pan.', 'mix it all around']","['Get bowl and fork, Get pan', 'stir often']",stir often,1,0, A
5,84.0,"['Take three eggs per person for a good-sized serving.', 'Preheat skillet.', 'Crack the egg on the pan, Let the inside of the egg fall into the pan.', 'mix it all around', 'stir often']","['Heat pan on stove', 'Add some salt and pepper']",Add some salt and pepper,1,0, A
6,88.0,"['Take three eggs per person for a good-sized serving.', 'Preheat skillet.', 'Crack the egg on the pan, Let the inside of the egg fall into the pan.', 'mix it all around', 'stir often', 'Add some salt and pepper']","['With a wooden spoon .', 'Eat scrambled eggs']",Eat scrambled eggs,1,0, A
7,92.0,"['Take three eggs per person for a good-sized serving.', 'Preheat skillet.', 'Crack the egg on the pan, Let the inside of the egg fall into the pan.', 'mix it all around', 'stir often', 'Add some salt and pepper', 'Eat scrambled eggs']","['Beat together three eggs and a little cream.', 'Wash all the dishes']",Wash all the dishes,1,0, A
0,0.0,[],"['Stirring frequently, to desired consistency', 'Buy eggs']",Buy eggs,1,0, A
1,12.0,['Buy eggs'],"['Crack eggs on edge of the bowl.', 'Allow pan to heat while continuing to prepare eggs.']",Crack eggs on edge of the bowl.,0,0, A
2,44.0,"['Buy eggs', 'Crack eggs on edge of the bowl.']","['Put a pan on the stove on medium low.', 'Crack 2 eggs into a bowl.']",Put a pan on the stove on medium low.,0,0, A
3,48.0,"['Buy eggs', 'Crack eggs on edge of the bowl.', 'Put a pan on the stove on medium low.']","['Crack desired number of eggs in small bowl', 'pour mixture into hot pan']",pour mixture into hot pan,1,0, A
