task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
9,94.44444444444444,"['call friends', 'get your bowling gear', 'Purchase desired amount of games to play', 'Pick out a bowling ball that is comfortable to you', 'put ball on ball return', 'get score screen ready', 'When finished bowling return ball to racks.', 'Return ball and shoes', 'Leave']","['Pick out bowling ball', 'change shoes']",change shoes,1,1,B
0,0.0,[],"['Get a lane', 'Call your friends']",Call your friends,1,1,B
1,8.333333333333332,['Call your friends'],"['Go to assigned alley', 'decide which bowling alley to go to']",decide which bowling alley to go to,1,0,A
2,27.77777777777778,"['Call your friends', 'decide which bowling alley to go to']","['Drive to bowling alley', 'Wait for ball to return to try again.']",Drive to bowling alley,0,0,A
3,66.66666666666666,"['Call your friends', 'decide which bowling alley to go to', 'Drive to bowling alley']","['Go home.', ' Bowl your game(s) ']", Bowl your game(s) ,1,1,B
4,94.44444444444444,"['Call your friends', 'decide which bowling alley to go to', 'Drive to bowling alley', ' Bowl your game(s) ']","['Pick a free alley', 'pick a ball']",pick a ball,1,1,B
0,0.0,[],"['We need to know the basics learning', 'Give the ball to friends']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Put shoes on', 'Rent A Lane']",Rent A Lane,1,1,B
2,47.22222222222222,"['We need to know the basics learning', 'Rent A Lane']","['Return ball to where you got it.', 'put on shoes']",put on shoes,1,0,A
3,94.44444444444444,"['We need to know the basics learning', 'Rent A Lane', 'put on shoes']","['Get your bowling shoes at the counter, and ask the person working to assign you to a lane.', 'Choose the right ball']",Choose the right ball,1,0,A
0,0.0,[],"['We need to know the basics learning', 'Go bowl.']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Pick a free alley', 'Play for 10 frames.']",Pick a free alley,0,0,A
2,52.77777777777778,"['We need to know the basics learning', 'Pick a free alley']","['go to lane', 'Leave bowling alley']",go to lane,0,0,A
3,94.44444444444444,"['We need to know the basics learning', 'Pick a free alley', 'go to lane']","['Driving to the bowling alley', 'Put on bowling shoes']",Put on bowling shoes,1,0,A
0,0.0,[],"['Release ball in front of you down the lane towards pins', 'Call friends']",Call friends,1,1,B
1,8.333333333333332,['Call friends'],"['find a bowling alley', 'Rent shoes from cashier']",find a bowling alley,0,0,A
2,27.77777777777778,"['Call friends', 'find a bowling alley']","['Take turns throwing the bowling ball down the lane to hit the pins', 'Drive to bowling alley']",Drive to bowling alley,1,0,A
3,66.66666666666666,"['Call friends', 'find a bowling alley', 'Drive to bowling alley']","['Roll ball down the alley towards the pins', 'Enter the bowling alley']",Roll ball down the alley towards the pins,0,1,B
4,77.77777777777779,"['Call friends', 'find a bowling alley', 'Drive to bowling alley', 'Roll ball down the alley towards the pins']","['Drive to the bowling rink', 'When finished bowling return ball to racks.']",When finished bowling return ball to racks.,1,1,B
5,86.11111111111111,"['Call friends', 'find a bowling alley', 'Drive to bowling alley', 'Roll ball down the alley towards the pins', 'When finished bowling return ball to racks.']","['Return shoes and bowling ball', 'Meet bowling partner at bowling alley.']",Return shoes and bowling ball,0,0,A
0,0.0,[],"['Ask friends if they want to go', 'Take bowling ball to lane']",Ask friends if they want to go,0,0,A
1,5.555555555555555,['Ask friends if they want to go'],"['Roll ball down the alley towards the pins', 'Talk to friends']",Talk to friends,1,1,B
2,33.33333333333333,"['Ask friends if they want to go', 'Talk to friends']","['Meet bowling partner at bowling alley.', 'start up lane scoring computer']",Meet bowling partner at bowling alley.,0,0,A
3,41.66666666666667,"['Ask friends if they want to go', 'Talk to friends', 'Meet bowling partner at bowling alley.']","['Rent ball and shoes at the front desk.', 'Call friends']",Rent ball and shoes at the front desk.,0,0,A
4,52.77777777777778,"['Ask friends if they want to go', 'Talk to friends', 'Meet bowling partner at bowling alley.', 'Rent ball and shoes at the front desk.']","['Go to bowling alley', 'Go to lane and put on shoes']",Go to lane and put on shoes,1,1,B
5,66.66666666666666,"['Ask friends if they want to go', 'Talk to friends', 'Meet bowling partner at bowling alley.', 'Rent ball and shoes at the front desk.', 'Go to lane and put on shoes']","['Park car and get out', 'THROW THE BALL ']",THROW THE BALL ,1,0,A
6,66.66666666666666,"['Ask friends if they want to go', 'Talk to friends', 'Meet bowling partner at bowling alley.', 'Rent ball and shoes at the front desk.', 'Go to lane and put on shoes', 'THROW THE BALL ']","['KNOCK DOWN AS MANY PINS AS POSSIBLE', 'Go to center desk']",KNOCK DOWN AS MANY PINS AS POSSIBLE,0,0,A
7,77.77777777777779,"['Ask friends if they want to go', 'Talk to friends', 'Meet bowling partner at bowling alley.', 'Rent ball and shoes at the front desk.', 'Go to lane and put on shoes', 'THROW THE BALL ', 'KNOCK DOWN AS MANY PINS AS POSSIBLE']","['End game', 'Pay for a game']",End game,0,1,B
8,86.11111111111111,"['Ask friends if they want to go', 'Talk to friends', 'Meet bowling partner at bowling alley.', 'Rent ball and shoes at the front desk.', 'Go to lane and put on shoes', 'THROW THE BALL ', 'KNOCK DOWN AS MANY PINS AS POSSIBLE', 'End game']","['go to the bowling alley', 'Return shoes and bowling ball']",Return shoes and bowling ball,1,1,B
0,0.0,[],"['We need to know the basics learning', 'Bowl until game is finished.']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Go home', 'Go to bowling alley and rent a bowling lane and shoes']",Go to bowling alley and rent a bowling lane and shoes,1,1,B
2,47.22222222222222,"['We need to know the basics learning', 'Go to bowling alley and rent a bowling lane and shoes']","['Wear bowling shoes provided', ' Change out of rented shoes. ']",Wear bowling shoes provided,0,0,A
3,94.44444444444444,"['We need to know the basics learning', 'Go to bowling alley and rent a bowling lane and shoes', 'Wear bowling shoes provided']","['Put on bowling shoes', 'change shoes']",change shoes,1,0,A
0,0.0,[],"['Find and go to a local bowling ally', 'We need to know the basics learning']",We need to know the basics learning,1,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Going to lane', 'Return shoes']",Going to lane,0,0,A
2,47.22222222222222,"['We need to know the basics learning', 'Going to lane']","['Put on bowling shoes.', 'You can play alone or with friends.']",Put on bowling shoes.,0,0,A
3,50.0,"['We need to know the basics learning', 'Going to lane', 'Put on bowling shoes.']","['Bowl until game is finished.', 'Put the bowling ball in the holder.']",Put the bowling ball in the holder.,1,0,A
4,72.22222222222221,"['We need to know the basics learning', 'Going to lane', 'Put on bowling shoes.', 'Put the bowling ball in the holder.']","['look at score', ' Reserve a lane']",look at score,0,1,B
5,80.55555555555556,"['We need to know the basics learning', 'Going to lane', 'Put on bowling shoes.', 'Put the bowling ball in the holder.', 'look at score']","['Change shoes', 'Find and go to a local bowling ally']",Change shoes,0,1,B
6,86.11111111111111,"['We need to know the basics learning', 'Going to lane', 'Put on bowling shoes.', 'Put the bowling ball in the holder.', 'look at score', 'Change shoes']","['Take off bowling shoes and put back on regular shoes.', 'Get or put on socks']",Take off bowling shoes and put back on regular shoes.,0,0,A
7,91.66666666666666,"['We need to know the basics learning', 'Going to lane', 'Put on bowling shoes.', 'Put the bowling ball in the holder.', 'look at score', 'Change shoes', 'Take off bowling shoes and put back on regular shoes.']","['Go to bowling alley', 'Go home.']",Go home.,1,1,B
0,0.0,[],"['rent shoes', 'Call friends']",Call friends,1,1,B
1,13.88888888888889,['Call friends'],"[' Purchase rental of shoes', 'Get in a car']",Get in a car,1,1,B
2,27.77777777777778,"['Call friends', 'Get in a car']","['Put on bowling shoes', 'Drive to the bowling alley.']",Drive to the bowling alley.,1,1,B
3,66.66666666666666,"['Call friends', 'Get in a car', 'Drive to the bowling alley.']","['You can play alone or with friends.', 'Bowl ball, down lane, and attempt to hit pins.']","Bowl ball, down lane, and attempt to hit pins.",1,1,B
4,83.33333333333334,"['Call friends', 'Get in a car', 'Drive to the bowling alley.', 'Bowl ball, down lane, and attempt to hit pins.']","['Pay fees.', 'return ball']",return ball,1,1,B
5,86.11111111111111,"['Call friends', 'Get in a car', 'Drive to the bowling alley.', 'Bowl ball, down lane, and attempt to hit pins.', 'return ball']","['Return bowling shoes to cashier.', 'Pay for shoes and game']",Return bowling shoes to cashier.,0,1,B
6,88.88888888888889,"['Call friends', 'Get in a car', 'Drive to the bowling alley.', 'Bowl ball, down lane, and attempt to hit pins.', 'return ball', 'Return bowling shoes to cashier.']","['they hold the ball', 'Find assigned alley']",they hold the ball,0,1,B
7,94.44444444444444,"['Call friends', 'Get in a car', 'Drive to the bowling alley.', 'Bowl ball, down lane, and attempt to hit pins.', 'return ball', 'Return bowling shoes to cashier.', 'they hold the ball']","['Try to roll the ball down the lane and knock down as many pins as possible.', 'they go to the alley section ']",Try to roll the ball down the lane and knock down as many pins as possible.,0,0,A
0,0.0,[],"['We need to know the basics learning', 'Aim at the target ']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Go to the counter and rent shoes.', 'Pick up ball']",Go to the counter and rent shoes.,0,0,A
2,50.0,"['We need to know the basics learning', 'Go to the counter and rent shoes.']","['When finished bowling return ball to racks.', 'choose the bowling balls needed']",choose the bowling balls needed,1,1,B
3,52.77777777777778,"['We need to know the basics learning', 'Go to the counter and rent shoes.', 'choose the bowling balls needed']","['Drive to the bowling club', 'go pick out a bowling ball']",go pick out a bowling ball,1,1,B
4,66.66666666666666,"['We need to know the basics learning', 'Go to the counter and rent shoes.', 'choose the bowling balls needed', 'go pick out a bowling ball']","['enter the bowling alley', 'play!']",play!,1,1,B
0,0.0,[],"['We need to know the basics learning', 'return rental shoes']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Get in car', ' Go to lane']", Go to lane,1,1,B
2,47.22222222222222,"['We need to know the basics learning', ' Go to lane']","['Put on shoes', 'Start bowling.']",Put on shoes,0,1,B
3,50.0,"['We need to know the basics learning', ' Go to lane', 'Put on shoes']","['choose the bowling balls needed', 'HAND IN SHOES AT THE DESK']",choose the bowling balls needed,0,0,A
4,72.22222222222221,"['We need to know the basics learning', ' Go to lane', 'Put on shoes', 'choose the bowling balls needed']","['Add up your score', 'Go to the front desk.']",Add up your score,0,0,A
5,75.0,"['We need to know the basics learning', ' Go to lane', 'Put on shoes', 'choose the bowling balls needed', 'Add up your score']","['Pay for lane', 'Continue this until your game(s) is over.']",Continue this until your game(s) is over.,1,1,B
0,0.0,[],"['Get some friends together', 'Find your lane.']",Get some friends together,0,0,A
1,13.88888888888889,['Get some friends together'],"['Bowl', 'Get in car']",Get in car,1,0,A
2,27.77777777777778,"['Get some friends together', 'Get in car']","['repeat steps 5 - 7', 'Pick friends and go there']",Pick friends and go there,1,1,B
3,41.66666666666667,"['Get some friends together', 'Get in car', 'Pick friends and go there']","['Pay for bowling', 'Go to designated bowling lane ']",Go to designated bowling lane ,1,1,B
4,47.22222222222222,"['Get some friends together', 'Get in car', 'Pick friends and go there', 'Go to designated bowling lane ']","['Give the ball to friends', 'put on shoes']",put on shoes,1,1,B
5,50.0,"['Get some friends together', 'Get in car', 'Pick friends and go there', 'Go to designated bowling lane ', 'put on shoes']","['decide which bowling alley to go to', 'Walk to your designated lane and select the bowling ball you would like to use.']",Walk to your designated lane and select the bowling ball you would like to use.,1,1,B
6,72.22222222222221,"['Get some friends together', 'Get in car', 'Pick friends and go there', 'Go to designated bowling lane ', 'put on shoes', 'Walk to your designated lane and select the bowling ball you would like to use.']","['Leave the bowling alley.', 'Fill out the score card.']",Fill out the score card.,1,1,B
