task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
9,75.0,"['Go to the car.', 'Drive to train station', 'Enter the train station', 'Walk to ticket counter', 'Wait in line', 'Buy ticket.', 'Walk to correct platform', 'wait for train', 'get on the train']","['buy ticket', 'Relax or listen to favorite music']",Relax or listen to favorite music,1,1, B
1,16.666666666666664,['Go to the car.'],"['Get to station', 'choose a seat']",Get to station,0,1, B
6,58.333333333333336,"['Go to the car.', 'Drive to station', 'Walk into station', 'go to ticket window', 'Buy ticket at ticket window.', 'Wait in line to board train.']","['You board your train and find your seat.', 'Pack bags']",You board your train and find your seat.,0,0, A
3,54.16666666666666,"['Go to the car.', 'go to station', 'Pay for your ticket']","['Wait in line to board.', 'Go to the railway station']",Wait in line to board.,0,0, A
5,54.16666666666666,"['Go to the car.', 'Go to railway station', 'Purchase train ticket.', 'Walk through roundabout.', 'wait at train stop']","['Wait in line to board.', 'Locate a train schedule']",Wait in line to board.,0,0, A
6,87.5,"['Go to the car.', 'Walk to the subway.', 'Enter the train station', 'Buy a ticket at the window', 'board train when it arrives', 'disembark train']","['Take all the luggage out', 'find a seat']",Take all the luggage out,0,0, A
9,58.333333333333336,"['Go to the car.', 'Go to train station', 'Park car at parking', 'Get out of car', 'Go to ticket office', 'Get in line.', 'buying a ticket', 'Walk through roundabout.', 'wait for the train at the platform']","['Go to the train station', 'Board train.']",Board train.,1,1, B
7,83.33333333333334,"['Go to the car.', 'Get to station', 'Go to counter', 'Get in line.', 'Buy ticket to train.', 'Wait for train to arrive', 'Enter train']","['Get off at your correct stop.', 'Purchase ticket.']",Get off at your correct stop.,0,1, B
6,58.333333333333336,"['Go to the car.', 'Drive to train station', 'Purchase ticket for the destination station', 'Walk through roundabout.', 'Wait for the train', 'Wait in line to board.']","['Go to train station', 'Enter the appropriate train car.']",Enter the appropriate train car.,1,0, A
7,79.16666666666666,"['Choose a destination', 'Go to the train station', 'Enter train station from front gate.', 'Purchase ticket', 'Walk through roundabout.', 'Wait on platform for train', 'When train arrives, board the train.']","['Go to train station a few minutes before scheduled departure', 'arrive at destination']",arrive at destination,1,0, A
9,83.33333333333334,"['Go to the car.', 'Go to train station.', 'Go to ticket office', 'Get in line.', 'Buy train ticket', 'Go to platform', 'board train when it arrives', 'find a seat', 'ride train']","['De-train upon reaching the destination', 'Gathering ticket and required identification.']",De-train upon reaching the destination,0,0, A
5,50.0,"['Go to the car.', 'Go to station', 'go to ticket window', 'Pay for the ticket at the ticket counter', 'walk to the train platform']","['Hand the attendant your ticket.', 'wait until time to board train']",wait until time to board train,1,1, B
7,54.16666666666666,"['Go to the car.', 'drive to train station', 'Park car ', 'Enter train station from front gate.', 'Purchase tickets from ticket window', 'Walk through roundabout.', 'sit or stand and wait for your train']","['Drive to station', 'Train arrives']",Train arrives,1,0, A
7,58.333333333333336,"['Go to the car.', 'go to train station', 'Get in line.', 'Book train tickets', 'find out what platform the train will be on', 'Find rail for your train', 'WAIT FOR TRAIN TO ARRIVE']","['Go to train station', 'Board train.']",Board train.,1,0, A
4,37.5,"['Choose a destination', 'Look on schedule board for departure information', 'Go to train station a few minutes before scheduled departure', 'Go to ticket office']","['Buy ticket to the travel destination', 'Get off train']",Buy ticket to the travel destination,0,0, A
6,62.5,"['Go to the car.', 'Drive to the train station.', 'Enter the train station', 'Walk to ticket counter', 'Buy ticket at ticket window.', 'Board train and choose a seat.']","['Purchase train ticket.', 'keep luggage under the seat']",keep luggage under the seat,1,0, A
9,79.16666666666666,"['Determine a location to go to by train.', 'Pack necessary luggage', 'Pay for the ticket at the ticket counter', 'Walk through roundabout.', 'Wait for train.', 'Train arrives', 'Walk onto the train.', 'Keep luggage in the luggage space', 'Find the reserved seat and sit down']","['Pack clothes and other items for the journey', 'Arrive at destination']",Arrive at destination,1,1, B
3,37.5,"['First you have to plan where you want to go.', 'Go to the train station', 'Go to ticket office']","['Purchase ticket', 'Enjoy the journey.']",Purchase ticket,0,0, A
0,0.0,[],"['Go to the car.', 'Go to platform']",Go to the car.,0,0, A
0,0.0,[],"['Go to the car.', 'wait for train']",Go to the car.,0,0, A
2,16.666666666666664,"['First you have to plan where you want to go.', 'Look up train information online']","['Drive to the train station.', 'board correct train']",Drive to the train station.,0,1, B
7,58.333333333333336,"['Go to the car.', 'Go to the train station', 'Enter into the railway station', 'Go to counter', 'Stand in queue in front of a ticket counter and wait', 'Buy a ticket at the window', 'Go to platform']","['Get on train', 'arrive train station']",Get on train,0,0, A
0,0.0,[],"['Go to the car.', 'find seat']",Go to the car.,0,0, A
0,0.0,[],"['Go to the car.', 'Arrive at destination']",Go to the car.,0,0, A
4,54.16666666666666,"['Determine a location to go to by train.', 'Locate a train schedule', 'Pack bags', 'Get tickets from ticket counter']","['step up to train', 'Choose a destination']",step up to train,0,1, B
0,0.0,[],"['Go to platform', 'Go to the car.']",Go to the car.,1,1, B
0,0.0,[],"['Get out of car', 'Go to the car.']",Go to the car.,1,1, B
8,50.0,"['First you have to plan where you want to go.', 'Pack luggage for the journey', 'Drive to the train station', 'Park at station', 'Get out of car', 'Go to ticket office', 'Wait in line', 'Purchase ticket']","['Wait for train', 'Wait until your station']",Wait for train,0,1, B
4,37.5,"['Choose a destination', 'Look at all the times and pick a destination', 'Go to train station', 'Enter train station']","['Hand your ticket to the attendant when asked.', 'Purchase tickets from ticket window']",Purchase tickets from ticket window,1,0, A
7,50.0,"['Choose a destination', 'CHECK TRAIN TIME', 'Go to train station a few minutes before scheduled departure', 'Walk to ticket counter', 'Stand in queue in front of a ticket counter and wait', 'Purchase ticket', 'Walk through roundabout.']","['wait until time to board train', 'wait patiently while the train travels']",wait until time to board train,0,1, B
0,0.0,[],"['First you have to plan where you want to go.', 'Get on train']",First you have to plan where you want to go.,0,1, B
12,91.66666666666666,"['Go to the car.', 'Driving to the train station.', 'Enter the train station', 'go to ticket window', 'Buy train ticket', 'Go on platform.', 'wait at train stop', 'Board train when it arrives', 'Find a seat', 'Arrive at destination', 'Get off at destination', 'Take all the luggage out']","['Train arrives', 'Leave station']",Leave station,1,0, A
7,41.66666666666667,"['Go to the car.', 'Go to the railway station', 'Ensure transportation is secured in lot.', 'Enter the train station', 'Go to ticket office', 'Stand in queue in front of a ticket counter and wait', 'Buy a ticket']","['Go to train station', 'find out what platform the train will be on']",find out what platform the train will be on,1,0, A
6,58.333333333333336,"['Go to the car.', 'Drive to the train station.', 'Park car ', 'Get tickets from ticket counter', 'Find the correct platform.', 'wait for train at the platform']","['Pack necessary luggage', 'board correct train']",board correct train,1,1, B
0,0.0,[],"['wait patiently while the train travels', 'Go to the car.']",Go to the car.,1,1, B
1,16.666666666666664,['Go to the car.'],"['Enter train', 'Arrive at the station.']",Arrive at the station.,1,0, A
14,83.33333333333334,"['Choose a destination', 'Look up train information online', 'Go to train station', 'Walk to ticket counter', 'Buy a ticket from counter.', 'Go to the correct train platform.', 'Wait on platform.', 'Train arrives', 'Board train.', 'keep luggage under the seat', 'Look for the seat number as in ticket', 'Sit on the seat', 'Enjoy train ride', 'Get to destination']","['get off at destination', 'Walk to correct platform']",get off at destination,0,0, A
0,0.0,[],"['disembark train', 'Go to the car.']",Go to the car.,1,1, B
4,37.5,"['First you have to plan where you want to go.', 'Pack luggage for the journey', 'Drive to the train station.', 'Enter train station from front gate.']","['Pay for ticket', 'Show ticket pass to conductor']",Pay for ticket,0,1, B
1,12.5,['First you have to plan where you want to go.'],"['Relax.', 'You have to pack your bags and go to train station.']",You have to pack your bags and go to train station.,1,1, B
4,37.5,"['Go to the car.', 'Arrive at the station.', 'go to ticket window', 'Get in line.']","['get off train', 'Gathering ticket and required identification.']",Gathering ticket and required identification.,1,1, B
3,29.166666666666668,"['Go to the car.', 'Go to train station', 'Enter the train station']","['go to ticket window', 'Wait for train']",go to ticket window,0,0, A
5,50.0,"['Go to the car.', 'Go to the train station', 'Then, you have to buy your ticket.', 'Then, you have to buy your ticket.', 'walk to the train platform']","['Wait for train', 'enjoy the view']",Wait for train,0,0, A
11,87.5,"['Go to the car.', 'Get to station', 'Ensure transportation is secured in lot.', 'Get out of car', 'Go to ticket office', 'purchase tickets', 'wait at train stop', 'Train arrives', 'Get on the train', 'Wait till your stop', 'disembark train']","['Take all the luggage out', 'wait until time to board train']",Take all the luggage out,0,1, B
3,25.0,"['Go to the car.', 'Go to the railway station', 'Park car']","['Get out of car', 'Wait for the train to arrive.']",Get out of car,0,0, A
3,33.33333333333333,"['Go to the car.', 'go to station', 'Walk to ticket counter']","['Get off train', 'Wait in line']",Wait in line,1,1, B
11,66.66666666666666,"['First you have to plan where you want to go.', 'Check train schedule', 'Go to station', 'Park car ', 'Get out of car', 'go to ticket window', 'Stand in queue in front of a ticket counter and wait', 'Buy ticket', 'wait for train', 'step up to train', 'Get on train']","['Go out of the station', 'Find seat']",Find seat,1,0, A
7,83.33333333333334,"['Go to the car.', 'Secure transportation to the train station', 'Use transportation to train station.', 'Get in line.', 'Gathering ticket and required identification.', 'Wait in line to board.', 'get on train.']","['Purchase ticket(s) for train', 'when train reaches destination, exit train']","when train reaches destination, exit train",1,0, A
