task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,77.27272727272727,"['Drive to gas station', 'Apply handbrake', 'Swipe card or pay cashier inside', 'Receive your receipt.', ""Put nozzle into the car's gas tank"", 'Replace nozzle back into pump rest']","['Arrive at gas station.', 'Get in car and go home']",Get in car and go home,1,-1,C
0,0.0,[],"['drive to service station and park at fuel pump', 'Remove nozzle']",drive to service station and park at fuel pump,0,0,A
1,36.36363636363637,['drive to service station and park at fuel pump'],"['open gas door on car', 'Close gas cap']",open gas door on car,0,1,B
2,72.72727272727273,"['drive to service station and park at fuel pump', 'open gas door on car']","['Insert credit card into the pump', 'CLOSE TANK DOOR']",CLOSE TANK DOOR,1,1,B
3,77.27272727272727,"['drive to service station and park at fuel pump', 'open gas door on car', 'CLOSE TANK DOOR']","['Get in car', 'Open gas cap']",Get in car,0,1,B
0,0.0,[],"['leave', 'Drive your car to a gas station']",Drive your car to a gas station,1,1,B
1,18.181818181818183,['Drive your car to a gas station'],"['after pumping for fuel get back into car and drive off', 'pay for gas either inside at the counter or on a kiosk']",pay for gas either inside at the counter or on a kiosk,1,1,B
2,54.54545454545454,"['Drive your car to a gas station', 'pay for gas either inside at the counter or on a kiosk']","['Pull back lever and fill car with gas.', 'Choose the gas']",Pull back lever and fill car with gas.,0,1,B
3,81.81818181818183,"['Drive your car to a gas station', 'pay for gas either inside at the counter or on a kiosk', 'Pull back lever and fill car with gas.']","['Stop the car', 'Drive off']",Drive off,1,1,B
4,86.36363636363636,"['Drive your car to a gas station', 'pay for gas either inside at the counter or on a kiosk', 'Pull back lever and fill car with gas.', 'Drive off']","['If low then go to gas station.', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Take gas pump filler from gas pump', 'Drive car to gas station']",Drive car to gas station,1,1,B
1,36.36363636363637,['Drive car to gas station'],"['Drive away.', ""Remove car's gasoline tank cap""]",Remove car's gasoline tank cap,1,1,B
2,40.909090909090914,"['Drive car to gas station', ""Remove car's gasoline tank cap""]","['Open fuel door', 'Pick up the gas nozzle.']",Pick up the gas nozzle.,1,1,B
3,45.45454545454545,"['Drive car to gas station', ""Remove car's gasoline tank cap"", 'Pick up the gas nozzle.']","['Place the nozzle inside your gas tank.', 'pay with credit card']",Place the nozzle inside your gas tank.,0,0,A
4,50.0,"['Drive car to gas station', ""Remove car's gasoline tank cap"", 'Pick up the gas nozzle.', 'Place the nozzle inside your gas tank.']","['Open petrol tap', 'Pay for gas.']",Open petrol tap,0,0,A
5,59.09090909090909,"['Drive car to gas station', ""Remove car's gasoline tank cap"", 'Pick up the gas nozzle.', 'Place the nozzle inside your gas tank.', 'Open petrol tap']","['Remove nozzle.', 'Park the car next to the pump']",Remove nozzle.,0,1,B
6,63.63636363636363,"['Drive car to gas station', ""Remove car's gasoline tank cap"", 'Pick up the gas nozzle.', 'Place the nozzle inside your gas tank.', 'Open petrol tap', 'Remove nozzle.']","['Return nozzle to pump', 'swiping credit card at pump']",Return nozzle to pump,0,1,B
7,77.27272727272727,"['Drive car to gas station', ""Remove car's gasoline tank cap"", 'Pick up the gas nozzle.', 'Place the nozzle inside your gas tank.', 'Open petrol tap', 'Remove nozzle.', 'Return nozzle to pump']","['Drive to the gas station.', 'Get back in car']",Get back in car,1,1,B
8,81.81818181818183,"['Drive car to gas station', ""Remove car's gasoline tank cap"", 'Pick up the gas nozzle.', 'Place the nozzle inside your gas tank.', 'Open petrol tap', 'Remove nozzle.', 'Return nozzle to pump', 'Get back in car']","['Leave gas station', 'Pull up to pump.']",Leave gas station,0,1,B
0,0.0,[],"['Go into gas station', 'attach fuel pipe to car']",Go into gas station,0,0,A
1,13.636363636363637,['Go into gas station'],"['Insert the nozzle into the gas chamber on your car', 'stop the car']",stop the car,1,1,B
2,18.181818181818183,"['Go into gas station', 'stop the car']","['Insert credit card into the pump', 'Remove nozzle']",Insert credit card into the pump,0,1,B
3,27.27272727272727,"['Go into gas station', 'stop the car', 'Insert credit card into the pump']","['Choose gas grade', 'Finish and put on cap.']",Choose gas grade,0,1,B
4,59.09090909090909,"['Go into gas station', 'stop the car', 'Insert credit card into the pump', 'Choose gas grade']","['Swipe credit card.', 'Tell the attender to fill petrol 10 ltrs']",Tell the attender to fill petrol 10 ltrs,1,1,B
5,81.81818181818183,"['Go into gas station', 'stop the car', 'Insert credit card into the pump', 'Choose gas grade', 'Tell the attender to fill petrol 10 ltrs']","['Get out of the car', 'Drive out of gas station']",Drive out of gas station,1,1,B
0,0.0,[],"['go to gas station', 'Take gas pump filler from gas pump']",go to gas station,0,0,A
1,13.636363636363637,['go to gas station'],"['Apply handbrake', 'Replace gas cap.']",Apply handbrake,0,1,B
2,18.181818181818183,"['go to gas station', 'Apply handbrake']","['Pull lever on nozzle', 'Pay.']",Pay.,1,0,A
3,27.27272727272727,"['go to gas station', 'Apply handbrake', 'Pay.']","['Select quality of fuel', 'Close gas tank.']",Select quality of fuel,0,1,B
4,59.09090909090909,"['go to gas station', 'Apply handbrake', 'Pay.', 'Select quality of fuel']","['drive to gas station', 'Tell the attender to fill petrol 10 ltrs']",Tell the attender to fill petrol 10 ltrs,1,1,B
5,68.18181818181817,"['go to gas station', 'Apply handbrake', 'Pay.', 'Select quality of fuel', 'Tell the attender to fill petrol 10 ltrs']","['Get out of the car and make note of pump number.', 'Replace the cap on car fuel tank.']",Replace the cap on car fuel tank.,1,1,B
6,72.72727272727273,"['go to gas station', 'Apply handbrake', 'Pay.', 'Select quality of fuel', 'Tell the attender to fill petrol 10 ltrs', 'Replace the cap on car fuel tank.']","['Put cap back on tank', 'Take out the tube']",Put cap back on tank,0,1,B
7,81.81818181818183,"['go to gas station', 'Apply handbrake', 'Pay.', 'Select quality of fuel', 'Tell the attender to fill petrol 10 ltrs', 'Replace the cap on car fuel tank.', 'Put cap back on tank']","[' ', 'Leave gas station.']",Leave gas station.,1,1,B
0,0.0,[],"['go to gas station', 'press lever on fuel pump']",go to gas station,0,1,B
1,36.36363636363637,['go to gas station'],"['Open the fuel tank lid', 'park with the gas tank lid towards the tank']",Open the fuel tank lid,0,0,A
2,59.09090909090909,"['go to gas station', 'Open the fuel tank lid']","['Get out of the car', 'Tell the attender to fill petrol 10 ltrs']",Tell the attender to fill petrol 10 ltrs,1,1,B
3,68.18181818181817,"['go to gas station', 'Open the fuel tank lid', 'Tell the attender to fill petrol 10 ltrs']","['Replace gas tank cap', 'Select grade of gas']",Replace gas tank cap,0,1,B
0,0.0,[],"['remove pump nozzle from car, returning it to pump machine', 'go to gas station']",go to gas station,1,0,A
1,13.636363636363637,['go to gas station'],"['stick into gas hole', 'Insert card or select pay inside']",Insert card or select pay inside,1,1,B
2,18.181818181818183,"['go to gas station', 'Insert card or select pay inside']","['pay attendant', 'Squeeze handle.']",pay attendant,0,1,B
3,54.54545454545454,"['go to gas station', 'Insert card or select pay inside', 'pay attendant']","['Pull up to gas station', 'Pour the fuel into tank']",Pour the fuel into tank,1,1,B
4,59.09090909090909,"['go to gas station', 'Insert card or select pay inside', 'pay attendant', 'Pour the fuel into tank']","['Drive that side up to the pump', 'tell attendant how much gas to put in']",tell attendant how much gas to put in,1,1,B
5,81.81818181818183,"['go to gas station', 'Insert card or select pay inside', 'pay attendant', 'Pour the fuel into tank', 'tell attendant how much gas to put in']","['Drive away', 'Select type of fuel preferred']",Drive away,0,1,B
0,0.0,[],"['Fill car with gas', 'Drive to gas station.']",Drive to gas station.,1,1,B
1,9.090909090909092,['Drive to gas station.'],"['Pick pump and pull up', 'Put fuel in gas']",Pick pump and pull up,0,1,B
2,13.636363636363637,"['Drive to gas station.', 'Pick pump and pull up']","['replace pump', 'Select payment option']",Select payment option,1,1,B
3,18.181818181818183,"['Drive to gas station.', 'Pick pump and pull up', 'Select payment option']","['pay for fuel', 'Get back in car']",pay for fuel,0,0,A
4,31.818181818181817,"['Drive to gas station.', 'Pick pump and pull up', 'Select payment option', 'pay for fuel']","['Return nozzle to its dock.', 'Get out of car']",Get out of car,1,1,B
5,54.54545454545454,"['Drive to gas station.', 'Pick pump and pull up', 'Select payment option', 'pay for fuel', 'Get out of car']","['Slide your card on the reader', 'Wait till it stops.']",Wait till it stops.,1,1,B
6,59.09090909090909,"['Drive to gas station.', 'Pick pump and pull up', 'Select payment option', 'pay for fuel', 'Get out of car', 'Wait till it stops.']","['Choose type of gas.', 'Return nozzle to its dock.']",Return nozzle to its dock.,1,1,B
7,63.63636363636363,"['Drive to gas station.', 'Pick pump and pull up', 'Select payment option', 'pay for fuel', 'Get out of car', 'Wait till it stops.', 'Return nozzle to its dock.']","['Go inside and pay the cashier desired amount.', 'replace in pump']",replace in pump,1,1,B
8,77.27272727272727,"['Drive to gas station.', 'Pick pump and pull up', 'Select payment option', 'pay for fuel', 'Get out of car', 'Wait till it stops.', 'Return nozzle to its dock.', 'replace in pump']","['Get back into car', 'open fuel door']",Get back into car,0,1,B
0,0.0,[],"['Arrive at gas station.', 'Close the fuel tank']",Arrive at gas station.,0,0,A
1,9.090909090909092,['Arrive at gas station.'],"['Pull up to pump.', 'Open gas cap']",Pull up to pump.,0,0,A
2,13.636363636363637,"['Arrive at gas station.', 'Pull up to pump.']","['Remove nozzle from fuel tank.', 'stop the car']",stop the car,1,1,B
3,18.181818181818183,"['Arrive at gas station.', 'Pull up to pump.', 'stop the car']","['Pay inside gas station or at the pump using a credit card', 'replace in pump']",Pay inside gas station or at the pump using a credit card,0,1,B
4,45.45454545454545,"['Arrive at gas station.', 'Pull up to pump.', 'stop the car', 'Pay inside gas station or at the pump using a credit card']","['Swipe card or pay cashier inside', 'pump gas']",pump gas,1,1,B
5,81.81818181818183,"['Arrive at gas station.', 'Pull up to pump.', 'stop the car', 'Pay inside gas station or at the pump using a credit card', 'pump gas']","['Choose the gas', 'leave']",leave,1,1,B
0,0.0,[],"['Drive to gas station', 'Drive away']",Drive to gas station,0,0,A
1,18.181818181818183,['Drive to gas station'],"['Get in car', 'pay for fuel']",pay for fuel,1,1,B
2,68.18181818181817,"['Drive to gas station', 'pay for fuel']","['Go to gas station', 'Put cap back onto car gasoline tank']",Put cap back onto car gasoline tank,1,1,B
0,0.0,[],"['drive to gas station', 'Insert gas pump into car']",drive to gas station,0,0,A
1,13.636363636363637,['drive to gas station'],"['turn off engine', 'Place pump inside the cap']",turn off engine,0,1,B
2,18.181818181818183,"['drive to gas station', 'turn off engine']","['place fuel pump into car', 'Hand over credit card']",Hand over credit card,1,1,B
3,27.27272727272727,"['drive to gas station', 'turn off engine', 'Hand over credit card']","['click desirable gasoline', 'drive away']",click desirable gasoline,0,1,B
4,36.36363636363637,"['drive to gas station', 'turn off engine', 'Hand over credit card', 'click desirable gasoline']","['Pull up to gas pump', ""Open car's gas tank""]",Open car's gas tank,1,1,B
5,59.09090909090909,"['drive to gas station', 'turn off engine', 'Hand over credit card', 'click desirable gasoline', ""Open car's gas tank""]","['Pay for gas.', 'Tell the attender to fill petrol 10 ltrs']",Tell the attender to fill petrol 10 ltrs,1,1,B
6,68.18181818181817,"['drive to gas station', 'turn off engine', 'Hand over credit card', 'click desirable gasoline', ""Open car's gas tank"", 'Tell the attender to fill petrol 10 ltrs']","['Pull car up to gas pump', 'Screw tank cap back on']",Screw tank cap back on,1,0,A
7,77.27272727272727,"['drive to gas station', 'turn off engine', 'Hand over credit card', 'click desirable gasoline', ""Open car's gas tank"", 'Tell the attender to fill petrol 10 ltrs', 'Screw tank cap back on']","['Get back in car.', 'get receipt.']",Get back in car.,0,1,B
0,0.0,[],"['Drive your car to a gas station', 'Put back the gas pump filler on the gas pump']",Drive your car to a gas station,0,0,A
1,9.090909090909092,['Drive your car to a gas station'],"['Remove gas cap', 'Pull up to pump']",Pull up to pump,1,1,B
2,13.636363636363637,"['Drive your car to a gas station', 'Pull up to pump']","['Hold the lever until the tank is filled.', 'Apply handbrake']",Apply handbrake,1,0,A
3,18.181818181818183,"['Drive your car to a gas station', 'Pull up to pump', 'Apply handbrake']","['Close gas tank door.', 'Slide the credit card']",Slide the credit card,1,1,B
4,31.818181818181817,"['Drive your car to a gas station', 'Pull up to pump', 'Apply handbrake', 'Slide the credit card']","['Get out of your vehicle', 'Put gas cap on']",Get out of your vehicle,0,1,B
5,54.54545454545454,"['Drive your car to a gas station', 'Pull up to pump', 'Apply handbrake', 'Slide the credit card', 'Get out of your vehicle']","['Drive to gas station', 'Open fuel door.']",Open fuel door.,1,1,B
6,59.09090909090909,"['Drive your car to a gas station', 'Pull up to pump', 'Apply handbrake', 'Slide the credit card', 'Get out of your vehicle', 'Open fuel door.']","['Remove the nozzle', 'Stop the car']",Remove the nozzle,0,1,B
