task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,47.368421052631575,"['Wait for nightfall', 'Obtain wood', 'gather kindling']","['Watching it burn', 'Lay small pieces of wood down and put larger pieces of wood over the smaller pieces.']",Lay small pieces of wood down and put larger pieces of wood over the smaller pieces.,1,0, A
4,52.63157894736842,"['Wait for nightfall', 'Obtain wood', 'gather kindling', 'Lay small pieces of wood down and put larger pieces of wood over the smaller pieces.']","['Place rocks around wood', 'Purchase fire wood.']",Place rocks around wood,0,0, A
5,78.94736842105263,"['Wait for nightfall', 'Obtain wood', 'gather kindling', 'Lay small pieces of wood down and put larger pieces of wood over the smaller pieces.', 'Place rocks around wood']","['Stack wood and branches in area where you want bonfire.', 'Wait for the fire to spread']",Wait for the fire to spread,1,0, A
0,0.0,[],"['Go to the forest', 'Tame fire']",Go to the forest,0,0, A
1,10.526315789473683,['Go to the forest'],"['Keep the bonfire going by adding more wood or leaves.', 'Search for large, dead branches.']","Search for large, dead branches.",1,0, A
2,26.31578947368421,"['Go to the forest', 'Search for large, dead branches.']","['light kindling and wood', 'Clean space on ground.']",Clean space on ground.,1,0, A
3,52.63157894736842,"['Go to the forest', 'Search for large, dead branches.', 'Clean space on ground.']","['Gather firewood', 'Put some dry weeds in wood.']",Put some dry weeds in wood.,1,0, A
0,0.0,[],"['Place kindling in fire pit', 'Obtain permit if required']",Obtain permit if required,1,0, A
1,10.526315789473683,['Obtain permit if required'],"['Gather wood', 'Ignite flames']",Gather wood,0,0, A
2,36.84210526315789,"['Obtain permit if required', 'Gather wood']","['put fire starter in pit', 'Make sure area is enclosed by bricks or rocks']",Make sure area is enclosed by bricks or rocks,1,0, A
3,73.68421052631578,"['Obtain permit if required', 'Gather wood', 'Make sure area is enclosed by bricks or rocks']","['Set light to kindling or paper', 'collect wood']",Set light to kindling or paper,0,0, A
4,78.94736842105263,"['Obtain permit if required', 'Gather wood', 'Make sure area is enclosed by bricks or rocks', 'Set light to kindling or paper']","['Get fire extinguisher', 'Clear the area of any flammable material']",Get fire extinguisher,0,0, A
5,84.21052631578947,"['Obtain permit if required', 'Gather wood', 'Make sure area is enclosed by bricks or rocks', 'Set light to kindling or paper', 'Get fire extinguisher']","['Once your fire is burning well, add larger sticks', 'Gather kindling']","Once your fire is burning well, add larger sticks",0,0, A
6,89.47368421052632,"['Obtain permit if required', 'Gather wood', 'Make sure area is enclosed by bricks or rocks', 'Set light to kindling or paper', 'Get fire extinguisher', 'Once your fire is burning well, add larger sticks']","['Throw wood into one pile', 'Watch it burn']",Watch it burn,1,0, A
0,0.0,[],"['Go to the forest', 'Provide oxygen to the fire until the embers are hot enough to consume the wood']",Go to the forest,0,0, A
1,31.57894736842105,['Go to the forest'],"['Be careful to keep fire contained in fire ring.', 'Dig out a hole.']",Dig out a hole.,1,0, A
2,63.1578947368421,"['Go to the forest', 'Dig out a hole.']","['Get lighter fluid.', 'Gather lumber and wood']",Get lighter fluid.,0,0, A
3,78.94736842105263,"['Go to the forest', 'Dig out a hole.', 'Get lighter fluid.']","['Collect wood', 'Be careful to keep fire contained in fire ring.']",Be careful to keep fire contained in fire ring.,1,0, A
4,89.47368421052632,"['Go to the forest', 'Dig out a hole.', 'Get lighter fluid.', 'Be careful to keep fire contained in fire ring.']","['Stack wood in a log cabin fashion inside of the pit, building upwards.', 'Enjoy the light and heat of the fire']",Enjoy the light and heat of the fire,1,0, A
0,0.0,[],"['Go to forest', 'invite friends over']",Go to forest,0,0, A
1,10.526315789473683,['Go to forest'],"['Light kindling on fire', 'Gather wood and branches.']",Gather wood and branches.,1,0, A
2,42.10526315789473,"['Go to forest', 'Gather wood and branches.']","['light with match or lighter', 'Gather paper']",Gather paper,1,0, A
3,47.368421052631575,"['Go to forest', 'Gather wood and branches.', 'Gather paper']","['Add kindling to firestarter  and stoke fire', 'Pile firewood outdoors']",Pile firewood outdoors,1,0, A
4,57.89473684210527,"['Go to forest', 'Gather wood and branches.', 'Gather paper', 'Pile firewood outdoors']","['Light them with matches or a lighter.', 'Clear an area']",Light them with matches or a lighter.,0,0, A
0,0.0,[],"['put some kindling in a tepee shape with starter under', 'Go to forest']",Go to forest,1,0, A
1,31.57894736842105,['Go to forest'],"['As the twigs start to catch fire, start adding wood on top, allowing space for air', 'Dig a hole.']",Dig a hole.,1,0, A
2,47.368421052631575,"['Go to forest', 'Dig a hole.']","['Place kindling in fire pit', 'Once fire is big enough start to add logs']",Place kindling in fire pit,0,0, A
3,68.42105263157895,"['Go to forest', 'Dig a hole.', 'Place kindling in fire pit']","['Clear a spot for the fire', 'Light the match stick']",Light the match stick,1,0, A
0,0.0,[],"['Put wood or sticks in fire pit.', 'Go to the woods']",Go to the woods,1,0, A
1,10.526315789473683,['Go to the woods'],"['Stack sticks on top', 'gather some wood']",gather some wood,1,0, A
2,36.84210526315789,"['Go to the woods', 'gather some wood']","['design a way to contain the bonfire', 'Enjoy the light and heat of the fire']",design a way to contain the bonfire,0,0, A
3,47.368421052631575,"['Go to the woods', 'gather some wood', 'design a way to contain the bonfire']","['Arrange the larger pieces of wood in a teepee formation.', 'Help fire catch on']",Arrange the larger pieces of wood in a teepee formation.,0,0, A
4,57.89473684210527,"['Go to the woods', 'gather some wood', 'design a way to contain the bonfire', 'Arrange the larger pieces of wood in a teepee formation.']","['clear an area so the fire remains in control', 'Light them with matches or a lighter.']",Light them with matches or a lighter.,1,0, A
0,0.0,[],"['turn wood on fire', 'Go to the forest']",Go to the forest,1,0, A
1,31.57894736842105,['Go to the forest'],"['Watch it burn', 'Dig a hole with 50 cm circumference and depth']",Dig a hole with 50 cm circumference and depth,1,0, A
2,42.10526315789473,"['Go to the forest', 'Dig a hole with 50 cm circumference and depth']","['Get newspaper', 'Light paper on fire']",Get newspaper,0,0, A
3,47.368421052631575,"['Go to the forest', 'Dig a hole with 50 cm circumference and depth', 'Get newspaper']","['Stack wood and kindling.', 'Get fire extinguisher']",Stack wood and kindling.,0,0, A
4,52.63157894736842,"['Go to the forest', 'Dig a hole with 50 cm circumference and depth', 'Get newspaper', 'Stack wood and kindling.']","['collect wood', 'Fill fire pit with kindling and logs']",Fill fire pit with kindling and logs,1,0, A
5,57.89473684210527,"['Go to the forest', 'Dig a hole with 50 cm circumference and depth', 'Get newspaper', 'Stack wood and kindling.', 'Fill fire pit with kindling and logs']","['Get some matches', 'enjoy bonfire']",Get some matches,0,0, A
0,0.0,[],"['Keep an extra pile of dead twigs to stoke fire later.', 'Go to the woods']",Go to the woods,1,0, A
1,10.526315789473683,['Go to the woods'],"['Fill the center with wood chippings/ twigs/ newspaper. Only use dry leaves', 'Collect wood']",Collect wood,1,0, A
2,31.57894736842105,"['Go to the woods', 'Collect wood']","['Once your fire is burning well, add larger sticks', 'Dig a hole with 50 cm circumference and depth']",Dig a hole with 50 cm circumference and depth,1,0, A
3,42.10526315789473,"['Go to the woods', 'Collect wood', 'Dig a hole with 50 cm circumference and depth']","['Light firestarter log', 'Get paper']",Get paper,1,0, A
4,63.1578947368421,"['Go to the woods', 'Collect wood', 'Dig a hole with 50 cm circumference and depth', 'Get paper']","['gather nice wood', 'Get lighter fluid.']",Get lighter fluid.,1,0, A
5,78.94736842105263,"['Go to the woods', 'Collect wood', 'Dig a hole with 50 cm circumference and depth', 'Get paper', 'Get lighter fluid.']","['Provide oxygen to the fire until the embers are hot enough to consume the wood', 'Dig a pit.']",Provide oxygen to the fire until the embers are hot enough to consume the wood,0,0, A
6,84.21052631578947,"['Go to the woods', 'Collect wood', 'Dig a hole with 50 cm circumference and depth', 'Get paper', 'Get lighter fluid.', 'Provide oxygen to the fire until the embers are hot enough to consume the wood']","['Place small logs on fire', 'Gather wood']",Place small logs on fire,0,0, A
0,0.0,[],"['Go to the forest', 'Squirt lighter fluid on the wood']",Go to the forest,0,0, A
1,31.57894736842105,['Go to the forest'],"['Dig a pit', 'Bring water hose close.']",Dig a pit,0,0, A
2,47.368421052631575,"['Go to the forest', 'Dig a pit']","['If flame goes out, blow on coals to reignite', 'Make a small pile of kindling']",Make a small pile of kindling,1,0, A
3,63.1578947368421,"['Go to the forest', 'Dig a pit', 'Make a small pile of kindling']","['Gather sticks and logs', 'use a safe flammable']",use a safe flammable,1,0, A
4,68.42105263157895,"['Go to the forest', 'Dig a pit', 'Make a small pile of kindling', 'use a safe flammable']","['Light a match', 'gather wood']",Light a match,0,0, A
0,0.0,[],"['Light firestarter log', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['gather some wood', 'Light a match']",gather some wood,0,0, A
2,36.84210526315789,"['Go to the forest', 'gather some wood']","['make a round shape with rocks', 'Watch the fire spread up to the rest of the wood']",make a round shape with rocks,0,0, A
3,52.63157894736842,"['Go to the forest', 'gather some wood', 'make a round shape with rocks']","['collect the firewood', 'Gather some kindling into a pile']",Gather some kindling into a pile,1,0, A
4,63.1578947368421,"['Go to the forest', 'gather some wood', 'make a round shape with rocks', 'Gather some kindling into a pile']","['Go to forest', 'Optional, put accelerant on the fire']","Optional, put accelerant on the fire",1,0, A
5,78.94736842105263,"['Go to the forest', 'gather some wood', 'make a round shape with rocks', 'Gather some kindling into a pile', 'Optional, put accelerant on the fire']","['Fan flames.', 'Choose an appropriate safe wide open space away from buildings or trees']",Fan flames.,0,0, A
6,89.47368421052632,"['Go to the forest', 'gather some wood', 'make a round shape with rocks', 'Gather some kindling into a pile', 'Optional, put accelerant on the fire', 'Fan flames.']","['Watch fire grow', 'Place wood on ground']",Watch fire grow,0,0, A
0,0.0,[],"['Obtain permit if required', 'Put some newspaper in the pile, near the bottom']",Obtain permit if required,0,0, A
1,10.526315789473683,['Obtain permit if required'],"['Gather wood and branches.', 'Add small twigs']",Gather wood and branches.,0,0, A
2,21.052631578947366,"['Obtain permit if required', 'Gather wood and branches.']","['Throw match into wood.', 'Take kindling to a nearby fire pit']",Take kindling to a nearby fire pit,1,0, A
3,52.63157894736842,"['Obtain permit if required', 'Gather wood and branches.', 'Take kindling to a nearby fire pit']","['Put some dry weeds in wood.', 'Gather any logs or kindling that will be used for the fire']",Put some dry weeds in wood.,0,0, A
4,63.1578947368421,"['Obtain permit if required', 'Gather wood and branches.', 'Take kindling to a nearby fire pit', 'Put some dry weeds in wood.']","['Gather wood.', 'pile the kindling together']",pile the kindling together,1,0, A
5,68.42105263157895,"['Obtain permit if required', 'Gather wood and branches.', 'Take kindling to a nearby fire pit', 'Put some dry weeds in wood.', 'pile the kindling together']","['Light a match', 'Gather rocks and place in a 3 ft circle on open ground.']",Light a match,0,0, A
6,73.68421052631578,"['Obtain permit if required', 'Gather wood and branches.', 'Take kindling to a nearby fire pit', 'Put some dry weeds in wood.', 'pile the kindling together', 'Light a match']","['Find dry wood in varying sizes.', 'Ignite it with a flame.']",Ignite it with a flame.,1,0, A
7,89.47368421052632,"['Obtain permit if required', 'Gather wood and branches.', 'Take kindling to a nearby fire pit', 'Put some dry weeds in wood.', 'pile the kindling together', 'Light a match', 'Ignite it with a flame.']","['WATCH THE BONFIRE BURN', 'Get newspaper and matches']",WATCH THE BONFIRE BURN,0,0, A
0,0.0,[],"['Go to the forest', 'Put kindling in a pit surrounded by rocks']",Go to the forest,0,0, A
1,31.57894736842105,['Go to the forest'],"['Dig the fire pit', 'Enjoy the light and heat of the fire']",Dig the fire pit,0,0, A
2,47.368421052631575,"['Go to the forest', 'Dig the fire pit']","['Search for small, dead twigs and place in a large pile.', 'Get small pieces of wood and leaves burning well and add them to the fire']","Search for small, dead twigs and place in a large pile.",0,0, A
3,52.63157894736842,"['Go to the forest', 'Dig the fire pit', 'Search for small, dead twigs and place in a large pile.']","['Place paper on the wood.', 'Watch fire grow']",Place paper on the wood.,0,0, A
4,63.1578947368421,"['Go to the forest', 'Dig the fire pit', 'Search for small, dead twigs and place in a large pile.', 'Place paper on the wood.']","['Squirt lighter fluid on the wood', 'Grab a bunch of dry twigs']",Squirt lighter fluid on the wood,0,0, A
