task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,45.45454545454545,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'CALL THAT NUMBER', 'arrive at clinic']","['SEARCH FOR THE DENTIST', 'Fill out any necessary paperwork.']",Fill out any necessary paperwork.,1,1,B
4,50.0,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'CALL THAT NUMBER', 'arrive at clinic', 'Fill out any necessary paperwork.']","['Look up a good dentist online.', 'Wait for appointment']",Wait for appointment,1,1,B
0,0.0,[],"['Getting up', 'Fill out paperwork and insurance information with front desk']",Getting up,0,1,B
1,27.27272727272727,['Getting up'],"['Leave my house , Get in my car', 'Spit']","Leave my house , Get in my car",0,0,A
2,31.818181818181817,"['Getting up', 'Leave my house , Get in my car']","['go to hygienist for cleaning', ""Arrive at the dentist's office on time""]",Arrive at the dentist's office on time,1,0,A
3,45.45454545454545,"['Getting up', 'Leave my house , Get in my car', ""Arrive at the dentist's office on time""]","['Furnish requisite signatures for insurance and treatment', 'Stop eating an hour before you go']",Furnish requisite signatures for insurance and treatment,0,0,A
4,50.0,"['Getting up', 'Leave my house , Get in my car', ""Arrive at the dentist's office on time"", 'Furnish requisite signatures for insurance and treatment']","['Wait for your turn', 'Make dentist appointment.']",Wait for your turn,0,0,A
5,68.18181818181817,"['Getting up', 'Leave my house , Get in my car', ""Arrive at the dentist's office on time"", 'Furnish requisite signatures for insurance and treatment', 'Wait for your turn']","['Leave the dentist', 'Enter dentist office']",Leave the dentist,0,1,B
6,72.72727272727273,"['Getting up', 'Leave my house , Get in my car', ""Arrive at the dentist's office on time"", 'Furnish requisite signatures for insurance and treatment', 'Wait for your turn', 'Leave the dentist']","['check in', 'Rinse mouth']",Rinse mouth,1,0,A
7,86.36363636363636,"['Getting up', 'Leave my house , Get in my car', ""Arrive at the dentist's office on time"", 'Furnish requisite signatures for insurance and treatment', 'Wait for your turn', 'Leave the dentist', 'Rinse mouth']","['Arrive at dental office at scheduled time', 'make follow up appointment']",make follow up appointment,1,1,B
0,0.0,[],"['Sit in the assigned chair and let the dentist and technicians do their work.', 'take calming pill before leaving house']",take calming pill before leaving house,1,0,A
1,22.727272727272727,['take calming pill before leaving house'],"['Call and set up dentist appointment', 'Let dental hygienist clean teeth']",Call and set up dentist appointment,0,0,A
2,40.909090909090914,"['take calming pill before leaving house', 'Call and set up dentist appointment']","[""Look for the dentist's phone number on the internet"", 'Tell the receptionist your name']",Tell the receptionist your name,1,1,B
3,50.0,"['take calming pill before leaving house', 'Call and set up dentist appointment', 'Tell the receptionist your name']","['Drive home', 'find a seat to wait']",find a seat to wait,1,0,A
4,63.63636363636363,"['take calming pill before leaving house', 'Call and set up dentist appointment', 'Tell the receptionist your name', 'find a seat to wait']","['Someone will check and clean your teeth.', 'Get in your car or call a cab or friend to drive you to the dentist']",Someone will check and clean your teeth.,0,1,B
5,90.9090909090909,"['take calming pill before leaving house', 'Call and set up dentist appointment', 'Tell the receptionist your name', 'find a seat to wait', 'Someone will check and clean your teeth.']","['Get ready to go to the dentist', 'When job is finished, come out of the clinic']","When job is finished, come out of the clinic",1,0,A
0,0.0,[],"['take calming pill before leaving house', 'Wait in waiting room until they call you']",take calming pill before leaving house,0,0,A
1,22.727272727272727,['take calming pill before leaving house'],"['Sit in waiting room or area until your name is called.', 'Appointment for me']",Appointment for me,1,0,A
2,27.27272727272727,"['take calming pill before leaving house', 'Appointment for me']","['and let dentist do his job', 'Prepare required documents.']",Prepare required documents.,1,1,B
3,31.818181818181817,"['take calming pill before leaving house', 'Appointment for me', 'Prepare required documents.']","[""Go to dentist's office"", 'Pay the receptionist any money that is due and leave the office.']",Go to dentist's office,0,0,A
4,68.18181818181817,"['take calming pill before leaving house', 'Appointment for me', 'Prepare required documents.', ""Go to dentist's office""]","['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'dentist checks status of teeth']",dentist checks status of teeth,1,1,B
5,81.81818181818183,"['take calming pill before leaving house', 'Appointment for me', 'Prepare required documents.', ""Go to dentist's office"", 'dentist checks status of teeth']","['Get your routine checkup', 'stop following instructions from dentist']",stop following instructions from dentist,1,0,A
6,86.36363636363636,"['take calming pill before leaving house', 'Appointment for me', 'Prepare required documents.', ""Go to dentist's office"", 'dentist checks status of teeth', 'stop following instructions from dentist']","['Fill out paperwork and insurance information with front desk', 'make a followup appointment if needed']",make a followup appointment if needed,1,0,A
7,90.9090909090909,"['take calming pill before leaving house', 'Appointment for me', 'Prepare required documents.', ""Go to dentist's office"", 'dentist checks status of teeth', 'stop following instructions from dentist', 'make a followup appointment if needed']","['Check in with receptionist', 'Leave office']",Leave office,1,0,A
0,0.0,[],"['Getting up', 'have the hygienist check teeth']",Getting up,0,0,A
1,27.27272727272727,['Getting up'],"['Get into your car', 'When called, follow nurse back to chair']",Get into your car,0,0,A
2,31.818181818181817,"['Getting up', 'Get into your car']","['GO TO THE DENTIST OFFICE', 'complete the exam']",GO TO THE DENTIST OFFICE,0,0,A
3,40.909090909090914,"['Getting up', 'Get into your car', 'GO TO THE DENTIST OFFICE']","['Sign in at reception', 'Check out with receptionist when finished']",Sign in at reception,0,0,A
4,68.18181818181817,"['Getting up', 'Get into your car', 'GO TO THE DENTIST OFFICE', 'Sign in at reception']","['being seen', 'take calming pill before leaving house']",being seen,0,0,A
5,81.81818181818183,"['Getting up', 'Get into your car', 'GO TO THE DENTIST OFFICE', 'Sign in at reception', 'being seen']","['Receive your check up from the doctor, show your insurance card or pay for your visit', 'go into the office and get checked in']","Receive your check up from the doctor, show your insurance card or pay for your visit",0,0,A
0,0.0,[],"['Check in with the receptionists', 'Brush your teeth']",Brush your teeth,1,0,A
1,27.27272727272727,['Brush your teeth'],"['Sit down in the operating chair', 'Get in car']",Get in car,1,0,A
2,31.818181818181817,"['Brush your teeth', 'Get in car']","['Drive to dentist', 'Rinse with water']",Drive to dentist,0,0,A
3,54.54545454545454,"['Brush your teeth', 'Get in car', 'Drive to dentist']","['Leave the house', 'Name is called']",Name is called,1,0,A
0,0.0,[],"['Wait in waiting room until they call you', 'Getting up']",Getting up,1,0,A
1,27.27272727272727,['Getting up'],"['Enter cleaning room', 'Leave my house , Get in my car']","Leave my house , Get in my car",1,1,B
2,31.818181818181817,"['Getting up', 'Leave my house , Get in my car']","['show up on time', 'Drool']",show up on time,0,0,A
3,68.18181818181817,"['Getting up', 'Leave my house , Get in my car', 'show up on time']","['Check out with receptionist.', 'GO THROUGH TO DENTIST']",Check out with receptionist.,0,0,A
0,0.0,[],"['talk to dentist', 'Getting up']",Getting up,1,1,B
1,27.27272727272727,['Getting up'],"['Get in car', 'When finished, walk to the payment desk. Pay for the services.']",Get in car,0,0,A
2,31.818181818181817,"['Getting up', 'Get in car']","['Go to the clinic', 'Pay the bill']",Go to the clinic,0,0,A
3,40.909090909090914,"['Getting up', 'Get in car', 'Go to the clinic']","['Pay', 'Once at the office, sign in with the receptionist.']","Once at the office, sign in with the receptionist.",1,1,B
4,63.63636363636363,"['Getting up', 'Get in car', 'Go to the clinic', 'Once at the office, sign in with the receptionist.']","['Get in car', 'Get teeth cleaned']",Get teeth cleaned,1,1,B
5,90.9090909090909,"['Getting up', 'Get in car', 'Go to the clinic', 'Once at the office, sign in with the receptionist.', 'Get teeth cleaned']","['Get ready to go to the dentist', 'Leave dentist office']",Leave dentist office,1,0,A
0,0.0,[],"['after examination check out with receptionist', 'Getting up']",Getting up,1,1,B
1,27.27272727272727,['Getting up'],"['Walk in', 'Sit down in dental chair.']",Walk in,0,0,A
2,31.818181818181817,"['Getting up', 'Walk in']","['Go to dentist', 'Pay the receptionist any money that is due and leave the office.']",Go to dentist,0,0,A
3,54.54545454545454,"['Getting up', 'Walk in', 'Go to dentist']","['Accompany dental assistant to appropriate room', 'Schedule an appointment.']",Accompany dental assistant to appropriate room,0,0,A
4,90.9090909090909,"['Getting up', 'Walk in', 'Go to dentist', 'Accompany dental assistant to appropriate room']","['Sit down in dental chair.', 'drive home']",drive home,1,0,A
0,0.0,[],"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Wait for dentist']","Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.",0,0,A
1,31.818181818181817,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.']","['Drive to dentistry', 'have X-rays taken']",Drive to dentistry,0,0,A
2,40.909090909090914,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Drive to dentistry']","['When finished, go home', 'Sign check in list']",Sign check in list,1,1,B
3,63.63636363636363,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Drive to dentistry', 'Sign check in list']","['make an appointment', 'Open mouth and sit still when dentist is working on mouth.']",Open mouth and sit still when dentist is working on mouth.,1,0,A
