task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,34.78260869565217,"['Apply for credit card,  Wait for approval', 'Enter store', 'make purchase']","['Wait for the transaction to be authorized.', 'After they ring up the items they will give you a total.']",After they ring up the items they will give you a total.,1,0, A
4,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Enter store', 'make purchase', 'After they ring up the items they will give you a total.']","['give credit card to cashier', 'Put card and receipt back in wallet.']",give credit card to cashier,0,0, A
0,0.0,[],"['Take receipt.', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'sign for purchase']",going to the store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'going to the store']","['Get receipt', 'Take out the credit card']",Take out the credit card,1,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'going to the store', 'Take out the credit card']","['put your card away', 'Press the button for credit card.']",Press the button for credit card.,1,0, A
4,82.6086956521739,"['Apply for credit card,  Wait for approval', 'going to the store', 'Take out the credit card', 'Press the button for credit card.']","['Wait in line', 'WHEN PROMPTED, SIGN YOUR NAME']","WHEN PROMPTED, SIGN YOUR NAME",1,0, A
5,86.95652173913044,"['Apply for credit card,  Wait for approval', 'going to the store', 'Take out the credit card', 'Press the button for credit card.', 'WHEN PROMPTED, SIGN YOUR NAME']","['Review your bill for accuracy.', 'Take out credit card.']",Review your bill for accuracy.,0,0, A
6,91.30434782608695,"['Apply for credit card,  Wait for approval', 'going to the store', 'Take out the credit card', 'Press the button for credit card.', 'WHEN PROMPTED, SIGN YOUR NAME', 'Review your bill for accuracy.']","['tell the worker that you wish to pay with credit', 'get items you paid for']",get items you paid for,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'She slides the card']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go shopping.', 'Swipe your card through the card machine']",Go shopping.,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go shopping.']","['Sign the receipt if needed.', 'Remove your credit card from your wallet.']",Remove your credit card from your wallet.,1,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Remove your credit card from your wallet.']","['leave store', 'hand over your card or swipe it yourself']",hand over your card or swipe it yourself,1,0, A
4,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Remove your credit card from your wallet.', 'hand over your card or swipe it yourself']","['Wait for cashier to approve transaction', 'Bring items you want to buy to register']",Wait for cashier to approve transaction,0,0, A
5,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Remove your credit card from your wallet.', 'hand over your card or swipe it yourself', 'Wait for cashier to approve transaction']","['give it to the cashier', 'Bag items']",Bag items,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Remove credit card']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['approve fee', 'Get into a shop']",Get into a shop,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['find your card', 'WAIT FOR THE PAYMENT TO BE processed']",find your card,0,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'find your card']","['Get the total price', 'Hand purchases to clerk.']",Get the total price,0,0, A
4,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'find your card', 'Get the total price']","['Insert the pin number', 'Order an item']",Insert the pin number,0,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'find your card', 'Get the total price', 'Insert the pin number']","['Let them know you would like to pay with a credit card.', 'take receipt']",take receipt,1,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'find your card', 'Get the total price', 'Insert the pin number', 'take receipt']","['Get your credit card out of your wallet', 'wait for approval']",wait for approval,1,0, A
0,0.0,[],"['Get total from cashier', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Sign your name on receipt.', 'Drive to store']",Drive to store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Drive to store']","['Take credit card out of wallet', 'Wait for receipts to print.']",Take credit card out of wallet,0,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Take credit card out of wallet']","['get total of purchase', 'picking out product to buy']",get total of purchase,0,0, A
4,69.56521739130434,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Take credit card out of wallet', 'get total of purchase']","['Proceed to checkout.', 'approve fee']",approve fee,1,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Take credit card out of wallet', 'get total of purchase', 'approve fee']","['Receipt will print.', 'hand over items to cashier']",Receipt will print.,0,0, A
6,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Take credit card out of wallet', 'get total of purchase', 'approve fee', 'Receipt will print.']","['tell the cashier it is credit', 'When prompted, sign on card reader screen using finger as pen']","When prompted, sign on card reader screen using finger as pen",1,0, A
7,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Take credit card out of wallet', 'get total of purchase', 'approve fee', 'Receipt will print.', 'When prompted, sign on card reader screen using finger as pen']","['Ring up items', 'Get the card back from the cashier']",Get the card back from the cashier,1,0, A
0,0.0,[],"['Enter your pin', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['drive to store', 'You give her your credit card.']",drive to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'drive to store']","['wait for approval', 'Order an item']",Order an item,1,0, A
3,26.08695652173913,"['Apply for credit card,  Wait for approval', 'drive to store', 'Order an item']","['take your receipt', 'give items to cashier']",give items to cashier,1,0, A
4,30.434782608695656,"['Apply for credit card,  Wait for approval', 'drive to store', 'Order an item', 'give items to cashier']","['Ring up items', 'Sign your name on credit card machine or receipt']",Ring up items,0,0, A
5,34.78260869565217,"['Apply for credit card,  Wait for approval', 'drive to store', 'Order an item', 'give items to cashier', 'Ring up items']","['Sign on the screen', 'Check the amount, how much we need to pay for our shopping']","Check the amount, how much we need to pay for our shopping",1,0, A
6,39.130434782608695,"['Apply for credit card,  Wait for approval', 'drive to store', 'Order an item', 'give items to cashier', 'Ring up items', 'Check the amount, how much we need to pay for our shopping']","['Enter PIN if asked', 'tell the worker that you wish to pay with credit']",tell the worker that you wish to pay with credit,1,0, A
7,60.86956521739131,"['Apply for credit card,  Wait for approval', 'drive to store', 'Order an item', 'give items to cashier', 'Ring up items', 'Check the amount, how much we need to pay for our shopping', 'tell the worker that you wish to pay with credit']","['Look for cash register', 'Press the button for credit card.']",Press the button for credit card.,1,0, A
8,82.6086956521739,"['Apply for credit card,  Wait for approval', 'drive to store', 'Order an item', 'give items to cashier', 'Ring up items', 'Check the amount, how much we need to pay for our shopping', 'tell the worker that you wish to pay with credit', 'Press the button for credit card.']","['Ring up purchases with cashier', 'Sign your name']",Sign your name,1,0, A
0,0.0,[],"['Ring up purchases with cashier', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Hand bill to clerk', 'Go to store']",Go to store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['Put away card', 'Pick the product you wish to buy']",Pick the product you wish to buy,1,0, A
3,26.08695652173913,"['Apply for credit card,  Wait for approval', 'Go to store', 'Pick the product you wish to buy']","['Take item to sales clerk', 'Get receipt']",Take item to sales clerk,0,0, A
0,0.0,[],"['Cashier swipes', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['drive to store', 'Press enter']",drive to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'drive to store']","['Pull out your credit', 'Cashier gives back card and receipt']",Pull out your credit,0,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'drive to store', 'Pull out your credit']","['Take items to register', 'Input credit card type (Visa, Mastercard, etc) if asked.']","Input credit card type (Visa, Mastercard, etc) if asked.",1,0, A
4,65.21739130434783,"['Apply for credit card,  Wait for approval', 'drive to store', 'Pull out your credit', 'Input credit card type (Visa, Mastercard, etc) if asked.']","['bring item to counter', 'If debit, enter pin']","If debit, enter pin",1,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'drive to store', 'Pull out your credit', 'Input credit card type (Visa, Mastercard, etc) if asked.', 'If debit, enter pin']","['Wait for receipts to print.', 'Choose what you wish to purchase']",Wait for receipts to print.,0,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'drive to store', 'Pull out your credit', 'Input credit card type (Visa, Mastercard, etc) if asked.', 'If debit, enter pin', 'Wait for receipts to print.']","['give items to cashier', 'Examine receipt for accuracy']",Examine receipt for accuracy,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'WHEN PROMPTED, SIGN YOUR NAME']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Get into a shop', 'Select the credit option.']",Get into a shop,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['Get credit card out of wallet', 'Sign your name on receipt.']",Get credit card out of wallet,0,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Get credit card out of wallet']","['get items you paid for', 'pull out wallet']",get items you paid for,0,0, A
