task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,16.666666666666664,"['Get in the car', 'Go to fast food', 'Pull into parking lot']","['Walk into building', 'Wait in line.']",Walk into building,0,1,B
4,33.33333333333333,"['Get in the car', 'Go to fast food', 'Pull into parking lot', 'Walk into building']","['Order', 'Fill up drink and pick out condiments']",Order,0,1,B
5,54.16666666666666,"['Get in the car', 'Go to fast food', 'Pull into parking lot', 'Walk into building', 'Order']","['Read the menu', 'Wait for food.']",Wait for food.,1,1,B
6,66.66666666666666,"['Get in the car', 'Go to fast food', 'Pull into parking lot', 'Walk into building', 'Order', 'Wait for food.']","['Take food to table', 'ENTER INTO THE FAST FOOD RESTAURANT']",Take food to table,0,1,B
7,75.0,"['Get in the car', 'Go to fast food', 'Pull into parking lot', 'Walk into building', 'Order', 'Wait for food.', 'Take food to table']","['Find a place to sit', 'Go to cashier']",Find a place to sit,0,1,B
8,79.16666666666666,"['Get in the car', 'Go to fast food', 'Pull into parking lot', 'Walk into building', 'Order', 'Wait for food.', 'Take food to table', 'Find a place to sit']","['Eat food.', 'Tell cashier your order.']",Eat food.,0,1,B
9,87.5,"['Get in the car', 'Go to fast food', 'Pull into parking lot', 'Walk into building', 'Order', 'Wait for food.', 'Take food to table', 'Find a place to sit', 'Eat food.']","['Leave the restaurant.', 'Pay for your food']",Leave the restaurant.,0,1,B
0,0.0,[],"['Go to the service counter, give the receipt and get the food', 'Get in the car']",Get in the car,1,0,A
1,8.333333333333332,['Get in the car'],"['Drive to restaurant.', 'Eat and drink food.']",Drive to restaurant.,0,1,B
2,12.5,"['Get in the car', 'Drive to restaurant.']","['Park car', 'Wait for food']",Park car,0,1,B
3,16.666666666666664,"['Get in the car', 'Drive to restaurant.', 'Park car']","['enter restaurant', 'Throw your trash.']",enter restaurant,0,0,A
4,20.833333333333336,"['Get in the car', 'Drive to restaurant.', 'Park car', 'enter restaurant']","['Wait in line', 'Walk up to counter and wait your turn.']",Walk up to counter and wait your turn.,1,1,B
5,29.166666666666668,"['Get in the car', 'Drive to restaurant.', 'Park car', 'enter restaurant', 'Walk up to counter and wait your turn.']","['Choose what you want', 'find seat and eat food']",Choose what you want,0,1,B
6,50.0,"['Get in the car', 'Drive to restaurant.', 'Park car', 'enter restaurant', 'Walk up to counter and wait your turn.', 'Choose what you want']","['Pick a table', 'Prefer a seat in the corner']",Pick a table,0,1,B
7,54.16666666666666,"['Get in the car', 'Drive to restaurant.', 'Park car', 'enter restaurant', 'Walk up to counter and wait your turn.', 'Choose what you want', 'Pick a table']","['Wait in line for your food to be done', 'Clear off table']",Wait in line for your food to be done,0,0,A
8,58.333333333333336,"['Get in the car', 'Drive to restaurant.', 'Park car', 'enter restaurant', 'Walk up to counter and wait your turn.', 'Choose what you want', 'Pick a table', 'Wait in line for your food to be done']","['Choose your order from the menu', 'gather your condiments']",gather your condiments,1,0,A
9,75.0,"['Get in the car', 'Drive to restaurant.', 'Park car', 'enter restaurant', 'Walk up to counter and wait your turn.', 'Choose what you want', 'Pick a table', 'Wait in line for your food to be done', 'gather your condiments']","['Choose a seat.', 'Enter restaurant']",Choose a seat.,0,0,A
10,79.16666666666666,"['Get in the car', 'Drive to restaurant.', 'Park car', 'enter restaurant', 'Walk up to counter and wait your turn.', 'Choose what you want', 'Pick a table', 'Wait in line for your food to be done', 'gather your condiments', 'Choose a seat.']","['Park at restaurant', 'Eat food']",Eat food,1,1,B
11,87.5,"['Get in the car', 'Drive to restaurant.', 'Park car', 'enter restaurant', 'Walk up to counter and wait your turn.', 'Choose what you want', 'Pick a table', 'Wait in line for your food to be done', 'gather your condiments', 'Choose a seat.', 'Eat food']","['Drive to desired restaurant', 'Walk out']",Walk out,1,1,B
0,0.0,[],"['Think of what you want to order.', 'Go to car']",Go to car,1,0,A
1,8.333333333333332,['Go to car'],"['Get in line', 'Visit fast food restaurant']",Visit fast food restaurant,1,1,B
2,12.5,"['Go to car', 'Visit fast food restaurant']","['Take the food and drink to a table.', 'Get out of the car.']",Get out of the car.,1,0,A
3,33.33333333333333,"['Go to car', 'Visit fast food restaurant', 'Get out of the car.']","['Order food', 'Clean up mess and throw away trash']",Order food,0,0,A
4,54.16666666666666,"['Go to car', 'Visit fast food restaurant', 'Get out of the car.', 'Order food']","['Wait for them to call your name', 'Place trash in wastebasket']",Wait for them to call your name,0,0,A
5,79.16666666666666,"['Go to car', 'Visit fast food restaurant', 'Get out of the car.', 'Order food', 'Wait for them to call your name']","['Eat food', 'Look at the menu']",Eat food,0,1,B
6,87.5,"['Go to car', 'Visit fast food restaurant', 'Get out of the car.', 'Order food', 'Wait for them to call your name', 'Eat food']","['Leave the restaurant.', 'Sit down at table']",Leave the restaurant.,0,1,B
0,0.0,[],"['Decide which fast food restaurant to go to.', 'Wait for food']",Decide which fast food restaurant to go to.,0,0,A
1,8.333333333333332,['Decide which fast food restaurant to go to.'],"['Go to restaurant', 'Sit and eat.']",Go to restaurant,0,1,B
2,12.5,"['Decide which fast food restaurant to go to.', 'Go to restaurant']","['Get out of the car.', 'leave restaurant']",Get out of the car.,0,0,A
3,33.33333333333333,"['Decide which fast food restaurant to go to.', 'Go to restaurant', 'Get out of the car.']","['Enjoy your food', 'order food and pay']",order food and pay,1,1,B
4,54.16666666666666,"['Decide which fast food restaurant to go to.', 'Go to restaurant', 'Get out of the car.', 'order food and pay']","['Leave the restaurant.', 'Wait for your number to be called']",Wait for your number to be called,1,1,B
5,62.5,"['Decide which fast food restaurant to go to.', 'Go to restaurant', 'Get out of the car.', 'order food and pay', 'Wait for your number to be called']","['Pick up order.', 'Go into restaurant.']",Pick up order.,0,1,B
6,75.0,"['Decide which fast food restaurant to go to.', 'Go to restaurant', 'Get out of the car.', 'order food and pay', 'Wait for your number to be called', 'Pick up order.']","['Choose a seat', 'Find a clean table to eat the food at']",Choose a seat,0,1,B
0,0.0,[],"['choose restaurant you desire to eat at', 'Throw away the trash']",choose restaurant you desire to eat at,0,0,A
1,8.333333333333332,['choose restaurant you desire to eat at'],"['Discard waste and return tray', 'Get to the fast food restaurant']",Get to the fast food restaurant,1,1,B
2,29.166666666666668,"['choose restaurant you desire to eat at', 'Get to the fast food restaurant']","['Choose what you want', 'Throw away garbage']",Choose what you want,0,1,B
3,33.33333333333333,"['choose restaurant you desire to eat at', 'Get to the fast food restaurant', 'Choose what you want']","['Order food', 'Leave spot']",Order food,0,0,A
4,50.0,"['choose restaurant you desire to eat at', 'Get to the fast food restaurant', 'Choose what you want', 'Order food']","['Look at menu on wall behind counter.', 'Go to table.']",Go to table.,1,0,A
5,70.83333333333334,"['choose restaurant you desire to eat at', 'Get to the fast food restaurant', 'Choose what you want', 'Order food', 'Go to table.']","['Look at menu', 'Order drink']",Order drink,1,0,A
6,75.0,"['choose restaurant you desire to eat at', 'Get to the fast food restaurant', 'Choose what you want', 'Order food', 'Go to table.', 'Order drink']","['Sit on a seat', 'Walk into restaurant']",Sit on a seat,0,1,B
7,79.16666666666666,"['choose restaurant you desire to eat at', 'Get to the fast food restaurant', 'Choose what you want', 'Order food', 'Go to table.', 'Order drink', 'Sit on a seat']","['Look at the menu', 'Pick up food at the counter and eat']",Pick up food at the counter and eat,1,0,A
8,83.33333333333334,"['choose restaurant you desire to eat at', 'Get to the fast food restaurant', 'Choose what you want', 'Order food', 'Go to table.', 'Order drink', 'Sit on a seat', 'Pick up food at the counter and eat']","['wait for number to be called', 'Throw away trash.']",Throw away trash.,1,0,A
9,87.5,"['choose restaurant you desire to eat at', 'Get to the fast food restaurant', 'Choose what you want', 'Order food', 'Go to table.', 'Order drink', 'Sit on a seat', 'Pick up food at the counter and eat', 'Throw away trash.']","['Leave restaurant.', 'Pay']",Leave restaurant.,0,1,B
0,0.0,[],"['Waiting', 'Get in the car']",Get in the car,1,-1,C
1,8.333333333333332,['Get in the car'],"['Get to the restaurant', 'When your number is called, get your tray of food.']",Get to the restaurant,0,1,B
2,29.166666666666668,"['Get in the car', 'Get to the restaurant']","['Decide order.', 'Sit down']",Decide order.,0,1,B
3,37.5,"['Get in the car', 'Get to the restaurant', 'Decide order.']","['Pay for the food.', 'Put the waste in the bin and leave the restaurant']",Pay for the food.,0,0,A
4,50.0,"['Get in the car', 'Get to the restaurant', 'Decide order.', 'Pay for the food.']","['ENTER INTO THE FAST FOOD RESTAURANT', 'Find a seat']",Find a seat,1,1,B
5,54.16666666666666,"['Get in the car', 'Get to the restaurant', 'Decide order.', 'Pay for the food.', 'Find a seat']","['Wait for food', 'Leave restaurant']",Wait for food,0,0,A
6,70.83333333333334,"['Get in the car', 'Get to the restaurant', 'Decide order.', 'Pay for the food.', 'Find a seat', 'Wait for food']","['Enter into the restaurant', 'ORDER DRINK']",ORDER DRINK,1,0,A
0,0.0,[],"['Decide where to eat.', 'Relay order to employee']",Decide where to eat.,0,1,B
1,8.333333333333332,['Decide where to eat.'],"['Leave restaurant', 'Get to the fast food restaurant']",Get to the fast food restaurant,1,1,B
2,12.5,"['Decide where to eat.', 'Get to the fast food restaurant']","['Throw away garbage', 'Get out of the car.']",Get out of the car.,1,1,B
3,33.33333333333333,"['Decide where to eat.', 'Get to the fast food restaurant', 'Get out of the car.']","['Tell cashier what food and drink you want.', 'Eat your food.']",Tell cashier what food and drink you want.,0,0,A
4,62.5,"['Decide where to eat.', 'Get to the fast food restaurant', 'Get out of the car.', 'Tell cashier what food and drink you want.']","['Pick up food when order is called', 'enter the restaurant']",Pick up food when order is called,0,0,A
5,79.16666666666666,"['Decide where to eat.', 'Get to the fast food restaurant', 'Get out of the car.', 'Tell cashier what food and drink you want.', 'Pick up food when order is called']","['Look at menu above counter', 'Eat']",Eat,1,0,A
0,0.0,[],"['Pick a fast food restaurant.', 'Tell the cashier your order.']",Pick a fast food restaurant.,0,1,B
1,8.333333333333332,['Pick a fast food restaurant.'],"['Drive to fast food restaurant.', 'Go home']",Drive to fast food restaurant.,0,1,B
2,12.5,"['Pick a fast food restaurant.', 'Drive to fast food restaurant.']","['Sit down and eat', 'Get out of the car.']",Get out of the car.,1,1,B
3,33.33333333333333,"['Pick a fast food restaurant.', 'Drive to fast food restaurant.', 'Get out of the car.']","['Place tray on top of trash can.', 'Place your order']",Place your order,1,1,B
4,54.16666666666666,"['Pick a fast food restaurant.', 'Drive to fast food restaurant.', 'Get out of the car.', 'Place your order']","['Pick items off of menu', 'Wait for your food to arrive']",Wait for your food to arrive,1,1,B
5,58.333333333333336,"['Pick a fast food restaurant.', 'Drive to fast food restaurant.', 'Get out of the car.', 'Place your order', 'Wait for your food to arrive']","['Enter restaurant', 'gather your condiments']",gather your condiments,1,0,A
6,70.83333333333334,"['Pick a fast food restaurant.', 'Drive to fast food restaurant.', 'Get out of the car.', 'Place your order', 'Wait for your food to arrive', 'gather your condiments']","['Think of what you want to order.', 'Fill up your beverage at drink station.']",Fill up your beverage at drink station.,1,1,B
0,0.0,[],"['Find a table.', 'Get in the car']",Get in the car,1,0,A
1,8.333333333333332,['Get in the car'],"['Get to the restaurant', 'Stand in line']",Get to the restaurant,0,1,B
2,16.666666666666664,"['Get in the car', 'Get to the restaurant']","['Place trash on to tray', 'Enter into the restaurant']",Enter into the restaurant,1,1,B
3,25.0,"['Get in the car', 'Get to the restaurant', 'Enter into the restaurant']","['Look at the menu', 'Sit at table']",Look at the menu,0,1,B
4,33.33333333333333,"['Get in the car', 'Get to the restaurant', 'Enter into the restaurant', 'Look at the menu']","['Throw away trash, stow tray on top.', 'Tell the cashier what you would like from the menu behind the counter']",Tell the cashier what you would like from the menu behind the counter,1,1,B
5,75.0,"['Get in the car', 'Get to the restaurant', 'Enter into the restaurant', 'Look at the menu', 'Tell the cashier what you would like from the menu behind the counter']","['Look at menu', 'Find a seat.']",Find a seat.,1,1,B
6,79.16666666666666,"['Get in the car', 'Get to the restaurant', 'Enter into the restaurant', 'Look at the menu', 'Tell the cashier what you would like from the menu behind the counter', 'Find a seat.']","['Order food', 'Eat food']",Eat food,1,0,A
0,0.0,[],"['Pay for your order.', 'Choose a restaurant']",Choose a restaurant,1,0,A
1,8.333333333333332,['Choose a restaurant'],"['Drive to restaurant.', 'Pay for order']",Drive to restaurant.,0,1,B
2,29.166666666666668,"['Choose a restaurant', 'Drive to restaurant.']","['Figure out what you want from the menu', 'Eat food']",Figure out what you want from the menu,0,-1,"
"
3,50.0,"['Choose a restaurant', 'Drive to restaurant.', 'Figure out what you want from the menu']","['Find a table', 'Leave the restaurant.']",Find a table,0,1,B
4,79.16666666666666,"['Choose a restaurant', 'Drive to restaurant.', 'Figure out what you want from the menu', 'Find a table']","['Order at the checkout.', 'Eat and drink']",Eat and drink,1,0,A
5,83.33333333333334,"['Choose a restaurant', 'Drive to restaurant.', 'Figure out what you want from the menu', 'Find a table', 'Eat and drink']","['Dispose of trash', 'Choose food']",Dispose of trash,0,1,B
