task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
10,74.19354838709677,"['Purchase ticket.', 'Driving (going) to the airport assigned', 'Sit and wait to board plane', 'Get in line', 'Board the airplane before its scheduled departure', 'Place baggages in above compartment.', 'Place backpacks under chair.', 'Sit in your seat and buckle the seatbelt', 'Apply seat belt.', 'Read']","['Park the car.', 'Wait for the plane to land']",Wait for the plane to land,1,0, A
1,16.129032258064516,['Get ticket from the counter.'],"['Get to the airport', 'Wait while plane lands']",Get to the airport,0,0, A
12,64.51612903225806,"['Obtain tickets for flight', 'Pack bags', 'Drive to the airport.', 'Park your car', 'Check in', 'Get boarding pass', 'Pass security checks.', 'Find departure gate by matching flight number with gate number', 'Wait till they call flight number.', 'Wait in line to board plane.', 'Enter into the airplane when announcement is made', 'put on seat belt']","['Check baggage at airline counter', 'Listen to safety brief.']",Listen to safety brief.,1,0, A
3,22.58064516129032,"['Get ticket from the counter.', 'Prepare and pack luggage.', 'Go to airport']","['board flight', 'Go to reporting officer and get boarding pass']",Go to reporting officer and get boarding pass,1,0, A
3,12.903225806451612,"['Buy a ticket.', 'Pack the essentials', 'Prepare passport, ticket and money']","['Board plane.', 'Grab keys']",Grab keys,1,0, A
10,38.70967741935484,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Pack bags', 'Prepare passport, ticket and money', 'Get into car', 'Drive to airport', 'Check in bags.', 'Check in', 'Confirm your booking', 'Go through security']","['Go to the gate as per boarding pass', 'Leave plane']",Go to the gate as per boarding pass,0,0, A
3,19.35483870967742,"['Purchase airline ticket.', 'Travel to the airport', 'Enter airport']","['Park the car.', 'Sit in seat']",Park the car.,0,0, A
8,41.935483870967744,"['buy ticket', 'Pack a bag.', 'Driving (going) to the airport assigned', 'Park at airport', 'Go to reporting officer and get boarding pass', 'Check luggage.', 'Turn in your ticket.', 'Get boarding pass.']","['Wait at the gate', 'Pack the essentials']",Wait at the gate,0,0, A
2,25.806451612903224,"['Purchase airline ticket.', 'Go to airport']","['Check in luggage', 'Patiently wait for the plane to arrive at its destination']",Check in luggage,0,0, A
0,0.0,[],"['Buy airline ticket', 'Show ticket to clerk.']",Buy airline ticket,0,0, A
4,74.19354838709677,"['Buy airline ticket', 'Arrive at airport.', 'Wait to board', 'board plane']","['Check into the airport', 'Relax and enjoy music and movies']",Relax and enjoy music and movies,1,0, A
8,51.61290322580645,"['Purchase ticket', 'Go to airport', 'Get luggage out of car', 'Check in the luggage', 'Check in', 'Go through security.', 'Wait until it is time to board the flight', 'Get in line']","['Board plane and find seat', 'Remove your seat belt']",Board plane and find seat,0,0, A
4,16.129032258064516,"['Purchase plane ticket', 'Packing the luggage', 'Checking the ticket information beforehand', 'Drive to airport']","['Disembark plane.', 'Enter airport']",Enter airport,1,1, B
9,67.74193548387096,"['Buy a ticket for your flight.', 'Arrive at airport', 'Get luggage out of car', 'Check luggage', 'go to gate', 'Wait in terminal for plane', 'Get in line', 'Board plane', 'Turn off electronics.']","['Pack a bag.', 'Wait for airplane to ascend.']",Wait for airplane to ascend.,1,1, B
8,67.74193548387096,"['Obtain ticket.', 'Packing the luggage', 'Checking the ticket information beforehand', 'Go to the airport.', 'Sit in chair and wait for my row to be called.', 'Board plane', 'locate seat', 'sit down']","['Put carry-on luggage on conveyor belt for X-ray', 'Wait for it to take off']",Wait for it to take off,1,1, B
10,93.5483870967742,"['buy ticket', 'Drive to airport', 'Wait until your section is called', 'Board plane', 'Put bag in overhead bin', 'Find your seat', 'Sit down', 'Patiently wait for the plane to arrive at its destination', 'Remove seat belt upon landing.', 'Getting out of the plane']","['Leave the airport', 'Empty pockets into provided tray']",Leave the airport,0,1, B
11,87.09677419354838,"['Buy a ticket.', 'Start from home early and reach airport in time', 'Enter the lobby', 'Get to the porting area', 'pass security', 'Walk to gate', 'Step onto plane', 'Buckle seat belt.', 'fly to destination', 'Land.', 'Remove seat belt upon landing.']","['Get off plane when it lands.', 'board plane']",Get off plane when it lands.,0,0, A
16,83.87096774193549,"['Purchase airplane ticket online, in person, or over the phone.', 'Pack the essentials', 'Grab keys', 'Go to car', 'Drive to airport', 'Park at airport', 'Check baggage at airline counter', 'Enter inspection area', 'Walk through metal detector', 'Wait in line', 'Wait in line to board plane.', 'Board plane.', 'After take-off, remove seat belt.', 'Get book from bag.', 'Relax and read book until flight arrives at destination.', 'Take off seat belt']","['Go through security', 'Gather carry-on items']",Gather carry-on items,1,0, A
11,35.483870967741936,"['Go online', 'Buy airplane ticket', 'Packing the luggage', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Drive to airport', 'Get luggage out of car', 'Check luggage in', 'Check in at airline counter.', 'Get boarding pass']","['Go through security.', 'Obtain tickets for flight']",Go through security.,0,0, A
1,6.451612903225806,['Purchase ticket'],"['Packing the luggage', 'Go into scanner']",Packing the luggage,0,0, A
8,54.83870967741935,"['Buy a ticket', 'Pack a bag.', 'Grab keys', 'Go to car', 'Go to airport', 'Check in the luggage', 'Find correct gate listed on ticket.', 'Get into the correct plane']","['Put your luggage in the overhead bins', 'Check bags']",Put your luggage in the overhead bins,0,0, A
4,48.38709677419355,"['Buy a ticket', 'Get packed', 'Get to airport', 'Wait to board']","['Go to airline website and check in electronically.', 'Get in line']",Get in line,1,0, A
6,51.61290322580645,"['Buy a ticket', 'Go to airport', 'Go to reporting officer and get boarding pass', 'Check luggage.', 'Scan ticket', 'Go through security']","['Board plane when it is called.', 'Park at airport']",Board plane when it is called.,0,0, A
4,35.483870967741936,"['purchase ticket', 'Get packed', 'Arrive at airport', 'Check in']","['Buy plane tickets', 'Check in through security']",Check in through security,1,0, A
4,48.38709677419355,"['purchase ticket', 'Go to airport', 'Validate your ticket and check in suitcase', 'Wait until it is time to board the flight']","['Leave airport', 'Wait in line to board plane.']",Wait in line to board plane.,1,1, B
5,77.41935483870968,"['Buy a ticket for your flight.', 'arrive at airport', 'Check in', 'Board plane', 'fly off']","['land', 'Walk through x-ray machine.']",land,0,0, A
11,70.96774193548387,"['Purchase ticket.', 'Packing the luggage', 'Prepare passport, ticket and money', 'Get into car', 'Get to the airport', 'Get luggage out of car', 'Check luggage', 'Show proper ID to TSA guards', 'go through security', 'Walk up the ramp', 'Sit down']","['Fly', 'Arrive at airport.']",Fly,0,0, A
8,87.09677419354838,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Go to the airport.', 'Sit in chair and wait for my row to be called.', 'Get on board airplane.', 'Watch your favourate movie while on flight and wait for destination', 'Stay seated until plane comes to a complete stop', 'Retrieve bag']","['Sit on seat as per boarding pass', 'Get up']",Get up,1,0, A
4,25.806451612903224,"['Buy plane ticket', 'Prepare and pack luggage.', 'Get to the airport', 'Go to check-in counter']","['Fly in plane.', 'check bag']",check bag,1,0, A
9,51.61290322580645,"['Obtain ticket.', 'Travel to the airport', 'Enter airport', 'Check luggage in', 'Validate your ticket and check in suitcase', 'Get boarding pass', 'Go through security.', 'find gate', 'Wait to board']","['Get inside airplane.', 'Book a ticket']",Get inside airplane.,0,0, A
5,35.483870967741936,"['Buy airline ticket', 'Packing the luggage', 'Start from home early and reach airport in time', 'Enter the lobby', 'Take boarding pass from airline counter']","['Walk through security', 'Exit airplane.']",Walk through security,0,0, A
7,48.38709677419355,"['Obtain ticket.', 'Arrive at airport.', 'Check luggage in', 'Go through security checkpoint.', 'Proceed to gate', 'Wait for plane', 'Show staff your boarding pass.']","['Arrive at airport.', 'Pass through the gate']",Pass through the gate,1,0, A
1,16.129032258064516,['Purchase airline ticket.'],"['Sit down.', 'drive to airport']",drive to airport,1,1, B
11,87.09677419354838,"['Purchase ticket', 'Get to airport', 'Check in', 'Walk in and find seat number', 'Put carry on luggage in overhead bin.', 'Look for your seat.', 'Sit down.', 'Fasten seatbelt.', 'Listen to instructions from flight attendants.', 'Take off seat belt', 'Retrieve bag']","['Get up', 'Go to the gate as per boarding pass']",Get up,0,0, A
1,16.129032258064516,['Obtain ticket.'],"['Fly to destination', 'Arrive at airport']",Arrive at airport,1,0, A
5,41.935483870967744,"['Get ticket from the counter.', 'Go to airport', 'Go through security line.', 'Walk through xray machine.', 'go to gate']","['Wait for plane', 'Remove seat belt upon landing.']",Wait for plane,0,0, A
13,83.87096774193549,"['Purchase ticket.', 'Go to the airport.', 'Get luggage out of car', 'Check luggage.', 'find gate', 'Wait in terminal for plane', 'Board and take-off', 'Secure seat belt when take-off is announced', 'After take-off, remove seat belt.', 'Get book from bag.', 'Relax and read book until flight arrives at destination.', 'Plane lands at destination', 'Remove seat belt upon landing.']","['Go to car', 'Get your bag out of the overhead compartment']",Get your bag out of the overhead compartment,1,1, B
0,0.0,[],"['Get in security line', 'Purchase ticket.']",Purchase ticket.,1,1, B
10,35.483870967741936,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Packing the luggage', 'Grab keys', 'Go to car', 'Drive to airport.', 'Check in', 'Confirm your booking', 'Put carry-on luggage on conveyor belt for X-ray', 'Empty pockets into provided tray']","['Unbuckle seat belt upon landing.', 'Go through security checkpoint scanner']",Go through security checkpoint scanner,1,0, A
7,51.61290322580645,"['Buy a ticket', 'Pack bags', 'Checking the ticket information beforehand', 'Go to airport', 'Sit and wait to board plane', 'Scan ticket', 'Get in line']","['Board plane', 'Go to airport.']",Board plane,0,0, A
4,25.806451612903224,"['Purchase plane ticket', 'Get packed', 'Get to airport', 'Walk to luggage check in']","['Check in bags', 'Buckle seatbelt']",Check in bags,0,0, A
4,22.58064516129032,"['buy ticket', 'Pack a bag.', 'Driving (going) to the airport assigned', 'Park at airport']","['Pick up luggage', 'Go to reporting officer and get boarding pass']",Go to reporting officer and get boarding pass,1,0, A
12,93.5483870967742,"['Purchase ticket', 'Go to the airport', 'Check in', 'Wait in terminal for plane', 'Wait in line to board plane.', 'Board plane', 'Fasten seat belt', 'Turn off electronics.', 'Wait for airplane to ascend.', 'Take a nap.', 'Upon landing, unfasten seat belt', 'Get off plane']","['Leave airport', 'Find your gate']",Leave airport,0,0, A
7,29.03225806451613,"['Purchase airplane ticket online, in person, or over the phone.', 'Pack a bag.', 'Checking the ticket information beforehand', 'Go to airport', 'Enter airport', 'Get luggage out of car', 'Check bags']","['Buckle up', 'check in']",check in,1,0, A
11,74.19354838709677,"['Get ticket from the counter.', 'Get packed', 'Grab keys', 'Go to car', 'Go to the airport', 'Walk to luggage check in', 'Check in bags', 'Check in', 'Wait until it is time to board the flight', 'Scan ticket', 'Board plane']","['Get drink from stewardess', 'Walk through metal detector']",Get drink from stewardess,0,0, A
3,41.935483870967744,"['Buy a ticket', 'Pack the essentials', 'Drive to the airport.']","['Get off plane', 'Wait until your section is called']",Wait until your section is called,1,0, A
7,51.61290322580645,"['Buy a ticket for your flight.', 'Get to the airport', 'Park at airport', 'Check baggage at airline counter', 'Go to gate', 'Wait until it is time to board the flight', 'Wait in line to board plane.']","['Get inside airplane.', 'Drive to airport']",Get inside airplane.,0,0, A
8,83.87096774193549,"['purchase ticket', 'Drive to airport', 'Check in', 'Go onto plane', 'Sit down.', 'fly off', 'arrive destination', 'remove belt after take off']","['Put bag in overhead bin', 'Collect items you stowed']",Collect items you stowed,1,0, A
3,35.483870967741936,"['Buy ticket.', 'Driving (going) to the airport assigned', 'Check in']","['Listen to safety instructions from flight staff', 'Go through security']",Go through security,1,0, A
4,48.38709677419355,"['Get ticket from the counter.', 'Pack a bag.', 'Get to the airport', 'Wait at the gate']","['Wait in line to board plane.', 'Driving (going) to the airport assigned']",Wait in line to board plane.,0,0, A
14,87.09677419354838,"['Buy plane tickets', 'Get packed', 'Prepare passport, ticket and money', 'Get into car', 'Get to the airport', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.', 'Go to security.', 'Wait at the gate', 'Board the plane.', 'Take off.', 'arrive destination']","['Sit down.', 'Get down at destination']",Get down at destination,1,0, A
5,51.61290322580645,"['purchase ticket', 'Arrive at airport.', 'Check luggage', 'Find departure gate by matching flight number with gate number', 'Wait at the gate']","['Getting out of the plane', 'Go onto plane']",Go onto plane,1,1, B
