task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,82.35294117647058,"['Go to nursery', 'Get tree in pot', 'Transport it home', 'Get a shovel ', 'Dig hole', 'Take the seed', 'Place tree in hole']","['Water soil.', 'dig hole big enough for tree to grow']",Water soil.,0,0, A
0,0.0,[],"['Go to nursery', 'Dig hole in ground about 16 inches deep']",Go to nursery,0,0, A
1,11.76470588235294,['Go to nursery'],"['Water the tree.', 'Buy seeds']",Buy seeds,1,0, A
2,23.52941176470588,"['Go to nursery', 'Buy seeds']","['Put loose dirt around roots', 'Pick location.']",Pick location.,1,0, A
3,29.411764705882355,"['Go to nursery', 'Buy seeds', 'Pick location.']","['Water tree daily and wait to grow', 'Get shovel and tree sapling']",Get shovel and tree sapling,1,0, A
4,41.17647058823529,"['Go to nursery', 'Buy seeds', 'Pick location.', 'Get shovel and tree sapling']","['Try to dig a hole twice as wide as the pot', 'water and care for tree']",Try to dig a hole twice as wide as the pot,0,0, A
5,41.17647058823529,"['Go to nursery', 'Buy seeds', 'Pick location.', 'Get shovel and tree sapling', 'Try to dig a hole twice as wide as the pot']","['Also,dig hole deep enough for the roots', 'Water soil.']","Also,dig hole deep enough for the roots",0,0, A
6,47.05882352941176,"['Go to nursery', 'Buy seeds', 'Pick location.', 'Get shovel and tree sapling', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots']","['Buy a sapling from nursery', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,0, A
7,58.82352941176471,"['Go to nursery', 'Buy seeds', 'Pick location.', 'Get shovel and tree sapling', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Score roots to ensure good root growth']","['Place sapling in hole', 'Get a water hose']",Place sapling in hole,0,0, A
8,64.70588235294117,"['Go to nursery', 'Buy seeds', 'Pick location.', 'Get shovel and tree sapling', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Score roots to ensure good root growth', 'Place sapling in hole']","['Get the tree and take it out into the yard.', 'cover with soil.']",cover with soil.,1,0, A
9,70.58823529411765,"['Go to nursery', 'Buy seeds', 'Pick location.', 'Get shovel and tree sapling', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Score roots to ensure good root growth', 'Place sapling in hole', 'cover with soil.']","['Make sure tree is standing straight and secure', 'Dig hole']",Make sure tree is standing straight and secure,0,0, A
10,82.35294117647058,"['Go to nursery', 'Buy seeds', 'Pick location.', 'Get shovel and tree sapling', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Score roots to ensure good root growth', 'Place sapling in hole', 'cover with soil.', 'Make sure tree is standing straight and secure']","['Pour some water over the covered seed', 'Find shovel']",Pour some water over the covered seed,0,0, A
11,88.23529411764706,"['Go to nursery', 'Buy seeds', 'Pick location.', 'Get shovel and tree sapling', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Score roots to ensure good root growth', 'Place sapling in hole', 'cover with soil.', 'Make sure tree is standing straight and secure', 'Pour some water over the covered seed']","['Choose a tree that you want to grow', 'Stake the tree.']",Stake the tree.,1,0, A
0,0.0,[],"['Cover the seed loosely with soil', 'go to store']",go to store,1,0, A
1,11.76470588235294,['go to store'],"['Buy seeds', 'Fill hole up with soil that you used to dig the hole.']",Buy seeds,0,0, A
2,41.17647058823529,"['go to store', 'Buy seeds']","['Dig a hole', 'pack dirt around tree']",Dig a hole,0,0, A
3,47.05882352941176,"['go to store', 'Buy seeds', 'Dig a hole']","['Secure the boundary of the circle with fence of rounded river stones', 'Get tree seeds you want.']",Secure the boundary of the circle with fence of rounded river stones,0,0, A
4,52.94117647058824,"['go to store', 'Buy seeds', 'Dig a hole', 'Secure the boundary of the circle with fence of rounded river stones']","['Water the seed', 'Take the tree out of the container.']",Take the tree out of the container.,1,0, A
5,58.82352941176471,"['go to store', 'Buy seeds', 'Dig a hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.']","['Find a spot to plant', 'Place the tree inside the whole']",Place the tree inside the whole,1,0, A
6,82.35294117647058,"['go to store', 'Buy seeds', 'Dig a hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'Place the tree inside the whole']","['Buy or get a seed.', 'Water seed every day']",Water seed every day,1,0, A
0,0.0,[],"['Place sapling in hole', 'Choose type of tree.']",Choose type of tree.,1,0, A
1,11.76470588235294,['Choose type of tree.'],"['Put tree root/seed into hole.', 'Buy a young tree.']",Buy a young tree.,1,0, A
2,17.647058823529413,"['Choose type of tree.', 'Buy a young tree.']","['Put in the ground', 'Take it home.']",Take it home.,1,0, A
3,29.411764705882355,"['Choose type of tree.', 'Buy a young tree.', 'Take it home.']","['Fill hole with dirt', 'Find shovel']",Find shovel,1,0, A
4,41.17647058823529,"['Choose type of tree.', 'Buy a young tree.', 'Take it home.', 'Find shovel']","['Water tree', 'Dig the soil about two fingers deep']",Dig the soil about two fingers deep,1,0, A
5,58.82352941176471,"['Choose type of tree.', 'Buy a young tree.', 'Take it home.', 'Find shovel', 'Dig the soil about two fingers deep']","['place seed in hole', 'Go to garden']",place seed in hole,0,0, A
6,70.58823529411765,"['Choose type of tree.', 'Buy a young tree.', 'Take it home.', 'Find shovel', 'Dig the soil about two fingers deep', 'place seed in hole']","['Make sure it is stable', 'Dig hole']",Make sure it is stable,0,0, A
7,82.35294117647058,"['Choose type of tree.', 'Buy a young tree.', 'Take it home.', 'Find shovel', 'Dig the soil about two fingers deep', 'place seed in hole', 'Make sure it is stable']","['Get a shovel ', 'Water tree']",Water tree,1,0, A
8,88.23529411764706,"['Choose type of tree.', 'Buy a young tree.', 'Take it home.', 'Find shovel', 'Dig the soil about two fingers deep', 'place seed in hole', 'Make sure it is stable', 'Water tree']","['Also,dig hole deep enough for the roots', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
0,0.0,[],"['Go to nursery', 'Water seed every day']",Go to nursery,0,0, A
1,11.76470588235294,['Go to nursery'],"['Fill watering can', 'Purchase a tree']",Purchase a tree,1,0, A
2,35.294117647058826,"['Go to nursery', 'Purchase a tree']","['Cover the roots with dirt.', 'Put on gloves and sunglasses']",Put on gloves and sunglasses,1,0, A
3,41.17647058823529,"['Go to nursery', 'Purchase a tree', 'Put on gloves and sunglasses']","['Water the tree', 'digging in the ground']",digging in the ground,1,0, A
4,47.05882352941176,"['Go to nursery', 'Purchase a tree', 'Put on gloves and sunglasses', 'digging in the ground']","['Ensure the hole is not too deep and not too narrow', 'Purchase a sapling and garden gloves.']",Ensure the hole is not too deep and not too narrow,0,0, A
5,58.82352941176471,"['Go to nursery', 'Purchase a tree', 'Put on gloves and sunglasses', 'digging in the ground', 'Ensure the hole is not too deep and not too narrow']","['Put it in the hole.', 'Buy seeds']",Put it in the hole.,0,0, A
6,70.58823529411765,"['Go to nursery', 'Purchase a tree', 'Put on gloves and sunglasses', 'digging in the ground', 'Ensure the hole is not too deep and not too narrow', 'Put it in the hole.']","['Make sure tree is standing straight and secure', 'Dig a hole three times the save as the root ball']",Make sure tree is standing straight and secure,0,0, A
7,82.35294117647058,"['Go to nursery', 'Purchase a tree', 'Put on gloves and sunglasses', 'digging in the ground', 'Ensure the hole is not too deep and not too narrow', 'Put it in the hole.', 'Make sure tree is standing straight and secure']","['Take a shovel', 'water the tree']",water the tree,1,0, A
8,88.23529411764706,"['Go to nursery', 'Purchase a tree', 'Put on gloves and sunglasses', 'digging in the ground', 'Ensure the hole is not too deep and not too narrow', 'Put it in the hole.', 'Make sure tree is standing straight and secure', 'water the tree']","['Place a stabilizing stick if need', 'Dig a hole where you want to plant tree.']",Place a stabilizing stick if need,0,0, A
0,0.0,[],"['cover with soil.', 'Go to nursery']",Go to nursery,1,0, A
1,11.76470588235294,['Go to nursery'],"['Fill hole up with soil that you used to dig the hole.', 'Buy a tree sapling']",Buy a tree sapling,1,0, A
2,35.294117647058826,"['Go to nursery', 'Buy a tree sapling']","['Put on gloves and sunglasses', 'Water the seed everyday']",Put on gloves and sunglasses,0,0, A
3,41.17647058823529,"['Go to nursery', 'Buy a tree sapling', 'Put on gloves and sunglasses']","['Press dirt firmly around root ball as hole is filled in', 'Dig a hole']",Dig a hole,1,0, A
4,47.05882352941176,"['Go to nursery', 'Buy a tree sapling', 'Put on gloves and sunglasses', 'Dig a hole']","['Water tree', 'Put fertilizer in the hole']",Put fertilizer in the hole,1,0, A
5,58.82352941176471,"['Go to nursery', 'Buy a tree sapling', 'Put on gloves and sunglasses', 'Dig a hole', 'Put fertilizer in the hole']","['Place the tree at the top of the hole', 'Get a water hose']",Place the tree at the top of the hole,0,0, A
6,64.70588235294117,"['Go to nursery', 'Buy a tree sapling', 'Put on gloves and sunglasses', 'Dig a hole', 'Put fertilizer in the hole', 'Place the tree at the top of the hole']","['Cover roots with dirt.', 'Buy tree seed']",Cover roots with dirt.,0,0, A
7,82.35294117647058,"['Go to nursery', 'Buy a tree sapling', 'Put on gloves and sunglasses', 'Dig a hole', 'Put fertilizer in the hole', 'Place the tree at the top of the hole', 'Cover roots with dirt.']","['Buy tree sapling', 'Water well.']",Water well.,1,0, A
8,88.23529411764706,"['Go to nursery', 'Buy a tree sapling', 'Put on gloves and sunglasses', 'Dig a hole', 'Put fertilizer in the hole', 'Place the tree at the top of the hole', 'Cover roots with dirt.', 'Water well.']","['Buy seeds', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
0,0.0,[],"['choose tree and spot to plant', 'Place tree in hole']",choose tree and spot to plant,0,0, A
1,11.76470588235294,['choose tree and spot to plant'],"['Get baby tree to plant or seed', 'Cover the roots with surrounding dirt.']",Get baby tree to plant or seed,0,0, A
2,23.52941176470588,"['choose tree and spot to plant', 'Get baby tree to plant or seed']","['Locate the spot to plant the tree', 'Put the tree in the hole']",Locate the spot to plant the tree,0,0, A
3,29.411764705882355,"['choose tree and spot to plant', 'Get baby tree to plant or seed', 'Locate the spot to plant the tree']","['Get a shovel ', 'Cover the seed loosely with soil']",Get a shovel ,0,0, A
4,41.17647058823529,"['choose tree and spot to plant', 'Get baby tree to plant or seed', 'Locate the spot to plant the tree', 'Get a shovel ']","['add water', 'dig a hole']",dig a hole,1,0, A
5,58.82352941176471,"['choose tree and spot to plant', 'Get baby tree to plant or seed', 'Locate the spot to plant the tree', 'Get a shovel ', 'dig a hole']","['Selecting the site to plant tree', 'Place seed in hole']",Place seed in hole,1,0, A
6,82.35294117647058,"['choose tree and spot to plant', 'Get baby tree to plant or seed', 'Locate the spot to plant the tree', 'Get a shovel ', 'dig a hole', 'Place seed in hole']","['If you like you can add a fertilizer.', 'Put a small amount of water in hole']",Put a small amount of water in hole,1,0, A
7,88.23529411764706,"['choose tree and spot to plant', 'Get baby tree to plant or seed', 'Locate the spot to plant the tree', 'Get a shovel ', 'dig a hole', 'Place seed in hole', 'Put a small amount of water in hole']","['Stake the tree.', 'put sapling in hole']",Stake the tree.,0,0, A
0,0.0,[],"['Water the plant', 'Go to garden center']",Go to garden center,1,0, A
1,11.76470588235294,['Go to garden center'],"['Purchase seeds, seedling, or bush', 'place seed in hole']","Purchase seeds, seedling, or bush",0,0, A
2,17.647058823529413,"['Go to garden center', 'Purchase seeds, seedling, or bush']","['Hold the tree upright while filling the hole back up', 'Take tree sapling to place you want to plant it']",Take tree sapling to place you want to plant it,1,0, A
3,23.52941176470588,"['Go to garden center', 'Purchase seeds, seedling, or bush', 'Take tree sapling to place you want to plant it']","['Go outside', 'Water tree daily and wait to grow']",Go outside,0,0, A
4,41.17647058823529,"['Go to garden center', 'Purchase seeds, seedling, or bush', 'Take tree sapling to place you want to plant it', 'Go outside']","['Pack down the dirt around the tree', 'Dig hole']",Dig hole,1,0, A
5,58.82352941176471,"['Go to garden center', 'Purchase seeds, seedling, or bush', 'Take tree sapling to place you want to plant it', 'Go outside', 'Dig hole']","['Plant seed in ground.', 'Buy tree seed']",Plant seed in ground.,0,0, A
