task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,48.14814814814815,"['Gather towel and toiletries', 'Get a towel', 'Go to a shower room.', 'Take off clothes', 'Start water']","['Scrub body from head to toes', 'put on clothing']",Scrub body from head to toes,0,0,A
6,51.85185185185185,"['Gather towel and toiletries', 'Get a towel', 'Go to a shower room.', 'Take off clothes', 'Start water', 'Scrub body from head to toes']","['Get dressed.', 'Wash hair and body.']",Wash hair and body.,1,1,B
7,51.85185185185185,"['Gather towel and toiletries', 'Get a towel', 'Go to a shower room.', 'Take off clothes', 'Start water', 'Scrub body from head to toes', 'Wash hair and body.']","['Rinse off.', 'Put clothes on.']",Rinse off.,0,0,A
8,62.96296296296296,"['Gather towel and toiletries', 'Get a towel', 'Go to a shower room.', 'Take off clothes', 'Start water', 'Scrub body from head to toes', 'Wash hair and body.', 'Rinse off.']","['Open the shower', 'Dry off with towel']",Dry off with towel,1,0,A
9,74.07407407407408,"['Gather towel and toiletries', 'Get a towel', 'Go to a shower room.', 'Take off clothes', 'Start water', 'Scrub body from head to toes', 'Wash hair and body.', 'Rinse off.', 'Dry off with towel']","['Get out', 'Get in the shower']",Get out,0,1,B
0,0.0,[],"['Rinse all shampoo out of hair', 'Get some clean clothes.']",Get some clean clothes.,1,0,A
1,22.22222222222222,['Get some clean clothes.'],"['Get in shower after water warms up.', 'Exit shower']",Get in shower after water warms up.,0,0,A
2,29.629629629629623,"['Get some clean clothes.', 'Get in shower after water warms up.']","['Wait for water to warm up', 'Dry self with towel']",Wait for water to warm up,0,0,A
3,51.85185185185185,"['Get some clean clothes.', 'Get in shower after water warms up.', 'Wait for water to warm up']","['Go into bathroom', 'Rinse off all soap']",Rinse off all soap,1,0,A
4,51.85185185185185,"['Get some clean clothes.', 'Get in shower after water warms up.', 'Wait for water to warm up', 'Rinse off all soap']","['Close curtain.', 'rinse properly']",rinse properly,1,0,A
5,62.96296296296296,"['Get some clean clothes.', 'Get in shower after water warms up.', 'Wait for water to warm up', 'Rinse off all soap', 'rinse properly']","['adjust water to desired temperature', 'Dry yourself with a towel.']",Dry yourself with a towel.,1,0,A
6,66.66666666666666,"['Get some clean clothes.', 'Get in shower after water warms up.', 'Wait for water to warm up', 'Rinse off all soap', 'rinse properly', 'Dry yourself with a towel.']","['Wrap myself with a bathrobe', 'Go to the bathroom']",Wrap myself with a bathrobe,0,0,A
7,74.07407407407408,"['Get some clean clothes.', 'Get in shower after water warms up.', 'Wait for water to warm up', 'Rinse off all soap', 'rinse properly', 'Dry yourself with a towel.', 'Wrap myself with a bathrobe']","['Leave bathroom', 'Wait for water to warm up']",Leave bathroom,0,0,A
8,77.77777777777779,"['Get some clean clothes.', 'Get in shower after water warms up.', 'Wait for water to warm up', 'Rinse off all soap', 'rinse properly', 'Dry yourself with a towel.', 'Wrap myself with a bathrobe', 'Leave bathroom']","['Get right temperature', 'Get dressed']",Get dressed,1,0,A
0,0.0,[],"['Pick out clothes', 'Wash soap off']",Pick out clothes,0,0,A
1,22.22222222222222,['Pick out clothes'],"['Put on clean clothes', 'Get in shower.']",Get in shower.,1,1,B
2,44.44444444444444,"['Pick out clothes', 'Get in shower.']","['Use soap and shampoo to clean self', 'Get out of shower']",Use soap and shampoo to clean self,0,0,A
0,0.0,[],"['put the cloth in shower', 'rinse']",put the cloth in shower,0,1,B
1,25.925925925925924,['put the cloth in shower'],"['Dry yourself with a towel.', 'Turning on water']",Turning on water,1,1,B
2,48.14814814814815,"['put the cloth in shower', 'Turning on water']","['Scrub myself.', 'Go to the bathroom']",Scrub myself.,0,0,A
3,62.96296296296296,"['put the cloth in shower', 'Turning on water', 'Scrub myself.']","['Enter bathroom', 'PUT TOWEL ON']",PUT TOWEL ON,1,0,A
4,66.66666666666666,"['put the cloth in shower', 'Turning on water', 'Scrub myself.', 'PUT TOWEL ON']","['Wrap body in towel to blot off water', 'Step into shower']",Wrap body in towel to blot off water,0,0,A
5,74.07407407407408,"['put the cloth in shower', 'Turning on water', 'Scrub myself.', 'PUT TOWEL ON', 'Wrap body in towel to blot off water']","['adjust water temperature', 'Get out']",Get out,1,0,A
6,77.77777777777779,"['put the cloth in shower', 'Turning on water', 'Scrub myself.', 'PUT TOWEL ON', 'Wrap body in towel to blot off water', 'Get out']","['Wash body and hair', 'Get dressed.']",Get dressed.,1,0,A
0,0.0,[],"['Wash shampoo out', 'Get some clean clothes.']",Get some clean clothes.,1,0,A
1,7.4074074074074066,['Get some clean clothes.'],"['Gather soap, towels, shampoo, conditioner and go to the bathroom.', 'Towel dry']","Gather soap, towels, shampoo, conditioner and go to the bathroom.",0,0,A
2,11.11111111111111,"['Get some clean clothes.', 'Gather soap, towels, shampoo, conditioner and go to the bathroom.']","['GO TO BATHROOM', 'Wash hair with shampoo']",GO TO BATHROOM,0,0,A
3,18.51851851851852,"['Get some clean clothes.', 'Gather soap, towels, shampoo, conditioner and go to the bathroom.', 'GO TO BATHROOM']","['Get out', 'Take off your clothes.']",Take off your clothes.,1,1,B
4,29.629629629629623,"['Get some clean clothes.', 'Gather soap, towels, shampoo, conditioner and go to the bathroom.', 'GO TO BATHROOM', 'Take off your clothes.']","['Turn off the shower water.', 'Adjust water to desired temperature']",Adjust water to desired temperature,1,0,A
5,44.44444444444444,"['Get some clean clothes.', 'Gather soap, towels, shampoo, conditioner and go to the bathroom.', 'GO TO BATHROOM', 'Take off your clothes.', 'Adjust water to desired temperature']","['Apply soap', 'Get out of shower.']",Apply soap,0,0,A
6,51.85185185185185,"['Get some clean clothes.', 'Gather soap, towels, shampoo, conditioner and go to the bathroom.', 'GO TO BATHROOM', 'Take off your clothes.', 'Adjust water to desired temperature', 'Apply soap']","['Be sure you have a towel ready.', 'Wash off the soap']",Wash off the soap,1,0,A
7,62.96296296296296,"['Get some clean clothes.', 'Gather soap, towels, shampoo, conditioner and go to the bathroom.', 'GO TO BATHROOM', 'Take off your clothes.', 'Adjust water to desired temperature', 'Apply soap', 'Wash off the soap']","['Dry off', 'Go into the bathroom and gather a towel and washcloth.']",Dry off,0,1,B
0,0.0,[],"['Take shampoo', 'Gather clean clothes']",Gather clean clothes,1,1,B
1,18.51851851851852,['Gather clean clothes'],"['Remove your clothing.', 'Get dressed']",Remove your clothing.,0,0,A
2,22.22222222222222,"['Gather clean clothes', 'Remove your clothing.']","['Put clothes back on', 'Get in shower  ']",Get in shower  ,1,1,B
3,33.33333333333333,"['Gather clean clothes', 'Remove your clothing.', 'Get in shower  ']","['Stand under the shower and open', 'Turn water off.']",Stand under the shower and open,0,0,A
4,70.37037037037037,"['Gather clean clothes', 'Remove your clothing.', 'Get in shower  ', 'Stand under the shower and open']","['Take shampoo', 'Leave shower stall']",Leave shower stall,1,0,A
5,74.07407407407408,"['Gather clean clothes', 'Remove your clothing.', 'Get in shower  ', 'Stand under the shower and open', 'Leave shower stall']","['get clean clothes from closet', 'Open the shower']",get clean clothes from closet,0,0,A
6,77.77777777777779,"['Gather clean clothes', 'Remove your clothing.', 'Get in shower  ', 'Stand under the shower and open', 'Leave shower stall', 'get clean clothes from closet']","['Rinse over the whole body', 'Get dressed.']",Get dressed.,1,0,A
7,81.48148148148148,"['Gather clean clothes', 'Remove your clothing.', 'Get in shower  ', 'Stand under the shower and open', 'Leave shower stall', 'get clean clothes from closet', 'Get dressed.']","['Adjust water to desired temperature', 'Shave legs']",Shave legs,1,0,A
0,0.0,[],"['get clothes', 'Step out of shower.']",get clothes,0,0,A
1,18.51851851851852,['get clothes'],"['Get undressed', 'Shave legs']",Get undressed,0,0,A
2,37.03703703703704,"['get clothes', 'Get undressed']","['Stand under the water to make sure hair and body are wet.', 'dry off with towel']",Stand under the water to make sure hair and body are wet.,0,0,A
3,51.85185185185185,"['get clothes', 'Get undressed', 'Stand under the water to make sure hair and body are wet.']","['Shave legs', 'Wash yourself']",Wash yourself,1,1,B
4,51.85185185185185,"['get clothes', 'Get undressed', 'Stand under the water to make sure hair and body are wet.', 'Wash yourself']","['Walk into bathroom', 'Rinse yourself']",Rinse yourself,1,1,B
5,51.85185185185185,"['get clothes', 'Get undressed', 'Stand under the water to make sure hair and body are wet.', 'Wash yourself', 'Rinse yourself']","['Get dressed with clean clothes', 'Rinse your hair']",Rinse your hair,1,0,A
6,74.07407407407408,"['get clothes', 'Get undressed', 'Stand under the water to make sure hair and body are wet.', 'Wash yourself', 'Rinse yourself', 'Rinse your hair']","['Go into bathroom', 'Leave bathroom']",Leave bathroom,1,0,A
0,0.0,[],"['Wash body', 'Get towel']",Get towel,1,0,A
1,11.11111111111111,['Get towel'],"['Rinse, scrub, and repeat until clean', 'Go into bathroom']",Go into bathroom,1,1,B
2,22.22222222222222,"['Get towel', 'Go into bathroom']","['Enter shower', 'Get dressed.']",Enter shower,0,0,A
3,48.14814814814815,"['Get towel', 'Go into bathroom', 'Enter shower']","['Lather up', 'Get out of the shower.']",Lather up,0,0,A
4,48.14814814814815,"['Get towel', 'Go into bathroom', 'Enter shower', 'Lather up']","['Take off clothes', 'Rinse, scrub, and repeat until clean']","Rinse, scrub, and repeat until clean",1,0,A
5,62.96296296296296,"['Get towel', 'Go into bathroom', 'Enter shower', 'Lather up', 'Rinse, scrub, and repeat until clean']","['Dry self off with towel', 'Get your hair wet']",Dry self off with towel,0,0,A
6,66.66666666666666,"['Get towel', 'Go into bathroom', 'Enter shower', 'Lather up', 'Rinse, scrub, and repeat until clean', 'Dry self off with towel']","['Get onto the bathroom', 'Wrap dry off towel around you']",Wrap dry off towel around you,1,1,B
7,74.07407407407408,"['Get towel', 'Go into bathroom', 'Enter shower', 'Lather up', 'Rinse, scrub, and repeat until clean', 'Dry self off with towel', 'Wrap dry off towel around you']","['wetting your body', 'Exit the bathroom']",Exit the bathroom,1,0,A
0,0.0,[],"['Dry off', 'Get towel and change of chothes']",Get towel and change of chothes,1,1,B
1,22.22222222222222,['Get towel and change of chothes'],"['Step into the shower', 'Get dressed']",Step into the shower,0,0,A
2,40.74074074074074,"['Get towel and change of chothes', 'Step into the shower']","['Get a washcloth and rub some soap on it', 'Get undressed']",Get a washcloth and rub some soap on it,0,0,A
3,44.44444444444444,"['Get towel and change of chothes', 'Step into the shower', 'Get a washcloth and rub some soap on it']","['Apply soap to the wash cloth.', 'go to shower']",Apply soap to the wash cloth.,0,0,A
4,44.44444444444444,"['Get towel and change of chothes', 'Step into the shower', 'Get a washcloth and rub some soap on it', 'Apply soap to the wash cloth.']","['Apply shampoo to hair.', 'Remove ones clothing.']",Apply shampoo to hair.,0,0,A
5,51.85185185185185,"['Get towel and change of chothes', 'Step into the shower', 'Get a washcloth and rub some soap on it', 'Apply soap to the wash cloth.', 'Apply shampoo to hair.']","['Rinse the soap off of you with clean water', 'Get dressed.']",Rinse the soap off of you with clean water,0,0,A
6,59.25925925925925,"['Get towel and change of chothes', 'Step into the shower', 'Get a washcloth and rub some soap on it', 'Apply soap to the wash cloth.', 'Apply shampoo to hair.', 'Rinse the soap off of you with clean water']","['Reach for towel.', 'Proceed to Bathroom.']",Reach for towel.,0,0,A
7,62.96296296296296,"['Get towel and change of chothes', 'Step into the shower', 'Get a washcloth and rub some soap on it', 'Apply soap to the wash cloth.', 'Apply shampoo to hair.', 'Rinse the soap off of you with clean water', 'Reach for towel.']","['Wait until it is warmed up', 'dry off with towel']",dry off with towel,1,0,A
8,70.37037037037037,"['Get towel and change of chothes', 'Step into the shower', 'Get a washcloth and rub some soap on it', 'Apply soap to the wash cloth.', 'Apply shampoo to hair.', 'Rinse the soap off of you with clean water', 'Reach for towel.', 'dry off with towel']","['Apply soap or body wash to washcloth', 'Get out of shower']",Get out of shower,1,0,A
0,0.0,[],"['Gather clean clothes', 'Turn off water']",Gather clean clothes,0,1,B
1,7.4074074074074066,['Gather clean clothes'],"['Wet hair and wash it, then use conditioner on hair.', 'Gather soap, towels, shampoo, conditioner and go to the bathroom.']","Gather soap, towels, shampoo, conditioner and go to the bathroom.",1,0,A
2,22.22222222222222,"['Gather clean clothes', 'Gather soap, towels, shampoo, conditioner and go to the bathroom.']","['Get dressed', 'Step into shower']",Step into shower,1,1,B
3,29.629629629629623,"['Gather clean clothes', 'Gather soap, towels, shampoo, conditioner and go to the bathroom.', 'Step into shower']","['Dry off', 'Set desire temperature of water']",Set desire temperature of water,1,1,B
4,37.03703703703704,"['Gather clean clothes', 'Gather soap, towels, shampoo, conditioner and go to the bathroom.', 'Step into shower', 'Set desire temperature of water']","['Wet hair', 'Go into the bathroom']",Wet hair,0,0,A
5,51.85185185185185,"['Gather clean clothes', 'Gather soap, towels, shampoo, conditioner and go to the bathroom.', 'Step into shower', 'Set desire temperature of water', 'Wet hair']","['Use soap to wash body.', 'Get dressed']",Use soap to wash body.,0,0,A
6,51.85185185185185,"['Gather clean clothes', 'Gather soap, towels, shampoo, conditioner and go to the bathroom.', 'Step into shower', 'Set desire temperature of water', 'Wet hair', 'Use soap to wash body.']","['Get dressed in clean clothes.', 'Wet hair and wash it, then use conditioner on hair.']","Wet hair and wash it, then use conditioner on hair.",1,1,B
