task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,29.411764705882355,"['Go into flat', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.']","['Vacuum carpet.', 'Throw away trash']",Vacuum carpet.,0,0, A
5,35.294117647058826,"['Go into flat', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.', 'Vacuum carpet.']","['make your bed', 'Put load in washer']",Put load in washer,1,0, A
6,41.17647058823529,"['Go into flat', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.', 'Vacuum carpet.', 'Put load in washer']","['Get out your dusting brush', 'Put cleaning supplies away.']",Get out your dusting brush,0,1, B
7,41.17647058823529,"['Go into flat', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.', 'Vacuum carpet.', 'Put load in washer', 'Get out your dusting brush']","['Put away any other stray items.', 'Brush dust off of surfaces']",Brush dust off of surfaces,1,1, B
0,0.0,[],"['Scrub the toilet and shower.', 'Wear a cap and nose mask']",Wear a cap and nose mask,1,1, B
1,5.88235294117647,['Wear a cap and nose mask'],"['Wear old casual clothes', 'Scrub the toilet and shower.']",Wear old casual clothes,0,1, B
2,41.17647058823529,"['Wear a cap and nose mask', 'Wear old casual clothes']","['Rest', 'Dust knick knacks and wall hangings.']",Dust knick knacks and wall hangings.,1,0, A
3,47.05882352941176,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Dust knick knacks and wall hangings.']","['Sweep non-tile, non-carpeted floors', 'Enjoy your clean flat']","Sweep non-tile, non-carpeted floors",0,0, A
0,0.0,[],"['Put away cleaning supplies', 'Enter dirty room.']",Enter dirty room.,1,1, B
1,17.647058823529413,['Enter dirty room.'],"[""Pick up any items on floor that don't belong there."", 'Do dishes']",Pick up any items on floor that don't belong there.,0,1, B
2,47.05882352941176,"['Enter dirty room.', ""Pick up any items on floor that don't belong there.""]","['Sweep floor', 'Gather cleaning tools']",Sweep floor,0,0, A
3,47.05882352941176,"['Enter dirty room.', ""Pick up any items on floor that don't belong there."", 'Sweep floor']","['Wash walls or windows, as needed', 'SIT DOWN WHEN DONE']","Wash walls or windows, as needed",0,1, B
4,47.05882352941176,"['Enter dirty room.', ""Pick up any items on floor that don't belong there."", 'Sweep floor', 'Wash walls or windows, as needed']","['Enter dirty room.', 'Dust surfaces']",Dust surfaces,1,0, A
5,58.82352941176471,"['Enter dirty room.', ""Pick up any items on floor that don't belong there."", 'Sweep floor', 'Wash walls or windows, as needed', 'Dust surfaces']","['Put all dirty dishes in sink.', 'Pick up loose clothing and deposit into hamper']",Put all dirty dishes in sink.,0,0, A
6,58.82352941176471,"['Enter dirty room.', ""Pick up any items on floor that don't belong there."", 'Sweep floor', 'Wash walls or windows, as needed', 'Dust surfaces', 'Put all dirty dishes in sink.']","['Wash dishes.', 'Buy cleaning products']",Wash dishes.,0,0, A
7,70.58823529411765,"['Enter dirty room.', ""Pick up any items on floor that don't belong there."", 'Sweep floor', 'Wash walls or windows, as needed', 'Dust surfaces', 'Put all dirty dishes in sink.', 'Wash dishes.']","['getting out cleaning products', 'Take out the trash.']",Take out the trash.,1,0, A
8,76.47058823529412,"['Enter dirty room.', ""Pick up any items on floor that don't belong there."", 'Sweep floor', 'Wash walls or windows, as needed', 'Dust surfaces', 'Put all dirty dishes in sink.', 'Wash dishes.', 'Take out the trash.']","['Obtain cleaning supplies.', 'Make beds']",Make beds,1,0, A
9,88.23529411764706,"['Enter dirty room.', ""Pick up any items on floor that don't belong there."", 'Sweep floor', 'Wash walls or windows, as needed', 'Dust surfaces', 'Put all dirty dishes in sink.', 'Wash dishes.', 'Take out the trash.', 'Make beds']","['Run the vacuum', 'SIT DOWN WHEN DONE']",SIT DOWN WHEN DONE,1,0, A
0,0.0,[],"['Go into flat', 'Clean/Dust all surfaces']",Go into flat,0,1, B
1,29.411764705882355,['Go into flat'],"['wipe down countertops', 'Plug in vacuum cleaner']",Plug in vacuum cleaner,1,1, B
2,29.411764705882355,"['Go into flat', 'Plug in vacuum cleaner']","['Vacuum entire floor', 'make your bed']",Vacuum entire floor,0,1, B
3,41.17647058823529,"['Go into flat', 'Plug in vacuum cleaner', 'Vacuum entire floor']","['set up a plan', 'Open the windows']",Open the windows,1,0, A
4,41.17647058823529,"['Go into flat', 'Plug in vacuum cleaner', 'Vacuum entire floor', 'Open the windows']","['Pick up items', 'Take garbage bags out']",Pick up items,0,0, A
5,41.17647058823529,"['Go into flat', 'Plug in vacuum cleaner', 'Vacuum entire floor', 'Open the windows', 'Pick up items']","['Dust the shelves', 'once over to put everything in its place']",Dust the shelves,0,0, A
6,58.82352941176471,"['Go into flat', 'Plug in vacuum cleaner', 'Vacuum entire floor', 'Open the windows', 'Pick up items', 'Dust the shelves']","['Buy cleaning products', 'Turn it on']",Turn it on,1,0, A
7,82.35294117647058,"['Go into flat', 'Plug in vacuum cleaner', 'Vacuum entire floor', 'Open the windows', 'Pick up items', 'Dust the shelves', 'Turn it on']","['Take rugs back inside', 'once over to put everything in its place']",once over to put everything in its place,1,0, A
8,88.23529411764706,"['Go into flat', 'Plug in vacuum cleaner', 'Vacuum entire floor', 'Open the windows', 'Pick up items', 'Dust the shelves', 'Turn it on', 'once over to put everything in its place']","['Rest', 'Put all mail and papers away']",Rest,0,0, A
0,0.0,[],"['Pick up items', 'Notice flat is dirty']",Notice flat is dirty,1,1, B
1,23.52941176470588,['Notice flat is dirty'],"['Clean any dirty dishes', 'Wetting rag']",Wetting rag,1,1, B
2,29.411764705882355,"['Notice flat is dirty', 'Wetting rag']","['When the floor is clean, get a vacuum', 'Scrub sinks, toilets, shower']","When the floor is clean, get a vacuum",0,0, A
3,29.411764705882355,"['Notice flat is dirty', 'Wetting rag', 'When the floor is clean, get a vacuum']","['Making sure that everything looks straight', 'Vacuum the floor']",Vacuum the floor,1,0, A
4,35.294117647058826,"['Notice flat is dirty', 'Wetting rag', 'When the floor is clean, get a vacuum', 'Vacuum the floor']","['Clean bathrooms.', 'Do laundry.']",Do laundry.,1,0, A
5,58.82352941176471,"['Notice flat is dirty', 'Wetting rag', 'When the floor is clean, get a vacuum', 'Vacuum the floor', 'Do laundry.']","['Cleaning the dishes.', 'Empty all trash cans into one trashbag']",Cleaning the dishes.,0,0, A
6,70.58823529411765,"['Notice flat is dirty', 'Wetting rag', 'When the floor is clean, get a vacuum', 'Vacuum the floor', 'Do laundry.', 'Cleaning the dishes.']","['Put load in washer', 'clean the bathroom']",clean the bathroom,1,0, A
0,0.0,[],"['pick up anyting out of place in the kitchen', 'Notice flat is dirty']",Notice flat is dirty,1,1, B
1,23.52941176470588,['Notice flat is dirty'],"['clear any clutter off floor', 'Put away clean dishes.']",clear any clutter off floor,0,1, B
2,29.411764705882355,"['Notice flat is dirty', 'clear any clutter off floor']","['Vaccuum rugs', 'Rest']",Vaccuum rugs,0,1, B
3,35.294117647058826,"['Notice flat is dirty', 'clear any clutter off floor', 'Vaccuum rugs']","['Start laundry', 'Put any dirty clothes in bedroom into hamper']",Start laundry,0,0, A
4,35.294117647058826,"['Notice flat is dirty', 'clear any clutter off floor', 'Vaccuum rugs', 'Start laundry']","['Clean toilet', 'Switch laundry']",Switch laundry,1,0, A
5,58.82352941176471,"['Notice flat is dirty', 'clear any clutter off floor', 'Vaccuum rugs', 'Start laundry', 'Switch laundry']","['Clean the kitchen counters,sink and appliances', 'Inspect which areas need cleaning']","Clean the kitchen counters,sink and appliances",0,0, A
6,64.70588235294117,"['Notice flat is dirty', 'clear any clutter off floor', 'Vaccuum rugs', 'Start laundry', 'Switch laundry', 'Clean the kitchen counters,sink and appliances']","['Throw the dirt into a trashcan', 'Pick up laundry and carry it to washer and dryer.']",Throw the dirt into a trashcan,0,0, A
7,70.58823529411765,"['Notice flat is dirty', 'clear any clutter off floor', 'Vaccuum rugs', 'Start laundry', 'Switch laundry', 'Clean the kitchen counters,sink and appliances', 'Throw the dirt into a trashcan']","['Notice flat is dirty', 'Take trash out.']",Take trash out.,1,0, A
8,76.47058823529412,"['Notice flat is dirty', 'clear any clutter off floor', 'Vaccuum rugs', 'Start laundry', 'Switch laundry', 'Clean the kitchen counters,sink and appliances', 'Throw the dirt into a trashcan', 'Take trash out.']","['get or buy cleaning material from a store', 'Make bed']",Make bed,1,0, A
9,88.23529411764706,"['Notice flat is dirty', 'clear any clutter off floor', 'Vaccuum rugs', 'Start laundry', 'Switch laundry', 'Clean the kitchen counters,sink and appliances', 'Throw the dirt into a trashcan', 'Take trash out.', 'Make bed']","['Organize the closets', 'SIT DOWN WHEN DONE']",SIT DOWN WHEN DONE,1,0, A
0,0.0,[],"['enjoy clean flat', 'Enter your flat']",Enter your flat,1,0, A
1,17.647058823529413,['Enter your flat'],"['Mop the tile floors', 'Pick up and put away things.']",Pick up and put away things.,1,0, A
2,23.52941176470588,"['Enter your flat', 'Pick up and put away things.']","['Clear clutter from the floor', 'clean the bathroom']",Clear clutter from the floor,0,0, A
3,41.17647058823529,"['Enter your flat', 'Pick up and put away things.', 'Clear clutter from the floor']","['Put away any other stray items.', 'Assemble cleaning supplies']",Assemble cleaning supplies,1,1, B
4,41.17647058823529,"['Enter your flat', 'Pick up and put away things.', 'Clear clutter from the floor', 'Assemble cleaning supplies']","['Open the flat', 'Dust other surfaces']",Dust other surfaces,1,0, A
5,70.58823529411765,"['Enter your flat', 'Pick up and put away things.', 'Clear clutter from the floor', 'Assemble cleaning supplies', 'Dust other surfaces']","['Assemble cleaning supplies', 'Sort items that constitute trash from other items']",Sort items that constitute trash from other items,1,0, A
6,76.47058823529412,"['Enter your flat', 'Pick up and put away things.', 'Clear clutter from the floor', 'Assemble cleaning supplies', 'Dust other surfaces', 'Sort items that constitute trash from other items']","['Put away any other stray items.', 'Put the clothes away']",Put away any other stray items.,0,0, A
0,0.0,[],"['Notice flat is dirty', 'Sweep non-tile, non-carpeted floors']",Notice flat is dirty,0,1, B
1,35.294117647058826,['Notice flat is dirty'],"['Do laundry', 'Make bed']",Do laundry,0,0, A
2,47.05882352941176,"['Notice flat is dirty', 'Do laundry']","['Sweep bathroom floor', 'Rest']",Sweep bathroom floor,0,1, B
3,58.82352941176471,"['Notice flat is dirty', 'Do laundry', 'Sweep bathroom floor']","['Place dishes into dishwasher and start it', 'Put items in proper place']",Place dishes into dishwasher and start it,0,0, A
4,58.82352941176471,"['Notice flat is dirty', 'Do laundry', 'Sweep bathroom floor', 'Place dishes into dishwasher and start it']","['Notice flat is dirty', 'Clean kitchen counters with cleaner and cloths']",Clean kitchen counters with cleaner and cloths,1,0, A
5,58.82352941176471,"['Notice flat is dirty', 'Do laundry', 'Sweep bathroom floor', 'Place dishes into dishwasher and start it', 'Clean kitchen counters with cleaner and cloths']","['Clean kitchen counters with cleaner and cloths', 'Acknowledge the mess.']",Clean kitchen counters with cleaner and cloths,0,1, B
6,76.47058823529412,"['Notice flat is dirty', 'Do laundry', 'Sweep bathroom floor', 'Place dishes into dishwasher and start it', 'Clean kitchen counters with cleaner and cloths', 'Clean kitchen counters with cleaner and cloths']","['Make beds.', 'Vacuum the rugs and carpet']",Make beds.,0,0, A
7,88.23529411764706,"['Notice flat is dirty', 'Do laundry', 'Sweep bathroom floor', 'Place dishes into dishwasher and start it', 'Clean kitchen counters with cleaner and cloths', 'Clean kitchen counters with cleaner and cloths', 'Make beds.']","['Rest', 'Assemble cleaning supplies']",Rest,0,0, A
0,0.0,[],"['Take out the trash.', 'turn on music']",turn on music,1,1, B
1,11.76470588235294,['turn on music'],"['Straighten and align any furniture or display items that are off center', 'get or buy cleaning material from a store']",get or buy cleaning material from a store,1,0, A
2,41.17647058823529,"['turn on music', 'get or buy cleaning material from a store']","['Get into the flat', 'spray the glass']",spray the glass,1,0, A
3,58.82352941176471,"['turn on music', 'get or buy cleaning material from a store', 'spray the glass']","['Pick up loose clothing and deposit into hamper', 'Do dirty dishes']",Do dirty dishes,1,0, A
4,82.35294117647058,"['turn on music', 'get or buy cleaning material from a store', 'spray the glass', 'Do dirty dishes']","['Put things away where they belong.', 'Dust surfaces with duster']",Put things away where they belong.,0,0, A
0,0.0,[],"['Go into flat', 'mop solid floors']",Go into flat,0,1, B
1,17.647058823529413,['Go into flat'],"['pick up the trash and throw it away', 'getting out cleaning products']",getting out cleaning products,1,1, B
2,29.411764705882355,"['Go into flat', 'getting out cleaning products']","['Vacuum.', 'Make bed']",Vacuum.,0,1, B
3,41.17647058823529,"['Go into flat', 'getting out cleaning products', 'Vacuum.']","['Sanitize', 'pick up items laying the floor']",pick up items laying the floor,1,0, A
4,41.17647058823529,"['Go into flat', 'getting out cleaning products', 'Vacuum.', 'pick up items laying the floor']","['Rest', 'Straighten things up on shelves/dressers']",Straighten things up on shelves/dressers,1,0, A
5,41.17647058823529,"['Go into flat', 'getting out cleaning products', 'Vacuum.', 'pick up items laying the floor', 'Straighten things up on shelves/dressers']","['Dust', 'Decide what needs to be done.']",Dust,0,0, A
6,41.17647058823529,"['Go into flat', 'getting out cleaning products', 'Vacuum.', 'pick up items laying the floor', 'Straighten things up on shelves/dressers', 'Dust']","['clean counters', 'Enter dirty room.']",clean counters,0,0, A
7,41.17647058823529,"['Go into flat', 'getting out cleaning products', 'Vacuum.', 'pick up items laying the floor', 'Straighten things up on shelves/dressers', 'Dust', 'clean counters']","['Put away products', 'Sanitize']",Put away products,0,0, A
8,58.82352941176471,"['Go into flat', 'getting out cleaning products', 'Vacuum.', 'pick up items laying the floor', 'Straighten things up on shelves/dressers', 'Dust', 'clean counters', 'Put away products']","['Clear clutter from the floor', 'Wash dishes']",Wash dishes,1,0, A
9,70.58823529411765,"['Go into flat', 'getting out cleaning products', 'Vacuum.', 'pick up items laying the floor', 'Straighten things up on shelves/dressers', 'Dust', 'clean counters', 'Put away products', 'Wash dishes']","['Take out the trash', 'Put dirty clothes into washing machine to clean']",Take out the trash,0,0, A
0,0.0,[],"['Wash the dishes.', 'set up a plan']",set up a plan,1,1, B
1,23.52941176470588,['set up a plan'],"['Clean cob webs', 'Throw all trash away.']",Clean cob webs,0,1, B
2,29.411764705882355,"['set up a plan', 'Clean cob webs']","['Vacuum carpets.', 'Take garbage bags out']",Vacuum carpets.,0,0, A
3,41.17647058823529,"['set up a plan', 'Clean cob webs', 'Vacuum carpets.']","['Dust furniture', 'Put away cleaning supplies']",Dust furniture,0,1, B
0,0.0,[],"['Decide what needs to be done.', 'Wash dishes']",Decide what needs to be done.,0,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['Transfer all the small objects into one place', 'Make a chore list.']",Make a chore list.,1,0, A
