task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,20.0,['Have a partner lined up.'],"['Throw ball in air.', 'Change into appropriate clothes']",Change into appropriate clothes,1,1,B
2,53.333333333333336,"['Have a partner lined up.', 'Change into appropriate clothes']","['Find an opponent', 'Warm up.']",Warm up.,1,1,B
3,80.0,"['Have a partner lined up.', 'Change into appropriate clothes', 'Warm up.']","['Continue playing until you have a clear winner in number of games won', 'Find someone to play tennis with']",Continue playing until you have a clear winner in number of games won,0,1,B
0,0.0,[],"['miss ball and cry', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Play game', 'Find playing partner']",Find playing partner,1,1,B
1,40.0,['Find playing partner'],"['Go to a tennis court', 'Shake hands with the opponent']",Go to a tennis court,0,0,A
2,80.0,"['Find playing partner', 'Go to a tennis court']","['Try and hit ball when it returns to my side', 'Get in car']",Try and hit ball when it returns to my side,0,1,B
0,0.0,[],"['Find a friend who also has a tennis racket', 'He or she tosses the tennis ball above his head.']",Find a friend who also has a tennis racket,0,1,B
1,26.666666666666668,['Find a friend who also has a tennis racket'],"['wait for the return', 'Put racket and balls in car']",Put racket and balls in car,1,1,B
2,33.33333333333333,"['Find a friend who also has a tennis racket', 'Put racket and balls in car']","['Shake hands to show sportsmanship.', 'Get in car']",Get in car,1,1,B
3,40.0,"['Find a friend who also has a tennis racket', 'Put racket and balls in car', 'Get in car']","['Go to the tennis court.', 'greet friend']",Go to the tennis court.,0,0,A
4,53.333333333333336,"['Find a friend who also has a tennis racket', 'Put racket and balls in car', 'Get in car', 'Go to the tennis court.']","['The serving player stands behind the back line right of the center line', 'Call a friend']",The serving player stands behind the back line right of the center line,0,1,B
0,0.0,[],"['Get tennis partner.', 'Hit ball back to opponent']",Get tennis partner.,0,0,A
1,20.0,['Get tennis partner.'],"['Play tennis by hitting the ball back and forth', 'Put on appropriate clothing']",Put on appropriate clothing,1,0,A
2,53.333333333333336,"['Get tennis partner.', 'Put on appropriate clothing']","['Stand on one side of net.', 'Find a partner/call a partner']",Stand on one side of net.,0,1,B
3,66.66666666666666,"['Get tennis partner.', 'Put on appropriate clothing', 'Stand on one side of net.']","['get a tennis partner', 'Hit the ball at the racket']",Hit the ball at the racket,1,1,B
4,73.33333333333333,"['Get tennis partner.', 'Put on appropriate clothing', 'Stand on one side of net.', 'Hit the ball at the racket']","['Garther your gear', 'Wait for your opponent to hit the ball back']",Wait for your opponent to hit the ball back,1,1,B
5,80.0,"['Get tennis partner.', 'Put on appropriate clothing', 'Stand on one side of net.', 'Hit the ball at the racket', 'Wait for your opponent to hit the ball back']","['Wear proper shoes and socks.', 'miss ball and cry']",miss ball and cry,1,1,B
6,86.66666666666667,"['Get tennis partner.', 'Put on appropriate clothing', 'Stand on one side of net.', 'Hit the ball at the racket', 'Wait for your opponent to hit the ball back', 'miss ball and cry']","['greet friend', 'Get dressed to play tennis.']",greet friend,0,1,B
0,0.0,[],"['Find tennis partner/opponent', 'Throw ball in air']",Find tennis partner/opponent,0,0,A
1,26.666666666666668,['Find tennis partner/opponent'],"['wait for other player to hit ball back', 'Get tennis racket']",Get tennis racket,1,1,B
2,46.66666666666666,"['Find tennis partner/opponent', 'Get tennis racket']","['greet friend', 'Take out the racket and balls']",Take out the racket and balls,1,1,B
3,80.0,"['Find tennis partner/opponent', 'Get tennis racket', 'Take out the racket and balls']","['Play tennis.', 'Get dressed in athletic clothing and tennis shoes']",Play tennis.,0,0,A
0,0.0,[],"['play tennis with a friend', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['serve the ball', 'Choose the opponent']",Choose the opponent,1,1,B
1,40.0,['Choose the opponent'],"['Find/go to a tennis court with your friend', 'greet friend']",Find/go to a tennis court with your friend,0,0,A
2,80.0,"['Choose the opponent', 'Find/go to a tennis court with your friend']","['defeat opponent by any means necessary', 'Find playing partner']",defeat opponent by any means necessary,0,1,B
3,86.66666666666667,"['Choose the opponent', 'Find/go to a tennis court with your friend', 'defeat opponent by any means necessary']","['greet friend', 'go to a tennis court']",greet friend,0,1,B
0,0.0,[],"['serve ball', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Shake hands with the opponent', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Hitting ball when returned to you', 'find a partner']",find a partner,1,1,B
1,20.0,['find a partner'],"['Wait for opposing player to hit the ball back', 'dress for tennis']",dress for tennis,1,1,B
2,53.333333333333336,"['find a partner', 'dress for tennis']","['You and partner each take one side of the court', 'Pick up friend']",You and partner each take one side of the court,0,1,B
3,60.0,"['find a partner', 'dress for tennis', 'You and partner each take one side of the court']","['toss ball up', 'Change into tennis whites']",toss ball up,0,1,B
4,66.66666666666666,"['find a partner', 'dress for tennis', 'You and partner each take one side of the court', 'toss ball up']","['Serve the ball', 'Find an opponent to play against']",Serve the ball,0,1,B
5,86.66666666666667,"['find a partner', 'dress for tennis', 'You and partner each take one side of the court', 'toss ball up', 'Serve the ball']","['Register with receptionist', 'Shake hands with the opponent']",Shake hands with the opponent,1,1,B
0,0.0,[],"['Practice my serve.', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
