task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,55.55555555555556,"['Go to the kitchen', 'Fill with water', 'turn on burner', 'add salt']","['Get pasta out of the cabinet', 'Place pasta in boiling water']",Place pasta in boiling water,1,0, A
0,0.0,[],"['Go to the kitchen', 'Place pasta in water.']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['stir pasta', 'Fill pot with water']",Fill pot with water,1,0, A
2,33.33333333333333,"['Go to the kitchen', 'Fill pot with water']","['switch on the flame', 'Stir']",switch on the flame,0,0, A
3,55.55555555555556,"['Go to the kitchen', 'Fill pot with water', 'switch on the flame']","['Fill pot with water', 'add vegetables to pasta sauce']",add vegetables to pasta sauce,1,0, A
4,61.11111111111112,"['Go to the kitchen', 'Fill pot with water', 'switch on the flame', 'add vegetables to pasta sauce']","['Fill pan with water.', 'Add a small amount of oil to the water']",Add a small amount of oil to the water,1,0, A
0,0.0,[],"['Look up a pasta recipe', 'Bring water to a boil']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Cook for several minutes according to the time listed on the package', 'Put pot on stove']",Put pot on stove,1,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Put pot on stove']","['Turn on stove', 'Cook for 8-10 minutes']",Turn on stove,0,0, A
3,44.44444444444444,"['Look up a pasta recipe', 'Put pot on stove', 'Turn on stove']","['Boil the water', 'Add sauce to pasta']",Boil the water,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'Take out the pan when pasta is cooked']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Place water on stove top', 'Empty pasta from strainer into serving dish.']",Place water on stove top,0,0, A
2,50.0,"['Look up a pasta recipe', 'Place water on stove top']","['Salt the water.', 'Add tomato sauce']",Salt the water.,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Place water on stove top', 'Salt the water.']","['Get pasta out', 'add pasta']",add pasta,1,0, A
4,66.66666666666666,"['Look up a pasta recipe', 'Place water on stove top', 'Salt the water.', 'add pasta']","['Turn on stove', 'Stirring occasionally, allow the pasta to cook for 9 to 11 minutes.']","Stirring occasionally, allow the pasta to cook for 9 to 11 minutes.",1,0, A
5,77.77777777777779,"['Look up a pasta recipe', 'Place water on stove top', 'Salt the water.', 'add pasta', 'Stirring occasionally, allow the pasta to cook for 9 to 11 minutes.']","['Turn on stove', 'Drain water']",Drain water,1,0, A
0,0.0,[],"['Go to the kitchen', 'Put pasta into the boiling water']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Fill 3/4 water in a cooking bowl', 'stir and bring back to boil']",Fill 3/4 water in a cooking bowl,0,0, A
2,33.33333333333333,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl']","['Cook for several minutes according to the time listed on the package', 'Turn on burner']",Turn on burner,1,0, A
3,38.88888888888889,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'Turn on burner']","['Cover pot', 'Empty pasta from strainer into serving dish.']",Cover pot,0,0, A
4,44.44444444444444,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'Turn on burner', 'Cover pot']","['Pour pasta into strainer', 'Boil water']",Boil water,1,0, A
5,50.0,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'Turn on burner', 'Cover pot', 'Boil water']","['Go to the kitchen', 'add salt']",add salt,1,0, A
6,55.55555555555556,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'Turn on burner', 'Cover pot', 'Boil water', 'add salt']","['Pour uncooked pasta in pot', 'Open package of pasta.']",Pour uncooked pasta in pot,0,0, A
7,77.77777777777779,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'Turn on burner', 'Cover pot', 'Boil water', 'add salt', 'Pour uncooked pasta in pot']","['Get pasta', 'Drain pasta.']",Drain pasta.,1,0, A
8,83.33333333333334,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'Turn on burner', 'Cover pot', 'Boil water', 'add salt', 'Pour uncooked pasta in pot', 'Drain pasta.']","['EAT THE PASTA.', 'Fill a pot with water.']",EAT THE PASTA.,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'Boil water']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put the pot on the stove.', 'Cook the pasta to taste - approx 8 - 12 minutes depending on desired firmness.']",Put the pot on the stove.,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Put the pot on the stove.']","['Lit the gas stove', 'Remove pot after desired amount of time']",Lit the gas stove,0,0, A
3,50.0,"['Look up a pasta recipe', 'Put the pot on the stove.', 'Lit the gas stove']","['salt water', 'Get out pasta.']",salt water,0,0, A
4,55.55555555555556,"['Look up a pasta recipe', 'Put the pot on the stove.', 'Lit the gas stove', 'salt water']","['Put the pasta in', 'Fill a pot with water']",Put the pasta in,0,0, A
5,77.77777777777779,"['Look up a pasta recipe', 'Put the pot on the stove.', 'Lit the gas stove', 'salt water', 'Put the pasta in']","['Strain the pasta', 'Get pan']",Strain the pasta,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'Boil water in large pot']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Drain pasta.', 'put pot with water on stove']",put pot with water on stove,1,0, A
2,50.0,"['Look up a pasta recipe', 'put pot with water on stove']","['Get pot.', 'Add salt to the water.']",Add salt to the water.,1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'put pot with water on stove', 'Add salt to the water.']","['Find a large heavy pot in which to cook.', 'add pasta']",add pasta,1,0, A
4,77.77777777777779,"['Look up a pasta recipe', 'put pot with water on stove', 'Add salt to the water.', 'add pasta']","['Turn on burner', 'strain pasta']",strain pasta,1,0, A
0,0.0,[],"['Look up a pasta recipe', 'Add pasta']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put pot on stove', 'When timer goes off, remove pot from stove']",Put pot on stove,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Put pot on stove']","['Cook until the pasta is the desired consistency.', 'Turn on stove.']",Turn on stove.,1,0, A
3,44.44444444444444,"['Look up a pasta recipe', 'Put pot on stove', 'Turn on stove.']","['bring water to a boil on stovetop', 'Serve the food.']",bring water to a boil on stovetop,0,0, A
4,50.0,"['Look up a pasta recipe', 'Put pot on stove', 'Turn on stove.', 'bring water to a boil on stovetop']","['Lower temperature', 'Take the pasta you want to cook']",Lower temperature,0,0, A
5,55.55555555555556,"['Look up a pasta recipe', 'Put pot on stove', 'Turn on stove.', 'bring water to a boil on stovetop', 'Lower temperature']","['Place pasta in pot of water', 'Serve with sauce']",Place pasta in pot of water,0,0, A
6,66.66666666666666,"['Look up a pasta recipe', 'Put pot on stove', 'Turn on stove.', 'bring water to a boil on stovetop', 'Lower temperature', 'Place pasta in pot of water']","['fill pot with 2-3 cups of water.', 'Cook for 10-15 minutes, until noodles are soft']","Cook for 10-15 minutes, until noodles are soft",1,0, A
7,72.22222222222221,"['Look up a pasta recipe', 'Put pot on stove', 'Turn on stove.', 'bring water to a boil on stovetop', 'Lower temperature', 'Place pasta in pot of water', 'Cook for 10-15 minutes, until noodles are soft']","['Get out pasta.', 'Remove pot after desired amount of time']",Remove pot after desired amount of time,1,0, A
8,77.77777777777779,"['Look up a pasta recipe', 'Put pot on stove', 'Turn on stove.', 'bring water to a boil on stovetop', 'Lower temperature', 'Place pasta in pot of water', 'Cook for 10-15 minutes, until noodles are soft', 'Remove pot after desired amount of time']","['Bring water to a boil', 'Strain the pasta']",Strain the pasta,1,0, A
0,0.0,[],"['When done, turn off burner', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Place water on stove top', 'Add little cooking oil to cooked pasta']",Place water on stove top,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Place water on stove top']","['Put a strainer in sink.', 'Turn on burner']",Turn on burner,1,0, A
3,50.0,"['Look up a pasta recipe', 'Place water on stove top', 'Turn on burner']","['Get large pot from cupboard', 'Add 1/2 spoon salt, keep the bowl on the stove and ignite']","Add 1/2 spoon salt, keep the bowl on the stove and ignite",1,0, A
4,55.55555555555556,"['Look up a pasta recipe', 'Place water on stove top', 'Turn on burner', 'Add 1/2 spoon salt, keep the bowl on the stove and ignite']","['Add pasta', 'getting pan']",Add pasta,0,0, A
5,83.33333333333334,"['Look up a pasta recipe', 'Place water on stove top', 'Turn on burner', 'Add 1/2 spoon salt, keep the bowl on the stove and ignite', 'Add pasta']","['Add sauces, cheese and some fresh vegetable leaves', 'Let the water come to a boil.']","Add sauces, cheese and some fresh vegetable leaves",0,0, A
6,88.88888888888889,"['Look up a pasta recipe', 'Place water on stove top', 'Turn on burner', 'Add 1/2 spoon salt, keep the bowl on the stove and ignite', 'Add pasta', 'Add sauces, cheese and some fresh vegetable leaves']","['Wait for the water to boil.', 'Serve the food.']",Serve the food.,1,0, A
0,0.0,[],"['Go to the kitchen', 'Add pasta']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Wait until pasta is done', 'Put water in pot.']",Put water in pot.,1,0, A
2,33.33333333333333,"['Go to the kitchen', 'Put water in pot.']","['Turn on burner', 'remove pasta']",Turn on burner,0,0, A
3,50.0,"['Go to the kitchen', 'Put water in pot.', 'Turn on burner']","['Salt the water', 'Take pasta out of cupboard']",Salt the water,0,0, A
4,55.55555555555556,"['Go to the kitchen', 'Put water in pot.', 'Turn on burner', 'Salt the water']","['When the water has boiled, add the pasta to the boiling water.', 'Get a pot']","When the water has boiled, add the pasta to the boiling water.",0,0, A
5,61.11111111111112,"['Go to the kitchen', 'Put water in pot.', 'Turn on burner', 'Salt the water', 'When the water has boiled, add the pasta to the boiling water.']","['Put butter or oil in pot', 'Get pot.']",Put butter or oil in pot,0,0, A
6,66.66666666666666,"['Go to the kitchen', 'Put water in pot.', 'Turn on burner', 'Salt the water', 'When the water has boiled, add the pasta to the boiling water.', 'Put butter or oil in pot']","['put pot of water on stove', 'Cook for 10-15 minutes, until noodles are soft']","Cook for 10-15 minutes, until noodles are soft",1,0, A
7,77.77777777777779,"['Go to the kitchen', 'Put water in pot.', 'Turn on burner', 'Salt the water', 'When the water has boiled, add the pasta to the boiling water.', 'Put butter or oil in pot', 'Cook for 10-15 minutes, until noodles are soft']","['boil pasta in water', 'turn off burner.']",turn off burner.,1,0, A
8,83.33333333333334,"['Go to the kitchen', 'Put water in pot.', 'Turn on burner', 'Salt the water', 'When the water has boiled, add the pasta to the boiling water.', 'Put butter or oil in pot', 'Cook for 10-15 minutes, until noodles are soft', 'turn off burner.']","['Pour the pasta sauce on top of the noodles.', 'Heat up burner to bring water to boiling.']",Pour the pasta sauce on top of the noodles.,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'after water boils, add pasta']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Drain pasta.', 'Put the pot on the stove.']",Put the pot on the stove.,1,0, A
2,50.0,"['Look up a pasta recipe', 'Put the pot on the stove.']","['add a pinch of salt', 'Get a pot']",add a pinch of salt,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put the pot on the stove.', 'add a pinch of salt']","['buy pasta', 'Add pasta to boiling water.']",Add pasta to boiling water.,1,0, A
4,72.22222222222221,"['Look up a pasta recipe', 'Put the pot on the stove.', 'add a pinch of salt', 'Add pasta to boiling water.']","['put water into a big pot', 'Remove pot from stove']",Remove pot from stove,1,0, A
5,77.77777777777779,"['Look up a pasta recipe', 'Put the pot on the stove.', 'add a pinch of salt', 'Add pasta to boiling water.', 'Remove pot from stove']","['Pour pasta into strainer', 'Boil water']",Pour pasta into strainer,0,0, A
6,83.33333333333334,"['Look up a pasta recipe', 'Put the pot on the stove.', 'add a pinch of salt', 'Add pasta to boiling water.', 'Remove pot from stove', 'Pour pasta into strainer']","['EAT THE PASTA.', 'Get a pot.']",EAT THE PASTA.,0,0, A
0,0.0,[],"['Add little cooking oil to cooked pasta', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['Fill with water.', 'Add pasta into the boiling water.']",Fill with water.,0,0, A
2,44.44444444444444,"['Go to the kitchen', 'Fill with water.']","['add pasta to sauce', 'Boil water']",Boil water,1,0, A
3,55.55555555555556,"['Go to the kitchen', 'Fill with water.', 'Boil water']","['Pour the pasta in the pan', 'Put water in a pot']",Pour the pasta in the pan,0,0, A
4,77.77777777777779,"['Go to the kitchen', 'Fill with water.', 'Boil water', 'Pour the pasta in the pan']","['Get large pot', 'Pour water and pasta from pot into strainer or colander']",Pour water and pasta from pot into strainer or colander,1,0, A
0,0.0,[],"['Add a pinch of salt to the water', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,11.11111111111111,['Go to the kitchen'],"['Choose which pasta you want to cook', 'Stir pasta occasionally']",Choose which pasta you want to cook,0,0, A
2,22.22222222222222,"['Go to the kitchen', 'Choose which pasta you want to cook']","['Drain pasta.', 'Fill with water']",Fill with water,1,0, A
3,33.33333333333333,"['Go to the kitchen', 'Choose which pasta you want to cook', 'Fill with water']","['Stir slightly as it cooks', 'Turn the stove on']",Turn the stove on,1,0, A
4,44.44444444444444,"['Go to the kitchen', 'Choose which pasta you want to cook', 'Fill with water', 'Turn the stove on']","['Drain', 'Bring water to a boil']",Bring water to a boil,1,0, A
5,55.55555555555556,"['Go to the kitchen', 'Choose which pasta you want to cook', 'Fill with water', 'Turn the stove on', 'Bring water to a boil']","['Measure the pasta - a single serving is roughly 2 ounces of dry pasta per person.', 'Put pasta in boiling water']",Put pasta in boiling water,1,0, A
6,72.22222222222221,"['Go to the kitchen', 'Choose which pasta you want to cook', 'Fill with water', 'Turn the stove on', 'Bring water to a boil', 'Put pasta in boiling water']","['Turn stove on med/high.', 'remove pan from stove']",remove pan from stove,1,0, A
0,0.0,[],"['Go to the kitchen', 'Add pasta']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['set timer', 'Fill pot with water']",Fill pot with water,1,0, A
2,44.44444444444444,"['Go to the kitchen', 'Fill pot with water']","['Heat up burner to bring water to boiling.', 'Put the pasta onto a plate']",Heat up burner to bring water to boiling.,0,0, A
0,0.0,[],"['Add pasta', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Empty pasta from strainer into serving dish.', 'set it on stove']",set it on stove,1,0, A
