task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,50.0,"['Decide who will go to the pool', 'Find a nearby pool on google', 'Take your swimming suit in waterproof bag', 'Drive/walk to the swimming pool']","['Have a shower', 'Change into swimsuit.']",Have a shower,0,0, A
5,77.27272727272727,"['Decide who will go to the pool', 'Find a nearby pool on google', 'Take your swimming suit in waterproof bag', 'Drive/walk to the swimming pool', 'Have a shower']","['Put on sunscreen', 'Get bathing suit on']",Put on sunscreen,0,0, A
0,0.0,[],"['call friends and get together', 'Drive to swimming pool']",call friends and get together,0,0, A
1,9.090909090909092,['call friends and get together'],"['choose swimming pool', 'Put on your sunscreen']",choose swimming pool,0,0, A
2,13.636363636363637,"['call friends and get together', 'choose swimming pool']","['pay entrance fee', 'Get bathing suit']",Get bathing suit,1,0, A
3,18.181818181818183,"['call friends and get together', 'choose swimming pool', 'Get bathing suit']","['Select a place near the pool to place belongings and towels', 'grab a towel and pool key']",grab a towel and pool key,1,0, A
4,22.727272727272727,"['call friends and get together', 'choose swimming pool', 'Get bathing suit', 'grab a towel and pool key']","['Go to the hotel', 'enter pool']",Go to the hotel,0,0, A
0,0.0,[],"['get swimming suit ready', 'Take clothes over bathing suit off']",get swimming suit ready,0,0, A
1,13.636363636363637,['get swimming suit ready'],"['Swim in pool', 'Gather swimsuits or swimming trunks']",Gather swimsuits or swimming trunks,1,1, B
2,22.727272727272727,"['get swimming suit ready', 'Gather swimsuits or swimming trunks']","['Go to backyard with pool', 'Apply sun tan lotion to avoid getting a sunburn.']",Go to backyard with pool,0,1, B
3,50.0,"['get swimming suit ready', 'Gather swimsuits or swimming trunks', 'Go to backyard with pool']","['Go into shower room and rinse off', 'gather towels']",Go into shower room and rinse off,0,0, A
4,77.27272727272727,"['get swimming suit ready', 'Gather swimsuits or swimming trunks', 'Go to backyard with pool', 'Go into shower room and rinse off']","['Get towel', 'Apply sunscreen to body.']",Apply sunscreen to body.,1,0, A
0,0.0,[],"['get swimming suit ready', 'put items in locker room']",get swimming suit ready,0,0, A
1,13.636363636363637,['get swimming suit ready'],"['Get a locker', 'Put bathing suit on']",Put bathing suit on,1,0, A
2,18.181818181818183,"['get swimming suit ready', 'Put bathing suit on']","['Swim in the pool', 'Grab a towel']",Grab a towel,1,0, A
3,22.727272727272727,"['get swimming suit ready', 'Put bathing suit on', 'Grab a towel']","['grab some sunscreen.', 'Change into swimming costume']",grab some sunscreen.,0,0, A
4,45.45454545454545,"['get swimming suit ready', 'Put bathing suit on', 'Grab a towel', 'grab some sunscreen.']","['Find out nearest swimming pool,Find out times and prices', 'drive to the swimming pool']",drive to the swimming pool,1,0, A
5,81.81818181818183,"['get swimming suit ready', 'Put bathing suit on', 'Grab a towel', 'grab some sunscreen.', 'drive to the swimming pool']","['Get in the pool', 'Pack supplies']",Get in the pool,0,0, A
0,0.0,[],"['Go to changing room', 'Find my bathingsuit.']",Find my bathingsuit.,1,0, A
1,13.636363636363637,['Find my bathingsuit.'],"['Get your wet suit', 'Get out of pool']",Get your wet suit,0,0, A
2,18.181818181818183,"['Find my bathingsuit.', 'Get your wet suit']","['Go into shower room and rinse off', 'bring towel']",bring towel,1,0, A
3,81.81818181818183,"['Find my bathingsuit.', 'Get your wet suit', 'bring towel']","['grab bag with pool accessories', 'jump into pool']",jump into pool,1,0, A
0,0.0,[],"['call friends and get together', 'drive to pool']",call friends and get together,0,0, A
1,13.636363636363637,['call friends and get together'],"['Change into my suit.', 'Get your wet suit']",Get your wet suit,1,0, A
2,18.181818181818183,"['call friends and get together', 'Get your wet suit']","['Swim!', 'bring towel']",bring towel,1,0, A
3,36.36363636363637,"['call friends and get together', 'Get your wet suit', 'bring towel']","['Find out nearest swimming pool,Find out times and prices', 'Lock apartment']",Lock apartment,1,0, A
4,40.909090909090914,"['call friends and get together', 'Get your wet suit', 'bring towel', 'Lock apartment']","['Apply sunscreen', 'Get in car']",Get in car,1,0, A
5,45.45454545454545,"['call friends and get together', 'Get your wet suit', 'bring towel', 'Lock apartment', 'Get in car']","['Walk into pool area', 'take shower']",Walk into pool area,0,0, A
6,81.81818181818183,"['call friends and get together', 'Get your wet suit', 'bring towel', 'Lock apartment', 'Get in car', 'Walk into pool area']","['Find your convenient swimming pool', 'Get into pool.']",Get into pool.,1,0, A
7,86.36363636363636,"['call friends and get together', 'Get your wet suit', 'bring towel', 'Lock apartment', 'Get in car', 'Walk into pool area', 'Get into pool.']","['bring towel', 'Swim']",Swim,1,0, A
8,90.9090909090909,"['call friends and get together', 'Get your wet suit', 'bring towel', 'Lock apartment', 'Get in car', 'Walk into pool area', 'Get into pool.', 'Swim']","['Get out of pool', 'pack towels']",Get out of pool,0,0, A
0,0.0,[],"['Get naked and Put on bathing suit', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['drive to the swimming pool', 'Locate swimming pool']",Locate swimming pool,1,1, B
2,31.818181818181817,"['Decide who will go to the pool', 'Locate swimming pool']","['get in the water', 'pack toiletries in the bag']",pack toiletries in the bag,1,0, A
3,45.45454545454545,"['Decide who will go to the pool', 'Locate swimming pool', 'pack toiletries in the bag']","['Put on your bathing suit.', 'drive to swimming pool']",drive to swimming pool,1,1, B
4,54.54545454545454,"['Decide who will go to the pool', 'Locate swimming pool', 'pack toiletries in the bag', 'drive to swimming pool']","['Open pool gate', 'Put swimsuit on']",Open pool gate,0,1, B
5,81.81818181818183,"['Decide who will go to the pool', 'Locate swimming pool', 'pack toiletries in the bag', 'drive to swimming pool', 'Open pool gate']","['put on suit', 'Get into pool.']",Get into pool.,1,0, A
6,90.9090909090909,"['Decide who will go to the pool', 'Locate swimming pool', 'pack toiletries in the bag', 'drive to swimming pool', 'Open pool gate', 'Get into pool.']","['Get out of the pool', 'Gather towel.']",Get out of the pool,0,0, A
0,0.0,[],"['Decide who will go to the pool', 'pack toiletries in the bag']",Decide who will go to the pool,0,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['choose swimming pool', 'Drive to swimming pool']",choose swimming pool,0,0, A
2,13.636363636363637,"['Decide who will go to the pool', 'choose swimming pool']","['Get in car', 'take bathing suit or swimming shorts.']",take bathing suit or swimming shorts.,1,1, B
3,36.36363636363637,"['Decide who will go to the pool', 'choose swimming pool', 'take bathing suit or swimming shorts.']","['lock house', 'Get into the pool.']",lock house,0,0, A
0,0.0,[],"['Find bathing suit', 'Go into locker room']",Find bathing suit,0,0, A
1,18.181818181818183,['Find bathing suit'],"['Grab towel', 'Enter pool building']",Grab towel,0,0, A
2,31.818181818181817,"['Find bathing suit', 'Grab towel']","['Take all swimming accessories', 'Put items in locker.']",Take all swimming accessories,0,0, A
0,0.0,[],"['Go to changing room', 'Find swimsuits']",Find swimsuits,1,0, A
1,18.181818181818183,['Find swimsuits'],"['Get out of the pool and sit on the chair', 'Get towel']",Get towel,1,0, A
2,22.727272727272727,"['Find swimsuits', 'Get towel']","['swim', 'Go to backyard with pool']",Go to backyard with pool,1,0, A
0,0.0,[],"['call friends and get together', 'Jump in the pool']",call friends and get together,0,0, A
1,13.636363636363637,['call friends and get together'],"['get in the car', 'Pack up swimming dress']",Pack up swimming dress,1,0, A
2,18.181818181818183,"['call friends and get together', 'Pack up swimming dress']","['Get a towel.', 'Park in parking lot']",Get a towel.,0,0, A
3,45.45454545454545,"['call friends and get together', 'Pack up swimming dress', 'Get a towel.']","['Find your convenient swimming pool', 'Get on bus, sit on bus, Get off at the stop near the pool']","Get on bus, sit on bus, Get off at the stop near the pool",1,1, B
4,86.36363636363636,"['call friends and get together', 'Pack up swimming dress', 'Get a towel.', 'Get on bus, sit on bus, Get off at the stop near the pool']","['Swim in pool', 'Get in your car with your bag']",Swim in pool,0,0, A
5,90.9090909090909,"['call friends and get together', 'Pack up swimming dress', 'Get a towel.', 'Get on bus, sit on bus, Get off at the stop near the pool', 'Swim in pool']","['Get out of water', 'Put on swim trunks']",Get out of water,0,0, A
0,0.0,[],"['Find your bathing suit.', 'Get out of the pool and sit on the chair']",Find your bathing suit.,0,0, A
1,18.181818181818183,['Find your bathing suit.'],"['Pay the entrance fee', 'Grab a towel']",Grab a towel,1,0, A
2,31.818181818181817,"['Find your bathing suit.', 'Grab a towel']","['gather your pool toys', 'Get out of the pool and sit on the chair']",gather your pool toys,0,1, B
0,0.0,[],"['Swim', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Pack up swimming dress', 'Rinse off in shower']",Pack up swimming dress,0,0, A
2,45.45454545454545,"['Decide who will go to the pool', 'Pack up swimming dress']","['Find your swimsuit in your drawer', 'Walk or drive to the pool']",Walk or drive to the pool,1,0, A
3,50.0,"['Decide who will go to the pool', 'Pack up swimming dress', 'Walk or drive to the pool']","['Have a shower', 'Put on swimwear.']",Have a shower,0,0, A
4,77.27272727272727,"['Decide who will go to the pool', 'Pack up swimming dress', 'Walk or drive to the pool', 'Have a shower']","['Apply sunscreen to body.', 'Get into car.']",Apply sunscreen to body.,0,0, A
0,0.0,[],"['Arrive at pool and enter', 'Find my bathingsuit.']",Find my bathingsuit.,1,0, A
1,18.181818181818183,['Find my bathingsuit.'],"['Gather towel', 'Pay to use the pool']",Gather towel,0,0, A
2,81.81818181818183,"['Find my bathingsuit.', 'Gather towel']","['Pack supplies', 'Jump in the pool']",Jump in the pool,1,0, A
0,0.0,[],"['call friends and get together', 'Diving into swimming pool']",call friends and get together,0,0, A
1,9.090909090909092,['call friends and get together'],"['Decide which pool is the destination', 'Travel to the pool']",Decide which pool is the destination,0,0, A
2,31.818181818181817,"['call friends and get together', 'Decide which pool is the destination']","['Pack a bag with things you need.', 'Take clothes over bathing suit off']",Pack a bag with things you need.,0,0, A
3,45.45454545454545,"['call friends and get together', 'Decide which pool is the destination', 'Pack a bag with things you need.']","['Get out of pool', 'Go to pool']",Go to pool,1,0, A
4,63.63636363636363,"['call friends and get together', 'Decide which pool is the destination', 'Pack a bag with things you need.', 'Go to pool']","['Get bathing suit', 'stake out lounge chair']",stake out lounge chair,1,0, A
0,0.0,[],"['open the gate to the pool', 'Find bathing suit']",Find bathing suit,1,0, A
1,13.636363636363637,['Find bathing suit'],"['Have a shower', 'Pack up swimming dress']",Pack up swimming dress,1,0, A
2,45.45454545454545,"['Find bathing suit', 'Pack up swimming dress']","['drive to pool', 'Find swimsuits']",drive to pool,0,0, A
3,54.54545454545454,"['Find bathing suit', 'Pack up swimming dress', 'drive to pool']","['Enter the swimming pool and close gate', 'Get swimsuit on']",Enter the swimming pool and close gate,0,0, A
4,68.18181818181817,"['Find bathing suit', 'Pack up swimming dress', 'drive to pool', 'Enter the swimming pool and close gate']","['Change into your swimming clothes.', 'Pack swimsuit']",Change into your swimming clothes.,0,0, A
5,81.81818181818183,"['Find bathing suit', 'Pack up swimming dress', 'drive to pool', 'Enter the swimming pool and close gate', 'Change into your swimming clothes.']","['Pack swimsuit', 'Jump in the water']",Jump in the water,1,0, A
0,0.0,[],"['Drive or walk to the pool', 'Find bathing suit']",Find bathing suit,1,0, A
1,13.636363636363637,['Find bathing suit'],"['go in', 'put on swim trunks']",put on swim trunks,1,0, A
2,27.27272727272727,"['Find bathing suit', 'put on swim trunks']","['Put on swimsuit cover up.', 'Apply sun tan lotion to avoid getting a sunburn.']",Put on swimsuit cover up.,0,1, B
3,81.81818181818183,"['Find bathing suit', 'put on swim trunks', 'Put on swimsuit cover up.']","['Get your gear together, swimming suit, shower stuff', 'Get in the pool']",Get in the pool,1,0, A
4,86.36363636363636,"['Find bathing suit', 'put on swim trunks', 'Put on swimsuit cover up.', 'Get in the pool']","['gather your pool toys', 'Swim in the pool']",Swim in the pool,1,0, A
5,90.9090909090909,"['Find bathing suit', 'put on swim trunks', 'Put on swimsuit cover up.', 'Get in the pool', 'Swim in the pool']","['Drive to pool.', 'exit pool']",exit pool,1,0, A
0,0.0,[],"['pay the cashier the entrance fee', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['pack up for swimming occasion', 'Get in your car with your bag']",pack up for swimming occasion,0,0, A
2,45.45454545454545,"['Decide who will go to the pool', 'pack up for swimming occasion']","['take a shower', 'Drive to swimming pool']",Drive to swimming pool,1,0, A
3,68.18181818181817,"['Decide who will go to the pool', 'pack up for swimming occasion', 'Drive to swimming pool']","['Change into my suit.', 'Get sunscreen']",Change into my suit.,0,1, B
4,81.81818181818183,"['Decide who will go to the pool', 'pack up for swimming occasion', 'Drive to swimming pool', 'Change into my suit.']","['gather sunscreen', 'Jump in the water']",Jump in the water,1,0, A
5,86.36363636363636,"['Decide who will go to the pool', 'pack up for swimming occasion', 'Drive to swimming pool', 'Change into my suit.', 'Jump in the water']","['swim', 'Get a towel']",swim,0,0, A
