task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Enter into the restaurant', 'Waiter takes food back to kitchen']",Enter into the restaurant,0,0,A
1,8.695652173913043,['Enter into the restaurant'],"['Sit down in restaurant.', 'Enjoy the new food']",Sit down in restaurant.,0,0,A
2,13.043478260869565,"['Enter into the restaurant', 'Sit down in restaurant.']","['Tell him what is wrong with your food', 'From the menu card choose your order']",From the menu card choose your order,1,1,B
3,17.391304347826086,"['Enter into the restaurant', 'Sit down in restaurant.', 'From the menu card choose your order']","['Order food', 'Wait for her to bring you something new']",Order food,0,0,A
4,34.78260869565217,"['Enter into the restaurant', 'Sit down in restaurant.', 'From the menu card choose your order', 'Order food']","['Try your food when it arrives', 'Eat your meal.']",Try your food when it arrives,0,0,A
0,0.0,[],"['Explain the problem with the food', 'Go to restaurant.']",Go to restaurant.,1,1,B
1,8.695652173913043,['Go to restaurant.'],"['Sit down.', 'Taste food']",Sit down.,0,0,A
2,17.391304347826086,"['Go to restaurant.', 'Sit down.']","['Order food from waiter', 'also describe in detail how the food item can be fixed']",Order food from waiter,0,0,A
3,26.08695652173913,"['Go to restaurant.', 'Sit down.', 'Order food from waiter']","['wait for him to bring a new plate of food', 'Get food']",Get food,1,0,A
4,34.78260869565217,"['Go to restaurant.', 'Sit down.', 'Order food from waiter', 'Get food']","['taste food', 'Let the waiter return the food to the kitchen']",taste food,0,1,B
5,43.47826086956522,"['Go to restaurant.', 'Sit down.', 'Order food from waiter', 'Get food', 'taste food']","['Summons the waiter', 'Wait for new plate of food to be returned']",Summons the waiter,0,0,A
6,60.86956521739131,"['Go to restaurant.', 'Sit down.', 'Order food from waiter', 'Get food', 'taste food', 'Summons the waiter']","['Let the waiter take the food back', 'See the food']",Let the waiter take the food back,0,0,A
0,0.0,[],"['Enter into the restaurant', 'ask for new food']",Enter into the restaurant,0,0,A
1,8.695652173913043,['Enter into the restaurant'],"['Explain problem', 'Sit down in restaurant.']",Sit down in restaurant.,1,1,B
2,13.043478260869565,"['Enter into the restaurant', 'Sit down in restaurant.']","['Look over menu', 'call waiter']",Look over menu,0,0,A
3,17.391304347826086,"['Enter into the restaurant', 'Sit down in restaurant.', 'Look over menu']","['Start eating new food', 'Order food']",Order food,1,1,B
4,39.130434782608695,"['Enter into the restaurant', 'Sit down in restaurant.', 'Look over menu', 'Order food']","['then you wait', ""Decide I don't want (like) food""]",Decide I don't want (like) food,1,0,A
5,43.47826086956522,"['Enter into the restaurant', 'Sit down in restaurant.', 'Look over menu', 'Order food', ""Decide I don't want (like) food""]","['Enjoy the new food', 'Politely inform your waiter you wood like to change your order']",Politely inform your waiter you wood like to change your order,1,1,B
6,52.17391304347826,"['Enter into the restaurant', 'Sit down in restaurant.', 'Look over menu', 'Order food', ""Decide I don't want (like) food"", 'Politely inform your waiter you wood like to change your order']","['Get food', 'Ask waiter to return the food to be cooked properly']",Ask waiter to return the food to be cooked properly,1,1,B
7,56.52173913043478,"['Enter into the restaurant', 'Sit down in restaurant.', 'Look over menu', 'Order food', ""Decide I don't want (like) food"", 'Politely inform your waiter you wood like to change your order', 'Ask waiter to return the food to be cooked properly']","['Order food', 'Tell the manager about it']",Tell the manager about it,1,1,B
8,60.86956521739131,"['Enter into the restaurant', 'Sit down in restaurant.', 'Look over menu', 'Order food', ""Decide I don't want (like) food"", 'Politely inform your waiter you wood like to change your order', 'Ask waiter to return the food to be cooked properly', 'Tell the manager about it']","['Give plate to the waiter', 'Receive food']",Give plate to the waiter,0,0,A
9,69.56521739130434,"['Enter into the restaurant', 'Sit down in restaurant.', 'Look over menu', 'Order food', ""Decide I don't want (like) food"", 'Politely inform your waiter you wood like to change your order', 'Ask waiter to return the food to be cooked properly', 'Tell the manager about it', 'Give plate to the waiter']","['Waiter brings request.', ""Get waiter's attention.""]",Waiter brings request.,0,0,A
10,73.91304347826086,"['Enter into the restaurant', 'Sit down in restaurant.', 'Look over menu', 'Order food', ""Decide I don't want (like) food"", 'Politely inform your waiter you wood like to change your order', 'Ask waiter to return the food to be cooked properly', 'Tell the manager about it', 'Give plate to the waiter', 'Waiter brings request.']","['Explain to the waiter what you are not happy about.', 'Check to make sure the food is correct when the waiter brings it back']",Check to make sure the food is correct when the waiter brings it back,1,0,A
11,78.26086956521739,"['Enter into the restaurant', 'Sit down in restaurant.', 'Look over menu', 'Order food', ""Decide I don't want (like) food"", 'Politely inform your waiter you wood like to change your order', 'Ask waiter to return the food to be cooked properly', 'Tell the manager about it', 'Give plate to the waiter', 'Waiter brings request.', 'Check to make sure the food is correct when the waiter brings it back']","['Explain problem', 'Finish eating']",Finish eating,1,0,A
12,82.6086956521739,"['Enter into the restaurant', 'Sit down in restaurant.', 'Look over menu', 'Order food', ""Decide I don't want (like) food"", 'Politely inform your waiter you wood like to change your order', 'Ask waiter to return the food to be cooked properly', 'Tell the manager about it', 'Give plate to the waiter', 'Waiter brings request.', 'Check to make sure the food is correct when the waiter brings it back', 'Finish eating']","['Decide what is wrong with the food.', 'Thank the waiter.']",Thank the waiter.,1,0,A
13,86.95652173913044,"['Enter into the restaurant', 'Sit down in restaurant.', 'Look over menu', 'Order food', ""Decide I don't want (like) food"", 'Politely inform your waiter you wood like to change your order', 'Ask waiter to return the food to be cooked properly', 'Tell the manager about it', 'Give plate to the waiter', 'Waiter brings request.', 'Check to make sure the food is correct when the waiter brings it back', 'Finish eating', 'Thank the waiter.']","['Call the waiter', 'they will bring you another or give your money  back']",they will bring you another or give your money  back,1,0,A
0,0.0,[],"['Enter into the restaurant', 'Tell server what is wrong with food.']",Enter into the restaurant,0,0,A
1,8.695652173913043,['Enter into the restaurant'],"['Sit down', 'Decide that food is unsatisfactory']",Sit down,0,0,A
2,13.043478260869565,"['Enter into the restaurant', 'Sit down']","['Explain the problem', 'Look over menu']",Look over menu,1,1,B
3,17.391304347826086,"['Enter into the restaurant', 'Sit down', 'Look over menu']","['Order food', 'Indicate to the waiter or manager that you would like to send the food back.']",Order food,0,1,B
4,39.130434782608695,"['Enter into the restaurant', 'Sit down', 'Look over menu', 'Order food']","['Get to restaurant', 'Decide that food is unsatisfactory']",Decide that food is unsatisfactory,1,1,B
5,43.47826086956522,"['Enter into the restaurant', 'Sit down', 'Look over menu', 'Order food', 'Decide that food is unsatisfactory']","['Get the attention of a waiter', 'wait for food']",Get the attention of a waiter,0,0,A
0,0.0,[],"['Tell waiter what is wrong with my food', 'Go to restaurant.']",Go to restaurant.,1,1,B
1,8.695652173913043,['Go to restaurant.'],"['Wait to be seated', 'Ask for it to be remade.']",Wait to be seated,0,0,A
2,17.391304347826086,"['Go to restaurant.', 'Wait to be seated']","['Call waitress over to your table.', 'Order food.']",Order food.,1,0,A
3,21.73913043478261,"['Go to restaurant.', 'Wait to be seated', 'Order food.']","['Wait until new food is delivered', 'Wait for food']",Wait for food,1,0,A
4,39.130434782608695,"['Go to restaurant.', 'Wait to be seated', 'Order food.', 'Wait for food']","['Wait for her to bring you something new', 'Dislike food']",Dislike food,1,1,B
5,43.47826086956522,"['Go to restaurant.', 'Wait to be seated', 'Order food.', 'Wait for food', 'Dislike food']","['Ask for the waiter to come to your table', 'Receive new meal']",Ask for the waiter to come to your table,0,0,A
6,52.17391304347826,"['Go to restaurant.', 'Wait to be seated', 'Order food.', 'Wait for food', 'Dislike food', 'Ask for the waiter to come to your table']","['Tell them you do not want dish, Say if you want replacement or new dish', 'enjoy new food']","Tell them you do not want dish, Say if you want replacement or new dish",0,0,A
7,56.52173913043478,"['Go to restaurant.', 'Wait to be seated', 'Order food.', 'Wait for food', 'Dislike food', 'Ask for the waiter to come to your table', 'Tell them you do not want dish, Say if you want replacement or new dish']","['Waiter go to the supervisor, supervisor apologises', 'Thank the waiter.']","Waiter go to the supervisor, supervisor apologises",0,0,A
0,0.0,[],"['Wait patiently while the order is corrected.', 'Go to restaurant.']",Go to restaurant.,1,1,B
1,8.695652173913043,['Go to restaurant.'],"['Ask for a manager.', 'Be seated']",Be seated,1,1,B
2,13.043478260869565,"['Go to restaurant.', 'Be seated']","['Look at the menu and choose food items', ""Get waiter's attention""]",Look at the menu and choose food items,0,0,A
3,17.391304347826086,"['Go to restaurant.', 'Be seated', 'Look at the menu and choose food items']","['wait for your order to come back', 'Order food']",Order food,1,1,B
4,26.08695652173913,"['Go to restaurant.', 'Be seated', 'Look at the menu and choose food items', 'Order food']","['Receive food', 'Tell him to take the food back']",Receive food,0,0,A
5,43.47826086956522,"['Go to restaurant.', 'Be seated', 'Look at the menu and choose food items', 'Order food', 'Receive food']","['Ask for a manager.', 'Wait for new plate of food']",Ask for a manager.,0,0,A
6,60.86956521739131,"['Go to restaurant.', 'Be seated', 'Look at the menu and choose food items', 'Order food', 'Receive food', 'Ask for a manager.']","['Hand your plate to the waiter, Wait for waiter to take back food', 'Order food']","Hand your plate to the waiter, Wait for waiter to take back food",0,0,A
7,65.21739130434783,"['Go to restaurant.', 'Be seated', 'Look at the menu and choose food items', 'Order food', 'Receive food', 'Ask for a manager.', 'Hand your plate to the waiter, Wait for waiter to take back food']","['taste food', 'Cook remakes food']",Cook remakes food,1,0,A
8,69.56521739130434,"['Go to restaurant.', 'Be seated', 'Look at the menu and choose food items', 'Order food', 'Receive food', 'Ask for a manager.', 'Hand your plate to the waiter, Wait for waiter to take back food', 'Cook remakes food']","['Wait patiently until he returns with your corrected food item', 'Get to restaurant']",Wait patiently until he returns with your corrected food item,0,0,A
9,78.26086956521739,"['Go to restaurant.', 'Be seated', 'Look at the menu and choose food items', 'Order food', 'Receive food', 'Ask for a manager.', 'Hand your plate to the waiter, Wait for waiter to take back food', 'Cook remakes food', 'Wait patiently until he returns with your corrected food item']","[""Get waiter's attention, wait for waiter to walk near me"", 'Eat']",Eat,1,0,A
10,82.6086956521739,"['Go to restaurant.', 'Be seated', 'Look at the menu and choose food items', 'Order food', 'Receive food', 'Ask for a manager.', 'Hand your plate to the waiter, Wait for waiter to take back food', 'Cook remakes food', 'Wait patiently until he returns with your corrected food item', 'Eat']","['Taste food', 'Thank her and apologize for the inconvenience']",Thank her and apologize for the inconvenience,1,1,B
0,0.0,[],"['Enter into the restaurant', 'explain to waiter the issue']",Enter into the restaurant,0,0,A
1,8.695652173913043,['Enter into the restaurant'],"['Sit down.', 'Explain to them the issue with order.']",Sit down.,0,0,A
2,17.391304347826086,"['Enter into the restaurant', 'Sit down.']","['Order food from waiter', 'Call for waiter/waitress or wait until he/she arrives']",Order food from waiter,0,1,B
