task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,47.82608695652174,"['Pick a sauna', 'Schedule an appointment', 'Drive to the sauna']","['Order the package you want, whether it be deluxe, regular, etc.', 'Put on appropriate clothing']","Order the package you want, whether it be deluxe, regular, etc.",0,0, A
4,56.52173913043478,"['Pick a sauna', 'Schedule an appointment', 'Drive to the sauna', 'Order the package you want, whether it be deluxe, regular, etc.']","['Dress in swim trunks or shorts', 'Find a good sauna']",Dress in swim trunks or shorts,0,0, A
5,86.95652173913044,"['Pick a sauna', 'Schedule an appointment', 'Drive to the sauna', 'Order the package you want, whether it be deluxe, regular, etc.', 'Dress in swim trunks or shorts']","['sit down.', 'Enter the spa']",sit down.,0,0, A
0,0.0,[],"['take off clothes', 'Find a local sauna at google']",Find a local sauna at google,1,0, A
1,8.695652173913043,['Find a local sauna at google'],"['Call the health club and fix an appointment', 'Go to locker room']",Call the health club and fix an appointment,0,0, A
2,30.434782608695656,"['Find a local sauna at google', 'Call the health club and fix an appointment']","['Drive to health club.', 'Enter the sauna room']",Drive to health club.,0,0, A
3,47.82608695652174,"['Find a local sauna at google', 'Call the health club and fix an appointment', 'Drive to health club.']","['Getting clothes ready.', 'Pay for entry into sauna.']",Pay for entry into sauna.,1,0, A
4,52.17391304347826,"['Find a local sauna at google', 'Call the health club and fix an appointment', 'Drive to health club.', 'Pay for entry into sauna.']","['Go into a locker room', 'Sit down and relax in sauna']",Go into a locker room,0,0, A
5,60.86956521739131,"['Find a local sauna at google', 'Call the health club and fix an appointment', 'Drive to health club.', 'Pay for entry into sauna.', 'Go into a locker room']","['Enter the spa', 'Place clothing in locker']",Place clothing in locker,1,0, A
6,78.26086956521739,"['Find a local sauna at google', 'Call the health club and fix an appointment', 'Drive to health club.', 'Pay for entry into sauna.', 'Go into a locker room', 'Place clothing in locker']","['Get a key for one of the lockers', 'Enter the sauna']",Enter the sauna,1,0, A
7,86.95652173913044,"['Find a local sauna at google', 'Call the health club and fix an appointment', 'Drive to health club.', 'Pay for entry into sauna.', 'Go into a locker room', 'Place clothing in locker', 'Enter the sauna']","['Walk inside the place', 'take sauna bath']",take sauna bath,1,0, A
8,91.30434782608695,"['Find a local sauna at google', 'Call the health club and fix an appointment', 'Drive to health club.', 'Pay for entry into sauna.', 'Go into a locker room', 'Place clothing in locker', 'Enter the sauna', 'take sauna bath']","['Go home', 'Call sauna to see if they are open']",Go home,0,0, A
0,0.0,[],"['find a sauna to go to', 'get undressed or dressed correctly']",find a sauna to go to,0,0, A
1,34.78260869565217,['find a sauna to go to'],"['After you are finished relaxing in the sauna, take a shower.', 'drive to sauna']",drive to sauna,1,0, A
2,47.82608695652174,"['find a sauna to go to', 'drive to sauna']","['Check in at the front desk', 'Take a towel']",Check in at the front desk,0,0, A
0,0.0,[],"['Check in at front desk', 'Find a local sauna at google']",Find a local sauna at google,1,0, A
1,26.08695652173913,['Find a local sauna at google'],"['Put on a robe', 'Get wallet and car keys']",Get wallet and car keys,1,0, A
2,30.434782608695656,"['Find a local sauna at google', 'Get wallet and car keys']","['Take towel with you.', 'Go to gym']",Go to gym,1,0, A
3,34.78260869565217,"['Find a local sauna at google', 'Get wallet and car keys', 'Go to gym']","['Place clothing in locker', 'Go to sauna']",Go to sauna,1,0, A
4,39.130434782608695,"['Find a local sauna at google', 'Get wallet and car keys', 'Go to gym', 'Go to sauna']","['PUT TOWEL ON', 'Get out of car.']",Get out of car.,1,0, A
5,47.82608695652174,"['Find a local sauna at google', 'Get wallet and car keys', 'Go to gym', 'Go to sauna', 'Get out of car.']","['Show identification to desk person', 'Find a local sauna or spa/sauna place.']",Show identification to desk person,0,0, A
6,86.95652173913044,"['Find a local sauna at google', 'Get wallet and car keys', 'Go to gym', 'Go to sauna', 'Get out of car.', 'Show identification to desk person']","['Relax', 'drive to a gym or where there is a sauna']",Relax,0,0, A
7,91.30434782608695,"['Find a local sauna at google', 'Get wallet and car keys', 'Go to gym', 'Go to sauna', 'Get out of car.', 'Show identification to desk person', 'Relax']","['Go home', 'Sign in']",Go home,0,0, A
0,0.0,[],"['Sit and sweat', 'Find a good sauna']",Find a good sauna,1,0, A
1,8.695652173913043,['Find a good sauna'],"['book appointment', 'Get changed in changing area']",book appointment,0,0, A
2,34.78260869565217,"['Find a good sauna', 'book appointment']","['GO INTO SAUNA', 'drive to sauna']",drive to sauna,1,0, A
3,39.130434782608695,"['Find a good sauna', 'book appointment', 'drive to sauna']","['Get out of car.', 'put towel down on seat and sit or lie down']",Get out of car.,0,0, A
4,78.26086956521739,"['Find a good sauna', 'book appointment', 'drive to sauna', 'Get out of car.']","['Get in the car.', 'Go to sauna room']",Go to sauna room,1,0, A
5,82.6086956521739,"['Find a good sauna', 'book appointment', 'drive to sauna', 'Get out of car.', 'Go to sauna room']","['close the door and set timer', 'Get in car']",close the door and set timer,0,0, A
0,0.0,[],"['Purchase access to the sauna', 'find a sauna to go to']",find a sauna to go to,1,0, A
1,8.695652173913043,['find a sauna to go to'],"['Call the health club and fix an appointment', 'Step into sauna.']",Call the health club and fix an appointment,0,0, A
2,34.78260869565217,"['find a sauna to go to', 'Call the health club and fix an appointment']","['Get dressed and leave', 'drive to sauna']",drive to sauna,1,0, A
3,73.91304347826086,"['find a sauna to go to', 'Call the health club and fix an appointment', 'drive to sauna']","['Pay for services', 'add water to coals']",add water to coals,1,0, A
0,0.0,[],"['Find a good sauna', 'Put hair up in pony tail']",Find a good sauna,0,0, A
1,8.695652173913043,['Find a good sauna'],"['Make an appointment', 'apply cream on body']",Make an appointment,0,0, A
2,26.08695652173913,"['Find a good sauna', 'Make an appointment']","['put towel down on seat and sit or lie down', 'Getting into the car']",Getting into the car,1,0, A
3,30.434782608695656,"['Find a good sauna', 'Make an appointment', 'Getting into the car']","['take towel with you', 'Visit the health club, make the payment']","Visit the health club, make the payment",1,0, A
4,52.17391304347826,"['Find a good sauna', 'Make an appointment', 'Getting into the car', 'Visit the health club, make the payment']","['Go into the changing room', 'enter sauna']",Go into the changing room,0,0, A
0,0.0,[],"['enter sauna', 'Find a local sauna at google']",Find a local sauna at google,1,0, A
1,34.78260869565217,['Find a local sauna at google'],"['Enter sauna.', 'Drive to the sauna.']",Drive to the sauna.,1,0, A
2,69.56521739130434,"['Find a local sauna at google', 'Drive to the sauna.']","['Take a glass of water with you', 'Get in car']",Take a glass of water with you,0,0, A
3,73.91304347826086,"['Find a local sauna at google', 'Drive to the sauna.', 'Take a glass of water with you']","['Turn on sauna if not already on.', 'enter sauna']",Turn on sauna if not already on.,0,0, A
4,86.95652173913044,"['Find a local sauna at google', 'Drive to the sauna.', 'Take a glass of water with you', 'Turn on sauna if not already on.']","['Enter the spa', 'take sauna bath']",take sauna bath,1,0, A
5,91.30434782608695,"['Find a local sauna at google', 'Drive to the sauna.', 'Take a glass of water with you', 'Turn on sauna if not already on.', 'take sauna bath']","['Show the membership card at the entry', 'After you are finished relaxing in the sauna, take a shower.']","After you are finished relaxing in the sauna, take a shower.",1,0, A
0,0.0,[],"['Place on my bathing suit.', 'Find a local sauna at google']",Find a local sauna at google,1,0, A
1,34.78260869565217,['Find a local sauna at google'],"['Enter the sauna', 'Walk into building with sauna.']",Walk into building with sauna.,1,0, A
2,56.52173913043478,"['Find a local sauna at google', 'Walk into building with sauna.']","['Take off clothes', 'Pack gym bag with towel and supplies']",Take off clothes,0,0, A
0,0.0,[],"['Pick a sauna', 'Go into sauna and close door']",Pick a sauna,0,0, A
1,17.391304347826086,['Pick a sauna'],"['Take a towel with you into the sauna', 'Pack up personal hygiene products and towel']",Pack up personal hygiene products and towel,1,0, A
2,34.78260869565217,"['Pick a sauna', 'Pack up personal hygiene products and towel']","['walk into sauna', 'Maybe grab a friend/etc. and drive there.']",Maybe grab a friend/etc. and drive there.,1,0, A
3,86.95652173913044,"['Pick a sauna', 'Pack up personal hygiene products and towel', 'Maybe grab a friend/etc. and drive there.']","['Sit and sweat', 'enter locker room']",Sit and sweat,0,0, A
4,91.30434782608695,"['Pick a sauna', 'Pack up personal hygiene products and towel', 'Maybe grab a friend/etc. and drive there.', 'Sit and sweat']","['drive to sauna', 'Leave when desired.']",Leave when desired.,1,0, A
0,0.0,[],"['decide which sauna to visit', 'Go to the locker room']",decide which sauna to visit,0,0, A
1,8.695652173913043,['decide which sauna to visit'],"['call ahead and make sure there is an opening for a walk in', 'REMOVE CLOTHES']",call ahead and make sure there is an opening for a walk in,0,0, A
2,30.434782608695656,"['decide which sauna to visit', 'call ahead and make sure there is an opening for a walk in']","['Go to the club where the sauna is located.', 'Hydrate properly afterwards.']",Go to the club where the sauna is located.,0,0, A
3,52.17391304347826,"['decide which sauna to visit', 'call ahead and make sure there is an opening for a walk in', 'Go to the club where the sauna is located.']","['Sit and breathe', 'go into changing room']",go into changing room,1,0, A
4,56.52173913043478,"['decide which sauna to visit', 'call ahead and make sure there is an opening for a walk in', 'Go to the club where the sauna is located.', 'go into changing room']","['strip down to bathing suit.', 'decide which sauna to visit']",strip down to bathing suit.,0,0, A
5,86.95652173913044,"['decide which sauna to visit', 'call ahead and make sure there is an opening for a walk in', 'Go to the club where the sauna is located.', 'go into changing room', 'strip down to bathing suit.']","['Sit and sweat', 'Go to the locker room.']",Sit and sweat,0,0, A
6,91.30434782608695,"['decide which sauna to visit', 'call ahead and make sure there is an opening for a walk in', 'Go to the club where the sauna is located.', 'go into changing room', 'strip down to bathing suit.', 'Sit and sweat']","['Get dressed and leave', 'put on clothes']",Get dressed and leave,0,0, A
0,0.0,[],"['Get the treatments done', 'decide which sauna to visit']",decide which sauna to visit,1,0, A
1,34.78260869565217,['decide which sauna to visit'],"['enter sauna', 'Go to the sauna.']",Go to the sauna.,1,0, A
2,65.21739130434783,"['decide which sauna to visit', 'Go to the sauna.']","['Wrap a towel around yourself', 'Go to the spa']",Wrap a towel around yourself,0,0, A
0,0.0,[],"['Sit down', 'Pick a sauna']",Pick a sauna,1,0, A
1,21.73913043478261,['Pick a sauna'],"['check in at desk', 'Leave home']",Leave home,1,0, A
2,56.52173913043478,"['Pick a sauna', 'Leave home']","['Change into bathing suit', 'Be well hydrated']",Change into bathing suit,0,0, A
3,60.86956521739131,"['Pick a sauna', 'Leave home', 'Change into bathing suit']","['Put your belongings in a locker.', 'Get towel']",Put your belongings in a locker.,0,0, A
4,78.26086956521739,"['Pick a sauna', 'Leave home', 'Change into bathing suit', 'Put your belongings in a locker.']","['sit in the sauna', 'Enter changing room']",sit in the sauna,0,0, A
5,86.95652173913044,"['Pick a sauna', 'Leave home', 'Change into bathing suit', 'Put your belongings in a locker.', 'sit in the sauna']","['Go into changing area', 'Remove towel, Sit and enjoy the sauna']","Remove towel, Sit and enjoy the sauna",1,0, A
0,0.0,[],"['Find a local sauna or spa/sauna place.', 'Remove towel, Sit and enjoy the sauna']",Find a local sauna or spa/sauna place.,0,0, A
1,8.695652173913043,['Find a local sauna or spa/sauna place.'],"['Call the health club and fix an appointment', 'go into sauna']",Call the health club and fix an appointment,0,0, A
2,30.434782608695656,"['Find a local sauna or spa/sauna place.', 'Call the health club and fix an appointment']","['Find a spa that has a sauna.', 'apply cream on body']",Find a spa that has a sauna.,0,0, A
3,52.17391304347826,"['Find a local sauna or spa/sauna place.', 'Call the health club and fix an appointment', 'Find a spa that has a sauna.']","['Go into a locker room', 'Leave to the sauna']",Go into a locker room,0,0, A
4,56.52173913043478,"['Find a local sauna or spa/sauna place.', 'Call the health club and fix an appointment', 'Find a spa that has a sauna.', 'Go into a locker room']","['Gather clean clothes to wear after the sauna and something to wear in the sauna.', 'Change clothes in locker room.']",Change clothes in locker room.,1,0, A
5,78.26086956521739,"['Find a local sauna or spa/sauna place.', 'Call the health club and fix an appointment', 'Find a spa that has a sauna.', 'Go into a locker room', 'Change clothes in locker room.']","['Find a good sauna', 'Enter steam room']",Enter steam room,1,0, A
