task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['bag the groceries', 'Take inventory of items you will need']",Take inventory of items you will need,1,1, B
7,64.0,"['make a list', 'Drive to store', 'Go aisle by aisle putting the items I want in the cart.', 'Take your purchase to the front', 'Wait your turn to pay', 'Put items on belt', 'Wait for cashier to finish ringing you up.']","['Go to the store.', 'get wallet']",get wallet,1,-1, C
6,68.0,"['Make a grocery list of items to buy', 'get tote bag', 'take bus to grocery store', 'shop', 'consult list and find products', 'put products in your cart']","['Pay for items', 'Make a list of groceries needed']",Pay for items,0,0, A
2,28.000000000000004,"['Make grocery list', 'enter grocery store']","['Pay by credit card', 'Find cart.']",Find cart.,1,1, B
3,16.0,"['make grocery list', 'Take list to store', 'Drive to store and park.']","['Get the bill for groceries', 'Park your car']",Park your car,1,1, B
3,44.0,"['Make a grocery list of items to buy', 'Browse the store.', 'Select the items on your list, buy them one by one.']","['Inventory your cupboards', 'take the full cart to the checkout lane']",take the full cart to the checkout lane,1,1, B
5,56.00000000000001,"['make a list', 'Take list to store', 'drive to the grocery store', 'Park the car', 'Find groceries']","['Go to the grocery store', 'Check out the things']",Check out the things,1,1, B
5,68.0,"['Make a list.', 'Get shopping cart', 'Go shopping', 'Check out the things', 'Wait for total']","['Drive or walk to the store.', 'Pay for your items.']",Pay for your items.,1,1, B
11,88.0,"['Prepare grocery list', 'In your favorite store take a trolley if more things to be purchased or a bag for small.', 'shop', 'get fruits and veggies on list', 'get meat that is on list', 'go through the rest of the store getting everything on list', 'see a nice cake put it in cart', 'Wait in line for your turn.', 'Pay for grocery', 'walk out of store', 'put groceries in car.']","['make grocery list', 'leave store with items and go home']",leave store with items and go home,1,1, B
5,36.0,"['Make grocery list', 'Take list to store', 'Drive to store', 'Get a shopping cart if required', 'shop']","['put bought items in car', 'get fruits and veggies on list']",get fruits and veggies on list,1,0, A
4,16.0,"['Look in the fridge', 'Make a list', 'Turn on the car', 'Drive to grocery store']","['Put groceries on conveyor belt', 'Park car']",Park car,1,0, A
7,80.0,"['List out the things you want to buy', 'Get in car', 'Go inside and pick up items.', 'Find what aisles you need to go to', 'Go through store picking items, and checking off of your list', 'pay for items at check out', 'Take cart to car']","['Take bags out of cart and place into car', 'Get a shopping cart from the front store.']",Take bags out of cart and place into car,0,0, A
0,0.0,[],"['Make a shopping list based on the menu and items you need', 'Drive home']",Make a shopping list based on the menu and items you need,0,0, A
10,68.0,"['make grocery list', 'get tote bag', 'Go to the grocery store', 'retrieve a cart (if necessary)', 'Go shopping', 'Get items on list', 'Put in cart', 'Go up to the cashier.', 'Wait for them to be scanned', 'Cashier gives you total']","['Drive to store', 'Pay the cashier for your items']",Pay the cashier for your items,1,0, A
5,80.0,"['Inventory your cupboards', 'Make a list of what you need.', 'Go down aisles and retrieve items.', 'Check whether the list is complete', 'Bring items to checkout']","['Walk to the car with my groceries', 'Park the car']",Walk to the car with my groceries,0,-1, C
1,12.0,['Make a grocery list'],"['Push cart back to car', 'Drive to store']",Drive to store,1,1, B
3,16.0,"['Make a list of groceries needed', 'Turn on the car', 'drive to grocery store']","['Park the car', 'Put the bags in the car.']",Park the car,0,0, A
0,0.0,[],"['Put items on belt.', 'make a list of needed items']",make a list of needed items,1,1, B
10,80.0,"['Make grocery list', 'Take list to store', 'Drive to store', 'Get a shopping cart if required', 'shop', 'get fruits and veggies on list', 'get meat that is on list', 'go through the rest of the store getting everything on list', 'see a nice cake put it in cart', 'Go through a check out line']","['Put items into car and drive home.', 'go in store']",Put items into car and drive home.,0,0, A
5,72.0,"['Make a grocery list', 'Take list to store', 'Drive to store and park.', 'Fill the shopping cart with grocery items', 'Pay for items']","['put groceries in a bag', 'Walk into store']",put groceries in a bag,0,0, A
11,80.0,"['Make a list of what is needed.', 'Drive to store', 'Get a cart.', 'shop', 'Find the items from the list.', 'Bill it in the counter.', 'Wait for total', 'take out money from the wallet', 'Pay for grocery', 'as the cashier bags items, place them back into your cart', 'Push cart back to car']","['Drive to store', 'Put groceries in trunk']",Put groceries in trunk,1,1, B
7,68.0,"['make a list of needed items', 'Take list to store', 'Drive to grocery store', 'enter grocery store', 'Push cart around store, getting items from list.', 'go to cashier', 'Put all of your groceries on the belt for the cashier to ring up and bag.']","['Pay total', 'Go into store.']",Pay total,0,0, A
10,68.0,"['make grocery list', 'Go to grocery store', 'Park car at the parking', 'Take out the shopping list from the car', 'Enter the store.', 'Take a cart', 'Find items from list', 'Put items from list into cart', 'check out food', 'take out money from the wallet']","['Pay for groceries', 'drive to grocery store']",Pay for groceries,0,0, A
11,92.0,"['Make list', 'Get into car.', 'Drive to grocery store of choice', 'Park the car', 'get cart', 'Get the boxed, bagged, jarred food from your list.', 'Wait in line for your turn.', 'Place items on conveyer belt', 'Cashier gives you total', 'pay cashier', 'pack items.']","['The last but not least one is you must set right what you purchase in the same day at kitchen', 'Find the items from the list.']",The last but not least one is you must set right what you purchase in the same day at kitchen,0,1, B
2,8.0,"['Check existing stock.', 'Make a list of needed items.']","['Turn the car on', 'Go home']",Turn the car on,0,0, A
6,68.0,"['Make a list of things needed before leaving home.', 'Take list to store', 'Make a trip to the store.', 'Enter the grocery store and grab a shopping cart', 'Walk through store and place items you want into cart', 'Go to cash register']","['Pay for your items.', 'Go to store']",Pay for your items.,0,0, A
10,84.0,"['Make a grocery list.', 'Get in the car', 'Enter super market', 'Proceed through the store picking up needed items', 'First pick up the bottle things so that it goes in bottom of the trolley.', 'Then shop for the packet items.', ""Now time for oil, milk items so that it won't get crushed by other heavy things."", 'Check out', 'Pay the total amount', 'take bags to your car']","['Place cart into cart corral', 'Go to the store']",Place cart into cart corral,0,0, A
5,56.00000000000001,"['Check existing stock.', 'Make a list of needed items.', 'Walk to the store.', 'take a shopping cart', 'shop']","['Proceed to store.', 'Wait for cashier to finish ringing you up.']",Wait for cashier to finish ringing you up.,1,0, A
5,24.0,"['Make a list of things needed before leaving home.', 'get tote bag', 'Go to store', 'Park car', 'Take out the shopping list from the car']","['go into grocery store', 'Take groceries out and arrange them in kitchen']",go into grocery store,0,0, A
10,92.0,"['Prepare grocery list', 'Enter super market', 'Refer my list and pick up what is needed from the shelves', 'Place in the trolley properly', 'Check whether the list is complete', 'Bring cart to register', 'Take money', 'pay for items purchased.', 'as the cashier bags items, place them back into your cart', 'Go home.']","['Unload groceries in the kitchen', 'take things off shelf']",Unload groceries in the kitchen,0,0, A
7,80.0,"['Make a grocery list', 'Drive to store', 'Find what aisles you need to go to', 'Check whether the list is complete', 'Bring cart to register', 'Pay for items', 'Take items']","['Make a list of what you need.', 'put bought items in car']",put bought items in car,1,1, B
2,12.0,"['Make a grocery list.', 'Take list to store']","['Proceed to store.', 'Wait for total']",Proceed to store.,0,0, A
5,36.0,"['Make grocery list', 'Bring reusable grocery bags.', 'Drive to store', 'take a shopping cart', 'Find things from list']","['Put them in cart', 'Bagger bags groceries']",Put them in cart,0,0, A
7,72.0,"['Make grocery list based off of menu.', 'get tote bag', 'Proceed to store.', 'take a shopping cart', 'Put items in cart', 'Wait for them to be scanned', 'Pay for groceries']","['Pick up bags.', 'take things off shelf']",Pick up bags.,0,0, A
1,4.0,['Take inventory of items you will need'],"['Unload items onto conveyer belt.', 'Make a list of things you are going to buy']",Make a list of things you are going to buy,1,1, B
7,56.00000000000001,"['Make grocery list based off of menu.', 'Drive to grocery store', 'Get a shopping cart', 'Refer my list and pick up what is needed from the shelves', 'Place in the trolley properly', 'Wait in line for your turn.', 'put items on belt']","['List out the things you want to buy', 'watch prices as the checker scans']",watch prices as the checker scans,1,1, B
6,56.00000000000001,"['Look in the fridge', 'Make a list', 'Take list to store', 'Drive to the grocery store', 'Go down aisles', 'Go to checkout lane']","['Go to grocery', 'check out food']",check out food,1,-1, C
2,12.0,"['Make a grocery list.', 'get tote bag']","['Go to the favorite grocery shop', 'put bought items in car']",Go to the favorite grocery shop,0,0, A
6,56.00000000000001,"['Make a grocery list.', 'Take list to store', 'Go to the favorite grocery shop', 'Park car', 'Get a shopping cart if needed', 'Go shopping']","['Let the cashier ring up your items.', 'Make a grocery list.']",Let the cashier ring up your items.,0,0, A
2,28.000000000000004,"['Inventory your cupboards', 'Make a list of what you need.']","['Leave the store.', 'Get grocery cart']",Get grocery cart,1,1, B
2,12.0,"['make a list of needed items', 'get tote bag']","['take bus to grocery store', 'Pay for items']",take bus to grocery store,0,0, A
5,40.0,"['Make a list of what you need.', 'get cart', 'Proceed through the store picking up needed items', 'Refer my list and pick up what is needed from the shelves', 'Place in the trolley properly']","['take items home in bags', ""check your list at each aisle to ensure you haven't missed anything""]",check your list at each aisle to ensure you haven't missed anything,1,0, A
2,32.0,"['make grocery list', 'take a shopping cart']","['Go shopping', 'Go to car.']",Go shopping,0,0, A
6,56.00000000000001,"['make grocery list', 'drive to store', 'Park', 'Look for the food you want', 'Put food in cart', 'Wait in line for checkout']","['Take groceries out and arrange them in kitchen', 'Let the cashier ring up your items.']",Let the cashier ring up your items.,1,1, B
8,76.0,"['Check existing stock.', 'Make a list of needed items.', 'get tote bag', 'take bus to grocery store', 'Go shopping', 'Check out the things', 'Cashier gives you total', 'pay for items at check out']","['go through the rest of the store getting everything on list', 'Put the bagged items in the cart.']",Put the bagged items in the cart.,1,1, B
